"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,4,10,18,54,42.717,-71.124,45,280,4.6,13.3,-3.3,1016.7
744904,94723,2010,4,10,19,54,42.717,-71.124,45,300,7.7,13.9,-6.1,1016.7
744904,94723,2010,4,10,20,54,42.717,-71.124,45,240,6.2,14.4,-5,1017
744904,94723,2010,4,10,21,54,42.717,-71.124,45,280,6.2,14.4,-6.1,1017.4
744904,94723,2010,4,10,22,54,42.717,-71.124,45,250,6.2,13.3,-5,1018.2
744904,94723,2010,4,10,23,54,42.717,-71.124,45,270,6.2,12.2,-5,1018.9
744904,94723,2010,4,11,0,54,42.717,-71.124,45,260,6.7,11.1,-4.4,1019.7
744904,94723,2010,4,11,1,54,42.717,-71.124,45,240,5.1,10.6,-5.6,1019.9
744904,94723,2010,4,11,2,54,42.717,-71.124,45,250,4.1,10,-5.6,1020.8
744904,94723,2010,4,11,3,54,42.717,-71.124,45,230,4.1,10,-5.6,1020.9
744904,94723,2010,4,11,4,54,42.717,-71.124,45,200,2.1,8.3,-5.6,1020.7
744904,94723,2010,4,11,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,11,5,54,42.717,-71.124,45,999,0,7.8,-5,1020.3
744904,94723,2010,4,11,6,54,42.717,-71.124,45,999,0,6.1,-3.9,1020.1
744904,94723,2010,4,11,7,54,42.717,-71.124,45,190,2.1,7.2,-3.3,1019.8
744904,94723,2010,4,11,8,54,42.717,-71.124,45,190,1.5,7.8,-3.9,1019.2
744904,94723,2010,4,11,9,54,42.717,-71.124,45,999,0,7.8,-3.3,1019.4
744904,94723,2010,4,11,10,54,42.717,-71.124,45,200,2.1,8.3,-2.2,1019.4
744904,94723,2010,4,11,11,54,42.717,-71.124,45,200,2.6,10,-1.7,1019.4
744904,94723,2010,4,11,12,54,42.717,-71.124,45,230,3.6,12.2,-0.6,1019.1
744904,94723,2010,4,11,13,54,42.717,-71.124,45,210,3.6,13.9,0,1018.7
744904,94723,2010,4,11,14,54,42.717,-71.124,45,250,4.6,16.1,1.1,1018.2
744904,94723,2010,4,11,15,54,42.717,-71.124,45,270,7.2,18.9,2.2,1017.8
744904,94723,2010,4,11,16,54,42.717,-71.124,45,300,10.3,18.9,-1.1,1017.9
744904,94723,2010,4,11,17,54,42.717,-71.124,45,280,5.7,19.4,-1.7,1018.2
744904,94723,2010,4,11,18,54,42.717,-71.124,45,280,7.2,20,-1.7,1017.8
744904,94723,2010,4,11,19,54,42.717,-71.124,45,310,7.2,19.4,-6.1,1018.1
744904,94723,2010,4,11,20,54,42.717,-71.124,45,320,5.1,18.9,-4.4,1018.7
744904,94723,2010,4,11,21,54,42.717,-71.124,45,320,4.1,17.8,-6.1,1019.3
744904,94723,2010,4,11,22,54,42.717,-71.124,45,320,4.6,16.7,-5.6,1019.9
744904,94723,2010,4,11,23,54,42.717,-71.124,45,999,0,13.3,-4.4,1020.7
744904,94723,2010,4,12,0,54,42.717,-71.124,45,999,0,11.7,-3.3,1021.6
744904,94723,2010,4,12,1,54,42.717,-71.124,45,210,1.5,10,-2.2,1022.2
744904,94723,2010,4,12,2,54,42.717,-71.124,45,999,0,9.4,-1.7,1022.3
744904,94723,2010,4,12,3,54,42.717,-71.124,45,360,2.1,6.7,-0.6,1023.2
744904,94723,2010,4,12,4,54,42.717,-71.124,45,350,3.6,8.9,-1.7,1024
744904,94723,2010,4,12,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,12,5,54,42.717,-71.124,45,340,2.6,8.3,-0.6,1023.9
744904,94723,2010,4,12,6,54,42.717,-71.124,45,999,0,7.8,0,1023.7
744904,94723,2010,4,12,7,54,42.717,-71.124,45,999,0,6.1,0,1024.2
744904,94723,2010,4,12,8,54,42.717,-71.124,45,999,0,5.6,0.6,1024.5
744904,94723,2010,4,12,9,54,42.717,-71.124,45,999,0,2.8,0,1025
744904,94723,2010,4,12,10,54,42.717,-71.124,45,999,0,5,1.1,1025.7
744904,94723,2010,4,12,11,54,42.717,-71.124,45,999,0,7.8,1.7,1026
744904,94723,2010,4,12,12,54,42.717,-71.124,45,320,4.6,10.6,1.1,1026.1
744904,94723,2010,4,12,13,54,42.717,-71.124,45,330,3.1,12.2,1.1,1026.3
744904,94723,2010,4,12,14,54,42.717,-71.124,45,320,3.1,12.2,0,1026.2
744904,94723,2010,4,12,15,54,42.717,-71.124,45,330,5.7,12.2,-2.8,1026
744904,94723,2010,4,12,16,54,42.717,-71.124,45,330,5.1,12.2,-5,1025.4
744904,94723,2010,4,12,17,54,42.717,-71.124,45,300,3.1,13.9,-2.8,1025.5
744904,94723,2010,4,12,18,54,42.717,-71.124,45,300,4.1,13.3,-4.4,1025.4
744904,94723,2010,4,12,19,54,42.717,-71.124,45,290,5.7,13.9,-5,1025.2
744904,94723,2010,4,12,20,54,42.717,-71.124,45,300,5.7,13.3,-4.4,1025.5
744904,94723,2010,4,12,21,54,42.717,-71.124,45,340,3.6,13.9,-3.9,1026.1
744904,94723,2010,4,12,22,54,42.717,-71.124,45,350,3.6,12.2,-5,1026.7
744904,94723,2010,4,12,23,54,42.717,-71.124,45,350,3.1,11.1,-5,1027.7
744904,94723,2010,4,13,0,54,42.717,-71.124,45,360,3.1,9.4,-4.4,1028.5
744904,94723,2010,4,13,1,54,42.717,-71.124,45,350,1.5,8.9,-4.4,1029.1
744904,94723,2010,4,13,2,54,42.717,-71.124,45,999,0,6.7,-3.9,1029.3
744904,94723,2010,4,13,3,54,42.717,-71.124,45,999,0,6.7,-3.3,1029.7
744904,94723,2010,4,13,4,54,42.717,-71.124,45,999,0,5.6,-2.2,1030.1
744904,94723,2010,4,13,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,13,5,54,42.717,-71.124,45,999,0,3.3,-1.7,1030.3
744904,94723,2010,4,13,6,54,42.717,-71.124,45,999,0,2.8,-1.7,1030.4
744904,94723,2010,4,13,7,54,42.717,-71.124,45,999,0,1.7,-2.2,1030.6
744904,94723,2010,4,13,8,54,42.717,-71.124,45,999,0,1.7,-2.2,1030.7
744904,94723,2010,4,13,9,54,42.717,-71.124,45,999,0,1.1,-1.7,1031.3
744904,94723,2010,4,13,10,54,42.717,-71.124,45,999,0,1.7,-0.6,1032.1
744904,94723,2010,4,13,11,54,42.717,-71.124,45,999,0,5.6,0,1032.7
744904,94723,2010,4,13,12,54,42.717,-71.124,45,10,2.1,8.3,-2.8,1032.9
744904,94723,2010,4,13,13,54,42.717,-71.124,45,70,1.5,10.6,-3.3,1033.4
744904,94723,2010,4,13,14,54,42.717,-71.124,45,999,2.6,11.1,-3.3,1033.5
744904,94723,2010,4,13,15,54,42.717,-71.124,45,999,0,11.7,-2.8,1033.3
744904,94723,2010,4,13,16,54,42.717,-71.124,45,999,1.5,12.2,-3.9,1032.7
744904,94723,2010,4,13,17,54,42.717,-71.124,45,130,2.6,13.9,-3.9,1032.2
744904,94723,2010,4,13,18,54,42.717,-71.124,45,150,3.6,12.8,-0.6,1031.7
744904,94723,2010,4,13,19,54,42.717,-71.124,45,999,3.1,12.8,-0.6,1031.7
744904,94723,2010,4,13,20,54,42.717,-71.124,45,130,4.1,12.2,-1.1,1031.7
744904,94723,2010,4,13,21,54,42.717,-71.124,45,140,3.1,11.7,-2.2,1031.8
744904,94723,2010,4,13,22,54,42.717,-71.124,45,140,2.6,9.4,-0.6,1032.1
744904,94723,2010,4,13,23,54,42.717,-71.124,45,999,1.5,7.8,0,1032.5
744904,94723,2010,4,14,0,54,42.717,-71.124,45,999,1.5,6.7,0.6,1033.1
744904,94723,2010,4,14,1,54,42.717,-71.124,45,150,2.1,6.7,1.1,1033.1
744904,94723,2010,4,14,2,54,42.717,-71.124,45,160,2.1,6.7,0.6,1032.8
744904,94723,2010,4,14,3,54,42.717,-71.124,45,200,1.5,6.7,0.6,1033
744904,94723,2010,4,14,4,54,42.717,-71.124,45,200,1.5,5.6,1.1,1033.1
744904,94723,2010,4,14,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,14,5,54,42.717,-71.124,45,190,1.5,5.6,1.7,1032.4
744904,94723,2010,4,14,6,54,42.717,-71.124,45,200,1.5,3.9,0.6,1032.1
744904,94723,2010,4,14,7,54,42.717,-71.124,45,220,1.5,2.8,0.6,1032.1
744904,94723,2010,4,14,8,54,42.717,-71.124,45,999,0,2.2,0,1032.3
744904,94723,2010,4,14,9,54,42.717,-71.124,45,210,2.1,1.7,0,1032.4
744904,94723,2010,4,14,10,54,42.717,-71.124,45,999,0,2.2,0.6,1033.1
744904,94723,2010,4,14,11,54,42.717,-71.124,45,999,0,5,0,1033.7
744904,94723,2010,4,14,12,54,42.717,-71.124,45,330,2.1,9.4,-3.3,1033.8
744904,94723,2010,4,14,13,54,42.717,-71.124,45,310,5.1,13.3,-6.7,1033.7
744904,94723,2010,4,14,14,54,42.717,-71.124,45,340,6.2,14.4,-7.2,1033.1
744904,94723,2010,4,14,15,54,42.717,-71.124,45,330,6.7,15,-8.3,1032.1
744904,94723,2010,4,14,16,54,42.717,-71.124,45,280,5.7,16.1,-7.2,1030.7
744904,94723,2010,4,14,17,54,42.717,-71.124,45,310,4.6,17.2,-7.8,1029.5
744904,94723,2010,4,14,18,54,42.717,-71.124,45,330,3.6,17.2,-8.9,1028.3
744904,94723,2010,4,14,19,54,42.717,-71.124,45,290,6.2,18.3,-8.3,1026.9
744904,94723,2010,4,14,20,54,42.717,-71.124,45,300,5.7,18.3,-8.9,1026
744904,94723,2010,4,14,21,54,42.717,-71.124,45,300,6.2,18.3,-10.6,1025.4
744904,94723,2010,4,14,22,54,42.717,-71.124,45,300,3.1,17.2,-10.6,1025.1
744904,94723,2010,4,14,23,54,42.717,-71.124,45,330,1.5,15.6,-10,1025
744904,94723,2010,4,15,0,54,42.717,-71.124,45,210,1.5,10.6,-5,1025.1
744904,94723,2010,4,15,1,54,42.717,-71.124,45,999,0,10.6,-5.6,1025
744904,94723,2010,4,15,2,54,42.717,-71.124,45,999,0,8.9,-6.1,1025
744904,94723,2010,4,15,3,54,42.717,-71.124,45,200,2.1,7.2,-3.3,1024.5
744904,94723,2010,4,15,4,54,42.717,-71.124,45,999,0,6.7,-3.3,1024.4
744904,94723,2010,4,15,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,15,5,54,42.717,-71.124,45,999,0,5,-2.8,1023.2
744904,94723,2010,4,15,6,54,42.717,-71.124,45,200,1.5,6.1,-2.2,1023.3
744904,94723,2010,4,15,7,54,42.717,-71.124,45,230,1.5,6.7,-3.9,1023.1
744904,94723,2010,4,15,8,54,42.717,-71.124,45,290,2.1,7.2,-3.9,1023
744904,94723,2010,4,15,9,54,42.717,-71.124,45,10,1.5,5,-4.4,1023.4
744904,94723,2010,4,15,10,54,42.717,-71.124,45,300,1.5,7.2,-3.9,1023.8
744904,94723,2010,4,15,11,54,42.717,-71.124,45,300,2.6,9.4,-3.3,1024.2
744904,94723,2010,4,15,12,54,42.717,-71.124,45,330,4.1,12.2,-5.6,1024.3
744904,94723,2010,4,15,13,54,42.717,-71.124,45,30,6.2,13.3,-5.6,1024.2
744904,94723,2010,4,15,14,54,42.717,-71.124,45,360,4.1,13.9,-6.7,1024.4
744904,94723,2010,4,15,15,54,42.717,-71.124,45,70,4.6,15,-4.4,1024.2
744904,94723,2010,4,15,16,54,42.717,-71.124,45,80,6.2,13.3,-2.8,1024.2
744904,94723,2010,4,15,17,54,42.717,-71.124,45,110,7.2,11.7,-2.8,1024.6
744904,94723,2010,4,15,18,54,42.717,-71.124,45,100,6.2,11.7,-2.8,1024.8
744904,94723,2010,4,15,19,54,42.717,-71.124,45,100,6.7,11.1,-2.8,1024.7
744904,94723,2010,4,15,20,54,42.717,-71.124,45,110,5.7,11.1,-4.4,1024.9
744904,94723,2010,4,15,21,54,42.717,-71.124,45,100,4.1,10.6,-4.4,1025.1
744904,94723,2010,4,15,22,54,42.717,-71.124,45,999,2.6,9.4,-2.8,1025.4
744904,94723,2010,4,15,23,54,42.717,-71.124,45,130,1.5,7.2,-1.1,1025.7
744904,94723,2010,4,16,0,54,42.717,-71.124,45,999,0,6.7,0.6,1026.3
744904,94723,2010,4,16,1,54,42.717,-71.124,45,999,0,6.1,1.1,1026.1
744904,94723,2010,4,16,2,54,42.717,-71.124,45,999,0,6.1,1.1,1026.1
744904,94723,2010,4,16,3,54,42.717,-71.124,45,999,0,6.1,1.1,1026.1
744904,94723,2010,4,16,4,54,42.717,-71.124,45,999,0,6.1,2.2,1025.8
744904,94723,2010,4,16,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,16,5,54,42.717,-71.124,45,999,0,6.1,1.7,1025.1
744904,94723,2010,4,16,6,54,42.717,-71.124,45,999,0,6.1,1.7,1024.6
744904,94723,2010,4,16,7,54,42.717,-71.124,45,999,0,5.6,1.7,1024.4
744904,94723,2010,4,16,8,54,42.717,-71.124,45,999,0,5.6,1.7,1023.6
744904,94723,2010,4,16,9,51,42.717,-71.124,45,210,2.6,4,1,9999.9
744904,94723,2010,4,16,9,54,42.717,-71.124,45,220,2.1,3.9,1.1,1023.1
744904,94723,2010,4,16,10,54,42.717,-71.124,45,210,2.1,3.3,1.7,1022.7
744904,94723,2010,4,16,11,27,42.717,-71.124,45,999,0,3,1,9999.9
744904,94723,2010,4,16,11,34,42.717,-71.124,45,210,1.5,3,1,9999.9
744904,94723,2010,4,16,11,54,42.717,-71.124,45,999,0,2.8,1.7,1021.9
744904,94723,2010,4,16,12,7,42.717,-71.124,45,999,0,3,2,9999.9
744904,94723,2010,4,16,12,10,42.717,-71.124,45,999,0,3,2,9999.9
744904,94723,2010,4,16,12,31,42.717,-71.124,45,230,1.5,3,1,9999.9
744904,94723,2010,4,16,12,54,42.717,-71.124,45,999,0,3.3,1.7,1021.8
744904,94723,2010,4,16,13,1,42.717,-71.124,45,230,1.5,3,2,9999.9
744904,94723,2010,4,16,13,11,42.717,-71.124,45,230,2.1,3,2,9999.9
744904,94723,2010,4,16,13,51,42.717,-71.124,45,999,0,3,2,9999.9
744904,94723,2010,4,16,13,54,42.717,-71.124,45,999,0,3.3,1.7,1020.8
744904,94723,2010,4,16,14,25,42.717,-71.124,45,999,0,4,2,9999.9
744904,94723,2010,4,16,14,54,42.717,-71.124,45,999,0,4.4,1.7,1020.1
744904,94723,2010,4,16,15,26,42.717,-71.124,45,999,0,4,2,9999.9
744904,94723,2010,4,16,15,52,42.717,-71.124,45,60,1.5,5,2,9999.9
744904,94723,2010,4,16,15,54,42.717,-71.124,45,50,2.1,5,2.2,1019.4
744904,94723,2010,4,16,16,11,42.717,-71.124,45,999,0,5,2,9999.9
744904,94723,2010,4,16,16,51,42.717,-71.124,45,70,2.1,4,3,9999.9
744904,94723,2010,4,16,16,54,42.717,-71.124,45,90,2.1,5,2.8,1018.5
744904,94723,2010,4,16,17,1,42.717,-71.124,45,50,2.1,4,3,9999.9
744904,94723,2010,4,16,17,47,42.717,-71.124,45,100,2.1,5,3,9999.9
744904,94723,2010,4,16,17,52,42.717,-71.124,45,110,2.6,5,3,9999.9
744904,94723,2010,4,16,17,54,42.717,-71.124,45,110,3.1,5,3.3,1017.6
744904,94723,2010,4,16,18,54,42.717,-71.124,45,110,3.1,4.4,2.2,1016.5
744904,94723,2010,4,16,19,24,42.717,-71.124,45,110,2.6,4,2,9999.9
744904,94723,2010,4,16,19,54,42.717,-71.124,45,90,2.6,3.9,2.2,1015.7
744904,94723,2010,4,16,20,52,42.717,-71.124,45,110,4.6,4,2,9999.9
744904,94723,2010,4,16,20,54,42.717,-71.124,45,110,4.1,3.9,2.2,1014.7
744904,94723,2010,4,16,21,9,42.717,-71.124,45,100,3.1,4,2,9999.9
744904,94723,2010,4,16,21,18,42.717,-71.124,45,999,1.5,4,2,9999.9
744904,94723,2010,4,16,21,28,42.717,-71.124,45,110,2.6,4,2,9999.9
744904,94723,2010,4,16,21,54,42.717,-71.124,45,120,3.1,3.9,2.2,1014.4
744904,94723,2010,4,16,22,1,42.717,-71.124,45,120,3.1,4,2,9999.9
744904,94723,2010,4,16,22,54,42.717,-71.124,45,120,3.6,3.9,2.2,1013.7
744904,94723,2010,4,16,23,52,42.717,-71.124,45,100,2.6,4,2,9999.9
744904,94723,2010,4,16,23,54,42.717,-71.124,45,100,2.6,3.9,2.2,1013
744904,94723,2010,4,17,0,15,42.717,-71.124,45,100,4.1,4,3,9999.9
744904,94723,2010,4,17,0,32,42.717,-71.124,45,100,2.1,4,3,9999.9
744904,94723,2010,4,17,0,54,42.717,-71.124,45,90,2.6,4.4,2.8,1012.3
744904,94723,2010,4,17,1,52,42.717,-71.124,45,110,1.5,4,3,9999.9
744904,94723,2010,4,17,1,54,42.717,-71.124,45,120,2.1,4.4,2.8,1011.7
744904,94723,2010,4,17,2,9,42.717,-71.124,45,100,2.1,4,3,9999.9
744904,94723,2010,4,17,2,54,42.717,-71.124,45,110,2.6,4.4,2.8,1011.3
744904,94723,2010,4,17,3,3,42.717,-71.124,45,90,3.1,4,3,9999.9
744904,94723,2010,4,17,3,29,42.717,-71.124,45,100,3.1,4,3,9999.9
744904,94723,2010,4,17,3,52,42.717,-71.124,45,100,3.1,4,3,9999.9
744904,94723,2010,4,17,3,54,42.717,-71.124,45,110,2.1,3.9,2.8,1010.4
744904,94723,2010,4,17,4,1,42.717,-71.124,45,999,1.5,4,3,9999.9
744904,94723,2010,4,17,4,54,42.717,-71.124,45,110,2.6,3.9,2.8,1009.8
744904,94723,2010,4,17,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,17,5,8,42.717,-71.124,45,110,2.6,4,3,9999.9
744904,94723,2010,4,17,5,27,42.717,-71.124,45,100,2.1,4,3,9999.9
744904,94723,2010,4,17,5,52,42.717,-71.124,45,999,0,4,3,9999.9
744904,94723,2010,4,17,5,54,42.717,-71.124,45,999,0,3.9,2.8,1009.3
744904,94723,2010,4,17,6,11,42.717,-71.124,45,90,1.5,4,3,9999.9
744904,94723,2010,4,17,6,54,42.717,-71.124,45,90,3.1,3.9,2.8,1008.3
744904,94723,2010,4,17,7,54,42.717,-71.124,45,60,2.6,4.4,3.3,1007.8
744904,94723,2010,4,17,8,40,42.717,-71.124,45,90,2.6,4,3,9999.9
744904,94723,2010,4,17,8,49,42.717,-71.124,45,90,2.6,4,3,9999.9
744904,94723,2010,4,17,8,54,42.717,-71.124,45,90,3.6,4.4,3.3,1007.4
744904,94723,2010,4,17,9,54,42.717,-71.124,45,70,3.1,4.4,3.3,1007.3
744904,94723,2010,4,17,10,38,42.717,-71.124,45,90,3.6,4,3,9999.9
744904,94723,2010,4,17,10,54,42.717,-71.124,45,70,3.1,3.9,2.8,1007.6
744904,94723,2010,4,17,11,9,42.717,-71.124,45,90,5.1,4,3,9999.9
744904,94723,2010,4,17,11,41,42.717,-71.124,45,90,4.1,4,2,9999.9
744904,94723,2010,4,17,11,54,42.717,-71.124,45,100,4.1,3.9,2.2,1007.6
744904,94723,2010,4,17,12,24,42.717,-71.124,45,80,2.1,4,2,9999.9
744904,94723,2010,4,17,12,32,42.717,-71.124,45,60,2.6,4,2,9999.9
744904,94723,2010,4,17,12,47,42.717,-71.124,45,80,2.1,4,2,9999.9
744904,94723,2010,4,17,12,52,42.717,-71.124,45,80,2.6,4,2,9999.9
744904,94723,2010,4,17,12,54,42.717,-71.124,45,70,1.5,3.9,2.2,1008.6
744904,94723,2010,4,17,13,6,42.717,-71.124,45,80,2.6,4,2,9999.9
744904,94723,2010,4,17,13,14,42.717,-71.124,45,60,2.1,4,2,9999.9
744904,94723,2010,4,17,13,21,42.717,-71.124,45,70,2.6,4,3,9999.9
744904,94723,2010,4,17,13,37,42.717,-71.124,45,60,3.1,4,3,9999.9
744904,94723,2010,4,17,13,50,42.717,-71.124,45,70,2.1,4,3,9999.9
744904,94723,2010,4,17,13,54,42.717,-71.124,45,60,3.1,3.9,2.8,1008.7
744904,94723,2010,4,17,14,6,42.717,-71.124,45,80,2.6,4,3,9999.9
744904,94723,2010,4,17,14,13,42.717,-71.124,45,40,1.5,4,3,9999.9
744904,94723,2010,4,17,14,36,42.717,-71.124,45,60,2.1,4,3,9999.9
744904,94723,2010,4,17,14,42,42.717,-71.124,45,70,2.1,4,3,9999.9
744904,94723,2010,4,17,14,52,42.717,-71.124,45,50,2.1,4,3,9999.9
744904,94723,2010,4,17,14,54,42.717,-71.124,45,40,2.1,4.4,2.8,1008.5
744904,94723,2010,4,17,14,57,42.717,-71.124,45,40,2.1,4,3,9999.9
744904,94723,2010,4,17,15,21,42.717,-71.124,45,60,3.1,4,3,9999.9
744904,94723,2010,4,17,15,54,42.717,-71.124,45,90,3.1,4.4,3.3,1008
744904,94723,2010,4,17,16,20,42.717,-71.124,45,999,2.1,5,3,9999.9
744904,94723,2010,4,17,16,41,42.717,-71.124,45,70,2.1,4,2,9999.9
744904,94723,2010,4,17,16,54,42.717,-71.124,45,80,2.1,4.4,2.2,1008.1
744904,94723,2010,4,17,17,4,42.717,-71.124,45,60,3.1,4,2,9999.9
744904,94723,2010,4,17,17,54,42.717,-71.124,45,30,4.1,5,3.3,1007.9
744904,94723,2010,4,17,18,31,42.717,-71.124,45,50,3.1,5,3,9999.9
744904,94723,2010,4,17,18,54,42.717,-71.124,45,50,3.6,5,2.8,1008.2
744904,94723,2010,4,17,19,52,42.717,-71.124,45,70,3.1,5,3,9999.9
744904,94723,2010,4,17,19,54,42.717,-71.124,45,50,3.6,5,2.8,1008.4
744904,94723,2010,4,17,20,28,42.717,-71.124,45,70,3.1,4,3,9999.9
744904,94723,2010,4,17,20,41,42.717,-71.124,45,60,4.6,4,3,9999.9
744904,94723,2010,4,17,20,54,42.717,-71.124,45,70,3.6,4.4,2.8,1008.2
744904,94723,2010,4,17,21,1,42.717,-71.124,45,70,4.1,4,3,9999.9
744904,94723,2010,4,17,21,26,42.717,-71.124,45,70,2.6,4,2,9999.9
744904,94723,2010,4,17,21,35,42.717,-71.124,45,80,3.1,4,2,9999.9
744904,94723,2010,4,17,21,37,42.717,-71.124,45,80,3.1,4,2,9999.9
744904,94723,2010,4,17,21,54,42.717,-71.124,45,80,2.6,4.4,2.2,1008.9
744904,94723,2010,4,17,22,54,42.717,-71.124,45,60,2.1,3.9,2.2,1009.5
744904,94723,2010,4,17,23,44,42.717,-71.124,45,100,1.5,4,2,9999.9
744904,94723,2010,4,17,23,54,42.717,-71.124,45,110,2.1,3.9,2.2,1010
744904,94723,2010,4,18,0,23,42.717,-71.124,45,999,0,4,2,9999.9
744904,94723,2010,4,18,0,52,42.717,-71.124,45,999,0,4,2,9999.9
744904,94723,2010,4,18,0,54,42.717,-71.124,45,999,0,3.9,2.2,1010.4
744904,94723,2010,4,18,1,29,42.717,-71.124,45,999,0,4,2,9999.9
744904,94723,2010,4,18,1,54,42.717,-71.124,45,999,0,3.3,2.2,1010.8
744904,94723,2010,4,18,2,13,42.717,-71.124,45,999,0,3,2,9999.9
744904,94723,2010,4,18,2,54,42.717,-71.124,45,999,0,3.3,2.2,1010.5
744904,94723,2010,4,18,3,54,42.717,-71.124,45,999,0,3.3,2.2,1010.3
744904,94723,2010,4,18,4,52,42.717,-71.124,45,999,0,3,3,9999.9
744904,94723,2010,4,18,4,54,42.717,-71.124,45,999,0,3.3,2.8,1010.2
744904,94723,2010,4,18,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,18,5,33,42.717,-71.124,45,999,0,4,3,9999.9
744904,94723,2010,4,18,5,54,42.717,-71.124,45,999,0,3.9,2.8,1009.5
744904,94723,2010,4,18,6,54,42.717,-71.124,45,999,0,3.9,2.8,1008.8
744904,94723,2010,4,18,7,54,42.717,-71.124,45,999,0,3.9,2.8,1008.1
744904,94723,2010,4,18,8,54,42.717,-71.124,45,999,0,4.4,3.3,1007.9
744904,94723,2010,4,18,9,8,42.717,-71.124,45,999,0,4,3,9999.9
744904,94723,2010,4,18,9,20,42.717,-71.124,45,999,0,4,3,9999.9
744904,94723,2010,4,18,9,54,42.717,-71.124,45,999,0,4.4,3.3,1008.1
744904,94723,2010,4,18,10,5,42.717,-71.124,45,999,0,4,3,9999.9
744904,94723,2010,4,18,10,34,42.717,-71.124,45,240,1.5,4,3,9999.9
744904,94723,2010,4,18,10,54,42.717,-71.124,45,270,2.1,4.4,3.3,1008.7
744904,94723,2010,4,18,11,1,42.717,-71.124,45,250,2.6,4,3,9999.9
744904,94723,2010,4,18,11,9,42.717,-71.124,45,220,2.6,4,3,9999.9
744904,94723,2010,4,18,11,54,42.717,-71.124,45,260,2.6,5,2.8,1009.5
744904,94723,2010,4,18,12,47,42.717,-71.124,45,280,1.5,5,3,9999.9
744904,94723,2010,4,18,12,54,42.717,-71.124,45,250,1.5,5,3.3,1009.7
744904,94723,2010,4,18,13,42,42.717,-71.124,45,280,2.6,6,4,9999.9
744904,94723,2010,4,18,13,50,42.717,-71.124,45,280,2.1,6,4,9999.9
744904,94723,2010,4,18,13,54,42.717,-71.124,45,260,2.6,6.1,3.9,1009.9
744904,94723,2010,4,18,14,11,42.717,-71.124,45,310,2.1,7,4,9999.9
744904,94723,2010,4,18,14,54,42.717,-71.124,45,300,3.1,7.2,3.9,1009.8
744904,94723,2010,4,18,15,54,42.717,-71.124,45,310,2.1,7.8,3.9,1009.3
744904,94723,2010,4,18,16,49,42.717,-71.124,45,320,3.1,9,4,9999.9
744904,94723,2010,4,18,16,54,42.717,-71.124,45,300,5.7,9.4,3.3,1008.7
744904,94723,2010,4,18,17,3,42.717,-71.124,45,330,4.6,9,3,9999.9
744904,94723,2010,4,18,17,54,42.717,-71.124,45,300,4.6,9.4,1.7,1008.6
744904,94723,2010,4,18,18,54,42.717,-71.124,45,310,6.2,10.6,0.6,1008.6
744904,94723,2010,4,18,19,54,42.717,-71.124,45,260,4.6,10.6,2.8,1008.5
744904,94723,2010,4,18,20,54,42.717,-71.124,45,360,3.1,10,1.7,1008.7
744904,94723,2010,4,18,21,54,42.717,-71.124,45,300,4.1,9.4,1.1,1009.1
744904,94723,2010,4,18,22,54,42.717,-71.124,45,340,3.1,8.9,1.1,1009.4
744904,94723,2010,4,18,23,54,42.717,-71.124,45,280,2.1,8.3,2.8,1010
744904,94723,2010,4,19,0,54,42.717,-71.124,45,310,2.1,7.8,2.2,1010.4
744904,94723,2010,4,19,1,54,42.717,-71.124,45,300,3.6,7.8,2.2,1010.5
744904,94723,2010,4,19,2,54,42.717,-71.124,45,300,2.6,7.2,2.8,1010.5
744904,94723,2010,4,19,3,54,42.717,-71.124,45,330,2.1,6.1,2.2,1010.6
744904,94723,2010,4,19,4,54,42.717,-71.124,45,310,2.6,5.6,1.7,1010.6
744904,94723,2010,4,19,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,4,19,5,54,42.717,-71.124,45,999,0,4.4,1.1,1010.3
744904,94723,2010,4,19,6,54,42.717,-71.124,45,999,0,3.3,0.6,1010.5
744904,94723,2010,4,19,7,54,42.717,-71.124,45,999,0,2.8,0,1010.6
744904,94723,2010,4,19,8,54,42.717,-71.124,45,999,0,2.2,0,1010.7
744904,94723,2010,4,19,9,54,42.717,-71.124,45,260,1.5,2.2,0.6,1011.1
744904,94723,2010,4,19,10,54,42.717,-71.124,45,290,2.1,3.9,1.1,1011.2
744904,94723,2010,4,19,11,54,42.717,-71.124,45,320,4.6,5.6,0.6,1011.4
744904,94723,2010,4,19,12,54,42.717,-71.124,45,340,6.7,7.8,0,1011.5
