"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,3,31,14,55,43.078,-70.823,30,30,2.6,7.4,6.6,1008.3
726055,4743,2010,3,31,15,55,43.078,-70.823,30,40,4.6,7.9,6.8,1008.4
726055,4743,2010,3,31,16,55,43.078,-70.823,30,30,4.6,8.7,6.7,1008.5
726055,4743,2010,3,31,17,55,43.078,-70.823,30,30,3.6,8.8,5.9,1009.3
726055,4743,2010,3,31,18,55,43.078,-70.823,30,30,4.1,9.1,6.1,1009.7
726055,4743,2010,3,31,19,18,43.078,-70.823,30,40,3.6,9,6,9999.9
726055,4743,2010,3,31,19,55,43.078,-70.823,30,20,3.1,8.3,6.7,1010.6
726055,4743,2010,3,31,20,11,43.078,-70.823,30,50,2.6,8,7,9999.9
726055,4743,2010,3,31,20,55,43.078,-70.823,30,999,2.1,7.5,6.9,1011
726055,4743,2010,3,31,21,43,43.078,-70.823,30,40,3.1,8,7,9999.9
726055,4743,2010,3,31,21,55,43.078,-70.823,30,50,2.6,7.6,7,1011.6
726055,4743,2010,3,31,22,22,43.078,-70.823,30,30,3.1,8,7,9999.9
726055,4743,2010,3,31,22,55,43.078,-70.823,30,20,2.1,7.6,7.1,1012.4
726055,4743,2010,3,31,23,16,43.078,-70.823,30,10,1.5,8,7,9999.9
726055,4743,2010,4,1,0,0,43.083,-70.817,30,999,0,8,7,1013
726055,4743,2010,4,1,0,34,43.078,-70.823,30,350,2.1,8,7,9999.9
726055,4743,2010,4,1,0,55,43.078,-70.823,30,310,1.5,7.7,7.3,1013.7
726055,4743,2010,4,1,1,11,43.078,-70.823,30,290,2.1,8,7,9999.9
726055,4743,2010,4,1,1,55,43.078,-70.823,30,320,2.6,7.7,7.1,1014
726055,4743,2010,4,1,2,27,43.078,-70.823,30,330,2.1,8,7,9999.9
726055,4743,2010,4,1,2,55,43.078,-70.823,30,320,2.6,7.7,7,1014.4
726055,4743,2010,4,1,3,39,43.078,-70.823,30,360,3.6,8,7,9999.9
726055,4743,2010,4,1,3,55,43.078,-70.823,30,350,3.1,7.8,6.7,1014.8
726055,4743,2010,4,1,4,41,43.078,-70.823,30,320,3.1,6,6,9999.9
726055,4743,2010,4,1,4,55,43.078,-70.823,30,320,2.6,6.8,6.4,1015.1
726055,4743,2010,4,1,5,55,43.078,-70.823,30,340,4.1,7.6,6.6,1015.5
726055,4743,2010,4,1,6,23,43.078,-70.823,30,330,3.6,7,7,9999.9
726055,4743,2010,4,1,6,55,43.078,-70.823,30,350,2.1,7.6,6.5,1015.5
726055,4743,2010,4,1,7,55,43.078,-70.823,30,350,2.6,7.7,6.5,1015.5
726055,4743,2010,4,1,8,55,43.078,-70.823,30,340,3.1,7.9,6,1016.5
726055,4743,2010,4,1,9,55,43.078,-70.823,30,350,3.1,8.2,5.5,1017
726055,4743,2010,4,1,10,55,43.078,-70.823,30,320,2.6,8.1,5.7,1017.9
726055,4743,2010,4,1,11,55,43.078,-70.823,30,330,3.1,9.3,5.8,1018.3
726055,4743,2010,4,1,12,40,43.078,-70.823,30,350,3.1,11,7,9999.9
726055,4743,2010,4,1,12,55,43.078,-70.823,30,340,5.1,11.3,6.3,1018.6
726055,4743,2010,4,1,13,55,43.078,-70.823,30,360,3.6,12.6,6.1,1019
726055,4743,2010,4,1,14,55,43.078,-70.823,30,30,4.6,12.6,5.7,1018.9
726055,4743,2010,4,1,15,55,43.078,-70.823,30,330,3.6,13.4,6,1018.7
726055,4743,2010,4,1,16,55,43.078,-70.823,30,350,3.1,14.8,6,1018.1
726055,4743,2010,4,1,17,55,43.078,-70.823,30,999,1.5,16.2,6.4,1017.7
726055,4743,2010,4,1,18,55,43.078,-70.823,30,180,2.1,16.1,6.9,1017.2
726055,4743,2010,4,1,19,55,43.078,-70.823,30,160,3.1,15.9,6.9,1017.3
726055,4743,2010,4,1,20,55,43.078,-70.823,30,130,3.6,15.6,7,1017.5
726055,4743,2010,4,1,21,55,43.078,-70.823,30,130,3.6,12.3,6.1,1017.7
726055,4743,2010,4,1,22,55,43.078,-70.823,30,130,3.6,10.5,5.6,1018
726055,4743,2010,4,1,23,55,43.078,-70.823,30,140,3.6,8.3,5.2,1018.4
726055,4743,2010,4,2,0,55,43.078,-70.823,30,130,2.6,6.8,4.8,1019.2
726055,4743,2010,4,2,1,55,43.078,-70.823,30,140,2.6,6.2,4.6,1019.8
726055,4743,2010,4,2,2,55,43.078,-70.823,30,999,0,6.3,4.7,1020.2
726055,4743,2010,4,2,3,55,43.078,-70.823,30,999,0,5.7,4.7,1020.4
726055,4743,2010,4,2,4,55,43.078,-70.823,30,999,0,4.8,4,1020.6
726055,4743,2010,4,2,5,55,43.078,-70.823,30,270,2.1,4.5,4.1,1020.1
726055,4743,2010,4,2,6,6,43.078,-70.823,30,270,1,5,4,9999.9
726055,4743,2010,4,2,6,55,43.078,-70.823,30,999,0,4.9,4.7,1020.1
726055,4743,2010,4,2,7,55,43.078,-70.823,30,999,0,4.4,4.3,1020.4
726055,4743,2010,4,2,8,55,43.078,-70.823,30,999,0,3.5,3.3,1021.2
726055,4743,2010,4,2,9,55,43.078,-70.823,30,999,0,3.2,3.1,1021.6
726055,4743,2010,4,2,10,55,43.078,-70.823,30,999,0,3.3,3.2,1022.5
726055,4743,2010,4,2,11,55,43.078,-70.823,30,999,0,6.5,5.9,1023.1
726055,4743,2010,4,2,12,55,43.078,-70.823,30,999,0,9.1,6.8,1023.2
726055,4743,2010,4,2,13,55,43.078,-70.823,30,150,2.1,12.7,7.6,1023.5
726055,4743,2010,4,2,14,55,43.078,-70.823,30,999,2.6,14.7,7.7,1023.4
726055,4743,2010,4,2,15,55,43.078,-70.823,30,999,2.1,16,8,1023.2
726055,4743,2010,4,2,16,55,43.078,-70.823,30,120,3.6,16.3,8.1,1022.8
726055,4743,2010,4,2,17,55,43.078,-70.823,30,120,5.7,13.9,7.3,1022.5
726055,4743,2010,4,2,18,55,43.078,-70.823,30,130,5.7,13.2,6.9,1021.9
726055,4743,2010,4,2,19,55,43.078,-70.823,30,110,4.6,13,6.8,1021.7
726055,4743,2010,4,2,20,55,43.078,-70.823,30,120,4.6,11.9,6.5,1021.6
726055,4743,2010,4,2,21,55,43.078,-70.823,30,140,3.6,10.4,6.2,1021.5
726055,4743,2010,4,2,22,55,43.078,-70.823,30,150,4.1,9.1,6.1,1022
726055,4743,2010,4,2,23,55,43.078,-70.823,30,140,3.6,7.8,5.8,1022
726055,4743,2010,4,3,0,55,43.078,-70.823,30,100,2.1,7.5,6,1022.1
726055,4743,2010,4,3,1,55,43.078,-70.823,30,140,2.1,7.2,5.9,1022
726055,4743,2010,4,3,2,55,43.078,-70.823,30,110,1.5,6.4,5.5,1021.8
726055,4743,2010,4,3,3,55,43.078,-70.823,30,70,1.5,6.1,5.6,1021.6
726055,4743,2010,4,3,4,55,43.078,-70.823,30,80,1.5,5.8,5.4,1021.4
726055,4743,2010,4,3,5,55,43.078,-70.823,30,999,0,5.7,5.5,1021.1
726055,4743,2010,4,3,6,55,43.078,-70.823,30,999,0,5.1,5,1020.7
726055,4743,2010,4,3,7,55,43.078,-70.823,30,999,0,4.3,4.1,1020.5
726055,4743,2010,4,3,8,55,43.078,-70.823,30,999,0,4.4,4.1,1020.6
726055,4743,2010,4,3,9,21,43.078,-70.823,30,270,1.5,3,3,9999.9
726055,4743,2010,4,3,9,55,43.078,-70.823,30,250,1.5,4,3.9,1020.6
726055,4743,2010,4,3,10,24,43.078,-70.823,30,999,0,4,3,9999.9
726055,4743,2010,4,3,10,42,43.078,-70.823,30,270,0.5,4,4,9999.9
726055,4743,2010,4,3,10,55,43.078,-70.823,30,999,0,3.7,3.5,1020.7
726055,4743,2010,4,3,11,55,43.078,-70.823,30,999,0,5.2,5,1020.9
726055,4743,2010,4,3,12,30,43.078,-70.823,30,999,0,6,6,9999.9
726055,4743,2010,4,3,12,55,43.078,-70.823,30,999,0,7.9,7.8,1020.7
726055,4743,2010,4,3,13,55,43.078,-70.823,30,999,0,12.2,12,1020.3
726055,4743,2010,4,3,14,55,43.078,-70.823,30,230,1.5,16.5,15.7,1019.3
726055,4743,2010,4,3,15,55,43.078,-70.823,30,999,1.5,22,9.8,1018.4
726055,4743,2010,4,3,16,55,43.078,-70.823,30,90,4.1,22,9.9,1017.6
726055,4743,2010,4,3,17,55,43.078,-70.823,30,110,5.1,21.2,9.1,1017.2
726055,4743,2010,4,3,18,55,43.078,-70.823,30,140,6.7,20.8,9.3,1016.7
726055,4743,2010,4,3,19,55,43.078,-70.823,30,140,5.7,20.6,9.4,1016.3
726055,4743,2010,4,3,20,55,43.078,-70.823,30,140,5.1,18.9,9,1015.6
726055,4743,2010,4,3,21,55,43.078,-70.823,30,140,4.6,18.5,8.6,1015.2
726055,4743,2010,4,3,22,55,43.078,-70.823,30,140,3.6,16.4,8.7,1015.1
726055,4743,2010,4,3,23,55,43.078,-70.823,30,160,4.1,16.6,9,1015.1
726055,4743,2010,4,4,0,55,43.078,-70.823,30,190,3.1,15.8,8.9,1015.8
726055,4743,2010,4,4,1,55,43.078,-70.823,30,200,3.6,15.9,8,1015.6
726055,4743,2010,4,4,2,55,43.078,-70.823,30,210,5.1,15.1,7.3,1015.5
726055,4743,2010,4,4,3,55,43.078,-70.823,30,210,4.1,14.6,6.5,1015.6
726055,4743,2010,4,4,4,55,43.078,-70.823,30,220,4.1,14.3,6.5,1015.6
726055,4743,2010,4,4,5,55,43.078,-70.823,30,220,4.1,13.5,6.5,1015.4
726055,4743,2010,4,4,6,55,43.078,-70.823,30,210,3.1,13,6.6,1015.5
726055,4743,2010,4,4,7,55,43.078,-70.823,30,220,3.1,12.3,6.3,1014.8
726055,4743,2010,4,4,8,55,43.078,-70.823,30,230,4.6,12.5,6.3,1015.2
726055,4743,2010,4,4,9,55,43.078,-70.823,30,240,3.6,12.4,6.1,1015.4
726055,4743,2010,4,4,10,55,43.078,-70.823,30,240,3.6,12.4,6,1016
726055,4743,2010,4,4,11,55,43.078,-70.823,30,250,4.1,13.1,6.5,1016.7
726055,4743,2010,4,4,12,55,43.078,-70.823,30,260,4.6,15,7.2,1017
726055,4743,2010,4,4,13,55,43.078,-70.823,30,260,4.1,18.9,8.1,1017
726055,4743,2010,4,4,14,55,43.078,-70.823,30,260,4.6,21.7,7.2,1016.7
726055,4743,2010,4,4,15,55,43.078,-70.823,30,260,5.1,23,6.5,1016.2
726055,4743,2010,4,4,16,55,43.078,-70.823,30,260,4.6,23.8,5.4,1015.9
726055,4743,2010,4,4,17,55,43.078,-70.823,30,270,4.6,24.6,3.7,1015.5
726055,4743,2010,4,4,18,55,43.078,-70.823,30,270,5.7,24.7,1.6,1014.9
726055,4743,2010,4,4,19,55,43.078,-70.823,30,270,4.6,24.3,-1.2,1015
726055,4743,2010,4,4,20,55,43.078,-70.823,30,270,5.7,23.7,0.2,1014.7
726055,4743,2010,4,4,21,55,43.078,-70.823,30,290,4.6,22.9,-0.8,1015.1
726055,4743,2010,4,4,22,55,43.078,-70.823,30,290,4.1,20.5,-1,1015.8
726055,4743,2010,4,4,23,55,43.078,-70.823,30,290,3.1,18.7,-0.4,1016.4
726055,4743,2010,4,5,0,55,43.078,-70.823,30,280,3.1,18.1,0.3,1017.2
726055,4743,2010,4,5,1,55,43.078,-70.823,30,290,3.6,17,0.1,1017.6
726055,4743,2010,4,5,2,55,43.078,-70.823,30,290,2.6,16,1.2,1018.4
726055,4743,2010,4,5,3,55,43.078,-70.823,30,280,2.6,14.8,1.5,1018.5
726055,4743,2010,4,5,4,55,43.078,-70.823,30,999,0,13.5,1.2,1019
726055,4743,2010,4,5,5,55,43.078,-70.823,30,260,2.1,12.1,3.1,1019.4
726055,4743,2010,4,5,6,55,43.078,-70.823,30,999,0,10.3,2.5,1020.1
726055,4743,2010,4,5,7,55,43.078,-70.823,30,999,0,8.5,2.8,1019.9
726055,4743,2010,4,5,8,55,43.078,-70.823,30,240,1.5,7.4,3.8,1020.2
726055,4743,2010,4,5,9,55,43.078,-70.823,30,999,0,6.4,4.1,1020.5
726055,4743,2010,4,5,10,55,43.078,-70.823,30,999,0,6.7,4.9,1020.9
726055,4743,2010,4,5,11,55,43.078,-70.823,30,999,0,9.2,6.2,1020.9
726055,4743,2010,4,5,12,55,43.078,-70.823,30,999,0,13.4,4.3,1020.6
726055,4743,2010,4,5,13,55,43.078,-70.823,30,190,3.6,17.8,0.8,1019.8
726055,4743,2010,4,5,14,55,43.078,-70.823,30,170,7.2,18.5,0.9,1018.9
726055,4743,2010,4,5,15,55,43.078,-70.823,30,170,4.1,19.1,1.9,1018.8
726055,4743,2010,4,5,16,55,43.078,-70.823,30,130,6.7,18.6,1.9,1017.1
726055,4743,2010,4,5,17,55,43.078,-70.823,30,150,6.7,18.4,3.1,1016
726055,4743,2010,4,5,18,55,43.078,-70.823,30,130,7.7,19.1,3.8,1014.7
726055,4743,2010,4,5,19,55,43.078,-70.823,30,140,6.2,20,3.3,1013.2
726055,4743,2010,4,5,20,55,43.078,-70.823,30,140,7.2,19.3,3.7,1012.2
726055,4743,2010,4,5,21,55,43.078,-70.823,30,160,3.1,18.2,4,1012.2
726055,4743,2010,4,5,22,55,43.078,-70.823,30,140,4.1,15.7,3.3,1012
726055,4743,2010,4,5,23,55,43.078,-70.823,30,150,3.6,14.1,3.1,1011.9
726055,4743,2010,4,6,0,55,43.078,-70.823,30,160,3.6,15,2.4,1011.8
726055,4743,2010,4,6,1,55,43.078,-70.823,30,190,2.6,15.1,2.4,1012.1
726055,4743,2010,4,6,2,55,43.078,-70.823,30,180,3.6,14.6,3.1,1011.8
726055,4743,2010,4,6,3,55,43.078,-70.823,30,220,3.6,14.9,5,1011.3
726055,4743,2010,4,6,4,55,43.078,-70.823,30,200,3.1,15.3,6.4,1011.5
726055,4743,2010,4,6,5,55,43.078,-70.823,30,210,4.1,14.5,6.7,1011.7
726055,4743,2010,4,6,6,55,43.078,-70.823,30,240,3.1,14.1,7,1011.6
726055,4743,2010,4,6,7,55,43.078,-70.823,30,240,2.6,12.9,7.1,1011.9
726055,4743,2010,4,6,8,55,43.078,-70.823,30,250,2.6,11.6,7,1012.3
726055,4743,2010,4,6,9,55,43.078,-70.823,30,260,2.1,11.4,6.8,1013.3
726055,4743,2010,4,6,10,55,43.078,-70.823,30,250,2.6,11.2,7,1013.5
726055,4743,2010,4,6,11,55,43.078,-70.823,30,240,1.5,14,7.9,1014
726055,4743,2010,4,6,12,55,43.078,-70.823,30,360,3.6,16.4,6.5,1012.7
726055,4743,2010,4,6,13,55,43.078,-70.823,30,230,3.1,17.6,6.9,1013
726055,4743,2010,4,6,14,55,43.078,-70.823,30,260,2.6,18.6,3.5,1012.6
726055,4743,2010,4,6,15,55,43.078,-70.823,30,270,1.5,17.9,3.7,1013.1
726055,4743,2010,4,6,16,55,43.078,-70.823,30,230,1.5,17.5,5.1,1012.6
726055,4743,2010,4,6,17,28,43.078,-70.823,30,200,1.5,17,6,9999.9
726055,4743,2010,4,6,17,55,43.078,-70.823,30,999,0,17.9,4.2,1011.6
726055,4743,2010,4,6,18,32,43.078,-70.823,30,240,1,18,4,9999.9
726055,4743,2010,4,6,18,55,43.078,-70.823,30,999,0,17,6,1011.2
726055,4743,2010,4,6,19,47,43.078,-70.823,30,190,2.6,16,7,9999.9
726055,4743,2010,4,6,19,55,43.078,-70.823,30,190,2.6,15.8,7.7,1010.8
726055,4743,2010,4,6,20,55,43.078,-70.823,30,70,1.5,12.3,8.9,1011.4
726055,4743,2010,4,6,21,55,43.078,-70.823,30,50,2.1,11.4,8.6,1011.3
726055,4743,2010,4,6,22,55,43.078,-70.823,30,110,2.1,10.9,7.4,1010.5
726055,4743,2010,4,6,23,55,43.078,-70.823,30,140,1.5,10.3,6.1,1010.3
726055,4743,2010,4,7,0,55,43.078,-70.823,30,130,1.5,10.3,5.8,1010.8
726055,4743,2010,4,7,1,55,43.078,-70.823,30,999,0,9.6,5.3,1010.3
726055,4743,2010,4,7,2,55,43.078,-70.823,30,999,0,9.5,5.4,1010
726055,4743,2010,4,7,3,55,43.078,-70.823,30,70,2.1,9.2,5,1008.8
726055,4743,2010,4,7,4,55,43.078,-70.823,30,100,2.1,9,4.9,1008
726055,4743,2010,4,7,5,55,43.078,-70.823,30,999,1.5,8.9,5.1,1006.9
726055,4743,2010,4,7,6,55,43.078,-70.823,30,50,1.5,8.1,4.9,1006.4
726055,4743,2010,4,7,7,55,43.078,-70.823,30,999,0,6.6,4.5,1005.2
726055,4743,2010,4,7,8,55,43.078,-70.823,30,999,0,6.4,4.3,1004.6
726055,4743,2010,4,7,9,55,43.078,-70.823,30,330,1.5,6,4.2,1004.7
726055,4743,2010,4,7,10,55,43.078,-70.823,30,999,0,5.6,4.4,1004.8
726055,4743,2010,4,7,11,55,43.078,-70.823,30,999,0,9.4,6.8,1004.6
726055,4743,2010,4,7,12,55,43.078,-70.823,30,260,3.1,11.1,6.4,1004
726055,4743,2010,4,7,13,55,43.078,-70.823,30,240,2.1,13.6,7.4,1003.4
726055,4743,2010,4,7,14,55,43.078,-70.823,30,200,3.6,17.2,9.3,1002.8
726055,4743,2010,4,7,15,55,43.078,-70.823,30,200,2.6,20.9,10.6,1002
726055,4743,2010,4,7,16,55,43.078,-70.823,30,230,4.6,25,10.6,1001.1
726055,4743,2010,4,7,17,55,43.078,-70.823,30,250,9.3,28.4,9.5,1000.6
726055,4743,2010,4,7,18,55,43.078,-70.823,30,240,5.7,29.7,10.2,999.6
726055,4743,2010,4,7,19,55,43.078,-70.823,30,240,8.8,30.3,10.1,999
726055,4743,2010,4,7,20,55,43.078,-70.823,30,270,6.2,29.4,9.8,999.5
726055,4743,2010,4,7,21,55,43.078,-70.823,30,290,4.6,29.3,10,1000.3
726055,4743,2010,4,7,22,55,43.078,-70.823,30,290,5.1,27,10.6,1000.8
726055,4743,2010,4,7,23,55,43.078,-70.823,30,320,2.6,21.9,12.5,1002.1
726055,4743,2010,4,8,0,55,43.078,-70.823,30,350,3.1,22.1,13,1003
726055,4743,2010,4,8,1,55,43.078,-70.823,30,310,4.1,20.9,12.7,1004.2
726055,4743,2010,4,8,2,55,43.078,-70.823,30,310,4.6,21,12.3,1005
726055,4743,2010,4,8,3,55,43.078,-70.823,30,50,2.6,20.1,12.3,1006
726055,4743,2010,4,8,4,55,43.078,-70.823,30,100,4.1,17.2,11.9,1006.2
726055,4743,2010,4,8,5,55,43.078,-70.823,30,100,2.6,15.1,11.4,1006.6
726055,4743,2010,4,8,6,55,43.078,-70.823,30,20,1.5,14.2,10.7,1007.6
726055,4743,2010,4,8,7,55,43.078,-70.823,30,70,2.6,13.9,10.4,1007.9
726055,4743,2010,4,8,8,40,43.078,-70.823,30,70,4.1,13,10,9999.9
726055,4743,2010,4,8,8,55,43.078,-70.823,30,999,2.1,12.8,9.8,1008.3
726055,4743,2010,4,8,9,55,43.078,-70.823,30,80,2.6,11.9,8.8,1009.4
726055,4743,2010,4,8,10,9,43.078,-70.823,30,90,2.6,12,8,9999.9
726055,4743,2010,4,8,10,55,43.078,-70.823,30,80,2.6,11.3,8.4,1010.1
726055,4743,2010,4,8,11,55,43.078,-70.823,30,80,3.1,11.6,8.1,1010.7
726055,4743,2010,4,8,12,55,43.078,-70.823,30,60,4.1,12.1,7.7,1011
726055,4743,2010,4,8,13,55,43.078,-70.823,30,80,3.1,12.7,5.8,1011.5
726055,4743,2010,4,8,14,55,43.078,-70.823,30,90,4.6,12.6,5.5,1011.5
726055,4743,2010,4,8,15,55,43.078,-70.823,30,80,5.1,12.8,6.2,1011.3
726055,4743,2010,4,8,16,55,43.078,-70.823,30,80,6.2,12.6,6.2,1011
726055,4743,2010,4,8,17,55,43.078,-70.823,30,80,6.7,11.3,5.9,1011.2
726055,4743,2010,4,8,18,55,43.078,-70.823,30,90,5.1,10.3,5.2,1011.3
726055,4743,2010,4,8,19,55,43.078,-70.823,30,90,5.1,9.3,5,1010.8
726055,4743,2010,4,8,20,55,43.078,-70.823,30,70,6.7,8.7,5,1010.5
726055,4743,2010,4,8,21,55,43.078,-70.823,30,80,5.7,8.5,4.8,1010.3
726055,4743,2010,4,8,22,34,43.078,-70.823,30,60,6.7,8,5,9999.9
726055,4743,2010,4,8,22,55,43.078,-70.823,30,60,5.1,7.9,4.7,1009.3
726055,4743,2010,4,8,23,23,43.078,-70.823,30,60,5.7,8,5,9999.9
726055,4743,2010,4,8,23,55,43.078,-70.823,30,70,4.1,7.5,4.8,1009.6
726055,4743,2010,4,9,0,31,43.078,-70.823,30,80,6.2,7,5,9999.9
726055,4743,2010,4,9,0,43,43.078,-70.823,30,70,5.7,7,5,9999.9
726055,4743,2010,4,9,0,55,43.078,-70.823,30,60,3.6,7,5.8,1009.5
726055,4743,2010,4,9,1,55,43.078,-70.823,30,60,5.7,6.9,6.2,1008.8
726055,4743,2010,4,9,2,38,43.078,-70.823,30,60,4.1,7,6,9999.9
726055,4743,2010,4,9,2,55,43.078,-70.823,30,40,3.6,6.9,6.3,1008.5
726055,4743,2010,4,9,3,55,43.078,-70.823,30,50,4.6,6.9,6.5,1007.7
726055,4743,2010,4,9,4,13,43.078,-70.823,30,30,2.6,7,7,9999.9
726055,4743,2010,4,9,4,55,43.078,-70.823,30,40,3.6,7,6.6,1007.8
726055,4743,2010,4,9,5,12,43.078,-70.823,30,30,4.1,7,7,9999.9
726055,4743,2010,4,9,5,55,43.078,-70.823,30,40,4.1,7.1,6.8,1006.6
726055,4743,2010,4,9,6,36,43.078,-70.823,30,30,2.6,7,7,9999.9
726055,4743,2010,4,9,6,55,43.078,-70.823,30,30,2.6,7.2,6.9,1006.2
726055,4743,2010,4,9,7,55,43.078,-70.823,30,20,2.6,7.3,7,1005.8
726055,4743,2010,4,9,8,55,43.078,-70.823,30,30,2.6,7.3,7,1005.1
726055,4743,2010,4,9,9,48,43.078,-70.823,30,330,2.1,7,7,9999.9
726055,4743,2010,4,9,9,55,43.078,-70.823,30,350,2.6,7.4,7.3,1005.6
726055,4743,2010,4,9,10,55,43.078,-70.823,30,330,1.5,7.5,7.4,1005.5
726055,4743,2010,4,9,11,55,43.078,-70.823,30,340,1.5,7.7,7.5,1005.8
726055,4743,2010,4,9,12,55,43.078,-70.823,30,360,2.6,8,7.9,1005.3
726055,4743,2010,4,9,13,55,43.078,-70.823,30,999,0,8.5,8.4,1005.5
726055,4743,2010,4,9,14,55,43.078,-70.823,30,999,0,9,8.9,1005.8
726055,4743,2010,4,9,15,42,43.078,-70.823,30,280,2.1,9,9,9999.9
726055,4743,2010,4,9,15,55,43.078,-70.823,30,999,0,9.3,9.1,1006.6
726055,4743,2010,4,9,16,55,43.078,-70.823,30,999,0,9.5,9.1,1005.4
726055,4743,2010,4,9,17,55,43.078,-70.823,30,320,1.5,10,9.1,1004.6
726055,4743,2010,4,9,18,55,43.078,-70.823,30,999,0,10.1,9,1003.5
726055,4743,2010,4,9,19,19,43.078,-70.823,30,999,0,10,9,9999.9
726055,4743,2010,4,9,19,39,43.078,-70.823,30,999,0,10,9,9999.9
726055,4743,2010,4,9,19,55,43.078,-70.823,30,999,0,10.1,9.3,1003.3
726055,4743,2010,4,9,20,55,43.078,-70.823,30,300,1.5,10.1,9.5,1002.6
726055,4743,2010,4,9,21,55,43.078,-70.823,30,280,3.1,10,9.6,1002.7
726055,4743,2010,4,9,22,30,43.078,-70.823,30,280,3.6,10,9,9999.9
726055,4743,2010,4,9,22,55,43.078,-70.823,30,270,4.6,9.5,8.8,1002.1
726055,4743,2010,4,9,23,19,43.078,-70.823,30,290,6.2,9,8,9999.9
726055,4743,2010,4,9,23,55,43.078,-70.823,30,270,5.1,8.7,7.5,1002.2
726055,4743,2010,4,10,0,55,43.078,-70.823,30,290,5.7,8.3,6.2,1002.8
726055,4743,2010,4,10,1,55,43.078,-70.823,30,290,6.2,7.4,5.3,1002.8
726055,4743,2010,4,10,2,34,43.078,-70.823,30,300,7.7,7,4,9999.9
726055,4743,2010,4,10,2,55,43.078,-70.823,30,290,7.2,6.1,4.1,1003.4
726055,4743,2010,4,10,3,21,43.078,-70.823,30,280,8.2,6,3,9999.9
726055,4743,2010,4,10,3,55,43.078,-70.823,30,280,6.2,4.9,1.6,1004.7
726055,4743,2010,4,10,4,55,43.078,-70.823,30,270,7.2,4.4,-0.6,1005.7
726055,4743,2010,4,10,5,55,43.078,-70.823,30,270,5.7,4.1,-1.4,1006.3
726055,4743,2010,4,10,6,55,43.078,-70.823,30,250,6.7,3.9,-1.8,1007
726055,4743,2010,4,10,7,55,43.078,-70.823,30,260,5.7,4.2,-2.1,1007.6
726055,4743,2010,4,10,8,55,43.078,-70.823,30,250,5.1,4,-2.7,1008.4
726055,4743,2010,4,10,9,55,43.078,-70.823,30,250,4.1,3.5,-3,1009.6
726055,4743,2010,4,10,10,55,43.078,-70.823,30,260,4.6,3.8,-3,1010.8
726055,4743,2010,4,10,11,55,43.078,-70.823,30,250,5.1,5.5,-2.4,1012
726055,4743,2010,4,10,12,55,43.078,-70.823,30,270,8.2,6.8,-3.2,1012.5
726055,4743,2010,4,10,13,55,43.078,-70.823,30,270,8.2,8.1,-3.2,1013.4
726055,4743,2010,4,10,14,55,43.078,-70.823,30,290,7.7,8.9,-4,1014.1
726055,4743,2010,4,10,15,55,43.078,-70.823,30,280,8.2,10.3,-3,1014.8
726055,4743,2010,4,10,16,55,43.078,-70.823,30,280,7.2,9.2,-2.8,1015.3
726055,4743,2010,4,10,17,55,43.078,-70.823,30,280,8.2,11.8,-2.6,1015.5
726055,4743,2010,4,10,18,55,43.078,-70.823,30,250,6.7,13.3,-3,1015.5
726055,4743,2010,4,10,19,55,43.078,-70.823,30,280,7.7,13.9,-4.4,1015.6
726055,4743,2010,4,10,20,55,43.078,-70.823,30,250,5.7,14.1,-5.6,1015.6
726055,4743,2010,4,10,21,55,43.078,-70.823,30,260,6.7,14.2,-6.6,1016
726055,4743,2010,4,10,22,55,43.078,-70.823,30,270,4.1,13.3,-7.2,1016.8
726055,4743,2010,4,10,23,55,43.078,-70.823,30,220,2.1,11.2,-3.5,1017.4
726055,4743,2010,4,11,0,55,43.078,-70.823,30,220,3.6,10.6,-4.1,1018.1
726055,4743,2010,4,11,1,55,43.078,-70.823,30,220,4.1,10.2,-3.5,1018.5
726055,4743,2010,4,11,2,55,43.078,-70.823,30,240,5.1,9.8,-4.3,1019.2
726055,4743,2010,4,11,3,55,43.078,-70.823,30,220,4.1,9.8,-6.3,1019.4
726055,4743,2010,4,11,4,55,43.078,-70.823,30,220,4.1,9,-6.8,1019.3
726055,4743,2010,4,11,5,55,43.078,-70.823,30,220,4.1,9.3,-6.5,1019.2
726055,4743,2010,4,11,6,55,43.078,-70.823,30,220,2.6,8.6,-6.3,1019.1
726055,4743,2010,4,11,7,55,43.078,-70.823,30,210,1.5,8.4,-5.3,1018.8
726055,4743,2010,4,11,8,55,43.078,-70.823,30,240,2.1,7.9,-5.2,1018.4
726055,4743,2010,4,11,9,55,43.078,-70.823,30,210,2.6,7.3,-5,1018.3
726055,4743,2010,4,11,10,55,43.078,-70.823,30,190,1.5,7,-3.7,1018.4
726055,4743,2010,4,11,11,55,43.078,-70.823,30,230,2.1,9.8,-1.8,1018.3
726055,4743,2010,4,11,12,55,43.078,-70.823,30,250,3.1,12.8,-0.7,1017.9
726055,4743,2010,4,11,13,55,43.078,-70.823,30,260,4.6,15.1,0.5,1017.6
726055,4743,2010,4,11,14,55,43.078,-70.823,30,260,7.7,16.9,1.3,1017.1
726055,4743,2010,4,11,15,55,43.078,-70.823,30,260,6.7,19.4,1.4,1016.6
