"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,4,20,2,51,44.267,-71.3,1910,260,18.5,3,-2,9999.9
726130,14755,2012,4,20,3,50,44.267,-71.3,1910,280,20.6,3,-1,9999.9
726130,14755,2012,4,20,4,51,44.267,-71.3,1910,280,21.1,3,-1,9999.9
726130,14755,2012,4,20,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,20,5,53,44.267,-71.3,1910,280,17,2,0,9999.9
726130,14755,2012,4,20,6,47,44.267,-71.3,1910,270,15.4,2,0,9999.9
726130,14755,2012,4,20,9,52,44.267,-71.3,1910,290,15.4,2,0,9999.9
726130,14755,2012,4,20,10,52,44.267,-71.3,1910,280,15.4,2,-3,9999.9
726130,14755,2012,4,20,11,50,44.267,-71.3,1910,280,14.9,3,-4,9999.9
726130,14755,2012,4,20,12,51,44.267,-71.3,1910,250,11.8,999.9,999.9,9999.9
726130,14755,2012,4,20,13,45,44.267,-71.3,1910,260,13.9,5,-6,9999.9
726130,14755,2012,4,20,15,53,44.267,-71.3,1910,250,11.8,6,3,9999.9
726130,14755,2012,4,20,16,53,44.267,-71.3,1910,260,10.3,7,3,9999.9
726130,14755,2012,4,20,18,0,44.267,-71.3,1910,250,13.4,8,3,9999.9
726130,14755,2012,4,20,18,49,44.267,-71.3,1910,220,8.7,8,2,9999.9
726130,14755,2012,4,20,19,50,44.267,-71.3,1910,190,9.8,8,3,9999.9
726130,14755,2012,4,20,20,52,44.267,-71.3,1910,190,11.3,8,2,9999.9
726130,14755,2012,4,20,21,49,44.267,-71.3,1910,190,12.3,8,1,9999.9
726130,14755,2012,4,20,22,50,44.267,-71.3,1910,200,13.4,7,0,9999.9
726130,14755,2012,4,20,23,50,44.267,-71.3,1910,200,14.4,6,-1,9999.9
726130,14755,2012,4,21,0,48,44.267,-71.3,1910,190,14.9,5,0,9999.9
726130,14755,2012,4,21,1,52,44.267,-71.3,1910,190,16.5,4,0,9999.9
726130,14755,2012,4,21,2,52,44.267,-71.3,1910,190,15.4,3,3,9999.9
726130,14755,2012,4,21,3,52,44.267,-71.3,1910,200,16.5,3,3,9999.9
726130,14755,2012,4,21,4,50,44.267,-71.3,1910,220,11.3,3,3,9999.9
726130,14755,2012,4,21,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,21,5,51,44.267,-71.3,1910,230,15.9,3,3,9999.9
726130,14755,2012,4,21,7,52,44.267,-71.3,1910,250,14.9,3,3,9999.9
726130,14755,2012,4,21,9,0,44.267,-71.3,1910,230,14.9,3,3,9999.9
726130,14755,2012,4,21,9,48,44.267,-71.3,1910,240,20.1,3,3,9999.9
726130,14755,2012,4,21,10,50,44.267,-71.3,1910,240,19,3,3,9999.9
726130,14755,2012,4,21,11,54,44.267,-71.3,1910,250,18,4,4,9999.9
726130,14755,2012,4,21,12,48,44.267,-71.3,1910,240,15.9,4,4,9999.9
726130,14755,2012,4,21,13,48,44.267,-71.3,1910,240,12.9,4,4,9999.9
726130,14755,2012,4,21,14,51,44.267,-71.3,1910,250,7.7,7,6,9999.9
726130,14755,2012,4,21,15,51,44.267,-71.3,1910,260,8.7,6,6,9999.9
726130,14755,2012,4,21,16,53,44.267,-71.3,1910,230,5.7,8,5,9999.9
726130,14755,2012,4,21,17,53,44.267,-71.3,1910,230,6.7,8,5,9999.9
726130,14755,2012,4,21,18,52,44.267,-71.3,1910,250,9.8,8,5,9999.9
726130,14755,2012,4,21,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,21,20,50,44.267,-71.3,1910,190,8.2,6,6,9999.9
726130,14755,2012,4,21,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,21,21,47,44.267,-71.3,1910,190,4.6,6,6,9999.9
726130,14755,2012,4,21,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,21,22,49,44.267,-71.3,1910,180,10.3,6,6,9999.9
726130,14755,2012,4,21,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,21,23,48,44.267,-71.3,1910,210,9.3,5,5,9999.9
726130,14755,2012,4,21,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,0,52,44.267,-71.3,1910,220,8.2,5,5,9999.9
726130,14755,2012,4,22,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,1,49,44.267,-71.3,1910,180,12.3,5,5,9999.9
726130,14755,2012,4,22,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,2,48,44.267,-71.3,1910,180,14.4,5,5,9999.9
726130,14755,2012,4,22,3,50,44.267,-71.3,1910,170,11.8,5,5,9999.9
726130,14755,2012,4,22,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,5,0,44.267,-71.3,1910,150,8.7,3,3,9999.9
726130,14755,2012,4,22,5,50,44.267,-71.3,1910,160,10.3,3,3,9999.9
726130,14755,2012,4,22,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,6,47,44.267,-71.3,1910,180,12.3,4,4,9999.9
726130,14755,2012,4,22,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,7,47,44.267,-71.3,1910,190,8.7,3,3,9999.9
726130,14755,2012,4,22,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,8,51,44.267,-71.3,1910,260,7.2,3,3,9999.9
726130,14755,2012,4,22,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,10,0,44.267,-71.3,1910,240,6.2,3,3,9999.9
726130,14755,2012,4,22,10,51,44.267,-71.3,1910,240,5.1,3,3,9999.9
726130,14755,2012,4,22,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,11,48,44.267,-71.3,1910,230,5.1,3,3,9999.9
726130,14755,2012,4,22,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,12,49,44.267,-71.3,1910,220,5.1,4,4,9999.9
726130,14755,2012,4,22,13,51,44.267,-71.3,1910,230,5.1,4,4,9999.9
726130,14755,2012,4,22,14,50,44.267,-71.3,1910,200,4.1,4,4,9999.9
726130,14755,2012,4,22,15,54,44.267,-71.3,1910,190,4.1,5,5,9999.9
726130,14755,2012,4,22,16,47,44.267,-71.3,1910,190,6.2,4,4,9999.9
726130,14755,2012,4,22,17,48,44.267,-71.3,1910,190,6.2,3,3,9999.9
726130,14755,2012,4,22,18,48,44.267,-71.3,1910,190,5.7,3,3,9999.9
726130,14755,2012,4,22,19,48,44.267,-71.3,1910,200,6.2,3,3,9999.9
726130,14755,2012,4,22,20,53,44.267,-71.3,1910,200,6.2,3,3,9999.9
726130,14755,2012,4,22,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,21,50,44.267,-71.3,1910,180,3.6,3,3,9999.9
726130,14755,2012,4,22,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,22,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,1,53,44.267,-71.3,1910,90,12.9,0,0,9999.9
726130,14755,2012,4,23,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,3,0,44.267,-71.3,1910,130,13.4,0,0,9999.9
726130,14755,2012,4,23,3,50,44.267,-71.3,1910,130,15.9,-1,-1,9999.9
726130,14755,2012,4,23,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,4,47,44.267,-71.3,1910,130,17,-2,-2,9999.9
726130,14755,2012,4,23,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,5,54,44.267,-71.3,1910,120,18.5,-2,-2,9999.9
726130,14755,2012,4,23,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,6,47,44.267,-71.3,1910,120,25.7,0,0,9999.9
726130,14755,2012,4,23,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,7,51,44.267,-71.3,1910,120,27.3,-1,-1,9999.9
726130,14755,2012,4,23,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,8,54,44.267,-71.3,1910,120,27.3,0,0,9999.9
726130,14755,2012,4,23,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,9,51,44.267,-71.3,1910,130,27.8,0,0,9999.9
726130,14755,2012,4,23,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,10,51,44.267,-71.3,1910,130,26.2,0,0,9999.9
726130,14755,2012,4,23,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,11,52,44.267,-71.3,1910,130,22.6,0,0,9999.9
726130,14755,2012,4,23,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,12,50,44.267,-71.3,1910,140,24.7,0,0,9999.9
726130,14755,2012,4,23,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,13,51,44.267,-71.3,1910,140,20.6,0,0,9999.9
726130,14755,2012,4,23,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,14,51,44.267,-71.3,1910,150,22.6,3,3,9999.9
726130,14755,2012,4,23,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,15,52,44.267,-71.3,1910,170,28.8,5,5,9999.9
726130,14755,2012,4,23,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,16,49,44.267,-71.3,1910,170,23.7,5,5,9999.9
726130,14755,2012,4,23,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,17,54,44.267,-71.3,1910,170,23.1,6,6,9999.9
726130,14755,2012,4,23,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,18,48,44.267,-71.3,1910,160,20.6,7,7,9999.9
726130,14755,2012,4,23,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,19,48,44.267,-71.3,1910,160,23.7,7,7,9999.9
726130,14755,2012,4,23,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,20,49,44.267,-71.3,1910,160,25.7,6,6,9999.9
726130,14755,2012,4,23,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,21,48,44.267,-71.3,1910,160,18,6,6,9999.9
726130,14755,2012,4,23,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,22,49,44.267,-71.3,1910,150,18.5,6,6,9999.9
726130,14755,2012,4,23,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,23,23,53,44.267,-71.3,1910,160,22.6,5,5,9999.9
726130,14755,2012,4,23,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,0,52,44.267,-71.3,1910,160,16.5,3,3,9999.9
726130,14755,2012,4,24,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,1,51,44.267,-71.3,1910,170,18.5,2,2,9999.9
726130,14755,2012,4,24,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,2,51,44.267,-71.3,1910,170,17.5,0,0,9999.9
726130,14755,2012,4,24,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,4,0,44.267,-71.3,1910,160,20.6,0,0,9999.9
726130,14755,2012,4,24,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,5,0,44.267,-71.3,1910,160,17,-1,-1,9999.9
726130,14755,2012,4,24,5,50,44.267,-71.3,1910,150,15.4,-2,-2,9999.9
726130,14755,2012,4,24,6,47,44.267,-71.3,1910,150,18.5,-2,-2,9999.9
726130,14755,2012,4,24,7,49,44.267,-71.3,1910,150,16.5,-3,-3,9999.9
726130,14755,2012,4,24,9,0,44.267,-71.3,1910,150,17,-4,-4,9999.9
726130,14755,2012,4,24,9,54,44.267,-71.3,1910,170,21.6,-5,-5,9999.9
726130,14755,2012,4,24,10,53,44.267,-71.3,1910,170,23.1,-5,-5,9999.9
726130,14755,2012,4,24,11,48,44.267,-71.3,1910,170,22.6,-5,-5,9999.9
726130,14755,2012,4,24,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,13,0,44.267,-71.3,1910,170,17,-5,-5,9999.9
726130,14755,2012,4,24,13,52,44.267,-71.3,1910,170,15.9,-6,-6,9999.9
726130,14755,2012,4,24,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,14,42,44.267,-71.3,1910,180,17.5,-7,-7,9999.9
726130,14755,2012,4,24,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,16,52,44.267,-71.3,1910,190,13.9,-7,-7,9999.9
726130,14755,2012,4,24,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,17,52,44.267,-71.3,1910,200,16.5,-7,-7,9999.9
726130,14755,2012,4,24,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,18,51,44.267,-71.3,1910,200,15.4,-7,-7,9999.9
726130,14755,2012,4,24,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,20,0,44.267,-71.3,1910,220,13.9,-7,-7,9999.9
726130,14755,2012,4,24,20,48,44.267,-71.3,1910,220,10.3,-6,-6,9999.9
726130,14755,2012,4,24,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,21,49,44.267,-71.3,1910,220,9.8,-6,-6,9999.9
726130,14755,2012,4,24,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,22,48,44.267,-71.3,1910,220,11.8,-6,-6,9999.9
726130,14755,2012,4,24,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,24,23,50,44.267,-71.3,1910,220,10.8,-6,-6,9999.9
726130,14755,2012,4,24,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,0,52,44.267,-71.3,1910,220,15.4,-6,-6,9999.9
726130,14755,2012,4,25,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,1,48,44.267,-71.3,1910,220,12.3,-6,-6,9999.9
726130,14755,2012,4,25,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,2,54,44.267,-71.3,1910,210,13.9,-6,-6,9999.9
726130,14755,2012,4,25,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,3,54,44.267,-71.3,1910,200,14.4,-6,-6,9999.9
726130,14755,2012,4,25,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,4,51,44.267,-71.3,1910,200,13.4,-6,-6,9999.9
726130,14755,2012,4,25,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,5,50,44.267,-71.3,1910,200,12.3,-6,-6,9999.9
726130,14755,2012,4,25,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,6,47,44.267,-71.3,1910,220,11.3,-6,-6,9999.9
726130,14755,2012,4,25,7,47,44.267,-71.3,1910,210,14.4,-6,-6,9999.9
726130,14755,2012,4,25,8,50,44.267,-71.3,1910,210,14.4,-6,-6,9999.9
726130,14755,2012,4,25,9,54,44.267,-71.3,1910,200,17,-7,-7,9999.9
726130,14755,2012,4,25,10,50,44.267,-71.3,1910,200,15.9,-7,-7,9999.9
726130,14755,2012,4,25,11,53,44.267,-71.3,1910,190,15.4,-7,-7,9999.9
726130,14755,2012,4,25,13,0,44.267,-71.3,1910,220,10.8,-7,-7,9999.9
726130,14755,2012,4,25,13,48,44.267,-71.3,1910,230,12.3,-6,-6,9999.9
726130,14755,2012,4,25,14,54,44.267,-71.3,1910,230,11.8,-5,-7,9999.9
726130,14755,2012,4,25,15,52,44.267,-71.3,1910,230,14.9,-4,-6,9999.9
726130,14755,2012,4,25,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,17,0,44.267,-71.3,1910,230,14.9,-4,-6,9999.9
726130,14755,2012,4,25,17,50,44.267,-71.3,1910,230,14.4,-5,-5,9999.9
726130,14755,2012,4,25,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,18,50,44.267,-71.3,1910,230,13.4,-4,-4,9999.9
726130,14755,2012,4,25,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,19,48,44.267,-71.3,1910,270,14.4,-5,-5,9999.9
726130,14755,2012,4,25,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,20,50,44.267,-71.3,1910,270,15.9,-5,-5,9999.9
726130,14755,2012,4,25,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,25,22,0,44.267,-71.3,1910,270,15.9,-6,-7,9999.9
726130,14755,2012,4,25,22,49,44.267,-71.3,1910,270,14.9,-7,-7,9999.9
726130,14755,2012,4,25,23,47,44.267,-71.3,1910,300,12.9,-6,-6,9999.9
726130,14755,2012,4,26,0,54,44.267,-71.3,1910,300,11.8,-7,-7,9999.9
726130,14755,2012,4,26,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,1,49,44.267,-71.3,1910,300,10.8,-7,-7,9999.9
726130,14755,2012,4,26,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,3,0,44.267,-71.3,1910,310,11.3,-7,-7,9999.9
726130,14755,2012,4,26,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,4,0,44.267,-71.3,1910,310,12.3,-7,-7,9999.9
726130,14755,2012,4,26,4,52,44.267,-71.3,1910,310,11.8,-8,-8,9999.9
726130,14755,2012,4,26,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,5,50,44.267,-71.3,1910,310,11.8,-8,-8,9999.9
726130,14755,2012,4,26,7,0,44.267,-71.3,1910,310,11.3,-8,-8,9999.9
726130,14755,2012,4,26,8,0,44.267,-71.3,1910,310,13.4,-8,-8,9999.9
726130,14755,2012,4,26,9,0,44.267,-71.3,1910,310,14.9,-8,-8,9999.9
726130,14755,2012,4,26,10,0,44.267,-71.3,1910,300,8.7,-9,-9,9999.9
726130,14755,2012,4,26,10,48,44.267,-71.3,1910,290,8.2,-8,-8,9999.9
726130,14755,2012,4,26,11,50,44.267,-71.3,1910,290,8.2,-5,-11,9999.9
726130,14755,2012,4,26,13,0,44.267,-71.3,1910,290,9.3,-4,-9,9999.9
726130,14755,2012,4,26,14,0,44.267,-71.3,1910,290,7.7,-3,-8,9999.9
726130,14755,2012,4,26,14,53,44.267,-71.3,1910,290,5.7,-3,-5,9999.9
726130,14755,2012,4,26,15,54,44.267,-71.3,1910,290,5.1,-1,-2,9999.9
726130,14755,2012,4,26,16,53,44.267,-71.3,1910,290,9.3,-2,-7,9999.9
726130,14755,2012,4,26,17,52,44.267,-71.3,1910,290,12.9,0,-7,9999.9
726130,14755,2012,4,26,18,54,44.267,-71.3,1910,270,7.2,0,-1,9999.9
726130,14755,2012,4,26,19,53,44.267,-71.3,1910,270,7.7,-1,-3,9999.9
726130,14755,2012,4,26,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,20,51,44.267,-71.3,1910,200,13.9,-1,-4,9999.9
726130,14755,2012,4,26,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,22,0,44.267,-71.3,1910,200,13.9,-3,-3,9999.9
726130,14755,2012,4,26,22,50,44.267,-71.3,1910,190,19.5,-2,-2,9999.9
726130,14755,2012,4,26,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,26,23,48,44.267,-71.3,1910,190,23.7,-3,-3,9999.9
726130,14755,2012,4,26,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,1,0,44.267,-71.3,1910,190,20.6,-2,-2,9999.9
726130,14755,2012,4,27,1,51,44.267,-71.3,1910,190,21.6,-2,-2,9999.9
726130,14755,2012,4,27,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,3,0,44.267,-71.3,1910,200,19,-2,-2,9999.9
726130,14755,2012,4,27,3,51,44.267,-71.3,1910,200,19.5,0,0,9999.9
726130,14755,2012,4,27,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,4,53,44.267,-71.3,1910,220,14.9,0,0,9999.9
726130,14755,2012,4,27,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,5,47,44.267,-71.3,1910,220,14.9,0,0,9999.9
726130,14755,2012,4,27,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,6,51,44.267,-71.3,1910,260,17.5,-1,-1,9999.9
726130,14755,2012,4,27,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,8,0,44.267,-71.3,1910,290,20.1,-2,-2,9999.9
726130,14755,2012,4,27,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,9,0,44.267,-71.3,1910,290,23.1,-3,-3,9999.9
726130,14755,2012,4,27,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,10,0,44.267,-71.3,1910,310,17,-4,-4,9999.9
726130,14755,2012,4,27,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,11,0,44.267,-71.3,1910,310,20.1,-5,-5,9999.9
726130,14755,2012,4,27,11,47,44.267,-71.3,1910,310,20.6,-6,-6,9999.9
726130,14755,2012,4,27,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,12,51,44.267,-71.3,1910,310,23.1,-6,-6,9999.9
726130,14755,2012,4,27,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,13,49,44.267,-71.3,1910,320,23.1,-7,-7,9999.9
726130,14755,2012,4,27,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,14,51,44.267,-71.3,1910,310,29.3,-8,-8,9999.9
726130,14755,2012,4,27,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,15,48,44.267,-71.3,1910,300,31.4,-9,-9,9999.9
726130,14755,2012,4,27,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,16,49,44.267,-71.3,1910,310,26.8,-9,-9,9999.9
726130,14755,2012,4,27,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,17,49,44.267,-71.3,1910,310,26.8,999.9,999.9,9999.9
726130,14755,2012,4,27,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,19,0,44.267,-71.3,1910,310,33.4,-11,-11,9999.9
726130,14755,2012,4,27,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,20,0,44.267,-71.3,1910,300,28.3,-11,-11,9999.9
726130,14755,2012,4,27,20,54,44.267,-71.3,1910,310,29.3,-11,-11,9999.9
726130,14755,2012,4,27,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,21,52,44.267,-71.3,1910,310,35,-12,-12,9999.9
726130,14755,2012,4,27,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,27,23,0,44.267,-71.3,1910,320,34.5,-12,-12,9999.9
726130,14755,2012,4,27,23,47,44.267,-71.3,1910,310,28.8,-13,-13,9999.9
726130,14755,2012,4,27,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,28,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,28,1,0,44.267,-71.3,1910,310,29.3,-13,-13,9999.9
726130,14755,2012,4,28,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,28,2,0,44.267,-71.3,1910,310,31.9,-14,-14,9999.9
726130,14755,2012,4,28,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,28,3,0,44.267,-71.3,1910,310,32.4,-14,-14,9999.9
726130,14755,2012,4,28,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,4,28,4,0,44.267,-71.3,1910,310,29.3,-14,-14,9999.9
726130,14755,2012,4,28,4,51,44.267,-71.3,1910,320,31.9,-15,-15,9999.9
