"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,2,11,16,0,43.967,-68.117,16,360,12.9,-1.4,-5.5,9999.9
994060,99999,2010,2,11,17,0,43.967,-68.117,16,360,12.3,0,-5,9999.9
994060,99999,2010,2,11,18,0,43.967,-68.117,16,360,12.3,1.2,-4.2,9999.9
994060,99999,2010,2,11,19,0,43.967,-68.117,16,360,11.8,1.4,-4.4,9999.9
994060,99999,2010,2,11,20,0,43.967,-68.117,16,360,11.8,2.4,-4.1,9999.9
994060,99999,2010,2,11,21,0,43.967,-68.117,16,350,11.3,2.7,-4,9999.9
994060,99999,2010,2,11,22,0,43.967,-68.117,16,10,9.3,2.7,-3.1,9999.9
994060,99999,2010,2,11,23,0,43.967,-68.117,16,350,11.3,2.6,-3.9,9999.9
994060,99999,2010,2,12,0,0,43.967,-68.117,16,350,11.3,1.7,-4.1,9999.9
994060,99999,2010,2,12,1,0,43.967,-68.117,16,360,12.9,1.4,-3.9,9999.9
994060,99999,2010,2,12,2,0,43.967,-68.117,16,360,12.3,1,-4.4,9999.9
994060,99999,2010,2,12,3,0,43.967,-68.117,16,350,11.3,0.8,-4.2,9999.9
994060,99999,2010,2,12,4,0,43.967,-68.117,16,350,11.3,0.3,-4.5,9999.9
994060,99999,2010,2,12,5,0,43.967,-68.117,16,360,11.8,0.1,-4.6,9999.9
994060,99999,2010,2,12,6,0,43.967,-68.117,16,340,11.3,0,-4.3,9999.9
994060,99999,2010,2,12,7,0,43.967,-68.117,16,340,11.3,0,-4,9999.9
994060,99999,2010,2,12,8,0,43.967,-68.117,16,340,11.8,0.2,-3.9,9999.9
994060,99999,2010,2,12,9,0,43.967,-68.117,16,350,11.8,0.3,-4.1,9999.9
994060,99999,2010,2,12,10,0,43.967,-68.117,16,340,8.2,0,-4.2,9999.9
994060,99999,2010,2,12,11,0,43.967,-68.117,16,330,9.3,0,-4.5,9999.9
994060,99999,2010,2,12,12,0,43.967,-68.117,16,330,9.8,-0.1,-4.4,9999.9
994060,99999,2010,2,12,13,0,43.967,-68.117,16,330,10.3,-0.1,-4.6,9999.9
994060,99999,2010,2,12,14,0,43.967,-68.117,16,330,10.3,-0.3,-4.7,9999.9
994060,99999,2010,2,12,15,0,43.967,-68.117,16,330,8.7,-0.2,-4.9,9999.9
994060,99999,2010,2,12,16,0,43.967,-68.117,16,320,9.3,0.3,-4.6,9999.9
994060,99999,2010,2,12,17,0,43.967,-68.117,16,320,9.8,0.7,-4.1,9999.9
994060,99999,2010,2,12,18,0,43.967,-68.117,16,320,8.7,1.6,-4,9999.9
994060,99999,2010,2,12,19,0,43.967,-68.117,16,310,9.8,1.8,-4.4,9999.9
994060,99999,2010,2,12,20,0,43.967,-68.117,16,310,8.2,2.3,-4.1,9999.9
994060,99999,2010,2,12,21,0,43.967,-68.117,16,290,9.8,2.4,-3.7,9999.9
994060,99999,2010,2,12,22,0,43.967,-68.117,16,300,11.8,2.4,-4.9,9999.9
994060,99999,2010,2,12,23,0,43.967,-68.117,16,310,10.8,2.4,-4.3,9999.9
994060,99999,2010,2,13,0,0,43.967,-68.117,16,320,11.3,1.9,-5,9999.9
994060,99999,2010,2,13,1,0,43.967,-68.117,16,320,9.8,1.2,-5.5,9999.9
994060,99999,2010,2,13,2,0,43.967,-68.117,16,330,10.8,0.3,-5.9,9999.9
994060,99999,2010,2,13,3,0,43.967,-68.117,16,330,10.8,-0.2,-5.3,9999.9
994060,99999,2010,2,13,4,0,43.967,-68.117,16,330,9.3,-0.7,-5.8,9999.9
994060,99999,2010,2,13,5,0,43.967,-68.117,16,320,10.3,-1.2,-6.1,9999.9
994060,99999,2010,2,13,6,0,43.967,-68.117,16,330,10.8,-1.5,-5.8,9999.9
994060,99999,2010,2,13,7,0,43.967,-68.117,16,330,9.8,-1.2,-5.2,9999.9
994060,99999,2010,2,13,8,0,43.967,-68.117,16,330,8.7,-1.4,-5.1,9999.9
994060,99999,2010,2,13,9,0,43.967,-68.117,16,310,8.2,-1.8,-5.7,9999.9
994060,99999,2010,2,13,10,0,43.967,-68.117,16,320,9.3,-2.2,-6.1,9999.9
994060,99999,2010,2,13,11,0,43.967,-68.117,16,310,9.8,-1.9,-5.8,9999.9
994060,99999,2010,2,13,12,0,43.967,-68.117,16,310,8.7,-1.6,-5.6,9999.9
994060,99999,2010,2,13,13,0,43.967,-68.117,16,320,8.7,-1.7,-5.6,9999.9
994060,99999,2010,2,13,14,0,43.967,-68.117,16,320,8.7,-1.7,-5.1,9999.9
994060,99999,2010,2,13,15,0,43.967,-68.117,16,320,7.2,-1.6,-5,9999.9
994060,99999,2010,2,13,16,0,43.967,-68.117,16,320,5.7,-1,-5,9999.9
994060,99999,2010,2,13,17,0,43.967,-68.117,16,300,5.7,-0.6,-5.6,9999.9
994060,99999,2010,2,13,18,0,43.967,-68.117,16,280,5.7,0,-5.5,9999.9
994060,99999,2010,2,13,19,0,43.967,-68.117,16,300,7.2,0.4,-5,9999.9
994060,99999,2010,2,13,20,0,43.967,-68.117,16,290,7.7,1.1,-4.8,9999.9
994060,99999,2010,2,13,21,0,43.967,-68.117,16,290,7.2,1.8,-4.6,9999.9
994060,99999,2010,2,13,22,0,43.967,-68.117,16,260,7.7,1.9,-3.3,9999.9
994060,99999,2010,2,13,23,0,43.967,-68.117,16,280,8.2,2.2,-2.7,9999.9
994060,99999,2010,2,14,0,0,43.967,-68.117,16,300,8.2,2.8,-4.2,9999.9
994060,99999,2010,2,14,1,0,43.967,-68.117,16,340,8.2,2.2,-4.3,9999.9
994060,99999,2010,2,14,2,0,43.967,-68.117,16,330,9.8,1.3,-5.3,9999.9
994060,99999,2010,2,14,3,0,43.967,-68.117,16,330,8.7,0.5,-4.7,9999.9
994060,99999,2010,2,14,4,0,43.967,-68.117,16,340,10.8,-0.5,-5.2,9999.9
994060,99999,2010,2,14,5,0,43.967,-68.117,16,330,8.7,-1,-5,9999.9
994060,99999,2010,2,14,6,0,43.967,-68.117,16,340,9.3,-1.3,-5.4,9999.9
994060,99999,2010,2,14,7,0,43.967,-68.117,16,330,8.2,-1.1,-5.3,9999.9
994060,99999,2010,2,14,8,0,43.967,-68.117,16,340,7.7,-0.7,-4.8,9999.9
994060,99999,2010,2,14,9,0,43.967,-68.117,16,330,8.7,-0.3,-5.1,9999.9
994060,99999,2010,2,14,10,0,43.967,-68.117,16,310,9.3,-0.5,-5.2,9999.9
994060,99999,2010,2,14,11,0,43.967,-68.117,16,310,10.3,-0.5,-5.3,9999.9
994060,99999,2010,2,14,12,0,43.967,-68.117,16,310,10.3,-0.3,-5,9999.9
994060,99999,2010,2,14,13,0,43.967,-68.117,16,300,10.3,-0.8,-5.2,9999.9
994060,99999,2010,2,14,14,0,43.967,-68.117,16,310,10.8,-0.8,-5.7,9999.9
994060,99999,2010,2,14,15,0,43.967,-68.117,16,300,10.3,-0.9,-5.6,9999.9
994060,99999,2010,2,14,16,0,43.967,-68.117,16,290,9.3,-0.9,-5.9,9999.9
994060,99999,2010,2,14,17,0,43.967,-68.117,16,290,9.8,-0.6,-6.1,9999.9
994060,99999,2010,2,14,18,0,43.967,-68.117,16,290,8.2,0,-5.8,9999.9
994060,99999,2010,2,14,19,0,43.967,-68.117,16,300,8.7,0.6,-6.3,9999.9
994060,99999,2010,2,14,20,0,43.967,-68.117,16,290,8.7,1.1,-7.3,9999.9
994060,99999,2010,2,14,21,0,43.967,-68.117,16,300,9.8,1.4,-6.7,9999.9
994060,99999,2010,2,14,22,0,43.967,-68.117,16,310,10.8,1.4,-7,9999.9
994060,99999,2010,2,14,23,0,43.967,-68.117,16,310,8.2,1.4,-6.2,9999.9
994060,99999,2010,2,15,0,0,43.967,-68.117,16,310,10.8,1.1,-6,9999.9
994060,99999,2010,2,15,1,0,43.967,-68.117,16,320,10.8,0.4,-6.5,9999.9
994060,99999,2010,2,15,2,0,43.967,-68.117,16,320,10.8,0,-6.8,9999.9
994060,99999,2010,2,15,3,0,43.967,-68.117,16,320,11.8,-0.3,-7.5,9999.9
994060,99999,2010,2,15,4,0,43.967,-68.117,16,310,10.3,-0.6,-7.8,9999.9
994060,99999,2010,2,15,5,0,43.967,-68.117,16,310,9.3,-0.8,-7.2,9999.9
994060,99999,2010,2,15,6,0,43.967,-68.117,16,290,8.7,-1.1,-7,9999.9
994060,99999,2010,2,15,7,0,43.967,-68.117,16,300,9.8,-0.9,-7.2,9999.9
994060,99999,2010,2,15,8,0,43.967,-68.117,16,300,10.3,-1,-7.5,9999.9
994060,99999,2010,2,15,9,0,43.967,-68.117,16,300,10.8,-0.7,-7.3,9999.9
994060,99999,2010,2,15,10,0,43.967,-68.117,16,290,12.3,-0.7,-8,9999.9
994060,99999,2010,2,15,11,0,43.967,-68.117,16,300,10.8,-0.5,-7.7,9999.9
994060,99999,2010,2,15,12,0,43.967,-68.117,16,290,8.7,-0.5,-6.9,9999.9
994060,99999,2010,2,15,13,0,43.967,-68.117,16,300,9.8,-0.6,-6.8,9999.9
994060,99999,2010,2,15,14,0,43.967,-68.117,16,300,8.2,-1.2,-5.7,9999.9
994060,99999,2010,2,15,15,0,43.967,-68.117,16,290,8.7,-0.8,-6.8,9999.9
994060,99999,2010,2,15,16,0,43.967,-68.117,16,300,8.2,-0.4,-6.4,9999.9
994060,99999,2010,2,15,17,0,43.967,-68.117,16,300,8.2,-0.5,-6.3,9999.9
994060,99999,2010,2,15,18,0,43.967,-68.117,16,300,7.7,0,-6.5,9999.9
994060,99999,2010,2,15,19,0,43.967,-68.117,16,310,6.7,0.6,-6.4,9999.9
994060,99999,2010,2,15,20,0,43.967,-68.117,16,300,7.7,0.9,-6.2,9999.9
994060,99999,2010,2,15,21,0,43.967,-68.117,16,300,5.7,1.1,-6,9999.9
994060,99999,2010,2,15,22,0,43.967,-68.117,16,300,6.7,1.5,-6,9999.9
994060,99999,2010,2,15,23,0,43.967,-68.117,16,290,6.7,1.8,-6,9999.9
994060,99999,2010,2,16,0,0,43.967,-68.117,16,280,7.7,2.1,-5.8,9999.9
994060,99999,2010,2,16,1,0,43.967,-68.117,16,290,9.8,2.2,-5.5,9999.9
994060,99999,2010,2,16,2,0,43.967,-68.117,16,290,8.7,2,-4.8,9999.9
994060,99999,2010,2,16,3,0,43.967,-68.117,16,310,7.7,1.8,-4.9,9999.9
994060,99999,2010,2,16,4,0,43.967,-68.117,16,320,6.2,1.6,-4.8,9999.9
994060,99999,2010,2,16,5,0,43.967,-68.117,16,310,5.1,1.3,-4.9,9999.9
994060,99999,2010,2,16,6,0,43.967,-68.117,16,350,5.7,0.7,-5.2,9999.9
994060,99999,2010,2,16,7,0,43.967,-68.117,16,350,4.6,0.8,-5.8,9999.9
994060,99999,2010,2,16,8,0,43.967,-68.117,16,350,4.1,0.6,-6.4,9999.9
994060,99999,2010,2,16,9,0,43.967,-68.117,16,30,2.6,0.5,-5.9,9999.9
994060,99999,2010,2,16,10,0,43.967,-68.117,16,80,1,0.5,-6.5,9999.9
994060,99999,2010,2,16,11,0,43.967,-68.117,16,40,3.1,0.5,-6.3,9999.9
994060,99999,2010,2,16,12,0,43.967,-68.117,16,90,2.6,0.5,-5.6,9999.9
994060,99999,2010,2,16,13,0,43.967,-68.117,16,70,4.6,0.7,-4.1,9999.9
994060,99999,2010,2,16,14,0,43.967,-68.117,16,90,5.7,0.9,-3.9,9999.9
994060,99999,2010,2,16,15,0,43.967,-68.117,16,90,5.7,1.1,-3.7,9999.9
994060,99999,2010,2,16,16,0,43.967,-68.117,16,80,5.7,1.3,-2.7,9999.9
994060,99999,2010,2,16,17,0,43.967,-68.117,16,70,7.7,1.3,-2.7,9999.9
994060,99999,2010,2,16,18,0,43.967,-68.117,16,70,8.2,1.4,-2.4,9999.9
994060,99999,2010,2,16,19,0,43.967,-68.117,16,70,9.3,1.6,-1.6,9999.9
994060,99999,2010,2,16,20,0,43.967,-68.117,16,80,8.7,1.8,-1.2,9999.9
994060,99999,2010,2,16,21,0,43.967,-68.117,16,70,10.3,2,-0.6,9999.9
994060,99999,2010,2,16,22,0,43.967,-68.117,16,60,11.8,2,-0.7,9999.9
994060,99999,2010,2,16,23,0,43.967,-68.117,16,60,11.8,2,-0.9,9999.9
994060,99999,2010,2,17,0,0,43.967,-68.117,16,50,13.4,2,-1.3,9999.9
994060,99999,2010,2,17,1,0,43.967,-68.117,16,50,13.9,1.9,-1.4,9999.9
994060,99999,2010,2,17,2,0,43.967,-68.117,16,40,14.9,1.9,-0.5,9999.9
994060,99999,2010,2,17,3,0,43.967,-68.117,16,50,15.4,0.9,0.3,9999.9
994060,99999,2010,2,17,4,0,43.967,-68.117,16,20,12.9,0.4,0.2,9999.9
994060,99999,2010,2,17,5,0,43.967,-68.117,16,10,14.4,-0.1,-0.2,9999.9
994060,99999,2010,2,17,6,0,43.967,-68.117,16,10,14.4,-0.1,-0.2,9999.9
994060,99999,2010,2,17,7,0,43.967,-68.117,16,360,14.9,-0.2,-0.3,9999.9
994060,99999,2010,2,17,8,0,43.967,-68.117,16,350,13.9,-0.3,-0.4,9999.9
994060,99999,2010,2,17,9,0,43.967,-68.117,16,350,13.4,-0.5,-0.6,9999.9
994060,99999,2010,2,17,10,0,43.967,-68.117,16,350,12.9,-1,-1.1,9999.9
994060,99999,2010,2,17,11,0,43.967,-68.117,16,350,13.9,-1.1,-1.2,9999.9
994060,99999,2010,2,17,12,0,43.967,-68.117,16,350,13.9,-1.1,-1.3,9999.9
994060,99999,2010,2,17,13,0,43.967,-68.117,16,340,12.3,-0.7,-1.2,9999.9
994060,99999,2010,2,17,14,0,43.967,-68.117,16,320,11.8,-0.6,-2.1,9999.9
994060,99999,2010,2,17,15,0,43.967,-68.117,16,330,11.8,0.1,-2.7,9999.9
994060,99999,2010,2,17,16,0,43.967,-68.117,16,320,11.3,0.6,-3,9999.9
994060,99999,2010,2,17,17,0,43.967,-68.117,16,320,10.3,0.9,-3.4,9999.9
994060,99999,2010,2,17,18,0,43.967,-68.117,16,320,7.7,1.3,-3.8,9999.9
994060,99999,2010,2,17,19,0,43.967,-68.117,16,300,9.3,2,-3,9999.9
994060,99999,2010,2,17,20,0,43.967,-68.117,16,290,9.8,2.2,-3.4,9999.9
994060,99999,2010,2,17,21,0,43.967,-68.117,16,280,9.3,2.8,-3.3,9999.9
994060,99999,2010,2,17,22,0,43.967,-68.117,16,270,7.7,3,-2.4,9999.9
994060,99999,2010,2,17,23,0,43.967,-68.117,16,260,9.8,2.8,-0.8,9999.9
994060,99999,2010,2,18,0,0,43.967,-68.117,16,260,10.8,2.8,-0.1,9999.9
994060,99999,2010,2,18,1,0,43.967,-68.117,16,290,9.8,2.9,-0.6,9999.9
994060,99999,2010,2,18,2,0,43.967,-68.117,16,310,5.7,2.7,-2.2,9999.9
994060,99999,2010,2,18,3,0,43.967,-68.117,16,340,7.7,2,-3.1,9999.9
994060,99999,2010,2,18,4,0,43.967,-68.117,16,320,7.7,1.7,-3.1,9999.9
994060,99999,2010,2,18,5,0,43.967,-68.117,16,310,7.7,1.5,-2.6,9999.9
994060,99999,2010,2,18,6,0,43.967,-68.117,16,300,7.7,1.3,-2.9,9999.9
994060,99999,2010,2,18,7,0,43.967,-68.117,16,310,8.2,1.4,-2.6,9999.9
994060,99999,2010,2,18,8,0,43.967,-68.117,16,310,7.7,1.3,-2.8,9999.9
994060,99999,2010,2,18,9,0,43.967,-68.117,16,300,7.7,1.4,-2.7,9999.9
994060,99999,2010,2,18,10,0,43.967,-68.117,16,310,9.3,1.4,-2.6,9999.9
994060,99999,2010,2,18,11,0,43.967,-68.117,16,310,8.7,1.4,-2.8,9999.9
994060,99999,2010,2,18,12,0,43.967,-68.117,16,310,9.8,0.6,-0.6,9999.9
994060,99999,2010,2,18,13,0,43.967,-68.117,16,310,10.3,0.4,-0.2,9999.9
994060,99999,2010,2,18,14,0,43.967,-68.117,16,300,10.3,1,0,9999.9
994060,99999,2010,2,18,15,0,43.967,-68.117,16,300,9.8,1.4,-0.5,9999.9
994060,99999,2010,2,18,16,0,43.967,-68.117,16,300,7.7,2.6,-0.1,9999.9
994060,99999,2010,2,18,17,0,43.967,-68.117,16,310,9.8,3.7,-0.3,9999.9
994060,99999,2010,2,18,18,0,43.967,-68.117,16,300,10.3,4.4,0.2,9999.9
994060,99999,2010,2,18,19,0,43.967,-68.117,16,280,7.2,4.8,0.4,9999.9
994060,99999,2010,2,18,20,0,43.967,-68.117,16,290,8.2,5.2,0.8,9999.9
994060,99999,2010,2,18,21,0,43.967,-68.117,16,310,8.7,5.4,0.8,9999.9
994060,99999,2010,2,18,22,0,43.967,-68.117,16,310,5.1,5.2,1.5,9999.9
994060,99999,2010,2,18,23,0,43.967,-68.117,16,300,8.7,5.4,0.8,9999.9
994060,99999,2010,2,19,0,0,43.967,-68.117,16,300,10.8,4.7,0.3,9999.9
994060,99999,2010,2,19,1,0,43.967,-68.117,16,300,10.8,4.2,0,9999.9
994060,99999,2010,2,19,4,0,43.967,-68.117,16,310,12.9,2.3,-2.3,9999.9
994060,99999,2010,2,19,5,0,43.967,-68.117,16,300,12.3,1.8,-3,9999.9
994060,99999,2010,2,19,6,0,43.967,-68.117,16,300,9.8,1.5,-3.1,9999.9
994060,99999,2010,2,19,7,0,43.967,-68.117,16,300,10.3,1.1,-3.7,9999.9
994060,99999,2010,2,19,8,0,43.967,-68.117,16,300,10.3,1,-4.2,9999.9
994060,99999,2010,2,19,9,0,43.967,-68.117,16,300,11.3,0.9,-4.4,9999.9
994060,99999,2010,2,19,10,0,43.967,-68.117,16,300,10.3,0.8,-4.9,9999.9
994060,99999,2010,2,19,11,0,43.967,-68.117,16,300,10.8,0.9,-4.9,9999.9
994060,99999,2010,2,19,12,0,43.967,-68.117,16,300,10.3,1,-4.7,9999.9
994060,99999,2010,2,19,13,0,43.967,-68.117,16,310,10.8,0.7,-5.5,9999.9
994060,99999,2010,2,19,14,0,43.967,-68.117,16,310,10.3,0.4,-5.8,9999.9
994060,99999,2010,2,19,15,0,43.967,-68.117,16,300,9.3,0.6,-5.3,9999.9
994060,99999,2010,2,19,16,0,43.967,-68.117,16,300,9.3,0.9,-5.2,9999.9
994060,99999,2010,2,19,17,0,43.967,-68.117,16,310,8.2,1.2,-5.4,9999.9
994060,99999,2010,2,19,18,0,43.967,-68.117,16,300,8.7,2.1,-5,9999.9
994060,99999,2010,2,19,19,0,43.967,-68.117,16,290,8.2,2.7,-4.2,9999.9
994060,99999,2010,2,19,20,0,43.967,-68.117,16,320,8.2,3.4,-4.1,9999.9
994060,99999,2010,2,19,21,0,43.967,-68.117,16,310,11.3,3.3,-4.1,9999.9
994060,99999,2010,2,19,22,0,43.967,-68.117,16,320,10.3,3.3,-2.8,9999.9
994060,99999,2010,2,19,23,0,43.967,-68.117,16,330,9.3,3,-2.8,9999.9
994060,99999,2010,2,20,0,0,43.967,-68.117,16,320,10.8,2.3,-3.5,9999.9
994060,99999,2010,2,20,1,0,43.967,-68.117,16,320,11.3,1.6,-3.6,9999.9
994060,99999,2010,2,20,2,0,43.967,-68.117,16,330,12.3,1.4,-3,9999.9
994060,99999,2010,2,20,3,0,43.967,-68.117,16,320,13.4,1.4,-2.9,9999.9
994060,99999,2010,2,20,4,0,43.967,-68.117,16,330,13.9,1.2,-3.3,9999.9
994060,99999,2010,2,20,5,0,43.967,-68.117,16,320,14.4,1.2,-3.4,9999.9
994060,99999,2010,2,20,6,0,43.967,-68.117,16,320,13.4,1.4,-2.8,9999.9
994060,99999,2010,2,20,7,0,43.967,-68.117,16,330,14.4,1.3,-3,9999.9
994060,99999,2010,2,20,8,0,43.967,-68.117,16,330,15.9,1.2,-3.1,9999.9
994060,99999,2010,2,20,9,0,43.967,-68.117,16,330,12.3,1.3,-2.3,9999.9
994060,99999,2010,2,20,10,0,43.967,-68.117,16,330,13.4,1.1,-2.7,9999.9
994060,99999,2010,2,20,11,0,43.967,-68.117,16,330,10.8,1.2,-2.1,9999.9
994060,99999,2010,2,20,12,0,43.967,-68.117,16,320,13.4,1,-3.2,9999.9
994060,99999,2010,2,20,13,0,43.967,-68.117,16,310,12.3,1.2,-2.7,9999.9
994060,99999,2010,2,20,14,0,43.967,-68.117,16,320,12.3,1.4,-2.7,9999.9
994060,99999,2010,2,20,15,0,43.967,-68.117,16,310,12.3,1.7,-2.7,9999.9
994060,99999,2010,2,20,16,0,43.967,-68.117,16,300,12.3,2.2,-2.5,9999.9
994060,99999,2010,2,20,17,0,43.967,-68.117,16,300,10.8,3.2,-2.6,9999.9
994060,99999,2010,2,20,18,0,43.967,-68.117,16,300,12.3,3.9,-2.2,9999.9
994060,99999,2010,2,20,19,0,43.967,-68.117,16,320,10.3,4.7,-1.6,9999.9
994060,99999,2010,2,20,20,0,43.967,-68.117,16,310,6.2,5,-0.2,9999.9
994060,99999,2010,2,20,21,0,43.967,-68.117,16,320,11.3,5.7,-1.3,9999.9
994060,99999,2010,2,20,22,0,43.967,-68.117,16,320,8.7,5.4,-0.7,9999.9
994060,99999,2010,2,20,23,0,43.967,-68.117,16,320,6.7,4.9,0.2,9999.9
994060,99999,2010,2,21,0,0,43.967,-68.117,16,330,11.8,4.4,-1.8,9999.9
994060,99999,2010,2,21,1,0,43.967,-68.117,16,330,11.3,3.1,-2.2,9999.9
994060,99999,2010,2,21,2,0,43.967,-68.117,16,330,12.3,2.4,-2.3,9999.9
994060,99999,2010,2,21,3,0,43.967,-68.117,16,330,11.3,1.9,-2.5,9999.9
994060,99999,2010,2,21,4,0,43.967,-68.117,16,320,11.3,1.5,-2.8,9999.9
994060,99999,2010,2,21,5,0,43.967,-68.117,16,320,12.3,1.4,-3.3,9999.9
994060,99999,2010,2,21,6,0,43.967,-68.117,16,320,12.9,1.4,-3.5,9999.9
994060,99999,2010,2,21,7,0,43.967,-68.117,16,320,11.8,1.7,-3,9999.9
994060,99999,2010,2,21,8,0,43.967,-68.117,16,320,11.8,1.5,-3.9,9999.9
994060,99999,2010,2,21,9,0,43.967,-68.117,16,330,11.8,1.4,-3.8,9999.9
994060,99999,2010,2,21,10,0,43.967,-68.117,16,320,11.3,1.3,-3.9,9999.9
994060,99999,2010,2,21,11,0,43.967,-68.117,16,330,11.3,1.1,-4.1,9999.9
994060,99999,2010,2,21,12,0,43.967,-68.117,16,330,11.8,0.8,-4.7,9999.9
994060,99999,2010,2,21,13,0,43.967,-68.117,16,320,10.8,0.6,-4.3,9999.9
994060,99999,2010,2,21,14,0,43.967,-68.117,16,320,10.8,0.2,-4.8,9999.9
994060,99999,2010,2,21,15,0,43.967,-68.117,16,330,9.8,0.3,-4.4,9999.9
994060,99999,2010,2,21,16,0,43.967,-68.117,16,330,9.8,0.5,-4.6,9999.9
994060,99999,2010,2,21,17,0,43.967,-68.117,16,330,9.8,0.7,-4.2,9999.9
994060,99999,2010,2,21,18,0,43.967,-68.117,16,340,10.8,0.1,-2.8,9999.9
994060,99999,2010,2,21,19,0,43.967,-68.117,16,340,10.3,0.7,-3,9999.9
994060,99999,2010,2,21,20,0,43.967,-68.117,16,340,9.8,1.2,-2.8,9999.9
994060,99999,2010,2,21,21,0,43.967,-68.117,16,330,11.3,1.3,-2.4,9999.9
994060,99999,2010,2,21,22,0,43.967,-68.117,16,330,12.3,1.2,-2.3,9999.9
994060,99999,2010,2,21,23,0,43.967,-68.117,16,320,11.8,1.7,-2.5,9999.9
994060,99999,2010,2,22,0,0,43.967,-68.117,16,330,12.9,1.6,-2.7,9999.9
994060,99999,2010,2,22,1,0,43.967,-68.117,16,320,13.4,1.3,-2.8,9999.9
994060,99999,2010,2,22,2,0,43.967,-68.117,16,320,12.3,1,-2,9999.9
994060,99999,2010,2,22,3,0,43.967,-68.117,16,320,13.4,0.1,-1.3,9999.9
994060,99999,2010,2,22,4,0,43.967,-68.117,16,320,12.3,0.5,-1.3,9999.9
994060,99999,2010,2,22,5,0,43.967,-68.117,16,320,13.4,0.9,-1.7,9999.9
994060,99999,2010,2,22,6,0,43.967,-68.117,16,330,13.9,1.1,-1.8,9999.9
994060,99999,2010,2,22,7,0,43.967,-68.117,16,330,13.9,1.5,-1.8,9999.9
994060,99999,2010,2,22,8,0,43.967,-68.117,16,330,12.3,1.7,-0.8,9999.9
994060,99999,2010,2,22,9,0,43.967,-68.117,16,340,11.3,1.8,-0.3,9999.9
994060,99999,2010,2,22,10,0,43.967,-68.117,16,350,10.8,1.8,0.3,9999.9
994060,99999,2010,2,22,11,0,43.967,-68.117,16,360,9.8,2.2,0.6,9999.9
994060,99999,2010,2,22,12,0,43.967,-68.117,16,360,9.8,2.4,0.6,9999.9
994060,99999,2010,2,22,13,0,43.967,-68.117,16,10,11.3,2.4,-0.1,9999.9
994060,99999,2010,2,22,14,0,43.967,-68.117,16,10,10.3,2.3,-0.8,9999.9
994060,99999,2010,2,22,15,0,43.967,-68.117,16,10,9.3,2.4,-1,9999.9
994060,99999,2010,2,22,16,0,43.967,-68.117,16,20,8.2,2.5,-0.6,9999.9
994060,99999,2010,2,22,17,0,43.967,-68.117,16,40,7.2,3,-0.8,9999.9
994060,99999,2010,2,22,18,0,43.967,-68.117,16,10,5.1,2.9,-0.5,9999.9
994060,99999,2010,2,22,19,0,43.967,-68.117,16,30,7.2,3,-3,9999.9
994060,99999,2010,2,22,20,0,43.967,-68.117,16,40,6.2,3,-2.7,9999.9
994060,99999,2010,2,22,21,0,43.967,-68.117,16,50,5.1,3,-1.7,9999.9
994060,99999,2010,2,22,22,0,43.967,-68.117,16,40,7.7,2.9,-1.4,9999.9
994060,99999,2010,2,22,23,0,43.967,-68.117,16,40,4.6,3.2,-1.4,9999.9
994060,99999,2010,2,23,0,0,43.967,-68.117,16,60,6.7,3,-1.1,9999.9
994060,99999,2010,2,23,1,0,43.967,-68.117,16,30,3.6,2.9,-1.2,9999.9
994060,99999,2010,2,23,2,0,43.967,-68.117,16,360,2.1,3.1,-1.4,9999.9
994060,99999,2010,2,23,3,0,43.967,-68.117,16,20,1.5,3,-1.8,9999.9
994060,99999,2010,2,23,4,0,43.967,-68.117,16,360,2.6,3,-1.3,9999.9
994060,99999,2010,2,23,5,0,43.967,-68.117,16,350,3.6,2.8,0.2,9999.9
994060,99999,2010,2,23,6,0,43.967,-68.117,16,10,3.1,3,-0.4,9999.9
994060,99999,2010,2,23,7,0,43.967,-68.117,16,80,3.1,3.1,-1.5,9999.9
994060,99999,2010,2,23,8,0,43.967,-68.117,16,150,1,2.6,-0.4,9999.9
994060,99999,2010,2,23,9,0,43.967,-68.117,16,130,4.1,1.3,0.4,9999.9
994060,99999,2010,2,23,10,0,43.967,-68.117,16,90,2.1,2.2,0,9999.9
994060,99999,2010,2,23,11,0,43.967,-68.117,16,100,4.6,2,1,9999.9
994060,99999,2010,2,23,12,0,43.967,-68.117,16,130,6.2,2.5,-0.7,9999.9
994060,99999,2010,2,23,13,0,43.967,-68.117,16,130,9.3,2.5,-1.2,9999.9
994060,99999,2010,2,23,14,0,43.967,-68.117,16,110,10.3,2.3,-1.6,9999.9
994060,99999,2010,2,23,15,0,43.967,-68.117,16,120,9.3,2,-2.4,9999.9
994060,99999,2010,2,23,16,0,43.967,-68.117,16,120,9.8,1.8,-2.4,9999.9
994060,99999,2010,2,23,17,0,43.967,-68.117,16,110,9.3,1.5,-1.5,9999.9
994060,99999,2010,2,23,18,0,43.967,-68.117,16,110,7.2,1.8,-1.3,9999.9
994060,99999,2010,2,23,19,0,43.967,-68.117,16,120,7.2,1.5,-1.2,9999.9
994060,99999,2010,2,23,20,0,43.967,-68.117,16,110,7.7,1.6,-1.5,9999.9
994060,99999,2010,2,23,21,0,43.967,-68.117,16,110,8.7,2,-1.4,9999.9
