"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,4,16,4,0,42.7,-68.3,0,999,999.9,1.9,999.9,9999.9
992760,99999,2011,4,16,5,0,42.7,-68.3,0,999,999.9,2.1,999.9,9999.9
992760,99999,2011,4,16,6,0,42.7,-68.3,0,999,999.9,2.3,999.9,9999.9
992760,99999,2011,4,16,7,0,42.7,-68.3,0,999,999.9,2.4,999.9,9999.9
992760,99999,2011,4,16,8,0,42.7,-68.3,0,999,999.9,2.4,999.9,9999.9
992760,99999,2011,4,16,9,0,42.7,-68.3,0,999,999.9,2.4,999.9,9999.9
992760,99999,2011,4,16,10,0,42.7,-68.3,0,999,999.9,2.4,999.9,9999.9
992760,99999,2011,4,16,11,0,42.7,-68.3,0,999,999.9,2.9,999.9,9999.9
992760,99999,2011,4,16,12,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,16,13,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,16,14,0,42.7,-68.3,0,999,999.9,4.1,999.9,9999.9
992760,99999,2011,4,16,15,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,16,16,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,16,17,0,42.7,-68.3,0,999,999.9,4.6,999.9,9999.9
992760,99999,2011,4,16,18,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,16,19,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,16,20,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,16,21,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,16,22,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,16,23,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,17,0,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,17,1,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,17,2,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,17,3,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,17,4,0,42.7,-68.3,0,999,999.9,5,999.9,9999.9
992760,99999,2011,4,17,5,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,17,6,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,17,7,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,17,8,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,17,9,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,17,10,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,17,11,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,17,12,0,42.7,-68.3,0,999,999.9,7.2,999.9,9999.9
992760,99999,2011,4,17,13,0,42.7,-68.3,0,999,999.9,7.4,999.9,9999.9
992760,99999,2011,4,17,14,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,17,15,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,17,16,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,17,17,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,17,18,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,17,19,0,42.7,-68.3,0,999,999.9,8.9,999.9,9999.9
992760,99999,2011,4,17,20,0,42.7,-68.3,0,999,999.9,7.3,999.9,9999.9
992760,99999,2011,4,17,21,0,42.7,-68.3,0,999,999.9,8.7,999.9,9999.9
992760,99999,2011,4,17,22,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,4,17,23,0,42.7,-68.3,0,999,999.9,7.7,999.9,9999.9
992760,99999,2011,4,18,0,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,18,1,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,18,2,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,18,3,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,18,4,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,18,5,0,42.7,-68.3,0,999,999.9,6.9,999.9,9999.9
992760,99999,2011,4,18,6,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,18,7,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,18,8,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,18,9,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,18,10,0,42.7,-68.3,0,999,999.9,5.7,999.9,9999.9
992760,99999,2011,4,18,11,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,18,12,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,18,13,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,18,14,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,18,15,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,18,16,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,18,17,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,18,18,0,42.7,-68.3,0,999,999.9,7.4,999.9,9999.9
992760,99999,2011,4,18,19,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,18,20,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,18,21,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,18,22,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,18,23,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,19,0,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,19,1,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,19,2,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,19,3,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,19,4,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,19,5,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,19,6,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,19,7,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,19,8,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,19,9,0,42.7,-68.3,0,999,999.9,5.7,999.9,9999.9
992760,99999,2011,4,19,10,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,19,11,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,19,12,0,42.7,-68.3,0,999,999.9,5.3,999.9,9999.9
992760,99999,2011,4,19,13,0,42.7,-68.3,0,999,999.9,4.5,999.9,9999.9
992760,99999,2011,4,19,14,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,19,15,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,19,16,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,19,17,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,19,18,0,42.7,-68.3,0,999,999.9,5.3,999.9,9999.9
992760,99999,2011,4,19,19,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,19,20,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,19,21,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,19,22,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,19,23,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,20,0,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,20,1,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,20,2,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,20,3,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,20,4,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,20,5,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,20,6,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,20,7,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,20,8,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,20,9,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,20,10,0,42.7,-68.3,0,999,999.9,5.3,999.9,9999.9
992760,99999,2011,4,20,11,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,20,12,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,20,13,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,20,14,0,42.7,-68.3,0,999,999.9,5.3,999.9,9999.9
992760,99999,2011,4,20,15,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,20,16,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,20,17,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,20,18,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,20,19,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,20,20,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,20,21,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,20,22,0,42.7,-68.3,0,999,999.9,4.9,999.9,9999.9
992760,99999,2011,4,20,23,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,21,0,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,21,1,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,21,2,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,21,3,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,21,4,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,21,5,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,21,6,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,21,7,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,21,8,0,42.7,-68.3,0,999,999.9,3.9,999.9,9999.9
992760,99999,2011,4,21,9,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,21,10,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,21,11,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,21,12,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,21,13,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,21,14,0,42.7,-68.3,0,999,999.9,8.2,999.9,9999.9
992760,99999,2011,4,21,15,0,42.7,-68.3,0,999,999.9,8.4,999.9,9999.9
992760,99999,2011,4,21,16,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,21,17,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,21,18,0,42.7,-68.3,0,999,999.9,8.1,999.9,9999.9
992760,99999,2011,4,21,19,0,42.7,-68.3,0,999,999.9,8.1,999.9,9999.9
992760,99999,2011,4,21,20,0,42.7,-68.3,0,999,999.9,7.7,999.9,9999.9
992760,99999,2011,4,21,21,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,21,22,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,21,23,0,42.7,-68.3,0,999,999.9,5.4,999.9,9999.9
992760,99999,2011,4,22,0,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,22,1,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,22,2,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,22,3,0,42.7,-68.3,0,999,999.9,4.5,999.9,9999.9
992760,99999,2011,4,22,4,0,42.7,-68.3,0,999,999.9,4.5,999.9,9999.9
992760,99999,2011,4,22,5,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,22,6,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,22,7,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,22,8,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,22,9,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,22,10,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,22,11,0,42.7,-68.3,0,999,999.9,5.4,999.9,9999.9
992760,99999,2011,4,22,12,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,22,13,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,22,14,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,22,15,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,22,16,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,22,17,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,22,18,0,42.7,-68.3,0,999,999.9,8.3,999.9,9999.9
992760,99999,2011,4,22,19,0,42.7,-68.3,0,999,999.9,8.3,999.9,9999.9
992760,99999,2011,4,22,20,0,42.7,-68.3,0,999,999.9,8.7,999.9,9999.9
992760,99999,2011,4,22,21,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,4,22,22,0,42.7,-68.3,0,999,999.9,8.2,999.9,9999.9
992760,99999,2011,4,22,23,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,23,0,0,42.7,-68.3,0,999,999.9,4.8,999.9,9999.9
992760,99999,2011,4,23,1,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,23,2,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,23,3,0,42.7,-68.3,0,999,999.9,4.4,999.9,9999.9
992760,99999,2011,4,23,4,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,23,5,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,23,6,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,23,7,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,23,8,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,23,9,0,42.7,-68.3,0,999,999.9,4.6,999.9,9999.9
992760,99999,2011,4,23,10,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,23,11,0,42.7,-68.3,0,999,999.9,5.1,999.9,9999.9
992760,99999,2011,4,23,12,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,23,13,0,42.7,-68.3,0,999,999.9,5.2,999.9,9999.9
992760,99999,2011,4,23,14,0,42.7,-68.3,0,999,999.9,4.5,999.9,9999.9
992760,99999,2011,4,23,15,0,42.7,-68.3,0,999,999.9,6.1,999.9,9999.9
992760,99999,2011,4,23,16,0,42.7,-68.3,0,999,999.9,5.8,999.9,9999.9
992760,99999,2011,4,23,17,0,42.7,-68.3,0,999,999.9,4.1,999.9,9999.9
992760,99999,2011,4,23,18,0,42.7,-68.3,0,999,999.9,4,999.9,9999.9
992760,99999,2011,4,23,19,0,42.7,-68.3,0,999,999.9,4.3,999.9,9999.9
992760,99999,2011,4,23,20,0,42.7,-68.3,0,999,999.9,4.7,999.9,9999.9
992760,99999,2011,4,23,21,0,42.7,-68.3,0,999,999.9,4.9,999.9,9999.9
992760,99999,2011,4,23,22,0,42.7,-68.3,0,999,999.9,5.5,999.9,9999.9
992760,99999,2011,4,23,23,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,24,0,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,24,1,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,24,2,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,24,3,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,24,4,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,24,5,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,24,6,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,24,7,0,42.7,-68.3,0,999,999.9,5.6,999.9,9999.9
992760,99999,2011,4,24,8,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,24,9,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,24,10,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,24,11,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,24,12,0,42.7,-68.3,0,999,999.9,6.8,999.9,9999.9
992760,99999,2011,4,24,13,0,42.7,-68.3,0,999,999.9,7.2,999.9,9999.9
992760,99999,2011,4,24,14,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,24,15,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,24,16,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,24,17,0,42.7,-68.3,0,999,999.9,7.6,999.9,9999.9
992760,99999,2011,4,24,18,0,42.7,-68.3,0,999,999.9,8.4,999.9,9999.9
992760,99999,2011,4,24,19,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,24,20,0,42.7,-68.3,0,999,999.9,7.7,999.9,9999.9
992760,99999,2011,4,24,21,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,24,22,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,24,23,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,25,0,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,25,1,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,25,2,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,25,3,0,42.7,-68.3,0,999,999.9,7.6,999.9,9999.9
992760,99999,2011,4,25,4,0,42.7,-68.3,0,999,999.9,8,999.9,9999.9
992760,99999,2011,4,25,5,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,25,6,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,25,7,0,42.7,-68.3,0,999,999.9,6.9,999.9,9999.9
992760,99999,2011,4,25,8,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,25,9,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,25,10,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,25,11,0,42.7,-68.3,0,999,999.9,6.8,999.9,9999.9
992760,99999,2011,4,25,12,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,25,13,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,25,14,0,42.7,-68.3,0,999,999.9,7.6,999.9,9999.9
992760,99999,2011,4,25,15,0,42.7,-68.3,0,999,999.9,7.2,999.9,9999.9
992760,99999,2011,4,25,16,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,25,17,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,25,18,0,42.7,-68.3,0,999,999.9,7.6,999.9,9999.9
992760,99999,2011,4,25,19,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,25,20,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,25,21,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,25,22,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,25,23,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,26,0,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,26,1,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,26,2,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,26,3,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,26,4,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,26,5,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,26,6,0,42.7,-68.3,0,999,999.9,6.2,999.9,9999.9
992760,99999,2011,4,26,7,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,26,8,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,26,9,0,42.7,-68.3,0,999,999.9,5.9,999.9,9999.9
992760,99999,2011,4,26,10,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,26,11,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,26,12,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,26,13,0,42.7,-68.3,0,999,999.9,6.9,999.9,9999.9
992760,99999,2011,4,26,14,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,26,15,0,42.7,-68.3,0,999,999.9,9.3,999.9,9999.9
992760,99999,2011,4,26,16,0,42.7,-68.3,0,999,999.9,8.7,999.9,9999.9
992760,99999,2011,4,26,17,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,4,26,18,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,4,26,19,0,42.7,-68.3,0,999,999.9,8.7,999.9,9999.9
992760,99999,2011,4,26,20,0,42.7,-68.3,0,999,999.9,8.3,999.9,9999.9
992760,99999,2011,4,26,21,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,4,26,22,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,26,23,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,27,0,0,42.7,-68.3,0,999,999.9,6,999.9,9999.9
992760,99999,2011,4,27,1,0,42.7,-68.3,0,999,999.9,6.3,999.9,9999.9
992760,99999,2011,4,27,2,0,42.7,-68.3,0,999,999.9,6.4,999.9,9999.9
992760,99999,2011,4,27,3,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,27,4,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,27,5,0,42.7,-68.3,0,999,999.9,7.4,999.9,9999.9
992760,99999,2011,4,27,6,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,27,7,0,42.7,-68.3,0,999,999.9,7.1,999.9,9999.9
992760,99999,2011,4,27,8,0,42.7,-68.3,0,999,999.9,7.5,999.9,9999.9
992760,99999,2011,4,27,9,0,42.7,-68.3,0,999,999.9,8.1,999.9,9999.9
992760,99999,2011,4,27,10,0,42.7,-68.3,0,999,999.9,7.8,999.9,9999.9
992760,99999,2011,4,27,11,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,27,12,0,42.7,-68.3,0,999,999.9,6.6,999.9,9999.9
992760,99999,2011,4,27,13,0,42.7,-68.3,0,999,999.9,6.7,999.9,9999.9
992760,99999,2011,4,27,14,0,42.7,-68.3,0,999,999.9,7,999.9,9999.9
992760,99999,2011,4,27,15,0,42.7,-68.3,0,999,999.9,7.9,999.9,9999.9
992760,99999,2011,4,27,16,0,42.7,-68.3,0,999,999.9,8.3,999.9,9999.9
992760,99999,2011,4,27,17,0,42.7,-68.3,0,999,999.9,9.1,999.9,9999.9
992760,99999,2011,4,27,18,0,42.7,-68.3,0,999,999.9,8.4,999.9,9999.9
992760,99999,2011,4,27,19,0,42.7,-68.3,0,999,999.9,9.4,999.9,9999.9
992760,99999,2011,4,27,20,0,42.7,-68.3,0,999,999.9,10.2,999.9,9999.9
992760,99999,2011,4,27,21,0,42.7,-68.3,0,999,999.9,10.1,999.9,9999.9
992760,99999,2011,4,27,22,0,42.7,-68.3,0,999,999.9,10.4,999.9,9999.9
992760,99999,2011,4,27,23,0,42.7,-68.3,0,999,999.9,8.8,999.9,9999.9
992760,99999,2011,4,28,0,0,42.7,-68.3,0,999,999.9,8.4,999.9,9999.9
992760,99999,2011,4,28,1,0,42.7,-68.3,0,999,999.9,8.7,999.9,9999.9
992760,99999,2011,4,28,2,0,42.7,-68.3,0,999,999.9,8.2,999.9,9999.9
992760,99999,2011,4,28,3,0,42.7,-68.3,0,999,999.9,8.6,999.9,9999.9
992760,99999,2011,4,28,4,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,4,28,5,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,4,28,6,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,4,28,7,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,4,28,8,0,42.7,-68.3,0,999,999.9,9,999.9,9999.9
992760,99999,2011,4,28,9,0,42.7,-68.3,0,999,999.9,9.5,999.9,9999.9
992760,99999,2011,4,28,10,0,42.7,-68.3,0,999,999.9,9.1,999.9,9999.9
992760,99999,2011,4,28,11,0,42.7,-68.3,0,999,999.9,9.5,999.9,9999.9
992760,99999,2011,4,28,12,0,42.7,-68.3,0,999,999.9,9.7,999.9,9999.9
