"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,3,21,13,49,44.267,-71.3,1910,270,12.3,-4,-4,9999.9
726130,14755,2010,3,21,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,21,14,59,44.267,-71.299,1910,240,11.8,-3,-3,9999.9
726130,14755,2010,3,21,15,59,44.267,-71.299,1910,240,13.4,-3,-3,9999.9
726130,14755,2010,3,21,16,59,44.267,-71.299,1910,230,11.3,-2,-2,9999.9
726130,14755,2010,3,21,17,49,44.267,-71.3,1910,240,11.8,-2,-2,9999.9
726130,14755,2010,3,21,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,21,18,52,44.267,-71.3,1910,240,14.4,-2,-2,9999.9
726130,14755,2010,3,21,19,51,44.267,-71.3,1910,240,12.3,-2,-2,9999.9
726130,14755,2010,3,21,21,0,44.267,-71.3,1910,240,12.3,-2,-3,9999.9
726130,14755,2010,3,21,21,53,44.267,-71.3,1910,240,11.8,-2,-3,9999.9
726130,14755,2010,3,21,22,52,44.267,-71.3,1910,240,12.3,-3,-4,9999.9
726130,14755,2010,3,22,0,0,44.267,-71.3,1910,250,13.4,-2,-3,9999.9
726130,14755,2010,3,22,1,0,44.267,-71.3,1910,250,17,-1,-2,9999.9
726130,14755,2010,3,22,2,0,44.267,-71.3,1910,250,15.9,-1,-1,9999.9
726130,14755,2010,3,22,2,53,44.267,-71.3,1910,250,16.5,-2,-2,9999.9
726130,14755,2010,3,22,3,50,44.267,-71.3,1910,250,15.4,-1,-1,9999.9
726130,14755,2010,3,22,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,22,5,0,44.267,-71.3,1910,260,15.4,-1,-2,9999.9
726130,14755,2010,3,22,6,0,44.267,-71.3,1910,260,17,0,-2,9999.9
726130,14755,2010,3,22,6,50,44.267,-71.3,1910,270,12.3,0,-1,9999.9
726130,14755,2010,3,22,7,47,44.267,-71.3,1910,260,11.3,-1,-1,9999.9
726130,14755,2010,3,22,9,0,44.267,-71.3,1910,260,11.8,0,-1,9999.9
726130,14755,2010,3,22,10,0,44.267,-71.3,1910,250,11.8,0,-1,9999.9
726130,14755,2010,3,22,10,53,44.267,-71.3,1910,250,11.3,0,-1,9999.9
726130,14755,2010,3,22,11,51,44.267,-71.3,1910,240,13.4,1,-1,9999.9
726130,14755,2010,3,22,12,59,44.267,-71.299,1910,240,10.8,2,0,9999.9
726130,14755,2010,3,22,13,59,44.267,-71.299,1910,240,10.8,1,1,9999.9
726130,14755,2010,3,22,14,59,44.267,-71.299,1910,240,10.8,0,0,9999.9
726130,14755,2010,3,22,15,59,44.267,-71.299,1910,240,11.8,1,1,9999.9
726130,14755,2010,3,22,16,59,44.267,-71.299,1910,250,10.8,1,1,9999.9
726130,14755,2010,3,22,17,49,44.267,-71.3,1910,240,9.8,1,1,9999.9
726130,14755,2010,3,22,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,22,18,48,44.267,-71.3,1910,240,6.2,1,1,9999.9
726130,14755,2010,3,22,19,59,44.267,-71.299,1910,240,6.7,0,0,9999.9
726130,14755,2010,3,22,20,59,44.267,-71.299,1910,220,10.3,1,1,9999.9
726130,14755,2010,3,22,21,59,44.267,-71.299,1910,250,11.8,1,1,9999.9
726130,14755,2010,3,22,22,49,44.267,-71.3,1910,250,7.2,1,1,9999.9
726130,14755,2010,3,22,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,22,23,48,44.267,-71.3,1910,240,5.1,1,1,9999.9
726130,14755,2010,3,22,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,23,0,59,44.267,-71.299,1910,200,5.7,2,2,9999.9
726130,14755,2010,3,23,1,48,44.267,-71.3,1910,180,5.7,1,1,9999.9
726130,14755,2010,3,23,1,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,23,2,59,44.267,-71.299,1910,170,13.4,2,2,9999.9
726130,14755,2010,3,23,3,49,44.267,-71.3,1910,170,12.3,1,1,9999.9
726130,14755,2010,3,23,3,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,23,4,59,44.267,-71.299,1910,150,11.8,1,1,9999.9
726130,14755,2010,3,23,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,23,5,59,44.267,-71.299,1910,140,11.3,0,0,9999.9
726130,14755,2010,3,23,6,48,44.267,-71.3,1910,130,14.4,-2,-2,9999.9
726130,14755,2010,3,23,6,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,23,7,59,44.267,-71.299,1910,130,12.3,-1,-1,9999.9
726130,14755,2010,3,23,8,59,44.267,-71.299,1910,120,7.7,-3,-3,9999.9
726130,14755,2010,3,23,9,59,44.267,-71.299,1910,100,13.9,-3,-3,9999.9
726130,14755,2010,3,23,10,59,44.267,-71.299,1910,110,10.8,-2,-2,9999.9
726130,14755,2010,3,23,11,59,44.267,-71.299,1910,110,15.9,-2,-2,9999.9
726130,14755,2010,3,23,12,59,44.267,-71.299,1910,110,13.9,-3,-3,9999.9
726130,14755,2010,3,23,13,59,44.267,-71.299,1910,120,11.3,-3,-3,9999.9
726130,14755,2010,3,23,14,59,44.267,-71.299,1910,120,10.3,-2,-2,9999.9
726130,14755,2010,3,23,15,59,44.267,-71.299,1910,120,11.3,-3,-3,9999.9
726130,14755,2010,3,23,16,59,44.267,-71.299,1910,130,7.2,-2,-2,9999.9
726130,14755,2010,3,23,17,59,44.267,-71.299,1910,130,6.2,-2,-2,9999.9
726130,14755,2010,3,23,18,59,44.267,-71.299,1910,130,6.7,0,0,9999.9
726130,14755,2010,3,23,19,59,44.267,-71.299,1910,160,5.7,0,0,9999.9
726130,14755,2010,3,23,20,59,44.267,-71.299,1910,110,4.6,1,1,9999.9
726130,14755,2010,3,23,21,59,44.267,-71.299,1910,110,4.6,0,0,9999.9
726130,14755,2010,3,23,22,48,44.267,-71.3,1910,130,5.1,1,1,9999.9
726130,14755,2010,3,23,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,23,23,59,44.267,-71.299,1910,110,5.1,0,0,9999.9
726130,14755,2010,3,24,0,59,44.267,-71.299,1910,90,5.1,0,0,9999.9
726130,14755,2010,3,24,1,59,44.267,-71.299,1910,70,5.7,-1,-1,9999.9
726130,14755,2010,3,24,2,59,44.267,-71.299,1910,50,5.1,-1,-1,9999.9
726130,14755,2010,3,24,3,59,44.267,-71.299,1910,40,10.8,-1,-1,9999.9
726130,14755,2010,3,24,4,59,44.267,-71.299,1910,40,10.3,-4,-4,9999.9
726130,14755,2010,3,24,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,24,5,59,44.267,-71.299,1910,40,10.3,-4,-4,9999.9
726130,14755,2010,3,24,6,59,44.267,-71.299,1910,30,10.3,-6,-6,9999.9
726130,14755,2010,3,24,7,59,44.267,-71.299,1910,20,7.2,-7,-7,9999.9
726130,14755,2010,3,24,8,59,44.267,-71.299,1910,340,11.3,-8,-8,9999.9
726130,14755,2010,3,24,9,48,44.267,-71.3,1910,310,15.9,-9,-9,9999.9
726130,14755,2010,3,24,9,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,24,10,59,44.267,-71.299,1910,300,15.9,-10,-10,9999.9
726130,14755,2010,3,24,11,59,44.267,-71.299,1910,300,20.1,-11,-11,9999.9
726130,14755,2010,3,24,12,59,44.267,-71.299,1910,300,21.1,-12,-12,9999.9
726130,14755,2010,3,24,13,59,44.267,-71.299,1910,310,25.2,-12,-12,9999.9
726130,14755,2010,3,24,14,59,44.267,-71.299,1910,310,25.7,-11,-11,9999.9
726130,14755,2010,3,24,15,53,44.267,-71.3,1910,310,24.2,-12,-12,9999.9
726130,14755,2010,3,24,16,54,44.267,-71.3,1910,300,28.3,-12,-12,9999.9
726130,14755,2010,3,24,17,52,44.267,-71.3,1910,310,31.9,-12,-12,9999.9
726130,14755,2010,3,24,18,52,44.267,-71.3,1910,310,30.4,-12,-12,9999.9
726130,14755,2010,3,24,19,53,44.267,-71.3,1910,320,28.3,-12,-12,9999.9
726130,14755,2010,3,24,21,50,44.267,-71.3,1910,320,28.3,-10,-10,9999.9
726130,14755,2010,3,24,22,53,44.267,-71.3,1910,320,21.6,-10,-10,9999.9
726130,14755,2010,3,25,0,0,44.267,-71.3,1910,300,25.2,-9,-9,9999.9
726130,14755,2010,3,25,0,53,44.267,-71.3,1910,300,28.3,-9,-9,9999.9
726130,14755,2010,3,25,1,52,44.267,-71.3,1910,300,23.7,-9,-9,9999.9
726130,14755,2010,3,25,2,49,44.267,-71.3,1910,290,24.7,-9,-9,9999.9
726130,14755,2010,3,25,4,0,44.267,-71.3,1910,300,22.1,-9,-11,9999.9
726130,14755,2010,3,25,4,52,44.267,-71.3,1910,300,19,-9,-11,9999.9
726130,14755,2010,3,25,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,25,6,0,44.267,-71.3,1910,300,21.6,-9,-12,9999.9
726130,14755,2010,3,25,6,50,44.267,-71.3,1910,300,22.1,-10,-12,9999.9
726130,14755,2010,3,25,7,54,44.267,-71.3,1910,300,22.1,-10,-12,9999.9
726130,14755,2010,3,25,9,0,44.267,-71.3,1910,300,21.6,-9,-13,9999.9
726130,14755,2010,3,25,9,49,44.267,-71.3,1910,300,20.6,-9,-13,9999.9
726130,14755,2010,3,25,10,53,44.267,-71.3,1910,300,17,-9,-13,9999.9
726130,14755,2010,3,25,11,53,44.267,-71.3,1910,290,15.4,-8,-14,9999.9
726130,14755,2010,3,25,13,0,44.267,-71.3,1910,290,14.4,-7,-15,9999.9
726130,14755,2010,3,25,14,0,44.267,-71.3,1910,280,10.3,-7,-14,9999.9
726130,14755,2010,3,25,14,53,44.267,-71.3,1910,270,12.3,-6,-15,9999.9
726130,14755,2010,3,25,15,50,44.267,-71.3,1910,270,10.3,-5,-13,9999.9
726130,14755,2010,3,25,17,0,44.267,-71.3,1910,270,10.8,-4,-12,9999.9
726130,14755,2010,3,25,18,0,44.267,-71.3,1910,260,8.2,-3,-10,9999.9
726130,14755,2010,3,25,18,52,44.267,-71.3,1910,250,11.3,-3,-10,9999.9
726130,14755,2010,3,25,19,59,44.267,-71.299,1910,240,12.9,-4,-7,9999.9
726130,14755,2010,3,25,20,59,44.267,-71.299,1910,260,13.4,-6,-6,9999.9
726130,14755,2010,3,25,21,59,44.267,-71.299,1910,260,12.9,-5,-5,9999.9
726130,14755,2010,3,25,23,0,44.267,-71.3,1910,260,8.2,-5,-7,9999.9
726130,14755,2010,3,25,23,50,44.267,-71.3,1910,260,8.2,-6,-8,9999.9
726130,14755,2010,3,26,0,53,44.267,-71.3,1910,260,8.2,-6,-6,9999.9
726130,14755,2010,3,26,1,59,44.267,-71.299,1910,260,10.3,-6,-6,9999.9
726130,14755,2010,3,26,2,59,44.267,-71.299,1910,260,11.8,-6,-6,9999.9
726130,14755,2010,3,26,3,59,44.267,-71.299,1910,260,10.8,-7,-7,9999.9
726130,14755,2010,3,26,4,59,44.267,-71.299,1910,290,12.9,-7,-7,9999.9
726130,14755,2010,3,26,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,26,5,59,44.267,-71.299,1910,290,11.3,-7,-7,9999.9
726130,14755,2010,3,26,6,59,44.267,-71.299,1910,280,11.8,-9,-9,9999.9
726130,14755,2010,3,26,7,52,44.267,-71.3,1910,280,11.8,-11,-11,9999.9
726130,14755,2010,3,26,8,53,44.267,-71.3,1910,300,14.4,-14,-14,9999.9
726130,14755,2010,3,26,10,0,44.267,-71.3,1910,300,17.5,-15,-22,9999.9
726130,14755,2010,3,26,11,0,44.267,-71.3,1910,300,15.4,-14,-22,9999.9
726130,14755,2010,3,26,11,53,44.267,-71.3,1910,310,12.3,-16,-36,9999.9
726130,14755,2010,3,26,13,0,44.267,-71.3,1910,310,15.9,-16,-37,9999.9
726130,14755,2010,3,26,14,0,44.267,-71.3,1910,320,15.9,-16,-40,9999.9
726130,14755,2010,3,26,15,0,44.267,-71.3,1910,320,17.5,-16,-44,9999.9
726130,14755,2010,3,26,16,0,44.267,-71.3,1910,320,18.5,-17,-31,9999.9
726130,14755,2010,3,26,17,0,44.267,-71.3,1910,320,15.4,-18,-30,9999.9
726130,14755,2010,3,26,18,0,44.267,-71.3,1910,310,19.5,-18,-24,9999.9
726130,14755,2010,3,26,18,53,44.267,-71.3,1910,310,24.7,-19,-24,9999.9
726130,14755,2010,3,26,20,0,44.267,-71.3,1910,310,24.2,-18,-26,9999.9
726130,14755,2010,3,26,21,0,44.267,-71.3,1910,310,23.7,-18,-28,9999.9
726130,14755,2010,3,26,21,54,44.267,-71.3,1910,310,26.2,-18,-27,9999.9
726130,14755,2010,3,26,23,0,44.267,-71.3,1910,310,25.7,-19,-27,9999.9
726130,14755,2010,3,26,23,52,44.267,-71.3,1910,310,26.2,-18,-33,9999.9
726130,14755,2010,3,27,1,0,44.267,-71.3,1910,310,27.3,-18,-30,9999.9
726130,14755,2010,3,27,2,0,44.267,-71.3,1910,320,27.3,-18,-35,9999.9
726130,14755,2010,3,27,2,54,44.267,-71.3,1910,320,23.1,-18,-31,9999.9
726130,14755,2010,3,27,4,0,44.267,-71.3,1910,320,21.6,-19,-32,9999.9
726130,14755,2010,3,27,4,52,44.267,-71.3,1910,320,20.1,-18,-36,9999.9
726130,14755,2010,3,27,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,27,5,51,44.267,-71.3,1910,320,19,-18,-32,9999.9
726130,14755,2010,3,27,7,0,44.267,-71.3,1910,310,18.5,-17,-34,9999.9
726130,14755,2010,3,27,7,53,44.267,-71.3,1910,320,17.5,-17,-37,9999.9
726130,14755,2010,3,27,8,52,44.267,-71.3,1910,320,20.1,-18,-35,9999.9
726130,14755,2010,3,27,9,52,44.267,-71.3,1910,310,18,-18,-35,9999.9
726130,14755,2010,3,27,10,54,44.267,-71.3,1910,310,21.1,-18,-33,9999.9
726130,14755,2010,3,27,11,53,44.267,-71.3,1910,310,21.1,-18,-35,9999.9
726130,14755,2010,3,27,12,54,44.267,-71.3,1910,310,21.6,-16,-37,9999.9
726130,14755,2010,3,27,14,0,44.267,-71.3,1910,310,20.6,-17,-36,9999.9
726130,14755,2010,3,27,15,0,44.267,-71.3,1910,310,18.5,-16,-31,9999.9
726130,14755,2010,3,27,16,0,44.267,-71.3,1910,300,17,-15,-25,9999.9
726130,14755,2010,3,27,17,0,44.267,-71.3,1910,310,15.9,-14,-19,9999.9
726130,14755,2010,3,27,18,0,44.267,-71.3,1910,310,15.4,-12,-19,9999.9
726130,14755,2010,3,27,19,0,44.267,-71.3,1910,310,16.5,-10,-15,9999.9
726130,14755,2010,3,27,20,0,44.267,-71.3,1910,320,17,-9,-14,9999.9
726130,14755,2010,3,27,21,0,44.267,-71.3,1910,310,14.4,-9,-14,9999.9
726130,14755,2010,3,27,21,50,44.267,-71.3,1910,310,14.4,-9,-12,9999.9
726130,14755,2010,3,27,22,49,44.267,-71.3,1910,310,13.4,-9,-12,9999.9
726130,14755,2010,3,27,23,49,44.267,-71.3,1910,310,14.4,-9,-12,9999.9
726130,14755,2010,3,28,0,54,44.267,-71.3,1910,290,14.9,-9,-11,9999.9
726130,14755,2010,3,28,1,54,44.267,-71.3,1910,290,14.4,-9,-11,9999.9
726130,14755,2010,3,28,2,51,44.267,-71.3,1910,300,12.3,-8,-10,9999.9
726130,14755,2010,3,28,4,0,44.267,-71.3,1910,270,10.8,-7,-11,9999.9
726130,14755,2010,3,28,4,50,44.267,-71.3,1910,270,9.8,-7,-9,9999.9
726130,14755,2010,3,28,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,28,5,52,44.267,-71.3,1910,250,9.3,-7,-9,9999.9
726130,14755,2010,3,28,7,0,44.267,-71.3,1910,230,9.3,-7,-10,9999.9
726130,14755,2010,3,28,8,0,44.267,-71.3,1910,220,7.7,-7,-11,9999.9
726130,14755,2010,3,28,9,0,44.267,-71.3,1910,210,11.3,-7,-12,9999.9
726130,14755,2010,3,28,9,52,44.267,-71.3,1910,200,14.9,-8,-15,9999.9
726130,14755,2010,3,28,11,0,44.267,-71.3,1910,200,15.4,-10,-16,9999.9
726130,14755,2010,3,28,11,49,44.267,-71.3,1910,200,11.8,-11,-18,9999.9
726130,14755,2010,3,28,13,0,44.267,-71.3,1910,190,17.5,-11,-18,9999.9
726130,14755,2010,3,28,14,0,44.267,-71.3,1910,200,16.5,-11,-16,9999.9
726130,14755,2010,3,28,14,50,44.267,-71.3,1910,190,19,-12,-15,9999.9
726130,14755,2010,3,28,16,0,44.267,-71.3,1910,190,18,-9,-15,9999.9
726130,14755,2010,3,28,17,0,44.267,-71.3,1910,200,19,-9,-13,9999.9
726130,14755,2010,3,28,17,48,44.267,-71.3,1910,190,18.5,-9,-13,9999.9
726130,14755,2010,3,28,19,0,44.267,-71.3,1910,190,15.9,-10,-10,9999.9
726130,14755,2010,3,28,20,0,44.267,-71.3,1910,190,15.4,-10,-10,9999.9
726130,14755,2010,3,28,20,50,44.267,-71.3,1910,180,10.3,-11,-11,9999.9
726130,14755,2010,3,28,21,53,44.267,-71.3,1910,170,11.8,-11,-11,9999.9
726130,14755,2010,3,28,22,51,44.267,-71.3,1910,180,17.5,-8,-8,9999.9
726130,14755,2010,3,28,23,47,44.267,-71.3,1910,210,14.9,-10,-10,9999.9
726130,14755,2010,3,29,1,0,44.267,-71.3,1910,210,12.3,-9,-9,9999.9
726130,14755,2010,3,29,1,59,44.267,-71.299,1910,200,18.5,-8,-8,9999.9
726130,14755,2010,3,29,2,59,44.267,-71.299,1910,200,25.2,-7,-7,9999.9
726130,14755,2010,3,29,3,59,44.267,-71.299,1910,200,23.7,-6,-6,9999.9
726130,14755,2010,3,29,4,59,44.267,-71.299,1910,200,19.5,-6,-6,9999.9
726130,14755,2010,3,29,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,29,5,49,44.267,-71.3,1910,200,21.1,-6,-6,9999.9
726130,14755,2010,3,29,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,29,6,59,44.267,-71.299,1910,190,22.1,-5,-5,9999.9
726130,14755,2010,3,29,7,59,44.267,-71.299,1910,180,24.2,-4,-4,9999.9
726130,14755,2010,3,29,8,59,44.267,-71.299,1910,180,27.8,-5,-5,9999.9
726130,14755,2010,3,29,9,59,44.267,-71.299,1910,170,28.8,-4,-4,9999.9
726130,14755,2010,3,29,10,59,44.267,-71.299,1910,170,29.8,-4,-4,9999.9
726130,14755,2010,3,29,11,47,44.267,-71.3,1910,180,26.8,-3,-3,9999.9
726130,14755,2010,3,29,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,29,12,59,44.267,-71.299,1910,180,25.7,-2,-2,9999.9
726130,14755,2010,3,29,13,59,44.267,-71.299,1910,170,23.1,-2,-2,9999.9
726130,14755,2010,3,29,14,59,44.267,-71.299,1910,170,25.7,-1,-1,9999.9
726130,14755,2010,3,29,15,59,44.267,-71.299,1910,170,17.5,-1,-1,9999.9
726130,14755,2010,3,29,16,59,44.267,-71.299,1910,200,14.9,-1,-1,9999.9
726130,14755,2010,3,29,17,59,44.267,-71.299,1910,200,12.9,0,0,9999.9
726130,14755,2010,3,29,18,59,44.267,-71.299,1910,220,11.3,0,0,9999.9
726130,14755,2010,3,29,19,59,44.267,-71.299,1910,240,10.3,0,0,9999.9
726130,14755,2010,3,29,20,59,44.267,-71.299,1910,240,12.9,0,0,9999.9
726130,14755,2010,3,29,21,49,44.267,-71.3,1910,250,10.8,0,0,9999.9
726130,14755,2010,3,29,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,29,22,59,44.267,-71.299,1910,260,11.3,-1,-1,9999.9
726130,14755,2010,3,29,23,59,44.267,-71.299,1910,260,12.3,-1,-1,9999.9
726130,14755,2010,3,30,0,59,44.267,-71.299,1910,260,11.8,-2,-2,9999.9
726130,14755,2010,3,30,1,59,44.267,-71.299,1910,280,3.6,-3,-3,9999.9
726130,14755,2010,3,30,3,0,44.267,-71.3,1910,280,5.7,-3,-3,9999.9
726130,14755,2010,3,30,3,53,44.267,-71.3,1910,280,7.2,-2,-2,9999.9
726130,14755,2010,3,30,4,54,44.267,-71.3,1910,300,2.1,-2,-2,9999.9
726130,14755,2010,3,30,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,30,5,54,44.267,-71.3,1910,300,3.6,0,-7,9999.9
726130,14755,2010,3,30,7,0,44.267,-71.3,1910,300,2.6,0,-5,9999.9
726130,14755,2010,3,30,7,59,44.267,-71.299,1910,50,1.5,-1,-5,9999.9
726130,14755,2010,3,30,8,54,44.267,-71.3,1910,100,5.1,-2,-5,9999.9
726130,14755,2010,3,30,10,0,44.267,-71.3,1910,100,5.7,-2,-4,9999.9
726130,14755,2010,3,30,10,59,44.267,-71.299,1910,100,7.2,-3,-3,9999.9
726130,14755,2010,3,30,11,47,44.267,-71.3,1910,100,9.8,-2,-2,9999.9
726130,14755,2010,3,30,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,30,12,59,44.267,-71.299,1910,100,16.5,-2,-2,9999.9
726130,14755,2010,3,30,13,59,44.267,-71.299,1910,80,16.5,-2,-2,9999.9
726130,14755,2010,3,30,14,59,44.267,-71.299,1910,70,15.9,-2,-2,9999.9
726130,14755,2010,3,30,15,59,44.267,-71.299,1910,80,20.6,-2,-2,9999.9
726130,14755,2010,3,30,16,59,44.267,-71.299,1910,90,20.1,-3,-3,9999.9
726130,14755,2010,3,30,17,59,44.267,-71.299,1910,100,20.6,-2,-2,9999.9
726130,14755,2010,3,30,18,59,44.267,-71.299,1910,100,24.7,0,0,9999.9
726130,14755,2010,3,30,19,59,44.267,-71.299,1910,100,25.2,-1,-1,9999.9
726130,14755,2010,3,30,20,59,44.267,-71.299,1910,100,26.2,-1,-1,9999.9
726130,14755,2010,3,30,21,47,44.267,-71.3,1910,90,27.3,-1,-1,9999.9
726130,14755,2010,3,30,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,30,22,49,44.267,-71.3,1910,90,32.4,-1,-1,9999.9
726130,14755,2010,3,30,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,30,23,59,44.267,-71.299,1910,90,29.8,-1,-1,9999.9
726130,14755,2010,3,31,0,59,44.267,-71.299,1910,80,29.8,-1,-1,9999.9
726130,14755,2010,3,31,1,59,44.267,-71.299,1910,80,29.3,-1,-1,9999.9
726130,14755,2010,3,31,2,59,44.267,-71.299,1910,80,28.8,-1,-1,9999.9
726130,14755,2010,3,31,3,59,44.267,-71.299,1910,80,31.4,0,0,9999.9
726130,14755,2010,3,31,4,59,44.267,-71.299,1910,80,26.8,0,0,9999.9
726130,14755,2010,3,31,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,3,31,5,59,44.267,-71.299,1910,80,25.7,-1,-1,9999.9
726130,14755,2010,3,31,6,59,44.267,-71.299,1910,70,21.1,-2,-2,9999.9
726130,14755,2010,3,31,7,59,44.267,-71.299,1910,70,19,-2,-2,9999.9
726130,14755,2010,3,31,8,59,44.267,-71.299,1910,70,17.5,-2,-2,9999.9
726130,14755,2010,3,31,11,0,44.267,-71.3,1910,60,11.3,-1,-1,9999.9
726130,14755,2010,3,31,11,48,44.267,-71.3,1910,50,12.3,-1,-1,9999.9
726130,14755,2010,3,31,13,0,44.267,-71.3,1910,50,9.8,-1,-1,9999.9
726130,14755,2010,3,31,13,52,44.267,-71.3,1910,50,4.6,0,0,9999.9
726130,14755,2010,3,31,14,50,44.267,-71.3,1910,60,6.2,0,0,9999.9
726130,14755,2010,3,31,15,51,44.267,-71.3,1910,60,10.3,0,0,9999.9
726130,14755,2010,3,31,16,50,44.267,-71.3,1910,50,9.3,0,0,9999.9
726130,14755,2010,3,31,18,0,44.267,-71.3,1910,40,5.7,0,0,9999.9
726130,14755,2010,3,31,18,59,44.267,-71.299,1910,40,7.7,0,0,9999.9
726130,14755,2010,3,31,19,59,44.267,-71.299,1910,30,8.2,0,0,9999.9
726130,14755,2010,3,31,20,50,44.267,-71.3,1910,40,7.7,0,0,9999.9
726130,14755,2010,3,31,21,47,44.267,-71.3,1910,30,4.1,-1,-1,9999.9
726130,14755,2010,3,31,22,52,44.267,-71.3,1910,60,10.3,0,0,9999.9
726130,14755,2010,3,31,23,52,44.267,-71.3,1910,60,6.7,-1,-1,9999.9
726130,14755,2010,4,1,0,54,44.267,-71.3,1910,30,7.7,-1,-1,9999.9
726130,14755,2010,4,1,2,0,44.267,-71.3,1910,30,6.7,0,-1,9999.9
726130,14755,2010,4,1,3,0,44.267,-71.3,1910,40,8.2,1,-2,9999.9
726130,14755,2010,4,1,3,53,44.267,-71.3,1910,30,8.7,1,-1,9999.9
726130,14755,2010,4,1,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,4,1,5,0,44.267,-71.3,1910,30,6.7,1,-2,9999.9
726130,14755,2010,4,1,6,0,44.267,-71.3,1910,20,5.7,2,-2,9999.9
726130,14755,2010,4,1,6,51,44.267,-71.3,1910,360,5.1,2,-2,9999.9
726130,14755,2010,4,1,8,0,44.267,-71.3,1910,360,6.7,2,-4,9999.9
726130,14755,2010,4,1,8,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,4,1,9,0,44.267,-71.3,1910,360,9.3,2,-6,9999.9
726130,14755,2010,4,1,10,0,44.267,-71.3,1910,360,9.8,2,-6,9999.9
726130,14755,2010,4,1,10,54,44.267,-71.3,1910,360,11.3,2,-5,9999.9
726130,14755,2010,4,1,12,0,44.267,-71.3,1910,20,10.8,2,-2,9999.9
726130,14755,2010,4,1,12,51,44.267,-71.3,1910,30,8.2,3,-3,9999.9
726130,14755,2010,4,1,13,49,44.267,-71.3,1910,20,8.2,4,-5,9999.9
726130,14755,2010,4,1,17,53,44.267,-71.3,1910,30,7.7,4,-6,9999.9
726130,14755,2010,4,1,18,50,44.267,-71.3,1910,30,5.1,5,-7,9999.9
726130,14755,2010,4,1,19,54,44.267,-71.3,1910,20,6.2,5,-6,9999.9
726130,14755,2010,4,1,20,53,44.267,-71.3,1910,10,6.7,5,-4,9999.9
726130,14755,2010,4,1,21,52,44.267,-71.3,1910,20,6.7,5,-4,9999.9
726130,14755,2010,4,1,23,0,44.267,-71.3,1910,10,7.7,6,-5,9999.9
726130,14755,2010,4,1,23,54,44.267,-71.3,1910,10,7.2,6,-9,9999.9
726130,14755,2010,4,2,1,0,44.267,-71.3,1910,30,7.2,6,-8,9999.9
726130,14755,2010,4,2,1,52,44.267,-71.3,1910,30,6.2,7,-8,9999.9
726130,14755,2010,4,2,2,51,44.267,-71.3,1910,50,4.1,7,-6,9999.9
726130,14755,2010,4,2,4,0,44.267,-71.3,1910,10,3.6,7,-3,9999.9
726130,14755,2010,4,2,4,52,44.267,-71.3,1910,340,2.6,8,-3,9999.9
726130,14755,2010,4,2,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
