"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,3,23,7,51,44.267,-71.3,1910,300,21.1,-18,-18,9999.9
726130,14755,2011,3,23,9,0,44.267,-71.3,1910,290,17,-18,-18,9999.9
726130,14755,2011,3,23,10,0,44.267,-71.3,1910,290,16.5,-19,-19,9999.9
726130,14755,2011,3,23,11,0,44.267,-71.3,1910,10,7.7,-18,-28,9999.9
726130,14755,2011,3,23,11,53,44.267,-71.3,1910,10,8.7,-16,-32,9999.9
726130,14755,2011,3,23,13,0,44.267,-71.3,1910,350,10.3,-15,-28,9999.9
726130,14755,2011,3,23,14,0,44.267,-71.3,1910,360,8.2,-13,-36,9999.9
726130,14755,2011,3,23,14,54,44.267,-71.3,1910,350,6.2,-14,-33,9999.9
726130,14755,2011,3,23,16,0,44.267,-71.3,1910,350,1.5,-13,-28,9999.9
726130,14755,2011,3,23,16,50,44.267,-71.3,1910,330,6.7,-13,-25,9999.9
726130,14755,2011,3,23,17,50,44.267,-71.3,1910,350,4.1,-13,-20,9999.9
726130,14755,2011,3,23,18,54,44.267,-71.3,1910,360,2.6,-14,-19,9999.9
726130,14755,2011,3,23,19,53,44.267,-71.3,1910,10,3.6,-13,-23,9999.9
726130,14755,2011,3,23,20,59,44.267,-71.299,1910,240,1,-13,-15,9999.9
726130,14755,2011,3,23,21,53,44.267,-71.3,1910,180,3.6,-14,-17,9999.9
726130,14755,2011,3,23,23,0,44.267,-71.3,1910,170,3.6,-14,-15,9999.9
726130,14755,2011,3,23,23,50,44.267,-71.3,1910,230,2.6,-14,-14,9999.9
726130,14755,2011,3,24,0,51,44.267,-71.3,1910,210,2.6,-15,-16,9999.9
726130,14755,2011,3,24,1,54,44.267,-71.3,1910,999,1,-15,-17,9999.9
726130,14755,2011,3,24,3,0,44.267,-71.3,1910,150,2.1,-15,-15,9999.9
726130,14755,2011,3,24,4,0,44.267,-71.3,1910,300,2.6,-14,-20,9999.9
726130,14755,2011,3,24,4,54,44.267,-71.3,1910,999,1,-15,-18,9999.9
726130,14755,2011,3,24,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,24,5,53,44.267,-71.3,1910,350,4.1,-15,-17,9999.9
726130,14755,2011,3,24,6,49,44.267,-71.3,1910,50,3.6,-16,-17,9999.9
726130,14755,2011,3,24,7,53,44.267,-71.3,1910,90,4.6,-16,-18,9999.9
726130,14755,2011,3,24,8,49,44.267,-71.3,1910,90,4.6,-16,-16,9999.9
726130,14755,2011,3,24,8,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,24,9,59,44.267,-71.299,1910,80,9.3,-15,-15,9999.9
726130,14755,2011,3,24,10,49,44.267,-71.3,1910,110,7.7,-15,-15,9999.9
726130,14755,2011,3,24,10,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,24,11,59,44.267,-71.299,1910,100,7.7,-15,-15,9999.9
726130,14755,2011,3,24,12,59,44.267,-71.299,1910,100,7.2,-15,-15,9999.9
726130,14755,2011,3,24,13,59,44.267,-71.299,1910,90,7.2,-14,-14,9999.9
726130,14755,2011,3,24,14,59,44.267,-71.299,1910,60,5.7,-14,-14,9999.9
726130,14755,2011,3,24,15,59,44.267,-71.299,1910,60,4.6,-13,-13,9999.9
726130,14755,2011,3,24,16,59,44.267,-71.299,1910,50,4.1,-12,-12,9999.9
726130,14755,2011,3,24,17,59,44.267,-71.299,1910,360,3.1,-12,-12,9999.9
726130,14755,2011,3,24,18,59,44.267,-71.299,1910,320,5.7,-13,-14,9999.9
726130,14755,2011,3,24,19,59,44.267,-71.299,1910,310,8.7,-12,-12,9999.9
726130,14755,2011,3,24,20,49,44.267,-71.3,1910,330,7.2,-13,-13,9999.9
726130,14755,2011,3,24,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,24,21,49,44.267,-71.3,1910,310,11.3,-13,-13,9999.9
726130,14755,2011,3,24,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,24,22,49,44.267,-71.3,1910,320,14.9,-14,-14,9999.9
726130,14755,2011,3,24,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,24,23,59,44.267,-71.299,1910,330,11.8,-14,-14,9999.9
726130,14755,2011,3,25,0,59,44.267,-71.299,1910,330,12.9,-14,-14,9999.9
726130,14755,2011,3,25,1,59,44.267,-71.299,1910,330,6.2,-15,-15,9999.9
726130,14755,2011,3,25,2,59,44.267,-71.299,1910,330,6.2,-15,-15,9999.9
726130,14755,2011,3,25,3,59,44.267,-71.299,1910,330,6.7,-15,-15,9999.9
726130,14755,2011,3,25,4,59,44.267,-71.299,1910,330,12.9,-16,-16,9999.9
726130,14755,2011,3,25,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,25,5,59,44.267,-71.299,1910,330,13.4,-16,-16,9999.9
726130,14755,2011,3,25,6,49,44.267,-71.3,1910,330,16.5,-16,-16,9999.9
726130,14755,2011,3,25,6,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,25,7,49,44.267,-71.3,1910,330,16.5,-16,-16,9999.9
726130,14755,2011,3,25,7,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,25,8,59,44.267,-71.299,1910,330,15.9,-16,-16,9999.9
726130,14755,2011,3,25,9,49,44.267,-71.3,1910,330,17.5,-16,-16,9999.9
726130,14755,2011,3,25,9,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,25,10,59,44.267,-71.299,1910,300,19,-16,-16,9999.9
726130,14755,2011,3,25,11,59,44.267,-71.299,1910,300,19.5,-16,-16,9999.9
726130,14755,2011,3,25,12,59,44.267,-71.299,1910,300,19.5,-16,-16,9999.9
726130,14755,2011,3,25,13,59,44.267,-71.299,1910,280,17,-16,-16,9999.9
726130,14755,2011,3,25,14,59,44.267,-71.299,1910,280,14.9,-14,-14,9999.9
726130,14755,2011,3,25,15,59,44.267,-71.299,1910,280,13.9,-14,-14,9999.9
726130,14755,2011,3,25,16,59,44.267,-71.299,1910,280,12.9,-13,-13,9999.9
726130,14755,2011,3,25,17,59,44.267,-71.299,1910,280,14.9,-14,-14,9999.9
726130,14755,2011,3,25,18,59,44.267,-71.299,1910,280,18.5,-14,-14,9999.9
726130,14755,2011,3,25,19,59,44.267,-71.299,1910,280,17,-15,-15,9999.9
726130,14755,2011,3,25,20,51,44.267,-71.3,1910,280,21.1,-16,-16,9999.9
726130,14755,2011,3,25,21,51,44.267,-71.3,1910,290,20.1,-17,-17,9999.9
726130,14755,2011,3,25,22,54,44.267,-71.3,1910,300,21.1,-18,-20,9999.9
726130,14755,2011,3,25,23,53,44.267,-71.3,1910,300,25.7,-19,-21,9999.9
726130,14755,2011,3,26,0,51,44.267,-71.3,1910,300,27.8,-19,-19,9999.9
726130,14755,2011,3,26,1,53,44.267,-71.3,1910,290,27.3,-20,-20,9999.9
726130,14755,2011,3,26,2,50,44.267,-71.3,1910,290,25.2,-20,-20,9999.9
726130,14755,2011,3,26,3,51,44.267,-71.3,1910,300,21.6,-20,-20,9999.9
726130,14755,2011,3,26,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,26,5,0,44.267,-71.3,1910,300,20.6,-21,-21,9999.9
726130,14755,2011,3,26,5,50,44.267,-71.3,1910,300,18,-20,-20,9999.9
726130,14755,2011,3,26,6,49,44.267,-71.3,1910,300,16.5,-21,-21,9999.9
726130,14755,2011,3,26,7,52,44.267,-71.3,1910,300,17.5,-20,-20,9999.9
726130,14755,2011,3,26,8,50,44.267,-71.3,1910,300,19,-21,-21,9999.9
726130,14755,2011,3,26,10,0,44.267,-71.3,1910,300,23.1,-20,-20,9999.9
726130,14755,2011,3,26,10,52,44.267,-71.3,1910,300,25.7,-20,-20,9999.9
726130,14755,2011,3,26,11,54,44.267,-71.3,1910,300,26.2,-20,-20,9999.9
726130,14755,2011,3,26,12,52,44.267,-71.3,1910,300,25.7,-20,-20,9999.9
726130,14755,2011,3,26,13,52,44.267,-71.3,1910,300,24.7,-20,-20,9999.9
726130,14755,2011,3,26,14,59,44.267,-71.299,1910,300,26.8,-19,-19,9999.9
726130,14755,2011,3,26,15,59,44.267,-71.299,1910,280,32.9,-19,-19,9999.9
726130,14755,2011,3,26,16,59,44.267,-71.299,1910,300,34,-18,-18,9999.9
726130,14755,2011,3,26,17,59,44.267,-71.299,1910,290,29.8,-18,-18,9999.9
726130,14755,2011,3,26,18,59,44.267,-71.299,1910,300,35,-18,-18,9999.9
726130,14755,2011,3,26,19,59,44.267,-71.299,1910,300,37,-18,-18,9999.9
726130,14755,2011,3,26,20,59,44.267,-71.299,1910,300,38.1,-18,-18,9999.9
726130,14755,2011,3,26,22,0,44.267,-71.3,1910,290,38.1,-18,-18,9999.9
726130,14755,2011,3,26,22,50,44.267,-71.3,1910,300,37,-18,-18,9999.9
726130,14755,2011,3,26,23,59,44.267,-71.299,1910,280,38.6,-18,-18,9999.9
726130,14755,2011,3,27,0,59,44.267,-71.299,1910,300,42.2,-19,-19,9999.9
726130,14755,2011,3,27,2,0,44.267,-71.3,1910,290,38.1,-19,-19,9999.9
726130,14755,2011,3,27,3,0,44.267,-71.3,1910,290,37,-19,-19,9999.9
726130,14755,2011,3,27,3,52,44.267,-71.3,1910,290,36,-19,-19,9999.9
726130,14755,2011,3,27,4,54,44.267,-71.3,1910,300,30.9,-20,-20,9999.9
726130,14755,2011,3,27,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,27,5,53,44.267,-71.3,1910,300,33.4,-20,-20,9999.9
726130,14755,2011,3,27,6,48,44.267,-71.3,1910,300,34,-21,-21,9999.9
726130,14755,2011,3,27,7,53,44.267,-71.3,1910,300,32.9,-21,-21,9999.9
726130,14755,2011,3,27,8,52,44.267,-71.3,1910,300,34.5,-22,-22,9999.9
726130,14755,2011,3,27,9,54,44.267,-71.3,1910,300,31.9,-22,-22,9999.9
726130,14755,2011,3,27,10,50,44.267,-71.3,1910,300,30.9,-22,-31,9999.9
726130,14755,2011,3,27,11,54,44.267,-71.3,1910,300,30.4,-21,-30,9999.9
726130,14755,2011,3,27,12,52,44.267,-71.3,1910,300,30.4,-21,-28,9999.9
726130,14755,2011,3,27,13,51,44.267,-71.3,1910,300,33.4,-19,-27,9999.9
726130,14755,2011,3,27,14,50,44.267,-71.3,1910,300,30.4,-19,-26,9999.9
726130,14755,2011,3,27,15,53,44.267,-71.3,1910,300,26.8,-19,-24,9999.9
726130,14755,2011,3,27,16,51,44.267,-71.3,1910,300,27.8,-18,-24,9999.9
726130,14755,2011,3,27,17,50,44.267,-71.3,1910,300,29.8,-18,-21,9999.9
726130,14755,2011,3,27,18,51,44.267,-71.3,1910,300,30.9,-18,-21,9999.9
726130,14755,2011,3,27,19,52,44.267,-71.3,1910,290,38.1,-17,-21,9999.9
726130,14755,2011,3,27,20,52,44.267,-71.3,1910,290,30.4,-18,-21,9999.9
726130,14755,2011,3,27,21,52,44.267,-71.3,1910,290,31.9,-18,-23,9999.9
726130,14755,2011,3,27,22,50,44.267,-71.3,1910,290,34.5,-18,-22,9999.9
726130,14755,2011,3,27,23,53,44.267,-71.3,1910,290,32.4,-19,-22,9999.9
726130,14755,2011,3,28,0,51,44.267,-71.3,1910,290,34.5,-20,-20,9999.9
726130,14755,2011,3,28,2,0,44.267,-71.3,1910,290,35.5,-20,-20,9999.9
726130,14755,2011,3,28,2,53,44.267,-71.3,1910,290,34,-20,-20,9999.9
726130,14755,2011,3,28,3,47,44.267,-71.3,1910,290,34,-20,-20,9999.9
726130,14755,2011,3,28,4,54,44.267,-71.3,1910,290,35.5,-20,-20,9999.9
726130,14755,2011,3,28,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,28,5,50,44.267,-71.3,1910,300,35,-20,-20,9999.9
726130,14755,2011,3,28,7,0,44.267,-71.3,1910,300,35,-20,-20,9999.9
726130,14755,2011,3,28,7,54,44.267,-71.3,1910,300,34,-20,-20,9999.9
726130,14755,2011,3,28,8,52,44.267,-71.3,1910,300,33.4,-21,-21,9999.9
726130,14755,2011,3,28,9,49,44.267,-71.3,1910,300,29.8,-21,-21,9999.9
726130,14755,2011,3,28,10,51,44.267,-71.3,1910,300,28.8,-20,-20,9999.9
726130,14755,2011,3,28,11,53,44.267,-71.3,1910,300,31.9,-19,-19,9999.9
726130,14755,2011,3,28,12,51,44.267,-71.3,1910,300,32.4,-18,-18,9999.9
726130,14755,2011,3,28,14,0,44.267,-71.3,1910,310,31.4,-17,-17,9999.9
726130,14755,2011,3,28,14,51,44.267,-71.3,1910,310,31.9,-16,-16,9999.9
726130,14755,2011,3,28,15,52,44.267,-71.3,1910,310,28.8,-17,-17,9999.9
726130,14755,2011,3,28,16,54,44.267,-71.3,1910,300,23.1,-17,-17,9999.9
726130,14755,2011,3,28,17,53,44.267,-71.3,1910,300,20.6,-16,-16,9999.9
726130,14755,2011,3,28,18,51,44.267,-71.3,1910,300,20.6,-16,-16,9999.9
726130,14755,2011,3,28,20,0,44.267,-71.3,1910,290,22.1,-16,-16,9999.9
726130,14755,2011,3,28,20,53,44.267,-71.3,1910,300,21.6,-16,-16,9999.9
726130,14755,2011,3,28,21,53,44.267,-71.3,1910,300,19.5,-17,-17,9999.9
726130,14755,2011,3,28,22,59,44.267,-71.299,1910,300,18,-17,-17,9999.9
726130,14755,2011,3,28,23,47,44.267,-71.3,1910,300,19,-17,-17,9999.9
726130,14755,2011,3,28,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,29,0,59,44.267,-71.299,1910,310,20.1,-17,-17,9999.9
726130,14755,2011,3,29,1,59,44.267,-71.299,1910,310,20.6,-17,-17,9999.9
726130,14755,2011,3,29,2,59,44.267,-71.299,1910,310,21.1,-17,-17,9999.9
726130,14755,2011,3,29,3,59,44.267,-71.299,1910,310,20.6,-17,-17,9999.9
726130,14755,2011,3,29,4,59,44.267,-71.299,1910,310,23.7,-17,-17,9999.9
726130,14755,2011,3,29,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,29,5,52,44.267,-71.3,1910,310,20.6,-16,-16,9999.9
726130,14755,2011,3,29,6,48,44.267,-71.3,1910,300,22.1,-16,-16,9999.9
726130,14755,2011,3,29,6,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,29,7,59,44.267,-71.299,1910,300,22.6,-16,-16,9999.9
726130,14755,2011,3,29,8,50,44.267,-71.3,1910,300,21.1,-15,-15,9999.9
726130,14755,2011,3,29,9,54,44.267,-71.3,1910,300,21.6,-16,-16,9999.9
726130,14755,2011,3,29,10,51,44.267,-71.3,1910,300,20.1,-16,-16,9999.9
726130,14755,2011,3,29,11,53,44.267,-71.3,1910,300,20.1,-16,-16,9999.9
726130,14755,2011,3,29,12,50,44.267,-71.3,1910,310,17.5,-15,-15,9999.9
726130,14755,2011,3,29,13,53,44.267,-71.3,1910,300,17,-15,-15,9999.9
726130,14755,2011,3,29,14,51,44.267,-71.3,1910,300,14.4,-14,-14,9999.9
726130,14755,2011,3,29,15,49,44.267,-71.3,1910,300,14.9,-14,-14,9999.9
726130,14755,2011,3,29,16,51,44.267,-71.3,1910,300,9.8,-13,-13,9999.9
726130,14755,2011,3,29,17,59,44.267,-71.299,1910,300,11.3,-12,-12,9999.9
726130,14755,2011,3,29,18,59,44.267,-71.299,1910,300,13.4,-13,-13,9999.9
726130,14755,2011,3,29,19,59,44.267,-71.299,1910,290,14.9,-13,-13,9999.9
726130,14755,2011,3,29,20,59,44.267,-71.299,1910,300,12.3,-13,-13,9999.9
726130,14755,2011,3,29,21,49,44.267,-71.3,1910,290,11.3,-13,-13,9999.9
726130,14755,2011,3,29,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,29,22,59,44.267,-71.299,1910,300,14.4,-14,-14,9999.9
726130,14755,2011,3,29,23,49,44.267,-71.3,1910,300,17,-14,-14,9999.9
726130,14755,2011,3,29,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,30,0,59,44.267,-71.299,1910,300,16.5,-14,-14,9999.9
726130,14755,2011,3,30,2,53,44.267,-71.3,1910,300,19,-13,-13,9999.9
726130,14755,2011,3,30,3,53,44.267,-71.3,1910,300,19,-13,-13,9999.9
726130,14755,2011,3,30,4,54,44.267,-71.3,1910,300,21.6,-13,-13,9999.9
726130,14755,2011,3,30,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,30,5,53,44.267,-71.3,1910,300,21.6,-13,-13,9999.9
726130,14755,2011,3,30,6,50,44.267,-71.3,1910,310,24.7,-13,-13,9999.9
726130,14755,2011,3,30,7,52,44.267,-71.3,1910,310,26.2,-13,-13,9999.9
726130,14755,2011,3,30,8,52,44.267,-71.3,1910,300,22.6,-13,-13,9999.9
726130,14755,2011,3,30,9,49,44.267,-71.3,1910,310,25.2,-13,-13,9999.9
726130,14755,2011,3,30,10,54,44.267,-71.3,1910,310,25.2,-13,-13,9999.9
726130,14755,2011,3,30,11,53,44.267,-71.3,1910,310,25.7,-13,-13,9999.9
726130,14755,2011,3,30,13,0,44.267,-71.3,1910,310,22.6,-13,-13,9999.9
726130,14755,2011,3,30,13,50,44.267,-71.3,1910,310,19.5,-11,-13,9999.9
726130,14755,2011,3,30,14,48,44.267,-71.3,1910,300,15.9,-11,-11,9999.9
726130,14755,2011,3,30,15,49,44.267,-71.3,1910,300,17.5,-11,-11,9999.9
726130,14755,2011,3,30,16,53,44.267,-71.3,1910,300,14.4,-11,-11,9999.9
726130,14755,2011,3,30,17,48,44.267,-71.3,1910,300,15.9,-10,-10,9999.9
726130,14755,2011,3,30,18,53,44.267,-71.3,1910,300,15.9,-10,-10,9999.9
726130,14755,2011,3,30,19,54,44.267,-71.3,1910,310,15.4,-9,-12,9999.9
726130,14755,2011,3,30,21,0,44.267,-71.3,1910,310,11.8,-8,-12,9999.9
726130,14755,2011,3,30,22,0,44.267,-71.3,1910,300,10.3,-9,-15,9999.9
726130,14755,2011,3,30,23,0,44.267,-71.3,1910,300,6.7,-10,-12,9999.9
726130,14755,2011,3,31,0,0,44.267,-71.3,1910,330,3.1,-9,-17,9999.9
726130,14755,2011,3,31,1,0,44.267,-71.3,1910,100,2.1,-9,-17,9999.9
726130,14755,2011,3,31,2,0,44.267,-71.3,1910,70,2.1,-8,-23,9999.9
726130,14755,2011,3,31,3,0,44.267,-71.3,1910,140,2.1,-9,-20,9999.9
726130,14755,2011,3,31,3,53,44.267,-71.3,1910,200,2.1,-9,-17,9999.9
726130,14755,2011,3,31,4,51,44.267,-71.3,1910,220,3.6,-9,-16,9999.9
726130,14755,2011,3,31,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,31,5,51,44.267,-71.3,1910,200,3.1,-9,-18,9999.9
726130,14755,2011,3,31,7,0,44.267,-71.3,1910,190,4.6,-8,-23,9999.9
726130,14755,2011,3,31,8,0,44.267,-71.3,1910,200,4.6,-8,-20,9999.9
726130,14755,2011,3,31,9,0,44.267,-71.3,1910,220,4.6,-8,-21,9999.9
726130,14755,2011,3,31,10,0,44.267,-71.3,1910,230,4.1,-8,-21,9999.9
726130,14755,2011,3,31,11,0,44.267,-71.3,1910,230,4.1,-8,-21,9999.9
726130,14755,2011,3,31,11,54,44.267,-71.3,1910,250,2.6,-7,-21,9999.9
726130,14755,2011,3,31,13,0,44.267,-71.3,1910,170,3.1,-7,-17,9999.9
726130,14755,2011,3,31,13,52,44.267,-71.3,1910,170,4.1,-8,-13,9999.9
726130,14755,2011,3,31,15,0,44.267,-71.3,1910,180,5.1,-8,-11,9999.9
726130,14755,2011,3,31,16,0,44.267,-71.3,1910,170,5.1,-8,-10,9999.9
726130,14755,2011,3,31,16,54,44.267,-71.3,1910,180,4.6,-7,-7,9999.9
726130,14755,2011,3,31,17,51,44.267,-71.3,1910,150,2.6,-7,-8,9999.9
726130,14755,2011,3,31,18,50,44.267,-71.3,1910,140,4.1,-8,-8,9999.9
726130,14755,2011,3,31,19,54,44.267,-71.3,1910,150,5.1,-8,-8,9999.9
726130,14755,2011,3,31,20,53,44.267,-71.3,1910,130,4.6,-8,-8,9999.9
726130,14755,2011,3,31,21,59,44.267,-71.299,1910,150,5.7,-9,-9,9999.9
726130,14755,2011,3,31,22,47,44.267,-71.3,1910,140,5.7,-9,-9,9999.9
726130,14755,2011,3,31,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,3,31,23,59,44.267,-71.299,1910,130,7.7,-9,-9,9999.9
726130,14755,2011,4,1,0,59,44.267,-71.299,1910,140,10.3,-10,-10,9999.9
726130,14755,2011,4,1,1,51,44.267,-71.3,1910,110,7.7,-11,-11,9999.9
726130,14755,2011,4,1,2,59,44.267,-71.299,1910,110,10.3,-9,-10,9999.9
726130,14755,2011,4,1,3,59,44.267,-71.299,1910,110,7.7,-10,-10,9999.9
726130,14755,2011,4,1,4,59,44.267,-71.299,1910,120,8.2,-9,-9,9999.9
726130,14755,2011,4,1,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,4,1,5,59,44.267,-71.299,1910,160,6.2,-7,-7,9999.9
726130,14755,2011,4,1,6,59,44.267,-71.299,1910,170,4.6,-6,-6,9999.9
726130,14755,2011,4,1,7,59,44.267,-71.299,1910,120,7.2,-10,-10,9999.9
726130,14755,2011,4,1,8,59,44.267,-71.299,1910,120,10.8,-10,-10,9999.9
726130,14755,2011,4,1,8,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,4,1,9,59,44.267,-71.299,1910,120,13.4,-10,-10,9999.9
726130,14755,2011,4,1,10,59,44.267,-71.299,1910,110,12.9,-10,-10,9999.9
726130,14755,2011,4,1,11,59,44.267,-71.299,1910,100,17.5,-10,-10,9999.9
726130,14755,2011,4,1,12,59,44.267,-71.299,1910,90,13.9,-10,-10,9999.9
726130,14755,2011,4,1,13,47,44.267,-71.3,1910,80,14.9,-10,-10,9999.9
726130,14755,2011,4,1,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,4,1,14,59,44.267,-71.299,1910,80,17,-9,-9,9999.9
726130,14755,2011,4,1,15,59,44.267,-71.299,1910,80,19,-7,-7,9999.9
726130,14755,2011,4,1,16,59,44.267,-71.299,1910,60,20.1,-6,-6,9999.9
726130,14755,2011,4,1,17,59,44.267,-71.299,1910,60,21.6,-7,-7,9999.9
726130,14755,2011,4,1,18,59,44.267,-71.299,1910,50,16.5,-8,-8,9999.9
726130,14755,2011,4,1,19,59,44.267,-71.299,1910,40,12.3,-10,-10,9999.9
726130,14755,2011,4,1,20,49,44.267,-71.3,1910,30,13.9,-11,-11,9999.9
726130,14755,2011,4,1,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,4,1,21,59,44.267,-71.299,1910,30,13.4,-11,-11,9999.9
726130,14755,2011,4,1,22,59,44.267,-71.299,1910,30,14.4,-12,-12,9999.9
726130,14755,2011,4,1,23,59,44.267,-71.299,1910,360,11.8,-12,-12,9999.9
726130,14755,2011,4,2,0,59,44.267,-71.299,1910,350,14.9,-12,-12,9999.9
726130,14755,2011,4,2,1,59,44.267,-71.299,1910,330,16.5,-12,-12,9999.9
726130,14755,2011,4,2,2,59,44.267,-71.299,1910,320,15.9,-12,-12,9999.9
726130,14755,2011,4,2,3,59,44.267,-71.299,1910,330,26.8,-12,-12,9999.9
726130,14755,2011,4,2,4,52,44.267,-71.3,1910,320,30.4,-12,-12,9999.9
726130,14755,2011,4,2,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,4,2,5,59,44.267,-71.299,1910,300,31.4,-12,-12,9999.9
726130,14755,2011,4,2,6,59,44.267,-71.299,1910,340,32.4,-12,-12,9999.9
726130,14755,2011,4,2,7,59,44.267,-71.299,1910,320,30.9,-13,-13,9999.9
726130,14755,2011,4,2,8,59,44.267,-71.299,1910,340,27.3,-13,-13,9999.9
726130,14755,2011,4,2,9,59,44.267,-71.299,1910,310,27.3,-12,-12,9999.9
726130,14755,2011,4,2,10,59,44.267,-71.299,1910,330,26.8,-12,-12,9999.9
726130,14755,2011,4,2,11,59,44.267,-71.299,1910,320,27.8,-12,-12,9999.9
726130,14755,2011,4,2,13,0,44.267,-71.3,1910,340,26.2,-11,-11,9999.9
726130,14755,2011,4,2,13,54,44.267,-71.3,1910,290,27.8,-11,-11,9999.9
726130,14755,2011,4,2,14,50,44.267,-71.3,1910,300,28.8,-10,-10,9999.9
726130,14755,2011,4,2,16,0,44.267,-71.3,1910,300,26.8,-9,-9,9999.9
726130,14755,2011,4,2,16,50,44.267,-71.3,1910,300,26.2,-9,-9,9999.9
726130,14755,2011,4,2,18,0,44.267,-71.3,1910,300,29.3,-8,-8,9999.9
726130,14755,2011,4,2,18,54,44.267,-71.3,1910,300,29.3,-8,-8,9999.9
726130,14755,2011,4,2,19,59,44.267,-71.299,1910,290,24.2,-8,-8,9999.9
726130,14755,2011,4,2,20,59,44.267,-71.299,1910,280,28.8,-8,-8,9999.9
726130,14755,2011,4,2,21,59,44.267,-71.299,1910,290,35.5,-9,-9,9999.9
726130,14755,2011,4,2,22,59,44.267,-71.299,1910,300,26.8,-9,-9,9999.9
726130,14755,2011,4,2,23,59,44.267,-71.299,1910,300,30.9,-9,-9,9999.9
726130,14755,2011,4,3,1,0,44.267,-71.3,1910,300,32.4,-9,-11,9999.9
726130,14755,2011,4,3,2,0,44.267,-71.3,1910,300,29.3,-9,-11,9999.9
726130,14755,2011,4,3,2,54,44.267,-71.3,1910,300,27.8,-10,-12,9999.9
726130,14755,2011,4,3,4,0,44.267,-71.3,1910,300,28.8,-10,-12,9999.9
726130,14755,2011,4,3,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,4,3,5,0,44.267,-71.3,1910,290,29.3,-10,-14,9999.9
726130,14755,2011,4,3,5,53,44.267,-71.3,1910,300,28.8,-11,-14,9999.9
726130,14755,2011,4,3,7,0,44.267,-71.3,1910,300,24.2,-12,-15,9999.9
726130,14755,2011,4,3,8,0,44.267,-71.3,1910,300,22.6,-13,-15,9999.9
726130,14755,2011,4,3,9,0,44.267,-71.3,1910,300,26.2,-13,-16,9999.9
726130,14755,2011,4,3,10,0,44.267,-71.3,1910,310,26.8,-14,-16,9999.9
726130,14755,2011,4,3,11,0,44.267,-71.3,1910,310,30.4,-14,-15,9999.9
726130,14755,2011,4,3,11,53,44.267,-71.3,1910,300,29.8,-14,-14,9999.9
726130,14755,2011,4,3,12,53,44.267,-71.3,1910,300,30.4,-14,-14,9999.9
726130,14755,2011,4,3,13,54,44.267,-71.3,1910,300,26.2,-12,-14,9999.9
726130,14755,2011,4,3,14,53,44.267,-71.3,1910,290,27.3,-11,-14,9999.9
726130,14755,2011,4,3,16,0,44.267,-71.3,1910,300,31.4,-11,-13,9999.9
726130,14755,2011,4,3,16,51,44.267,-71.3,1910,300,28.3,-10,-13,9999.9
726130,14755,2011,4,3,17,53,44.267,-71.3,1910,290,27.3,-10,-13,9999.9
726130,14755,2011,4,3,18,53,44.267,-71.3,1910,290,27.3,-10,-12,9999.9
