"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,3,8,9,55,43.083,-70.817,30,200,3.6,7.9,3.8,1020.4
726055,4743,2012,3,8,10,55,43.083,-70.817,30,210,3.6,7.8,4.1,1020.1
726055,4743,2012,3,8,11,55,43.083,-70.817,30,220,4.1,8.4,4.4,1019.6
726055,4743,2012,3,8,12,55,43.083,-70.817,30,220,5.1,10.2,5,1019
726055,4743,2012,3,8,13,55,43.083,-70.817,30,220,7.7,11.2,5.3,1018.4
726055,4743,2012,3,8,14,55,43.083,-70.817,30,220,9.3,12.8,5.8,1017.6
726055,4743,2012,3,8,15,55,43.083,-70.817,30,210,7.2,14.6,6.3,1016.4
726055,4743,2012,3,8,16,55,43.083,-70.817,30,220,6.2,17.8,6.7,1014.8
726055,4743,2012,3,8,17,55,43.083,-70.817,30,220,7.7,19.4,6.2,1012.9
726055,4743,2012,3,8,18,55,43.083,-70.817,30,220,6.7,20.2,5.6,1012.2
726055,4743,2012,3,8,19,55,43.083,-70.817,30,210,9.3,20.7,5.4,1010.6
726055,4743,2012,3,8,20,55,43.083,-70.817,30,210,9.8,19.8,6,1010.5
726055,4743,2012,3,8,21,55,43.083,-70.817,30,210,7.7,18.1,7,1010.4
726055,4743,2012,3,8,22,55,43.083,-70.817,30,210,8.8,16.9,7.7,1010.2
726055,4743,2012,3,8,23,55,43.083,-70.817,30,210,7.2,16.4,8.1,1008.9
726055,4743,2012,3,9,0,55,43.083,-70.817,30,200,8.8,15.8,8,1008.1
726055,4743,2012,3,9,1,55,43.083,-70.817,30,210,7.2,15.6,8,1007.3
726055,4743,2012,3,9,2,55,43.083,-70.817,30,210,8.8,15.4,8.3,1006.1
726055,4743,2012,3,9,3,55,43.083,-70.817,30,210,9.8,15.3,8.1,1004.6
726055,4743,2012,3,9,4,55,43.083,-70.817,30,200,9.8,15.9,7.8,1003.2
726055,4743,2012,3,9,5,26,43.083,-70.817,30,210,9.8,16,8,1003.1
726055,4743,2012,3,9,5,55,43.083,-70.817,30,220,7.7,15.9,8.2,1003.2
726055,4743,2012,3,9,6,48,43.083,-70.817,30,310,10.3,10,6,1005.7
726055,4743,2012,3,9,6,55,43.083,-70.817,30,310,8.8,8.4,4.8,1006.4
726055,4743,2012,3,9,7,33,43.083,-70.817,30,300,9.3,7,3,1007
726055,4743,2012,3,9,7,55,43.083,-70.817,30,290,8.2,6.6,0.8,1007.5
726055,4743,2012,3,9,8,55,43.083,-70.817,30,280,6.7,4.8,1.2,1008.5
726055,4743,2012,3,9,9,41,43.083,-70.817,30,270,9.3,4,-2,1009
726055,4743,2012,3,9,9,55,43.083,-70.817,30,270,9.8,4.4,-2,1009.2
726055,4743,2012,3,9,10,55,43.083,-70.817,30,270,7.7,4,-3.8,1011
726055,4743,2012,3,9,11,55,43.083,-70.817,30,290,7.7,3.4,-5.6,1013.4
726055,4743,2012,3,9,12,55,43.083,-70.817,30,280,4.6,3.2,-6.6,1014.9
726055,4743,2012,3,9,13,55,43.083,-70.817,30,280,6.2,3.4,-6.5,1015.9
726055,4743,2012,3,9,14,55,43.083,-70.817,30,290,5.7,4.9,-5.6,1016.1
726055,4743,2012,3,9,15,55,43.083,-70.817,30,310,3.6,5.4,-8.1,1016.7
726055,4743,2012,3,9,16,55,43.083,-70.817,30,290,4.6,6.8,-9.8,1016.6
726055,4743,2012,3,9,17,55,43.083,-70.817,30,310,6.7,7,-10.5,1016
726055,4743,2012,3,9,18,55,43.083,-70.817,30,310,5.7,7.1,-10.5,1016.1
726055,4743,2012,3,9,19,55,43.083,-70.817,30,320,5.7,6.3,-10.9,1016.5
726055,4743,2012,3,9,20,55,43.083,-70.817,30,280,3.1,6.3,-11.4,1016.8
726055,4743,2012,3,9,21,55,43.083,-70.817,30,320,4.1,5.4,-11.5,1017.3
726055,4743,2012,3,9,22,55,43.083,-70.817,30,310,2.6,3.1,-12,1018.1
726055,4743,2012,3,9,23,55,43.083,-70.817,30,360,2.1,1.5,-10.9,1019.1
726055,4743,2012,3,10,0,55,43.083,-70.817,30,10,1.5,0.2,-10.8,1019.4
726055,4743,2012,3,10,1,55,43.083,-70.817,30,999,0,-0.4,-10.5,1019.9
726055,4743,2012,3,10,2,55,43.083,-70.817,30,50,1.5,-0.1,-10.3,1020
726055,4743,2012,3,10,3,55,43.083,-70.817,30,40,3.6,1,-8.9,1020
726055,4743,2012,3,10,4,34,43.083,-70.817,30,280,4.1,1,-7,1020.5
726055,4743,2012,3,10,4,55,43.083,-70.817,30,280,2.6,0.4,-6.1,1020.5
726055,4743,2012,3,10,5,55,43.083,-70.817,30,999,0,0.3,-6.7,1021.1
726055,4743,2012,3,10,6,10,43.083,-70.817,30,999,0,0,-4,1021.4
726055,4743,2012,3,10,6,25,43.083,-70.817,30,340,1.5,-1,-4,1021.4
726055,4743,2012,3,10,6,38,43.083,-70.817,30,320,1.5,-1,-4,1021.3
726055,4743,2012,3,10,6,55,43.083,-70.817,30,320,1.5,-1.5,-3.1,1021.4
726055,4743,2012,3,10,7,12,43.083,-70.817,30,290,3.1,-2,-3,1021.4
726055,4743,2012,3,10,7,31,43.083,-70.817,30,300,3.1,-1,-3,1021.6
726055,4743,2012,3,10,7,55,43.083,-70.817,30,310,3.6,-1.6,-2.6,1021.8
726055,4743,2012,3,10,8,24,43.083,-70.817,30,350,4.1,-1,-2,1022.2
726055,4743,2012,3,10,8,38,43.083,-70.817,30,340,5.1,-1,-3,1022.4
726055,4743,2012,3,10,8,55,43.083,-70.817,30,350,5.1,-1.8,-3.5,1022.7
726055,4743,2012,3,10,9,16,43.083,-70.817,30,330,6.2,-2,-3,1023
726055,4743,2012,3,10,9,25,43.083,-70.817,30,330,5.1,-2,-3,1023.2
726055,4743,2012,3,10,9,39,43.083,-70.817,30,340,5.1,-2,-4,1023.4
726055,4743,2012,3,10,9,55,43.083,-70.817,30,340,4.1,-2.3,-3.8,1023.7
726055,4743,2012,3,10,10,7,43.083,-70.817,30,350,4.1,-2,-4,1024
726055,4743,2012,3,10,10,32,43.083,-70.817,30,340,5.1,-2,-4,1024.5
726055,4743,2012,3,10,10,44,43.083,-70.817,30,340,5.1,-2,-4,1024.7
726055,4743,2012,3,10,10,55,43.083,-70.817,30,350,4.6,-2.5,-4.5,1025.1
726055,4743,2012,3,10,11,16,43.083,-70.817,30,350,4.1,-3,-5,1025.6
726055,4743,2012,3,10,11,55,43.083,-70.817,30,10,4.6,-2.7,-5,1026.4
726055,4743,2012,3,10,12,7,43.083,-70.817,30,10,4.1,-3,-5,1026.7
726055,4743,2012,3,10,12,55,43.083,-70.817,30,360,4.6,-1.9,-5.8,1027.8
726055,4743,2012,3,10,13,55,43.083,-70.817,30,340,5.7,-0.8,-7.2,1029.1
726055,4743,2012,3,10,14,55,43.083,-70.817,30,20,4.1,0.3,-8.1,1029.9
726055,4743,2012,3,10,15,55,43.083,-70.817,30,360,4.1,1.1,-9.3,1029.9
726055,4743,2012,3,10,16,55,43.083,-70.817,30,330,4.1,2.3,-7.2,1030.8
726055,4743,2012,3,10,17,55,43.083,-70.817,30,10,2.1,3.6,-8.3,1030.9
726055,4743,2012,3,10,18,55,43.083,-70.817,30,320,3.6,4.1,-9.1,1030.7
726055,4743,2012,3,10,19,55,43.083,-70.817,30,999,2.1,3.5,-9.2,1030.8
726055,4743,2012,3,10,20,55,43.083,-70.817,30,160,2.1,1.8,-7.5,1031.2
726055,4743,2012,3,10,21,55,43.083,-70.817,30,150,3.1,0.9,-6.7,1031.2
726055,4743,2012,3,10,22,55,43.083,-70.817,30,160,2.6,-0.3,-6.8,1031.4
726055,4743,2012,3,10,23,55,43.083,-70.817,30,180,2.6,-0.7,-6.4,1032.2
726055,4743,2012,3,11,0,55,43.083,-70.817,30,180,2.6,-1.4,-6.2,1032.5
726055,4743,2012,3,11,1,55,43.083,-70.817,30,170,2.6,-1.7,-6.1,1032.9
726055,4743,2012,3,11,2,55,43.083,-70.817,30,180,2.1,-2,-6.2,1032.9
726055,4743,2012,3,11,3,55,43.083,-70.817,30,240,1.5,-1.2,-5.7,1032.8
726055,4743,2012,3,11,4,55,43.083,-70.817,30,220,1.5,-2,-6.2,1032.7
726055,4743,2012,3,11,5,55,43.083,-70.817,30,170,1.5,-2.2,-6.2,1032.3
726055,4743,2012,3,11,6,55,43.083,-70.817,30,200,2.6,-1.2,-6.2,1032
726055,4743,2012,3,11,7,55,43.083,-70.817,30,180,2.1,-0.7,-6.1,1031.3
726055,4743,2012,3,11,8,55,43.083,-70.817,30,200,3.1,-0.9,-5.8,1031.2
726055,4743,2012,3,11,9,55,43.083,-70.817,30,180,3.6,-0.5,-5.5,1030.8
726055,4743,2012,3,11,10,55,43.083,-70.817,30,190,3.1,-0.8,-6.2,1030.4
726055,4743,2012,3,11,11,55,43.083,-70.817,30,210,3.1,0.1,-6.6,1030
726055,4743,2012,3,11,12,55,43.083,-70.817,30,220,5.7,2.3,-7,1029.7
726055,4743,2012,3,11,13,55,43.083,-70.817,30,220,5.7,4.1,-7.7,1029
726055,4743,2012,3,11,14,55,43.083,-70.817,30,230,6.2,6.4,-8,1028.3
726055,4743,2012,3,11,15,55,43.083,-70.817,30,230,5.1,8.2,-8.4,1027.6
726055,4743,2012,3,11,16,55,43.083,-70.817,30,230,5.1,10.6,-8,1026.6
726055,4743,2012,3,11,17,55,43.083,-70.817,30,240,5.1,11.9,-7,1025.3
726055,4743,2012,3,11,18,55,43.083,-70.817,30,240,4.1,12.9,-6.8,1024.6
726055,4743,2012,3,11,19,55,43.083,-70.817,30,999,3.1,13.5,-6.6,1023.8
726055,4743,2012,3,11,20,55,43.083,-70.817,30,240,4.1,14.3,-5.8,1023.4
726055,4743,2012,3,11,21,55,43.083,-70.817,30,200,4.1,13.3,-6,1023.3
726055,4743,2012,3,11,22,55,43.083,-70.817,30,190,2.1,11,-6.2,1023.5
726055,4743,2012,3,11,23,55,43.083,-70.817,30,200,2.6,10.6,-6.2,1023.5
726055,4743,2012,3,12,0,55,43.083,-70.817,30,220,2.6,9.3,-5.8,1023.8
726055,4743,2012,3,12,1,55,43.083,-70.817,30,240,3.6,9.1,-4.5,1023.6
726055,4743,2012,3,12,2,55,43.083,-70.817,30,240,3.1,8.4,-4,1023.5
726055,4743,2012,3,12,3,55,43.083,-70.817,30,230,3.1,7.5,-4.9,1022.8
726055,4743,2012,3,12,4,55,43.083,-70.817,30,240,4.1,6.3,-4.2,1022.8
726055,4743,2012,3,12,5,55,43.083,-70.817,30,250,2.6,6.3,-4.1,1022.7
726055,4743,2012,3,12,6,55,43.083,-70.817,30,240,3.1,5.6,-4,1022.6
726055,4743,2012,3,12,7,55,43.083,-70.817,30,250,2.6,5.6,-3.9,1022.3
726055,4743,2012,3,12,8,55,43.083,-70.817,30,270,2.1,5.2,-3.6,1022.5
726055,4743,2012,3,12,9,55,43.083,-70.817,30,999,0,5.3,-3.7,1022.5
726055,4743,2012,3,12,10,55,43.083,-70.817,30,999,0,4.6,-3.5,1022.9
726055,4743,2012,3,12,11,55,43.083,-70.817,30,999,0,3.2,-2.9,1023.5
726055,4743,2012,3,12,12,55,43.083,-70.817,30,260,2.6,8.4,-2.9,1023.8
726055,4743,2012,3,12,13,55,43.083,-70.817,30,280,2.1,11.7,-2.6,1024
726055,4743,2012,3,12,14,55,43.083,-70.817,30,260,2.6,15.6,-2.1,1023.5
726055,4743,2012,3,12,15,55,43.083,-70.817,30,280,3.6,17.8,-0.9,1022.8
726055,4743,2012,3,12,16,55,43.083,-70.817,30,260,5.7,19.4,-0.4,1022.2
726055,4743,2012,3,12,17,55,43.083,-70.817,30,290,3.1,20,-0.9,1021.5
726055,4743,2012,3,12,18,55,43.083,-70.817,30,280,3.6,20.7,-0.5,1020.8
726055,4743,2012,3,12,19,55,43.083,-70.817,30,260,2.6,21.2,-1,1020.4
726055,4743,2012,3,12,20,55,43.083,-70.817,30,230,2.1,20.6,-0.7,1019.9
726055,4743,2012,3,12,21,55,43.083,-70.817,30,130,4.6,14.2,1.5,1020
726055,4743,2012,3,12,22,55,43.083,-70.817,30,90,2.6,11.8,1.7,1020.2
726055,4743,2012,3,12,23,55,43.083,-70.817,30,70,2.6,9.3,3.1,1020.2
726055,4743,2012,3,13,0,55,43.083,-70.817,30,70,2.6,8.8,3.2,1020.4
726055,4743,2012,3,13,1,55,43.083,-70.817,30,100,1.5,8.6,2.8,1020
726055,4743,2012,3,13,2,55,43.083,-70.817,30,999,0,8.9,2.5,1019.8
726055,4743,2012,3,13,3,55,43.083,-70.817,30,999,0,7.9,2.6,1019.3
726055,4743,2012,3,13,4,55,43.083,-70.817,30,240,1.5,7.8,2.9,1019
726055,4743,2012,3,13,5,55,43.083,-70.817,30,999,0,7.5,2.9,1018.3
726055,4743,2012,3,13,6,55,43.083,-70.817,30,320,1.5,7.2,3.2,1018.2
726055,4743,2012,3,13,7,55,43.083,-70.817,30,999,0,7.3,3.3,1017.5
726055,4743,2012,3,13,8,38,43.083,-70.817,30,70,1.5,8,3,1017
726055,4743,2012,3,13,8,55,43.083,-70.817,30,999,0,7.6,3.2,1016.8
726055,4743,2012,3,13,9,55,43.083,-70.817,30,70,1.5,7.2,3.8,1016.7
726055,4743,2012,3,13,10,55,43.083,-70.817,30,999,0,7.1,3.7,1016.8
726055,4743,2012,3,13,11,55,43.083,-70.817,30,999,0,7.8,3.6,1016.1
726055,4743,2012,3,13,12,55,43.083,-70.817,30,999,0,8.7,3.4,1016.2
726055,4743,2012,3,13,13,55,43.083,-70.817,30,120,2.1,10.3,4,1015.8
726055,4743,2012,3,13,14,55,43.083,-70.817,30,120,1.5,11.8,5.2,1015.1
726055,4743,2012,3,13,15,55,43.083,-70.817,30,190,2.6,15.4,7.6,1014.1
726055,4743,2012,3,13,16,55,43.083,-70.817,30,220,4.1,18.6,9.8,1013.1
726055,4743,2012,3,13,17,55,43.083,-70.817,30,210,4.1,20.5,10.5,1011.9
726055,4743,2012,3,13,18,55,43.083,-70.817,30,250,4.1,21.6,10.4,1010.7
726055,4743,2012,3,13,19,55,43.083,-70.817,30,220,3.1,21.5,10.4,1010.3
726055,4743,2012,3,13,20,55,43.083,-70.817,30,270,5.1,22.1,9.3,1010.1
726055,4743,2012,3,13,21,55,43.083,-70.817,30,290,2.6,20.7,9.4,1010.8
726055,4743,2012,3,13,22,55,43.083,-70.817,30,999,0,14.6,8.6,1011.6
726055,4743,2012,3,13,23,55,43.083,-70.817,30,999,0,13.6,8.5,1012.3
726055,4743,2012,3,14,0,55,43.083,-70.817,30,999,0,11.6,8.4,1012.8
726055,4743,2012,3,14,1,55,43.083,-70.817,30,210,1.5,10.4,7.8,1013.5
726055,4743,2012,3,14,2,55,43.083,-70.817,30,999,0,10.7,7.7,1013.7
726055,4743,2012,3,14,3,42,43.083,-70.817,30,50,4.1,9,7,1014.3
726055,4743,2012,3,14,3,55,43.083,-70.817,30,50,4.6,8.7,7.4,1014.7
726055,4743,2012,3,14,4,48,43.083,-70.817,30,340,2.6,8,7,1015.9
726055,4743,2012,3,14,4,55,43.083,-70.817,30,999,0,7.9,7.5,1016.5
726055,4743,2012,3,14,5,21,43.083,-70.817,30,70,4.6,8,7,1015.4
726055,4743,2012,3,14,5,55,43.083,-70.817,30,30,5.1,7.3,7,1015.9
726055,4743,2012,3,14,6,55,43.083,-70.817,30,50,4.6,6.9,6.2,1016.2
726055,4743,2012,3,14,7,55,43.083,-70.817,30,50,3.1,6.2,5.9,1015.7
726055,4743,2012,3,14,8,55,43.083,-70.817,30,50,3.1,6,5.7,1016.3
726055,4743,2012,3,14,9,55,43.083,-70.817,30,50,3.1,5.7,5.1,1017.2
726055,4743,2012,3,14,10,11,43.083,-70.817,30,50,3.1,6,5,1017.2
726055,4743,2012,3,14,10,24,43.083,-70.817,30,80,2.1,5,5,1017.2
726055,4743,2012,3,14,10,55,43.083,-70.817,30,999,0,5.5,5.3,1017.6
726055,4743,2012,3,14,11,14,43.083,-70.817,30,30,2.1,6,5,1018.2
726055,4743,2012,3,14,11,41,43.083,-70.817,30,50,2.1,6,5,1018.4
726055,4743,2012,3,14,11,55,43.083,-70.817,30,30,2.6,5.6,5.5,1018.6
726055,4743,2012,3,14,12,28,43.083,-70.817,30,50,2.1,6,6,1019
726055,4743,2012,3,14,12,55,43.083,-70.817,30,80,1.5,6,5.9,1019.4
726055,4743,2012,3,14,13,55,43.083,-70.817,30,80,1.5,6,5.9,1019.5
726055,4743,2012,3,14,14,55,43.083,-70.817,30,80,2.1,5.4,5.3,1019.8
726055,4743,2012,3,14,15,20,43.083,-70.817,30,40,2.6,6,5,1019.9
726055,4743,2012,3,14,15,55,43.083,-70.817,30,80,3.1,5.3,5,1019.8
726055,4743,2012,3,14,16,55,43.083,-70.817,30,70,4.1,4.6,4,1019.9
726055,4743,2012,3,14,17,27,43.083,-70.817,30,60,4.1,5,3,1019.8
726055,4743,2012,3,14,17,55,43.083,-70.817,30,50,5.1,4.3,3,1019.9
726055,4743,2012,3,14,18,55,43.083,-70.817,30,70,4.6,4.2,2.6,1020.3
726055,4743,2012,3,14,19,28,43.083,-70.817,30,60,4.6,4,2,1020.6
726055,4743,2012,3,14,19,55,43.083,-70.817,30,50,5.7,3.9,2.5,1020.8
726055,4743,2012,3,14,20,55,43.083,-70.817,30,60,3.6,3.9,2.2,1021.8
726055,4743,2012,3,14,21,30,43.083,-70.817,30,30,3.6,4,2,1022.8
726055,4743,2012,3,14,21,55,43.083,-70.817,30,40,3.1,3.4,2.5,1022.9
726055,4743,2012,3,14,22,55,43.083,-70.817,30,20,3.6,3.3,2.4,1023.7
726055,4743,2012,3,14,23,55,43.083,-70.817,30,30,2.1,3.1,2,1024.2
726055,4743,2012,3,15,0,55,43.083,-70.817,30,20,2.6,3.1,2,1024.7
726055,4743,2012,3,15,1,31,43.083,-70.817,30,340,3.1,3,2,1025.3
726055,4743,2012,3,15,1,55,43.083,-70.817,30,360,2.6,2.9,1.7,1025.3
726055,4743,2012,3,15,2,55,43.083,-70.817,30,360,2.6,2.4,1,1025.4
726055,4743,2012,3,15,3,55,43.083,-70.817,30,30,3.1,2,0.5,1025.1
726055,4743,2012,3,15,4,40,43.083,-70.817,30,20,4.1,2,0,1025.2
726055,4743,2012,3,15,4,55,43.083,-70.817,30,30,3.1,1.7,0.1,1025.3
726055,4743,2012,3,15,5,40,43.083,-70.817,30,40,3.1,1,-1,1025.7
726055,4743,2012,3,15,5,55,43.083,-70.817,30,20,2.1,1.4,-0.7,1026
726055,4743,2012,3,15,6,55,43.083,-70.817,30,10,2.1,1.4,-0.6,1026.5
726055,4743,2012,3,15,7,55,43.083,-70.817,30,360,2.6,1.3,-0.6,1026.7
726055,4743,2012,3,15,8,55,43.083,-70.817,30,10,4.1,1.2,-1.2,1026.9
726055,4743,2012,3,15,9,55,43.083,-70.817,30,360,2.6,1,-1.6,1027.5
726055,4743,2012,3,15,10,55,43.083,-70.817,30,10,2.1,0.9,-2,1028.2
726055,4743,2012,3,15,11,55,43.083,-70.817,30,360,2.6,0.9,-2.2,1028.9
726055,4743,2012,3,15,12,55,43.083,-70.817,30,40,2.6,1.1,-2.7,1029
726055,4743,2012,3,15,13,55,43.083,-70.817,30,50,2.1,1.9,-2.1,1029.1
726055,4743,2012,3,15,14,55,43.083,-70.817,30,999,0,2.5,-2.2,1028.9
726055,4743,2012,3,15,15,55,43.083,-70.817,30,999,0,3,-1.9,1028.7
726055,4743,2012,3,15,16,55,43.083,-70.817,30,999,1.5,4.8,-1.6,1028.1
726055,4743,2012,3,15,17,55,43.083,-70.817,30,130,4.1,4.2,-1.5,1027.9
726055,4743,2012,3,15,18,55,43.083,-70.817,30,130,3.1,4.1,-1.5,1027.4
726055,4743,2012,3,15,19,55,43.083,-70.817,30,90,3.1,3.9,-1.6,1027.4
726055,4743,2012,3,15,20,55,43.083,-70.817,30,100,3.6,4.2,-1.5,1027.2
726055,4743,2012,3,15,21,55,43.083,-70.817,30,120,4.1,3,-2,1027.5
726055,4743,2012,3,15,22,55,43.083,-70.817,30,120,3.6,1.8,-2,1028.3
726055,4743,2012,3,15,23,55,43.083,-70.817,30,110,2.6,1.8,-1.9,1028.7
726055,4743,2012,3,16,0,55,43.083,-70.817,30,120,2.6,2.1,-1.8,1028.6
726055,4743,2012,3,16,1,55,43.083,-70.817,30,110,2.1,2.3,-1.6,1028.5
726055,4743,2012,3,16,2,44,43.083,-70.817,30,110,2.6,3,-1,1028.4
726055,4743,2012,3,16,2,55,43.083,-70.817,30,110,3.1,2.5,-1.4,1028.3
726055,4743,2012,3,16,3,55,43.083,-70.817,30,140,2.6,2.4,-1.6,1028.2
726055,4743,2012,3,16,4,55,43.083,-70.817,30,120,2.6,2.3,-1.5,1027.7
726055,4743,2012,3,16,5,55,43.083,-70.817,30,999,0,2.3,-1.5,1027.9
726055,4743,2012,3,16,6,55,43.083,-70.817,30,120,1,2.4,-1.4,1027.1
726055,4743,2012,3,16,7,55,43.083,-70.817,30,150,1.5,2.3,-1.1,1025.9
726055,4743,2012,3,16,8,11,43.083,-70.817,30,150,2.6,2,-1,1025.3
726055,4743,2012,3,16,8,55,43.083,-70.817,30,999,0,2.4,-1,1025.3
726055,4743,2012,3,16,9,55,43.083,-70.817,30,160,1.5,2.3,-1.1,1025
726055,4743,2012,3,16,10,55,43.083,-70.817,30,999,0,2,-0.8,1025.5
726055,4743,2012,3,16,11,55,43.083,-70.817,30,160,2.1,2.8,-0.5,1025
726055,4743,2012,3,16,12,55,43.083,-70.817,30,190,2.6,3.9,-0.2,1025.6
726055,4743,2012,3,16,13,55,43.083,-70.817,30,170,4.1,4.2,-0.1,1025.1
726055,4743,2012,3,16,14,55,43.083,-70.817,30,170,2.6,4.7,0.1,1024.3
726055,4743,2012,3,16,15,55,43.083,-70.817,30,160,3.6,4.7,0.3,1023.4
726055,4743,2012,3,16,16,55,43.083,-70.817,30,150,4.1,5.3,0.7,1022.5
726055,4743,2012,3,16,17,9,43.083,-70.817,30,999,3.1,5,1,1022.1
726055,4743,2012,3,16,17,55,43.083,-70.817,30,160,2.6,4.4,2.4,1021.4
726055,4743,2012,3,16,18,55,43.083,-70.817,30,160,2.1,4,2.8,1020.5
726055,4743,2012,3,16,19,55,43.083,-70.817,30,240,2.1,4.5,3.5,1020.1
726055,4743,2012,3,16,20,55,43.083,-70.817,30,230,1.5,4.6,3.7,1019.7
726055,4743,2012,3,16,21,55,43.083,-70.817,30,999,0,4.6,3.7,1019.5
726055,4743,2012,3,16,22,55,43.083,-70.817,30,999,0,4.7,4,1019.7
726055,4743,2012,3,16,23,25,43.083,-70.817,30,999,0,5,4,1020
726055,4743,2012,3,16,23,55,43.083,-70.817,30,999,0,4.8,4.5,1020.4
726055,4743,2012,3,17,0,33,43.083,-70.817,30,999,0,5,4,1020.4
726055,4743,2012,3,17,0,47,43.083,-70.817,30,999,0,5,4,1020.2
726055,4743,2012,3,17,0,55,43.083,-70.817,30,240,1.5,4.5,4.1,1020.2
726055,4743,2012,3,17,1,55,43.083,-70.817,30,999,0,3.6,3.4,1020.5
726055,4743,2012,3,17,2,18,43.083,-70.817,30,999,0,4,4,1020.7
726055,4743,2012,3,17,2,38,43.083,-70.817,30,280,1.5,4,4,1021
726055,4743,2012,3,17,2,55,43.083,-70.817,30,280,1.5,3.8,3.7,1021
726055,4743,2012,3,17,3,55,43.083,-70.817,30,260,1.5,2.9,2.7,1021.4
726055,4743,2012,3,17,4,12,43.083,-70.817,30,270,2.6,2,2,1021.7
726055,4743,2012,3,17,4,32,43.083,-70.817,30,330,3.6,2,1,1022
726055,4743,2012,3,17,4,55,43.083,-70.817,30,999,0,2,1.8,1021.9
726055,4743,2012,3,17,5,55,43.083,-70.817,30,320,2.1,2,1.8,1022.6
726055,4743,2012,3,17,6,7,43.083,-70.817,30,310,2.1,2,2,1022.5
726055,4743,2012,3,17,6,55,43.083,-70.817,30,310,2.1,1.1,1,1022.5
726055,4743,2012,3,17,7,17,43.083,-70.817,30,290,1.5,2,2,1022.7
726055,4743,2012,3,17,7,22,43.083,-70.817,30,290,1.5,2,2,1022.7
726055,4743,2012,3,17,7,55,43.083,-70.817,30,280,1.5,2,1.9,1023.2
726055,4743,2012,3,17,8,28,43.083,-70.817,30,999,0,2,2,1023.2
726055,4743,2012,3,17,8,55,43.083,-70.817,30,999,0,2.2,2.1,1023.6
726055,4743,2012,3,17,9,55,43.083,-70.817,30,999,0,2.7,2.6,1024.4
726055,4743,2012,3,17,10,55,43.083,-70.817,30,999,0,2.7,2.6,1025.4
726055,4743,2012,3,17,11,55,43.083,-70.817,30,999,0,3.4,3.3,1026.3
726055,4743,2012,3,17,12,55,43.083,-70.817,30,999,0,4.5,4.3,1027.2
726055,4743,2012,3,17,13,55,43.083,-70.817,30,330,1.5,5.7,5.7,1028
726055,4743,2012,3,17,14,55,43.083,-70.817,30,230,1.5,6.7,6.7,1028.4
726055,4743,2012,3,17,15,55,43.083,-70.817,30,999,2.1,7.3,7.3,1028.4
726055,4743,2012,3,17,16,55,43.083,-70.817,30,999,0,8.7,8.5,1028.4
726055,4743,2012,3,17,17,55,43.083,-70.817,30,999,0,10.4,4.4,1027.9
726055,4743,2012,3,17,18,55,43.083,-70.817,30,999,2.1,11.4,3.2,1027.3
726055,4743,2012,3,17,19,55,43.083,-70.817,30,230,3.6,11.8,3.9,1027.1
726055,4743,2012,3,17,20,55,43.083,-70.817,30,250,3.6,12.4,3.7,1026.9
726055,4743,2012,3,17,21,55,43.083,-70.817,30,240,3.6,11.4,3.8,1027
726055,4743,2012,3,17,22,55,43.083,-70.817,30,260,1.5,7.9,3,1027.2
726055,4743,2012,3,17,23,55,43.083,-70.817,30,190,1.5,5.9,2.9,1027.2
726055,4743,2012,3,18,0,55,43.083,-70.817,30,170,1.5,4.8,2.9,1027.5
726055,4743,2012,3,18,1,55,43.083,-70.817,30,200,2.1,4.1,2.8,1027.4
726055,4743,2012,3,18,2,55,43.083,-70.817,30,190,2.6,4,2.9,1027
726055,4743,2012,3,18,3,55,43.083,-70.817,30,220,1.5,4.7,3.3,1026.7
726055,4743,2012,3,18,4,55,43.083,-70.817,30,180,1.5,3.8,3.1,1026.4
726055,4743,2012,3,18,5,55,43.083,-70.817,30,999,0,3.5,2.8,1026
726055,4743,2012,3,18,6,55,43.083,-70.817,30,220,2.1,2.8,2.2,1025.7
726055,4743,2012,3,18,7,55,43.083,-70.817,30,220,2.1,3.8,3.2,1025.2
726055,4743,2012,3,18,8,55,43.083,-70.817,30,999,0,3.2,3.1,1024.8
726055,4743,2012,3,18,9,55,43.083,-70.817,30,230,2.1,3.2,3,1024.8
726055,4743,2012,3,18,10,55,43.083,-70.817,30,220,3.1,4.2,3.9,1024.6
726055,4743,2012,3,18,11,55,43.083,-70.817,30,230,2.1,5.2,4.5,1024.7
726055,4743,2012,3,18,12,55,43.083,-70.817,30,230,2.1,7.5,5.1,1024.7
726055,4743,2012,3,18,13,55,43.083,-70.817,30,250,2.6,10.4,5.4,1024.5
726055,4743,2012,3,18,14,55,43.083,-70.817,30,230,3.1,13.4,6.1,1023.8
726055,4743,2012,3,18,15,55,43.083,-70.817,30,240,3.1,17,7.2,1022.9
726055,4743,2012,3,18,16,55,43.083,-70.817,30,260,4.6,21.3,8.2,1022.2
726055,4743,2012,3,18,17,55,43.083,-70.817,30,250,3.6,23.4,8.5,1021.1
726055,4743,2012,3,18,18,55,43.083,-70.817,30,270,4.1,25.3,7.7,1020.1
726055,4743,2012,3,18,19,55,43.083,-70.817,30,250,3.1,26.2,6.9,1019.6
726055,4743,2012,3,18,20,55,43.083,-70.817,30,270,3.1,26.4,6.8,1019.1
