"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,4,28,11,53,43.964,-69.712,21,180,4.6,15.6,15,1009.6
727135,94623,2011,4,28,12,53,43.964,-69.712,21,200,4.1,15.6,14.4,1009.1
727135,94623,2011,4,28,13,13,43.964,-69.712,21,200,4.1,17,15,9999.9
727135,94623,2011,4,28,13,53,43.964,-69.712,21,190,5.7,16.1,15,1008.5
727135,94623,2011,4,28,14,53,43.964,-69.712,21,190,6.7,17.8,15.6,1007.8
727135,94623,2011,4,28,15,53,43.964,-69.712,21,190,7.2,18.9,16.1,1006.8
727135,94623,2011,4,28,16,53,43.964,-69.712,21,210,7.7,17.8,15.6,1006.1
727135,94623,2011,4,28,17,53,43.964,-69.712,21,200,5.7,16.1,15,1005.5
727135,94623,2011,4,28,18,53,43.964,-69.712,21,200,5.7,17.2,15.6,1003.7
727135,94623,2011,4,28,19,53,43.964,-69.712,21,200,6.7,16.7,15,1003.3
727135,94623,2011,4,28,20,53,43.964,-69.712,21,210,6.2,17.2,15.6,1004.2
727135,94623,2011,4,28,21,2,43.964,-69.712,21,220,5.1,18,17,9999.9
727135,94623,2011,4,28,21,6,43.964,-69.712,21,190,3.6,18,17,9999.9
727135,94623,2011,4,28,21,24,43.964,-69.712,21,200,6.7,17,16,9999.9
727135,94623,2011,4,28,21,53,43.964,-69.712,21,200,6.2,16.1,15,1002.7
727135,94623,2011,4,28,22,53,43.964,-69.712,21,200,5.7,15.6,14.4,1001.5
727135,94623,2011,4,28,23,53,43.964,-69.712,21,190,4.1,15.6,14.4,1002.1
727135,94623,2011,4,29,0,53,43.964,-69.712,21,210,2.6,15,13.9,1002.3
727135,94623,2011,4,29,1,53,43.964,-69.712,21,220,4.6,14.4,13.3,1003
727135,94623,2011,4,29,2,10,43.964,-69.712,21,210,5.1,14,13,9999.9
727135,94623,2011,4,29,2,53,43.964,-69.712,21,210,5.1,13.9,13.3,1002.8
727135,94623,2011,4,29,3,25,43.964,-69.712,21,999,0,14,13,9999.9
727135,94623,2011,4,29,3,49,43.964,-69.712,21,220,2.1,13,13,9999.9
727135,94623,2011,4,29,3,53,43.964,-69.712,21,220,3.1,12.8,12.2,1002.3
727135,94623,2011,4,29,4,4,43.964,-69.712,21,210,3.1,13,13,9999.9
727135,94623,2011,4,29,4,53,43.964,-69.712,21,210,2.1,13.3,12.8,1003
727135,94623,2011,4,29,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,29,5,53,43.964,-69.712,21,999,0,12.2,11.7,1003
727135,94623,2011,4,29,6,35,43.964,-69.712,21,999,0,13,12,9999.9
727135,94623,2011,4,29,6,53,43.964,-69.712,21,999,0,13.3,11.7,1003.5
727135,94623,2011,4,29,7,53,43.964,-69.712,21,999,0,11.7,10,1004.1
727135,94623,2011,4,29,8,53,43.964,-69.712,21,999,0,9.4,8.3,1003.9
727135,94623,2011,4,29,9,53,43.964,-69.712,21,999,0,8.9,7.8,1004.6
727135,94623,2011,4,29,10,53,43.964,-69.712,21,999,0,10,8.9,1005
727135,94623,2011,4,29,11,53,43.964,-69.712,21,999,0,13.3,8.9,1005.5
727135,94623,2011,4,29,12,53,43.964,-69.712,21,999,0,15.6,7.2,1005.3
727135,94623,2011,4,29,13,53,43.964,-69.712,21,190,2.6,17.2,6.7,1005.3
727135,94623,2011,4,29,14,53,43.964,-69.712,21,230,4.1,17.8,8.9,1005.4
727135,94623,2011,4,29,15,53,43.964,-69.712,21,200,4.1,18.3,7.2,1005.3
727135,94623,2011,4,29,16,53,43.964,-69.712,21,180,4.1,18.9,6.1,1005.1
727135,94623,2011,4,29,17,53,43.964,-69.712,21,170,4.6,17.8,4.4,1005.3
727135,94623,2011,4,29,18,53,43.964,-69.712,21,170,3.6,17.8,7.2,1005.2
727135,94623,2011,4,29,19,53,43.964,-69.712,21,200,4.1,17.8,6.7,1005.1
727135,94623,2011,4,29,20,53,43.964,-69.712,21,180,3.1,17.2,6.7,1004.9
727135,94623,2011,4,29,21,53,43.964,-69.712,21,150,1.5,16.7,7.2,1005.3
727135,94623,2011,4,29,22,53,43.964,-69.712,21,999,0,15.6,8.3,1006
727135,94623,2011,4,29,23,53,43.964,-69.712,21,999,0,13.9,8.9,1006.5
727135,94623,2011,4,30,0,53,43.964,-69.712,21,999,1.5,13.9,8.3,1007.4
727135,94623,2011,4,30,1,53,43.964,-69.712,21,999,1.5,13.9,6.1,1008.2
727135,94623,2011,4,30,2,53,43.964,-69.712,21,999,2.1,13.3,6.1,1008.6
727135,94623,2011,4,30,3,53,43.964,-69.712,21,999,1.5,12.2,6.7,1009.6
727135,94623,2011,4,30,4,53,43.964,-69.712,21,999,1.5,11.7,6.7,1010
727135,94623,2011,4,30,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,4,30,5,53,43.964,-69.712,21,999,0,11.1,7.2,1010
727135,94623,2011,4,30,6,53,43.964,-69.712,21,999,1.5,10.6,7.2,1010.7
727135,94623,2011,4,30,7,53,43.964,-69.712,21,999,0,10.6,7.2,1011.2
727135,94623,2011,4,30,8,53,43.964,-69.712,21,999,0,9.4,5.6,1011.7
727135,94623,2011,4,30,9,53,43.964,-69.712,21,999,1.5,8.9,3.9,1012.5
727135,94623,2011,4,30,10,53,43.964,-69.712,21,330,2.1,9.4,3.9,1013.4
727135,94623,2011,4,30,11,53,43.964,-69.712,21,999,2.1,10.6,3.9,1014.2
727135,94623,2011,4,30,12,53,43.964,-69.712,21,999,3.1,10.6,2.8,1014.9
727135,94623,2011,4,30,13,53,43.964,-69.712,21,999,2.1,12.8,2.2,1015.4
727135,94623,2011,4,30,14,53,43.964,-69.712,21,350,3.6,13.3,2.2,1015.8
727135,94623,2011,4,30,15,53,43.964,-69.712,21,320,4.1,13.9,2.2,1015.9
727135,94623,2011,4,30,16,53,43.964,-69.712,21,320,4.1,15,2.2,1016.2
727135,94623,2011,4,30,17,53,43.964,-69.712,21,360,4.1,15,1.1,1016.7
727135,94623,2011,4,30,18,53,43.964,-69.712,21,360,3.6,15.6,1.1,1016.9
727135,94623,2011,4,30,19,53,43.964,-69.712,21,999,3.1,16.1,1.1,1016.8
727135,94623,2011,4,30,20,53,43.964,-69.712,21,340,3.6,16.1,-0.6,1017.4
727135,94623,2011,4,30,21,53,43.964,-69.712,21,999,2.1,16.1,0,1018.3
727135,94623,2011,4,30,22,53,43.964,-69.712,21,30,2.1,14.4,0,1019.6
727135,94623,2011,4,30,23,53,43.964,-69.712,21,999,0,12.8,-1.1,1020.7
727135,94623,2011,5,1,0,53,43.964,-69.712,21,999,0,11.7,-0.6,1021.8
727135,94623,2011,5,1,1,53,43.964,-69.712,21,999,0,10,-0.6,1022.6
727135,94623,2011,5,1,2,53,43.964,-69.712,21,999,0,10,-1.1,1023.2
727135,94623,2011,5,1,3,53,43.964,-69.712,21,999,0,6.1,0,1023.9
727135,94623,2011,5,1,4,53,43.964,-69.712,21,999,0,7.2,-0.6,1024.3
727135,94623,2011,5,1,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,5,1,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,5,1,5,53,43.964,-69.712,21,999,0,6.7,-1.1,1024.4
727135,94623,2011,5,1,6,53,43.964,-69.712,21,999,0,6.1,-1.1,1024.6
727135,94623,2011,5,1,7,53,43.964,-69.712,21,999,2.1,5.6,-1.7,1025.2
727135,94623,2011,5,1,8,53,43.964,-69.712,21,999,0,5.6,-2.2,1025.7
727135,94623,2011,5,1,9,53,43.964,-69.712,21,999,0,4.4,-1.7,1026.8
727135,94623,2011,5,1,10,53,43.964,-69.712,21,999,2.1,6.7,-1.7,1027.1
727135,94623,2011,5,1,11,53,43.964,-69.712,21,999,3.1,8.3,-1.1,1027.5
727135,94623,2011,5,1,12,53,43.964,-69.712,21,999,3.1,10,-1.1,1027.6
727135,94623,2011,5,1,13,53,43.964,-69.712,21,999,2.6,10,-0.6,1027.5
727135,94623,2011,5,1,14,53,43.964,-69.712,21,999,2.6,11.1,-1.1,1026.8
727135,94623,2011,5,1,15,53,43.964,-69.712,21,999,2.6,12.8,-0.6,1026.4
727135,94623,2011,5,1,16,53,43.964,-69.712,21,999,2.1,14.4,0.6,1026.2
727135,94623,2011,5,1,17,53,43.964,-69.712,21,999,0,14.4,0,1026
727135,94623,2011,5,1,18,53,43.964,-69.712,21,150,2.6,15,1.1,1025.6
727135,94623,2011,5,1,19,53,43.964,-69.712,21,170,3.6,13.9,1.1,1025.5
727135,94623,2011,5,1,20,53,43.964,-69.712,21,170,3.6,13.3,1.1,1025.3
727135,94623,2011,5,1,21,53,43.964,-69.712,21,220,3.1,13.9,1.1,1025.2
727135,94623,2011,5,1,22,53,43.964,-69.712,21,210,2.6,12.8,1.1,1025.2
727135,94623,2011,5,1,23,53,43.964,-69.712,21,999,0,10,2.2,1024.8
727135,94623,2011,5,2,0,53,43.964,-69.712,21,999,0,7.8,2.2,1024.9
727135,94623,2011,5,2,1,53,43.964,-69.712,21,999,0,6.1,2.2,1025.5
727135,94623,2011,5,2,2,53,43.964,-69.712,21,999,0,4.4,1.7,1026.3
727135,94623,2011,5,2,3,53,43.964,-69.712,21,999,0,3.3,1.1,1026.7
727135,94623,2011,5,2,4,53,43.964,-69.712,21,999,0,2.8,1.1,1027.1
727135,94623,2011,5,2,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,5,2,5,53,43.964,-69.712,21,999,0,2.2,0.6,1026.7
727135,94623,2011,5,2,6,53,43.964,-69.712,21,999,0,1.7,0.6,1026.3
727135,94623,2011,5,2,7,53,43.964,-69.712,21,999,0,1.1,0,1025.8
727135,94623,2011,5,2,8,53,43.964,-69.712,21,999,0,0.6,-0.6,1025.7
727135,94623,2011,5,2,9,53,43.964,-69.712,21,999,0,0.6,-0.6,1025.8
727135,94623,2011,5,2,10,53,43.964,-69.712,21,999,0,3.9,2.2,1026
727135,94623,2011,5,2,11,53,43.964,-69.712,21,999,0,8.3,2.8,1026.7
727135,94623,2011,5,2,12,53,43.964,-69.712,21,999,0,11.1,3.3,1027.4
727135,94623,2011,5,2,13,53,43.964,-69.712,21,999,2.6,12.2,1.7,1026.5
727135,94623,2011,5,2,14,53,43.964,-69.712,21,999,2.1,13.9,2.2,1026.2
727135,94623,2011,5,2,15,53,43.964,-69.712,21,150,4.1,14.4,2.8,1025.4
727135,94623,2011,5,2,16,53,43.964,-69.712,21,190,1.5,15,3.3,1024.4
727135,94623,2011,5,2,17,53,43.964,-69.712,21,160,4.1,15.6,3.3,1023.5
727135,94623,2011,5,2,18,53,43.964,-69.712,21,190,3.1,16.1,3.3,1022.3
727135,94623,2011,5,2,19,53,43.964,-69.712,21,190,3.6,16.7,3.9,1022
727135,94623,2011,5,2,20,53,43.964,-69.712,21,140,4.1,15,2.8,1021.8
727135,94623,2011,5,2,21,53,43.964,-69.712,21,999,1.5,13.3,3.3,1021.2
727135,94623,2011,5,2,22,53,43.964,-69.712,21,999,0,11.7,3.3,1021.6
727135,94623,2011,5,2,23,53,43.964,-69.712,21,140,1.5,10.6,3.9,1022.1
727135,94623,2011,5,3,0,53,43.964,-69.712,21,999,0,9.4,4.4,1021.9
727135,94623,2011,5,3,1,53,43.964,-69.712,21,240,1.5,9.4,5,1022.4
727135,94623,2011,5,3,2,53,43.964,-69.712,21,999,0,10.6,5,1022.5
727135,94623,2011,5,3,3,53,43.964,-69.712,21,999,0,10,5.6,1022.5
727135,94623,2011,5,3,4,53,43.964,-69.712,21,999,0,10,5.6,1021.9
727135,94623,2011,5,3,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,5,3,5,53,43.964,-69.712,21,999,0,10,5.6,1021.6
727135,94623,2011,5,3,6,53,43.964,-69.712,21,999,0,9.4,6.1,1021.5
727135,94623,2011,5,3,7,53,43.964,-69.712,21,999,0,10,6.1,1022
727135,94623,2011,5,3,8,53,43.964,-69.712,21,130,1.5,10,6.1,1021.7
727135,94623,2011,5,3,9,53,43.964,-69.712,21,90,2.1,9.4,6.1,1021.6
727135,94623,2011,5,3,10,53,43.964,-69.712,21,999,0,10,6.1,1022.5
727135,94623,2011,5,3,11,53,43.964,-69.712,21,999,1.5,10.6,6.7,1023.2
727135,94623,2011,5,3,12,53,43.964,-69.712,21,100,3.1,12.2,6.7,1022.9
727135,94623,2011,5,3,13,53,43.964,-69.712,21,999,3.1,13.9,7.2,1022.8
727135,94623,2011,5,3,14,53,43.964,-69.712,21,110,3.1,14.4,7.2,1022.7
727135,94623,2011,5,3,15,53,43.964,-69.712,21,110,4.1,13.3,6.7,1022.8
727135,94623,2011,5,3,16,53,43.964,-69.712,21,100,4.1,13.3,6.7,1022.7
727135,94623,2011,5,3,17,53,43.964,-69.712,21,160,3.6,12.2,6.1,1022.9
727135,94623,2011,5,3,18,53,43.964,-69.712,21,180,4.1,11.7,5,1023.2
727135,94623,2011,5,3,19,53,43.964,-69.712,21,180,3.6,10,5,1022.6
727135,94623,2011,5,3,20,53,43.964,-69.712,21,130,2.6,9.4,4.4,1021.9
727135,94623,2011,5,3,21,53,43.964,-69.712,21,140,2.6,9.4,5,1022.1
727135,94623,2011,5,3,22,18,43.964,-69.712,21,170,3.1,9,5,9999.9
727135,94623,2011,5,3,22,53,43.964,-69.712,21,100,2.1,8.9,5,1022
727135,94623,2011,5,3,23,53,43.964,-69.712,21,120,2.1,8.3,5,1021.1
727135,94623,2011,5,4,0,53,43.964,-69.712,21,999,0,8.3,5.6,1021.4
727135,94623,2011,5,4,1,53,43.964,-69.712,21,110,2.6,8.3,5.6,1021.6
727135,94623,2011,5,4,2,53,43.964,-69.712,21,120,2.6,7.8,5.6,1021
727135,94623,2011,5,4,3,9,43.964,-69.712,21,130,2.1,8,6,9999.9
727135,94623,2011,5,4,3,34,43.964,-69.712,21,999,2.1,7,6,9999.9
727135,94623,2011,5,4,3,53,43.964,-69.712,21,999,2.1,7.2,6.1,1020.7
727135,94623,2011,5,4,4,53,43.964,-69.712,21,130,2.1,7.2,6.1,1020.4
727135,94623,2011,5,4,4,58,43.964,-69.712,21,999,1.5,7,6,9999.9
727135,94623,2011,5,4,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,5,4,5,10,43.964,-69.712,21,110,2.1,7,6,9999.9
727135,94623,2011,5,4,5,53,43.964,-69.712,21,100,2.6,7.2,6.1,1019
727135,94623,2011,5,4,6,53,43.964,-69.712,21,110,2.1,7.2,6.7,1018.4
727135,94623,2011,5,4,7,53,43.964,-69.712,21,120,2.1,7.2,6.7,1017.5
727135,94623,2011,5,4,8,53,43.964,-69.712,21,120,2.1,7.8,7.2,1016.7
727135,94623,2011,5,4,9,1,43.964,-69.712,21,110,2.1,8,7,9999.9
727135,94623,2011,5,4,9,21,43.964,-69.712,21,130,2.1,8,7,9999.9
727135,94623,2011,5,4,9,34,43.964,-69.712,21,120,2.6,8,7,9999.9
727135,94623,2011,5,4,9,53,43.964,-69.712,21,120,2.6,7.8,7.2,1015.9
727135,94623,2011,5,4,10,26,43.964,-69.712,21,120,2.1,8,8,9999.9
727135,94623,2011,5,4,10,53,43.964,-69.712,21,130,2.1,8.3,7.8,1015.4
727135,94623,2011,5,4,11,19,43.964,-69.712,21,999,2.1,8,8,9999.9
727135,94623,2011,5,4,11,53,43.964,-69.712,21,140,3.6,8.9,8.3,1014.6
727135,94623,2011,5,4,12,13,43.964,-69.712,21,130,3.1,9,8,9999.9
727135,94623,2011,5,4,12,31,43.964,-69.712,21,190,1.5,9,8,9999.9
727135,94623,2011,5,4,12,38,43.964,-69.712,21,999,2.1,9,8,9999.9
727135,94623,2011,5,4,12,53,43.964,-69.712,21,999,1.5,8.9,8.3,1014.8
727135,94623,2011,5,4,13,7,43.964,-69.712,21,999,0,9,9,9999.9
727135,94623,2011,5,4,13,29,43.964,-69.712,21,999,2.1,9,9,9999.9
727135,94623,2011,5,4,13,40,43.964,-69.712,21,999,2.6,9,9,9999.9
727135,94623,2011,5,4,13,51,43.964,-69.712,21,150,3.1,9,9,9999.9
727135,94623,2011,5,4,13,53,43.964,-69.712,21,160,2.1,9.4,8.9,1014.4
727135,94623,2011,5,4,14,51,43.964,-69.712,21,170,2.6,10,9,9999.9
727135,94623,2011,5,4,14,53,43.964,-69.712,21,170,2.6,10,9.4,1014.4
727135,94623,2011,5,4,15,53,43.964,-69.712,21,170,2.6,10,10,1014
727135,94623,2011,5,4,16,53,43.964,-69.712,21,170,2.1,10.6,10,1013.2
727135,94623,2011,5,4,17,23,43.964,-69.712,21,170,1.5,11,10,9999.9
727135,94623,2011,5,4,17,34,43.964,-69.712,21,999,0,11,10,9999.9
727135,94623,2011,5,4,17,51,43.964,-69.712,21,999,0,11,10,9999.9
727135,94623,2011,5,4,17,53,43.964,-69.712,21,999,0,10.6,10,1012.8
727135,94623,2011,5,4,18,13,43.964,-69.712,21,999,0,11,10,9999.9
727135,94623,2011,5,4,18,28,43.964,-69.712,21,999,0,11,10,9999.9
727135,94623,2011,5,4,18,53,43.964,-69.712,21,999,0,10.6,10,1012.4
727135,94623,2011,5,4,19,51,43.964,-69.712,21,999,0,11,11,9999.9
727135,94623,2011,5,4,19,53,43.964,-69.712,21,999,0,11.1,10.6,1012
727135,94623,2011,5,4,20,15,43.964,-69.712,21,999,0,11,11,9999.9
727135,94623,2011,5,4,20,53,43.964,-69.712,21,60,1.5,11.1,10.6,1010.8
727135,94623,2011,5,4,21,41,43.964,-69.712,21,999,0,11,11,9999.9
727135,94623,2011,5,4,21,51,43.964,-69.712,21,999,0,11,11,9999.9
727135,94623,2011,5,4,21,53,43.964,-69.712,21,999,0,11.1,10.6,1010.7
727135,94623,2011,5,4,22,11,43.964,-69.712,21,290,1.5,11,11,9999.9
727135,94623,2011,5,4,22,16,43.964,-69.712,21,290,1.5,11,11,9999.9
727135,94623,2011,5,4,22,30,43.964,-69.712,21,999,2.1,11,11,9999.9
727135,94623,2011,5,4,22,41,43.964,-69.712,21,999,3.1,11,10,9999.9
727135,94623,2011,5,4,22,53,43.964,-69.712,21,999,2.1,10.6,10,1011.6
727135,94623,2011,5,4,23,42,43.964,-69.712,21,999,2.6,10,9,9999.9
727135,94623,2011,5,4,23,53,43.964,-69.712,21,999,2.1,10,9.4,1010.5
727135,94623,2011,5,5,0,53,43.964,-69.712,21,999,0,10,9.4,1011.2
727135,94623,2011,5,5,1,53,43.964,-69.712,21,999,2.1,10,8.9,1010.3
727135,94623,2011,5,5,2,5,43.964,-69.712,21,999,2.1,10,9,9999.9
727135,94623,2011,5,5,2,38,43.964,-69.712,21,290,2.1,10,9,9999.9
727135,94623,2011,5,5,2,53,43.964,-69.712,21,290,1.5,10,8.9,1011.5
727135,94623,2011,5,5,3,53,43.964,-69.712,21,999,0,10,8.9,1011.8
727135,94623,2011,5,5,4,14,43.964,-69.712,21,999,0,10,9,9999.9
727135,94623,2011,5,5,4,27,43.964,-69.712,21,999,0,9,9,9999.9
727135,94623,2011,5,5,4,53,43.964,-69.712,21,320,2.6,9.4,8.3,1011.2
727135,94623,2011,5,5,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,5,5,5,0,43.964,-69.712,21,330,2.1,9,8,9999.9
727135,94623,2011,5,5,5,53,43.964,-69.712,21,999,2.1,8.9,7.8,1010.1
727135,94623,2011,5,5,6,53,43.964,-69.712,21,999,2.1,8.3,7.2,1009.4
727135,94623,2011,5,5,7,26,43.964,-69.712,21,999,2.1,8,7,9999.9
727135,94623,2011,5,5,7,51,43.964,-69.712,21,999,2.1,8,7,9999.9
727135,94623,2011,5,5,7,53,43.964,-69.712,21,999,1.5,8.3,7.2,1009.6
727135,94623,2011,5,5,8,0,43.964,-69.712,21,999,1.5,8,7,9999.9
727135,94623,2011,5,5,8,12,43.964,-69.712,21,999,1.5,8,7,9999.9
727135,94623,2011,5,5,8,19,43.964,-69.712,21,999,1.5,8,7,9999.9
727135,94623,2011,5,5,8,33,43.964,-69.712,21,999,0,8,7,9999.9
727135,94623,2011,5,5,8,53,43.964,-69.712,21,999,2.1,7.8,6.7,1008.6
727135,94623,2011,5,5,9,53,43.964,-69.712,21,999,1.5,7.2,6.1,1008
727135,94623,2011,5,5,10,53,43.964,-69.712,21,999,1.5,7.2,6.1,1008.5
727135,94623,2011,5,5,11,53,43.964,-69.712,21,999,2.6,7.2,6.7,1007.7
727135,94623,2011,5,5,12,40,43.964,-69.712,21,999,2.1,8,6,9999.9
727135,94623,2011,5,5,12,53,43.964,-69.712,21,999,0,7.8,6.1,1007.2
727135,94623,2011,5,5,13,5,43.964,-69.712,21,999,1.5,8,7,9999.9
727135,94623,2011,5,5,13,29,43.964,-69.712,21,999,1.5,8,7,9999.9
727135,94623,2011,5,5,13,53,43.964,-69.712,21,999,2.1,7.8,6.1,1007.4
727135,94623,2011,5,5,14,2,43.964,-69.712,21,999,2.1,8,6,9999.9
727135,94623,2011,5,5,14,31,43.964,-69.712,21,999,2.1,8,7,9999.9
727135,94623,2011,5,5,14,53,43.964,-69.712,21,999,2.1,8.9,6.7,1007.3
727135,94623,2011,5,5,15,53,43.964,-69.712,21,320,2.6,9.4,6.7,1006.9
727135,94623,2011,5,5,16,20,43.964,-69.712,21,999,1.5,10,7,9999.9
727135,94623,2011,5,5,16,46,43.964,-69.712,21,999,1.5,9,7,9999.9
727135,94623,2011,5,5,16,53,43.964,-69.712,21,999,2.1,9.4,6.7,1006.5
727135,94623,2011,5,5,17,43,43.964,-69.712,21,999,0,9,7,9999.9
727135,94623,2011,5,5,17,53,43.964,-69.712,21,999,1.5,9.4,7.2,1006.3
727135,94623,2011,5,5,18,51,43.964,-69.712,21,999,0,10,7,9999.9
727135,94623,2011,5,5,18,53,43.964,-69.712,21,270,1.5,10,7.2,1006.1
727135,94623,2011,5,5,19,17,43.964,-69.712,21,999,0,10,7,9999.9
727135,94623,2011,5,5,19,53,43.964,-69.712,21,999,0,10,7.2,1006
727135,94623,2011,5,5,20,13,43.964,-69.712,21,999,3.1,11,8,9999.9
727135,94623,2011,5,5,20,53,43.964,-69.712,21,270,1.5,10.6,6.7,1006
727135,94623,2011,5,5,21,53,43.964,-69.712,21,999,0,10.6,7.2,1006.3
727135,94623,2011,5,5,22,17,43.964,-69.712,21,999,0,10,8,9999.9
727135,94623,2011,5,5,22,49,43.964,-69.712,21,230,2.1,9,7,9999.9
727135,94623,2011,5,5,22,53,43.964,-69.712,21,999,1.5,9.4,7.2,1006.8
727135,94623,2011,5,5,23,35,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,5,5,23,53,43.964,-69.712,21,999,0,8.9,7.8,1007.1
727135,94623,2011,5,6,0,3,43.964,-69.712,21,999,0,9,8,9999.9
727135,94623,2011,5,6,0,53,43.964,-69.712,21,999,0,8.3,7.2,1007.7
727135,94623,2011,5,6,1,53,43.964,-69.712,21,999,0,7.8,6.7,1008.2
727135,94623,2011,5,6,2,53,43.964,-69.712,21,999,0,6.7,5,1008.2
727135,94623,2011,5,6,3,53,43.964,-69.712,21,999,0,6.7,3.3,1008.3
727135,94623,2011,5,6,4,53,43.964,-69.712,21,240,1.5,6.7,3.9,1008.3
727135,94623,2011,5,6,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,5,6,5,53,43.964,-69.712,21,230,1.5,6.1,3.3,1008
727135,94623,2011,5,6,6,53,43.964,-69.712,21,240,2.1,5.6,2.2,1008.3
727135,94623,2011,5,6,7,53,43.964,-69.712,21,250,2.1,5.6,1.7,1008.5
727135,94623,2011,5,6,8,53,43.964,-69.712,21,999,0,5,1.1,1009
727135,94623,2011,5,6,9,53,43.964,-69.712,21,999,0,5,1.7,1009.6
727135,94623,2011,5,6,10,53,43.964,-69.712,21,240,1.5,6.1,1.7,1010.1
727135,94623,2011,5,6,11,53,43.964,-69.712,21,999,3.1,8.3,1.7,1010.6
727135,94623,2011,5,6,12,53,43.964,-69.712,21,240,3.6,10.6,0.6,1010.7
727135,94623,2011,5,6,13,53,43.964,-69.712,21,220,3.6,12.2,0.6,1010.7
727135,94623,2011,5,6,14,53,43.964,-69.712,21,240,4.6,13.9,0.6,1010.7
727135,94623,2011,5,6,15,53,43.964,-69.712,21,200,5.7,14.4,0,1010.8
727135,94623,2011,5,6,16,53,43.964,-69.712,21,190,5.1,16.1,0,1010.8
727135,94623,2011,5,6,17,53,43.964,-69.712,21,200,6.2,16.7,-1.1,1010.6
727135,94623,2011,5,6,18,53,43.964,-69.712,21,200,5.1,17.2,1.1,1010.2
727135,94623,2011,5,6,19,53,43.964,-69.712,21,200,5.1,16.1,2.2,1010.2
727135,94623,2011,5,6,20,53,43.964,-69.712,21,190,5.7,15.6,0.6,1010.5
727135,94623,2011,5,6,21,53,43.964,-69.712,21,180,4.6,16.1,1.1,1010.6
727135,94623,2011,5,6,22,53,43.964,-69.712,21,999,3.1,15,2.8,1010.8
727135,94623,2011,5,6,23,53,43.964,-69.712,21,190,5.1,13.9,3.3,1011.3
727135,94623,2011,5,7,0,53,43.964,-69.712,21,180,3.6,13.3,2.2,1011.7
727135,94623,2011,5,7,1,53,43.964,-69.712,21,999,0,10,4.4,1012.1
727135,94623,2011,5,7,2,53,43.964,-69.712,21,999,0,10,5,1012.1
727135,94623,2011,5,7,3,53,43.964,-69.712,21,999,0,7.8,5,1011.9
727135,94623,2011,5,7,4,53,43.964,-69.712,21,999,0,7.2,5,1011.8
727135,94623,2011,5,7,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,5,7,5,53,43.964,-69.712,21,999,0,6.7,5,1011.3
727135,94623,2011,5,7,6,53,43.964,-69.712,21,999,0,5.6,4.4,1011
727135,94623,2011,5,7,7,53,43.964,-69.712,21,999,0,5,3.3,1010.7
727135,94623,2011,5,7,8,53,43.964,-69.712,21,999,0,3.9,3.3,1010.5
727135,94623,2011,5,7,9,53,43.964,-69.712,21,999,0,4.4,3.3,1011
727135,94623,2011,5,7,10,53,43.964,-69.712,21,999,0,9.4,7.2,1011
727135,94623,2011,5,7,11,53,43.964,-69.712,21,210,5.1,11.7,7.8,1011.2
727135,94623,2011,5,7,12,53,43.964,-69.712,21,180,3.6,13.3,7.8,1011.1
727135,94623,2011,5,7,13,53,43.964,-69.712,21,210,3.1,14.4,8.3,1010.9
727135,94623,2011,5,7,14,53,43.964,-69.712,21,210,3.6,15.6,8.3,1010.7
727135,94623,2011,5,7,15,53,43.964,-69.712,21,220,3.6,15.6,8.9,1010.6
727135,94623,2011,5,7,16,53,43.964,-69.712,21,140,5.1,15.6,9.4,1010.1
727135,94623,2011,5,7,17,53,43.964,-69.712,21,170,4.1,14.4,8.9,1009.6
727135,94623,2011,5,7,18,53,43.964,-69.712,21,999,3.1,13.9,8.9,1009
727135,94623,2011,5,7,19,53,43.964,-69.712,21,999,0,13.3,8.9,1010.3
727135,94623,2011,5,7,20,43,43.964,-69.712,21,999,0,14,9,9999.9
727135,94623,2011,5,7,20,53,43.964,-69.712,21,140,2.1,13.3,8.9,1010
727135,94623,2011,5,7,21,1,43.964,-69.712,21,150,1.5,14,9,9999.9
727135,94623,2011,5,7,21,53,43.964,-69.712,21,999,1.5,13.3,8.9,1009
727135,94623,2011,5,7,22,53,43.964,-69.712,21,999,0,11.1,8.3,1010
727135,94623,2011,5,7,23,53,43.964,-69.712,21,999,0,10,7.8,1010.5
727135,94623,2011,5,8,0,35,43.964,-69.712,21,999,2.1,9,8,9999.9
727135,94623,2011,5,8,0,45,43.964,-69.712,21,110,2.1,9,8,9999.9
