"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,2,17,16,53,42.584,-70.918,33,260,4.6,8.9,1.1,1011.8
725088,54733,2012,2,17,17,53,42.584,-70.918,33,290,4.1,10,-0.6,1010.8
725088,54733,2012,2,17,18,53,42.584,-70.918,33,270,4.1,10.6,-2.2,1010
725088,54733,2012,2,17,19,53,42.584,-70.918,33,330,6.2,10,-2.2,1009.8
725088,54733,2012,2,17,20,53,42.584,-70.918,33,280,5.1,8.9,-4.4,1009.9
725088,54733,2012,2,17,21,53,42.584,-70.918,33,280,5.1,7.8,-4.4,1010
725088,54733,2012,2,17,22,53,42.584,-70.918,33,280,5.1,6.1,-5,1010.9
725088,54733,2012,2,17,23,53,42.584,-70.918,33,280,5.1,5.6,-6.1,1011.4
725088,54733,2012,2,18,0,53,42.584,-70.918,33,290,3.6,4.4,-6.7,1011.8
725088,54733,2012,2,18,1,53,42.584,-70.918,33,290,2.6,3.3,-7.2,1011.8
725088,54733,2012,2,18,2,53,42.584,-70.918,33,270,2.6,2.8,-7.2,1012
725088,54733,2012,2,18,3,53,42.584,-70.918,33,250,3.1,1.7,-7.2,1011.7
725088,54733,2012,2,18,4,53,42.584,-70.918,33,270,3.6,1.7,-7.2,1011.5
725088,54733,2012,2,18,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,18,5,53,42.584,-70.918,33,270,4.6,1.7,-6.1,1011.3
725088,54733,2012,2,18,6,53,42.584,-70.918,33,280,3.1,0.6,-5.6,1011.6
725088,54733,2012,2,18,7,53,42.584,-70.918,33,260,2.6,-0.6,-5.6,1011.8
725088,54733,2012,2,18,8,53,42.584,-70.918,33,260,3.6,-0.6,-5.6,1012.1
725088,54733,2012,2,18,9,53,42.584,-70.918,33,270,3.6,0,-5.6,1012.8
725088,54733,2012,2,18,10,53,42.584,-70.918,33,280,2.6,0,-6.7,1013
725088,54733,2012,2,18,11,53,42.584,-70.918,33,260,2.6,-1.1,-7.2,1013.3
725088,54733,2012,2,18,12,53,42.584,-70.918,33,260,2.1,0.6,-6.7,1014
725088,54733,2012,2,18,13,53,42.584,-70.918,33,270,5.1,3.3,-6.7,1014
725088,54733,2012,2,18,14,53,42.584,-70.918,33,280,4.6,4.4,-7.2,1012.9
725088,54733,2012,2,18,15,53,42.584,-70.918,33,310,7.2,5.6,-7.2,1012
725088,54733,2012,2,18,16,53,42.584,-70.918,33,280,5.7,6.1,-8.3,1011.7
725088,54733,2012,2,18,17,53,42.584,-70.918,33,300,5.7,7.2,-8.9,1010.5
725088,54733,2012,2,18,18,53,42.584,-70.918,33,290,5.7,7.8,-8.9,1009.8
725088,54733,2012,2,18,19,53,42.584,-70.918,33,270,5.1,8.3,-8.9,1009.6
725088,54733,2012,2,18,20,53,42.584,-70.918,33,270,4.6,7.2,-7.8,1009.3
725088,54733,2012,2,18,21,53,42.584,-70.918,33,280,4.6,6.1,-7.8,1009.6
725088,54733,2012,2,18,22,53,42.584,-70.918,33,270,3.1,5.6,-7.8,1010.7
725088,54733,2012,2,18,23,53,42.584,-70.918,33,290,4.6,5,-4.4,1012.1
725088,54733,2012,2,19,0,53,42.584,-70.918,33,310,5.7,3.3,-2.2,1012.9
725088,54733,2012,2,19,1,53,42.584,-70.918,33,330,2.6,0.6,-1.1,1012.8
725088,54733,2012,2,19,2,53,42.584,-70.918,33,290,1.5,0.6,-1.1,1013.3
725088,54733,2012,2,19,3,53,42.584,-70.918,33,300,1.5,0,-1.7,1013.2
725088,54733,2012,2,19,4,53,42.584,-70.918,33,290,2.1,-0.6,-2.2,1013.7
725088,54733,2012,2,19,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,19,5,53,42.584,-70.918,33,300,3.1,-0.6,-2.8,1014.6
725088,54733,2012,2,19,6,53,42.584,-70.918,33,290,1.5,-1.1,-3.3,1015.2
725088,54733,2012,2,19,7,53,42.584,-70.918,33,310,3.1,-1.1,-5,1015
725088,54733,2012,2,19,8,53,42.584,-70.918,33,310,4.6,-0.6,-6.1,1015.2
725088,54733,2012,2,19,9,53,42.584,-70.918,33,320,2.6,-2.2,-6.7,1015.5
725088,54733,2012,2,19,10,53,42.584,-70.918,33,280,1.5,-2.2,-7.2,1016
725088,54733,2012,2,19,11,53,42.584,-70.918,33,280,1.5,-2.2,-7.2,1017.2
725088,54733,2012,2,19,12,53,42.584,-70.918,33,300,2.6,-0.6,-6.7,1017.4
725088,54733,2012,2,19,13,53,42.584,-70.918,33,310,5.1,0.6,-6.7,1017.2
725088,54733,2012,2,19,14,53,42.584,-70.918,33,290,3.6,2.8,-7.2,1016.9
725088,54733,2012,2,19,15,53,42.584,-70.918,33,340,4.1,3.9,-8.3,1017.1
725088,54733,2012,2,19,16,53,42.584,-70.918,33,330,3.6,5,-8.3,1016.7
725088,54733,2012,2,19,17,53,42.584,-70.918,33,280,4.6,6.1,-8.3,1015.9
725088,54733,2012,2,19,18,53,42.584,-70.918,33,320,4.6,6.1,-8.9,1015.4
725088,54733,2012,2,19,19,53,42.584,-70.918,33,240,2.6,6.1,-9.4,1015.1
725088,54733,2012,2,19,20,53,42.584,-70.918,33,340,3.1,6.7,-9.4,1014.5
725088,54733,2012,2,19,21,53,42.584,-70.918,33,350,2.6,5,-8.9,1014.6
725088,54733,2012,2,19,22,53,42.584,-70.918,33,999,0,2.2,-5.6,1015.2
725088,54733,2012,2,19,23,53,42.584,-70.918,33,350,1.5,1.7,-8.3,1015.7
725088,54733,2012,2,20,0,53,42.584,-70.918,33,999,0,-0.6,-8.3,1015.9
725088,54733,2012,2,20,1,53,42.584,-70.918,33,999,0,-2.8,-9.4,1016.5
725088,54733,2012,2,20,2,53,42.584,-70.918,33,999,0,-2.8,-8.9,1016
725088,54733,2012,2,20,3,53,42.584,-70.918,33,360,2.1,-3.3,-8.9,1015.2
725088,54733,2012,2,20,4,53,42.584,-70.918,33,999,0,-2.2,-10,1015.8
725088,54733,2012,2,20,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,20,5,53,42.584,-70.918,33,340,2.6,-4.4,-10,1015.8
725088,54733,2012,2,20,6,53,42.584,-70.918,33,330,3.1,-3.9,-10,1015.6
725088,54733,2012,2,20,7,53,42.584,-70.918,33,350,2.1,-3.9,-10.6,1015.6
725088,54733,2012,2,20,8,53,42.584,-70.918,33,999,0,-4.4,-10.6,1016.1
725088,54733,2012,2,20,9,53,42.584,-70.918,33,330,2.6,-6.1,-10.6,1016.4
725088,54733,2012,2,20,10,53,42.584,-70.918,33,330,3.1,-6.1,-11.1,1016.6
725088,54733,2012,2,20,11,53,42.584,-70.918,33,320,3.6,-5,-10,1017
725088,54733,2012,2,20,12,53,42.584,-70.918,33,320,4.6,-3.3,-9.4,1017.8
725088,54733,2012,2,20,13,53,42.584,-70.918,33,310,4.6,-2.2,-9.4,1018.2
725088,54733,2012,2,20,14,53,42.584,-70.918,33,310,4.1,-0.6,-10.6,1018.4
725088,54733,2012,2,20,15,53,42.584,-70.918,33,340,4.6,1.1,-10.6,1018.7
725088,54733,2012,2,20,16,53,42.584,-70.918,33,330,5.7,2.8,-12.2,1018.3
725088,54733,2012,2,20,17,53,42.584,-70.918,33,310,4.6,3.9,-13.9,1018.3
725088,54733,2012,2,20,18,53,42.584,-70.918,33,310,7.2,4.4,-13.9,1018.4
725088,54733,2012,2,20,19,53,42.584,-70.918,33,310,6.2,4.4,-13.9,1018.8
725088,54733,2012,2,20,20,53,42.584,-70.918,33,310,8.2,4.4,-13.3,1019.6
725088,54733,2012,2,20,21,53,42.584,-70.918,33,330,8.8,2.2,-13.3,1020.7
725088,54733,2012,2,20,22,53,42.584,-70.918,33,340,4.6,1.1,-12.8,1021.8
725088,54733,2012,2,20,23,53,42.584,-70.918,33,330,4.1,0.6,-12.8,1022.5
725088,54733,2012,2,21,0,53,42.584,-70.918,33,330,3.6,-0.6,-11.7,1023.2
725088,54733,2012,2,21,1,53,42.584,-70.918,33,310,3.6,-0.6,-11.7,1024
725088,54733,2012,2,21,2,53,42.584,-70.918,33,310,2.6,-2.2,-11.1,1024.5
725088,54733,2012,2,21,3,53,42.584,-70.918,33,999,0,-2.2,-10.6,1025.1
725088,54733,2012,2,21,4,53,42.584,-70.918,33,999,0,-3.3,-10,1025.8
725088,54733,2012,2,21,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,21,5,53,42.584,-70.918,33,999,0,-3.3,-9.4,1025.7
725088,54733,2012,2,21,6,53,42.584,-70.918,33,999,0,-5,-9.4,1026
725088,54733,2012,2,21,7,53,42.584,-70.918,33,320,1.5,-5,-9.4,1025.9
725088,54733,2012,2,21,8,53,42.584,-70.918,33,320,2.1,-4.4,-9.4,1026.3
725088,54733,2012,2,21,9,53,42.584,-70.918,33,999,0,-6.7,-10,1026.6
725088,54733,2012,2,21,10,53,42.584,-70.918,33,999,0,-7.2,-10.6,1026.2
725088,54733,2012,2,21,11,53,42.584,-70.918,33,999,0,-7.2,-10,1026.5
725088,54733,2012,2,21,12,53,42.584,-70.918,33,999,0,-3.3,-7.2,1026.9
725088,54733,2012,2,21,13,53,42.584,-70.918,33,999,0,-0.6,-7.2,1026.6
725088,54733,2012,2,21,14,53,42.584,-70.918,33,180,3.6,1.1,-8.3,1025.6
725088,54733,2012,2,21,15,53,42.584,-70.918,33,160,3.6,2.8,-8.3,1025.4
725088,54733,2012,2,21,16,53,42.584,-70.918,33,170,5.7,3.3,-8.3,1024.5
725088,54733,2012,2,21,17,53,42.584,-70.918,33,170,4.6,3.9,-6.7,1022.4
725088,54733,2012,2,21,18,53,42.584,-70.918,33,160,3.6,3.9,-7.8,1021.5
725088,54733,2012,2,21,19,53,42.584,-70.918,33,170,5.7,5,-8.9,1019.8
725088,54733,2012,2,21,20,53,42.584,-70.918,33,180,6.7,5,-8.3,1019.1
725088,54733,2012,2,21,21,53,42.584,-70.918,33,180,5.1,3.9,-6.1,1018
725088,54733,2012,2,21,22,53,42.584,-70.918,33,190,5.7,2.8,-5,1017.1
725088,54733,2012,2,21,23,53,42.584,-70.918,33,190,4.6,2.8,-3.9,1016.2
725088,54733,2012,2,22,0,53,42.584,-70.918,33,210,3.6,2.8,-3.3,1016
725088,54733,2012,2,22,1,2,42.584,-70.918,33,180,3.1,3,-3,9999.9
725088,54733,2012,2,22,1,36,42.584,-70.918,33,180,3.1,3,-2,9999.9
725088,54733,2012,2,22,1,53,42.584,-70.918,33,170,3.1,2.8,-2.2,1014.5
725088,54733,2012,2,22,2,33,42.584,-70.918,33,170,4.6,3,-1,9999.9
725088,54733,2012,2,22,2,53,42.584,-70.918,33,180,4.6,2.8,0,1013.5
725088,54733,2012,2,22,3,20,42.584,-70.918,33,170,3.6,3,0,9999.9
725088,54733,2012,2,22,3,53,42.584,-70.918,33,170,3.1,3.3,1.1,1012.2
725088,54733,2012,2,22,4,53,42.584,-70.918,33,170,1.5,2.8,1.1,1010.9
725088,54733,2012,2,22,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,22,4,59,42.584,-70.918,33,170,2.1,3,1,9999.9
725088,54733,2012,2,22,5,19,42.584,-70.918,33,180,2.6,3,2,9999.9
725088,54733,2012,2,22,5,53,42.584,-70.918,33,170,1.5,2.8,1.7,1009.8
725088,54733,2012,2,22,6,53,42.584,-70.918,33,170,2.1,2.8,1.7,1008.6
725088,54733,2012,2,22,7,53,42.584,-70.918,33,200,1.5,2.8,1.7,1007.4
725088,54733,2012,2,22,8,53,42.584,-70.918,33,180,2.1,2.2,1.1,1006.6
725088,54733,2012,2,22,9,53,42.584,-70.918,33,190,2.1,2.2,1.7,1006.2
725088,54733,2012,2,22,10,29,42.584,-70.918,33,200,2.1,2,1,9999.9
725088,54733,2012,2,22,10,35,42.584,-70.918,33,200,2.1,2,1,9999.9
725088,54733,2012,2,22,10,53,42.584,-70.918,33,220,1.5,1.7,1.1,1005.7
725088,54733,2012,2,22,11,53,42.584,-70.918,33,190,2.1,2.8,2.2,1004.9
725088,54733,2012,2,22,12,53,42.584,-70.918,33,190,2.1,3.9,2.2,1005
725088,54733,2012,2,22,13,53,42.584,-70.918,33,210,3.6,6.1,2.2,1005.2
725088,54733,2012,2,22,14,53,42.584,-70.918,33,240,5.1,8.3,1.7,1004.6
725088,54733,2012,2,22,15,53,42.584,-70.918,33,260,5.1,10,1.1,1004
725088,54733,2012,2,22,16,53,42.584,-70.918,33,290,4.1,11.1,0,1002.8
725088,54733,2012,2,22,17,53,42.584,-70.918,33,240,6.2,12.8,-1.1,1001.5
725088,54733,2012,2,22,18,53,42.584,-70.918,33,280,6.2,11.7,-2.2,1001
725088,54733,2012,2,22,19,53,42.584,-70.918,33,270,5.1,12.2,-3.9,1000.7
725088,54733,2012,2,22,20,53,42.584,-70.918,33,250,5.1,12.2,-5,1000.6
725088,54733,2012,2,22,21,53,42.584,-70.918,33,250,4.1,11.1,-3.9,1000.5
725088,54733,2012,2,22,22,53,42.584,-70.918,33,200,2.1,9.4,-4.4,1000.6
725088,54733,2012,2,22,23,53,42.584,-70.918,33,210,3.1,8.9,-4.4,1001.2
725088,54733,2012,2,23,0,53,42.584,-70.918,33,220,4.6,9.4,-3.9,1001.4
725088,54733,2012,2,23,1,53,42.584,-70.918,33,210,3.6,8.9,-3.9,1001.4
725088,54733,2012,2,23,2,53,42.584,-70.918,33,190,3.6,7.8,-3.3,1001.2
725088,54733,2012,2,23,3,53,42.584,-70.918,33,190,2.6,6.7,-1.7,1000.5
725088,54733,2012,2,23,4,53,42.584,-70.918,33,170,2.6,5.6,0,999.9
725088,54733,2012,2,23,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,23,5,53,42.584,-70.918,33,170,2.6,6.1,2.2,999.2
725088,54733,2012,2,23,6,53,42.584,-70.918,33,170,3.1,6.1,3.3,998.4
725088,54733,2012,2,23,7,53,42.584,-70.918,33,150,2.6,5.6,3.3,997
725088,54733,2012,2,23,8,53,42.584,-70.918,33,150,3.1,6.7,4.4,995.6
725088,54733,2012,2,23,9,53,42.584,-70.918,33,140,1.5,5.6,3.9,995.1
725088,54733,2012,2,23,10,33,42.584,-70.918,33,140,2.6,6,4,9999.9
725088,54733,2012,2,23,10,53,42.584,-70.918,33,140,2.1,6.1,4.4,994.1
725088,54733,2012,2,23,11,29,42.584,-70.918,33,150,2.6,7,5,9999.9
725088,54733,2012,2,23,11,42,42.584,-70.918,33,160,2.6,7,5,9999.9
725088,54733,2012,2,23,11,53,42.584,-70.918,33,170,2.1,7.2,5.6,993.6
725088,54733,2012,2,23,12,41,42.584,-70.918,33,310,1.5,8,6,9999.9
725088,54733,2012,2,23,12,53,42.584,-70.918,33,310,3.1,7.8,6.1,994.3
725088,54733,2012,2,23,13,31,42.584,-70.918,33,320,2.1,7,6,9999.9
725088,54733,2012,2,23,13,53,42.584,-70.918,33,300,2.1,7.2,5,994.7
725088,54733,2012,2,23,14,53,42.584,-70.918,33,999,0,7.8,5.6,994.4
725088,54733,2012,2,23,15,53,42.584,-70.918,33,270,2.6,9.4,4.4,994.3
725088,54733,2012,2,23,16,53,42.584,-70.918,33,280,2.1,10,4.4,994.1
725088,54733,2012,2,23,17,53,42.584,-70.918,33,280,4.1,8.3,5.6,994.5
725088,54733,2012,2,23,18,53,42.584,-70.918,33,300,5.7,10,3.9,995.2
725088,54733,2012,2,23,19,53,42.584,-70.918,33,300,8.8,9.4,-2.2,996.9
725088,54733,2012,2,23,20,53,42.584,-70.918,33,300,9.3,9.4,-4.4,998.6
725088,54733,2012,2,23,21,53,42.584,-70.918,33,290,4.6,7.8,-4.4,999.9
725088,54733,2012,2,23,22,53,42.584,-70.918,33,280,5.7,6.7,-6.1,1002.4
725088,54733,2012,2,23,23,53,42.584,-70.918,33,260,4.6,5.6,-6.1,1003.8
725088,54733,2012,2,24,0,53,42.584,-70.918,33,280,4.1,5,-5.6,1004.2
725088,54733,2012,2,24,1,53,42.584,-70.918,33,260,3.1,4.4,-5,1005.4
725088,54733,2012,2,24,2,53,42.584,-70.918,33,310,2.1,3.9,-5,1006.6
725088,54733,2012,2,24,3,53,42.584,-70.918,33,270,1.5,2.8,-5,1007.2
725088,54733,2012,2,24,4,53,42.584,-70.918,33,290,2.1,2.8,-5.6,1007.9
725088,54733,2012,2,24,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,24,5,53,42.584,-70.918,33,999,1.5,1.7,-5.6,1008.5
725088,54733,2012,2,24,6,53,42.584,-70.918,33,999,0,0,-5.6,1008
725088,54733,2012,2,24,7,53,42.584,-70.918,33,60,1.5,0,-5,1006.9
725088,54733,2012,2,24,8,53,42.584,-70.918,33,999,0,-0.6,-4.4,1007.3
725088,54733,2012,2,24,9,53,42.584,-70.918,33,999,0,0.6,-3.9,1007.3
725088,54733,2012,2,24,10,53,42.584,-70.918,33,999,0,1.1,-4.4,1007.4
725088,54733,2012,2,24,11,53,42.584,-70.918,33,999,0,0.6,-2.8,1007
725088,54733,2012,2,24,12,53,42.584,-70.918,33,999,0,1.1,-3.9,1008.3
725088,54733,2012,2,24,13,53,42.584,-70.918,33,70,1.5,2.2,-3.3,1007.7
725088,54733,2012,2,24,14,53,42.584,-70.918,33,160,3.6,3.3,-1.7,1007.6
725088,54733,2012,2,24,15,53,42.584,-70.918,33,150,3.1,3.3,-0.6,1006.5
725088,54733,2012,2,24,16,38,42.583,-70.917,33,130,1.5,3,1,9999.9
725088,54733,2012,2,24,16,38,42.584,-70.918,33,130,1.5,3,1,9999.9
725088,54733,2012,2,24,16,53,42.584,-70.918,33,110,2.6,3.3,0.6,1005.8
725088,54733,2012,2,24,17,53,42.584,-70.918,33,110,3.1,3.3,0.6,1004.3
725088,54733,2012,2,24,18,51,42.583,-70.917,33,120,3.1,3,1,9999.9
725088,54733,2012,2,24,18,51,42.584,-70.918,33,120,3.1,3,1,9999.9
725088,54733,2012,2,24,18,53,42.584,-70.918,33,130,3.6,3.3,1.1,1003.3
725088,54733,2012,2,24,19,51,42.583,-70.917,33,90,2.1,3,1,9999.9
725088,54733,2012,2,24,19,51,42.584,-70.918,33,90,2.1,3,1,9999.9
725088,54733,2012,2,24,19,53,42.584,-70.918,33,80,2.1,3.3,1.1,1002.2
725088,54733,2012,2,24,20,33,42.583,-70.917,33,90,2.1,3,2,9999.9
725088,54733,2012,2,24,20,33,42.584,-70.918,33,90,2.1,3,2,9999.9
725088,54733,2012,2,24,20,50,42.583,-70.917,33,100,2.6,3,2,9999.9
725088,54733,2012,2,24,20,50,42.584,-70.918,33,100,2.6,3,2,9999.9
725088,54733,2012,2,24,20,53,42.584,-70.918,33,100,2.6,3.3,2.2,1001.4
725088,54733,2012,2,24,21,5,42.584,-70.918,33,110,3.1,3,2,9999.9
725088,54733,2012,2,24,21,30,42.584,-70.918,33,100,3.6,3,3,9999.9
725088,54733,2012,2,24,21,51,42.584,-70.918,33,110,3.6,3,3,9999.9
725088,54733,2012,2,24,21,53,42.584,-70.918,33,100,2.6,3.3,2.8,1000.7
725088,54733,2012,2,24,22,24,42.584,-70.918,33,80,2.1,4,3,9999.9
725088,54733,2012,2,24,22,40,42.584,-70.918,33,70,2.6,4,3,9999.9
725088,54733,2012,2,24,22,51,42.584,-70.918,33,80,2.6,4,3,9999.9
725088,54733,2012,2,24,22,53,42.584,-70.918,33,90,3.6,3.9,3.3,999.6
725088,54733,2012,2,24,23,11,42.584,-70.918,33,100,5.7,4,3,9999.9
725088,54733,2012,2,24,23,53,42.584,-70.918,33,110,6.2,4.4,3.9,997.2
725088,54733,2012,2,25,0,31,42.584,-70.918,33,100,5.7,5,4,9999.9
725088,54733,2012,2,25,0,53,42.584,-70.918,33,110,6.2,5,3.9,994.5
725088,54733,2012,2,25,1,53,42.584,-70.918,33,100,3.1,5,4.4,992.8
725088,54733,2012,2,25,2,12,42.584,-70.918,33,110,2.1,5,4,9999.9
725088,54733,2012,2,25,2,21,42.584,-70.918,33,100,2.6,5,4,9999.9
725088,54733,2012,2,25,2,53,42.584,-70.918,33,100,3.6,5,4.4,989.4
725088,54733,2012,2,25,3,37,42.584,-70.918,33,310,3.6,5,4,9999.9
725088,54733,2012,2,25,3,48,42.584,-70.918,33,320,2.6,5,4,9999.9
725088,54733,2012,2,25,3,51,42.584,-70.918,33,340,2.6,5,4,9999.9
725088,54733,2012,2,25,3,53,42.584,-70.918,33,350,2.6,5,4.4,988.4
725088,54733,2012,2,25,4,42,42.584,-70.918,33,300,4.6,4,4,9999.9
725088,54733,2012,2,25,4,53,42.584,-70.918,33,290,3.1,4.4,3.9,987.8
725088,54733,2012,2,25,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,25,5,13,42.584,-70.918,33,300,6.2,4,3,9999.9
725088,54733,2012,2,25,5,51,42.584,-70.918,33,300,4.1,2,1,9999.9
725088,54733,2012,2,25,5,53,42.584,-70.918,33,290,3.1,2.2,1.1,987.5
725088,54733,2012,2,25,6,53,42.584,-70.918,33,270,4.1,1.7,0.6,988.1
725088,54733,2012,2,25,7,53,42.584,-70.918,33,260,4.1,2.2,0,988.1
725088,54733,2012,2,25,8,53,42.584,-70.918,33,250,4.6,1.7,-1.1,988.6
725088,54733,2012,2,25,9,53,42.584,-70.918,33,260,5.1,2.8,-2.8,989.4
725088,54733,2012,2,25,10,53,42.584,-70.918,33,270,6.7,2.8,-3.3,990.1
725088,54733,2012,2,25,11,53,42.584,-70.918,33,270,6.7,3.3,-5,990.3
725088,54733,2012,2,25,12,53,42.584,-70.918,33,260,10.8,3.9,-5.6,990.7
725088,54733,2012,2,25,13,53,42.584,-70.918,33,260,7.7,4.4,-5,991.2
725088,54733,2012,2,25,14,53,42.584,-70.918,33,260,11.8,5,-6.1,991.3
725088,54733,2012,2,25,15,53,42.584,-70.918,33,260,11.3,5,-6.1,991.5
725088,54733,2012,2,25,16,53,42.584,-70.918,33,260,11.8,5.6,-6.7,991.6
725088,54733,2012,2,25,17,53,42.584,-70.918,33,280,10.8,6.1,-7.8,991.9
725088,54733,2012,2,25,18,53,42.584,-70.918,33,270,10.3,6.1,-9.4,992.3
725088,54733,2012,2,25,19,53,42.584,-70.918,33,270,13.9,5.6,-8.9,993
725088,54733,2012,2,25,20,53,42.584,-70.918,33,290,7.7,5.6,-8.3,994.3
725088,54733,2012,2,25,21,53,42.584,-70.918,33,280,8.2,4.4,-8.9,995.7
725088,54733,2012,2,25,22,53,42.584,-70.918,33,280,11.3,3.3,-8.3,997.6
725088,54733,2012,2,25,23,53,42.584,-70.918,33,280,8.8,2.8,-7.8,999.3
725088,54733,2012,2,26,0,53,42.584,-70.918,33,270,7.2,1.7,-7.8,1001.1
725088,54733,2012,2,26,1,53,42.584,-70.918,33,290,8.8,1.1,-8.3,1002.6
725088,54733,2012,2,26,2,53,42.584,-70.918,33,290,5.7,0.6,-8.3,1004.5
725088,54733,2012,2,26,3,53,42.584,-70.918,33,300,9.8,0,-8.9,1005.8
725088,54733,2012,2,26,4,53,42.584,-70.918,33,290,8.8,-0.6,-9.4,1007.1
725088,54733,2012,2,26,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,26,5,53,42.584,-70.918,33,300,8.8,-1.1,-10.6,1009
725088,54733,2012,2,26,6,53,42.584,-70.918,33,310,9.3,-1.7,-11.1,1010.5
725088,54733,2012,2,26,7,53,42.584,-70.918,33,290,7.7,-2.2,-11.7,1011.7
725088,54733,2012,2,26,8,53,42.584,-70.918,33,300,8.2,-2.2,-13.9,1013.5
725088,54733,2012,2,26,9,53,42.584,-70.918,33,300,8.8,-2.8,-15.6,1015.1
725088,54733,2012,2,26,10,53,42.584,-70.918,33,290,6.7,-3.3,-16.1,1017.1
725088,54733,2012,2,26,11,53,42.584,-70.918,33,310,7.7,-3.9,-16.7,1019
725088,54733,2012,2,26,12,53,42.584,-70.918,33,310,6.7,-3.3,-16.7,1021.3
725088,54733,2012,2,26,13,53,42.584,-70.918,33,290,7.7,-2.2,-17.2,1021.8
725088,54733,2012,2,26,14,53,42.584,-70.918,33,310,9.3,-0.6,-17.2,1022.4
725088,54733,2012,2,26,15,53,42.584,-70.918,33,310,9.3,1.1,-18.9,1023.1
725088,54733,2012,2,26,16,53,42.584,-70.918,33,290,7.2,1.7,-18.9,1023.7
725088,54733,2012,2,26,17,53,42.584,-70.918,33,290,7.7,3.3,-17.8,1023.9
725088,54733,2012,2,26,18,53,42.584,-70.918,33,310,6.2,3.3,-18.3,1024.2
725088,54733,2012,2,26,19,53,42.584,-70.918,33,300,5.7,3.3,-18.3,1024.4
725088,54733,2012,2,26,20,53,42.584,-70.918,33,300,6.7,3.3,-17.8,1025.6
725088,54733,2012,2,26,21,53,42.584,-70.918,33,300,4.1,2.2,-17.2,1026.5
725088,54733,2012,2,26,22,53,42.584,-70.918,33,310,3.6,0.6,-16.7,1027.5
725088,54733,2012,2,26,23,53,42.584,-70.918,33,340,1.5,-0.6,-16.7,1028.5
725088,54733,2012,2,27,0,53,42.584,-70.918,33,999,0,-1.7,-15,1028.8
725088,54733,2012,2,27,1,53,42.584,-70.918,33,999,0,-2.2,-13.9,1029.4
725088,54733,2012,2,27,2,53,42.584,-70.918,33,290,2.1,-1.7,-14.4,1030.1
725088,54733,2012,2,27,3,53,42.584,-70.918,33,320,2.1,-3.3,-12.2,1030.1
725088,54733,2012,2,27,4,53,42.584,-70.918,33,280,1.5,-3.3,-13.3,1030.4
725088,54733,2012,2,27,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,2,27,5,53,42.584,-70.918,33,330,1.5,-3.9,-12.2,1030.6
725088,54733,2012,2,27,6,53,42.584,-70.918,33,999,0,-4.4,-11.7,1030.8
725088,54733,2012,2,27,7,53,42.584,-70.918,33,999,0,-5.6,-11.1,1030.5
725088,54733,2012,2,27,8,53,42.584,-70.918,33,999,0,-6.1,-11.7,1030.5
725088,54733,2012,2,27,9,53,42.584,-70.918,33,999,0,-6.1,-10.6,1030.9
725088,54733,2012,2,27,10,53,42.584,-70.918,33,999,0,-7.2,-10.6,1030.9
725088,54733,2012,2,27,11,53,42.584,-70.918,33,999,0,-6.7,-10,1030.6
725088,54733,2012,2,27,12,53,42.584,-70.918,33,999,0,-2.8,-7.2,1030.7
725088,54733,2012,2,27,13,53,42.584,-70.918,33,140,3.6,1.1,-7.2,1030
725088,54733,2012,2,27,14,53,42.584,-70.918,33,150,5.1,3.3,-8.3,1028.4
725088,54733,2012,2,27,15,53,42.584,-70.918,33,150,4.6,3.9,-6.7,1027
725088,54733,2012,2,27,16,53,42.584,-70.918,33,150,4.1,6.1,-5,1025.8
725088,54733,2012,2,27,17,53,42.584,-70.918,33,120,5.7,6.1,-2.2,1023.1
725088,54733,2012,2,27,18,53,42.584,-70.918,33,180,3.1,8.9,-0.6,1021.6
725088,54733,2012,2,27,19,53,42.584,-70.918,33,180,4.1,8.9,-1.7,1020.1
725088,54733,2012,2,27,20,53,42.584,-70.918,33,200,4.1,8.9,-2.8,1019.1
725088,54733,2012,2,27,21,53,42.584,-70.918,33,190,4.6,8.3,-1.1,1018.5
725088,54733,2012,2,27,22,53,42.584,-70.918,33,180,4.6,7.8,-0.6,1017.5
725088,54733,2012,2,27,23,53,42.584,-70.918,33,210,7.2,7.8,-1.7,1017.5
725088,54733,2012,2,28,0,53,42.584,-70.918,33,240,5.1,7.2,-1.7,1017.8
725088,54733,2012,2,28,1,53,42.584,-70.918,33,240,4.1,6.1,-2.2,1017.2
