"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,5,12,13,50,46.967,8.4,450,80,3.1,14,9,9999.9
68065,99999,2010,5,12,14,20,46.967,8.4,450,999,1,15,9,9999.9
68065,99999,2010,5,12,14,50,46.967,8.4,450,90,1.5,16,9,9999.9
68065,99999,2010,5,12,15,50,46.967,8.4,450,80,3.1,14,10,9999.9
68065,99999,2010,5,17,5,50,46.967,8.4,450,250,2.6,8,6,9999.9
68065,99999,2010,5,17,6,20,46.967,8.4,450,270,3.6,9,6,9999.9
68065,99999,2010,5,17,6,50,46.967,8.4,450,999,1.5,10,6,9999.9
68065,99999,2010,5,17,7,20,46.967,8.4,450,999,2.1,10,5,9999.9
68065,99999,2010,5,17,7,50,46.967,8.4,450,999,1.5,12,6,9999.9
68065,99999,2010,5,17,8,20,46.967,8.4,450,60,2.1,12,7,9999.9
68065,99999,2010,5,17,11,20,46.967,8.4,450,240,2.6,13,6,9999.9
68065,99999,2010,5,17,11,50,46.967,8.4,450,240,1.5,14,5,9999.9
68065,99999,2010,5,17,12,20,46.967,8.4,450,270,2.1,14,5,9999.9
68065,99999,2010,5,17,12,50,46.967,8.4,450,250,2.1,14,5,9999.9
68065,99999,2010,5,18,5,50,46.967,8.4,450,250,3.1,8,6,9999.9
68065,99999,2010,5,18,6,20,46.967,8.4,450,240,4.1,8,6,9999.9
68065,99999,2010,5,18,6,50,46.967,8.4,450,240,2.1,8,6,9999.9
68065,99999,2010,5,18,7,20,46.967,8.4,450,240,2.6,9,7,9999.9
68065,99999,2010,5,18,7,50,46.967,8.4,450,240,3.1,9,6,9999.9
68065,99999,2010,5,18,8,20,46.967,8.4,450,250,2.6,10,7,9999.9
68065,99999,2010,5,18,8,50,46.967,8.4,450,230,2.1,10,7,9999.9
68065,99999,2010,5,18,9,20,46.967,8.4,450,260,2.6,10,6,9999.9
68065,99999,2010,5,18,9,50,46.967,8.4,450,999,1.5,11,7,9999.9
68065,99999,2010,5,18,11,20,46.967,8.4,450,210,4.1,13,6,9999.9
68065,99999,2010,5,18,11,50,46.967,8.4,450,190,3.1,14,5,9999.9
68065,99999,2010,5,18,12,50,46.967,8.4,450,250,3.1,11,5,9999.9
68065,99999,2010,5,18,14,50,46.967,8.4,450,220,5.1,11,5,9999.9
68065,99999,2010,5,19,5,50,46.967,8.4,450,260,2.1,7,5,9999.9
68065,99999,2010,5,19,6,20,46.967,8.4,450,999,1,7,5,9999.9
68065,99999,2010,5,19,6,50,46.967,8.4,450,999,1,8,5,9999.9
68065,99999,2010,5,19,7,20,46.967,8.4,450,150,2.6,5,3,9999.9
68065,99999,2010,5,19,7,50,46.967,8.4,450,90,3.1,6,3,9999.9
68065,99999,2010,5,19,8,20,46.967,8.4,450,999,1.5,7,4,9999.9
68065,99999,2010,5,19,8,50,46.967,8.4,450,280,2.1,8,4,9999.9
68065,99999,2010,5,19,9,20,46.967,8.4,450,280,4.1,9,5,9999.9
68065,99999,2010,5,19,9,50,46.967,8.4,450,999,1.5,10,5,9999.9
68065,99999,2010,5,19,11,20,46.967,8.4,450,70,2.6,11,6,9999.9
68065,99999,2010,5,19,11,50,46.967,8.4,450,999,2.1,10,4,9999.9
68065,99999,2010,5,19,12,20,46.967,8.4,450,310,4.1,12,3,9999.9
68065,99999,2010,5,19,12,50,46.967,8.4,450,999,1,12,2,9999.9
68065,99999,2010,5,19,14,20,46.967,8.4,450,100,2.6,13,2,9999.9
68065,99999,2010,5,20,5,50,46.967,8.4,450,290,1,8,6,9999.9
68065,99999,2010,5,20,6,20,46.967,8.4,450,999,0.5,9,6,9999.9
68065,99999,2010,5,20,6,50,46.967,8.4,450,999,0.5,9,6,9999.9
68065,99999,2010,5,20,7,20,46.967,8.4,450,999,0,9,6,9999.9
68065,99999,2010,5,20,7,50,46.967,8.4,450,999,1.5,9,6,9999.9
68065,99999,2010,5,20,8,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2010,5,20,8,50,46.967,8.4,450,999,1,10,6,9999.9
68065,99999,2010,5,20,9,50,46.967,8.4,450,999,1,10,6,9999.9
68065,99999,2010,5,20,13,20,46.967,8.4,450,70,3.1,12,7,9999.9
68065,99999,2010,5,20,13,50,46.967,8.4,450,90,2.1,13,7,9999.9
68065,99999,2010,5,20,14,20,46.967,8.4,450,70,2.1,14,7,9999.9
68065,99999,2010,5,20,14,50,46.967,8.4,450,999,1,14,7,9999.9
68065,99999,2010,5,21,5,50,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2010,5,21,6,20,46.967,8.4,450,999,0,10,9,9999.9
68065,99999,2010,5,21,6,50,46.967,8.4,450,999,0,11,9,9999.9
68065,99999,2010,5,21,7,20,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2010,5,21,7,50,46.967,8.4,450,999,0.5,11,10,9999.9
68065,99999,2010,5,21,8,20,46.967,8.4,450,999,0.5,12,10,9999.9
68065,99999,2010,5,21,11,20,46.967,8.4,450,999,2.6,16,9,9999.9
68065,99999,2010,5,21,11,50,46.967,8.4,450,310,4.1,15,9,9999.9
68065,99999,2010,5,21,12,20,46.967,8.4,450,330,3.1,15,9,9999.9
68065,99999,2010,5,21,12,50,46.967,8.4,450,310,5.1,15,9,9999.9
68065,99999,2010,5,21,13,20,46.967,8.4,450,330,4.6,16,9,9999.9
68065,99999,2010,5,25,5,20,46.967,8.4,450,999,0,15,11,9999.9
68065,99999,2010,5,25,6,20,46.967,8.4,450,999,0,18,11,9999.9
68065,99999,2010,5,25,8,50,46.967,8.4,450,999,1,20,11,9999.9
68065,99999,2010,5,25,11,20,46.967,8.4,450,80,2.6,25,13,9999.9
68065,99999,2010,5,25,14,50,46.967,8.4,450,80,2.1,27,8,9999.9
68065,99999,2010,5,26,5,50,46.967,8.4,450,50,4.6,17,9,9999.9
68065,99999,2010,5,26,6,20,46.967,8.4,450,70,2.1,17,9,9999.9
68065,99999,2010,5,26,6,50,46.967,8.4,450,50,3.1,18,10,9999.9
68065,99999,2010,5,26,7,20,46.967,8.4,450,60,3.1,18,9,9999.9
68065,99999,2010,5,26,7,50,46.967,8.4,450,100,2.1,20,8,9999.9
68065,99999,2010,5,26,8,50,46.967,8.4,450,100,3.1,20,9,9999.9
68065,99999,2010,5,26,9,20,46.967,8.4,450,100,2.1,21,9,9999.9
68065,99999,2010,5,26,11,20,46.967,8.4,450,90,2.1,21,10,9999.9
68065,99999,2010,5,26,11,50,46.967,8.4,450,150,1.5,22,9,9999.9
68065,99999,2010,5,26,12,20,46.967,8.4,450,90,3.6,23,11,9999.9
68065,99999,2010,5,26,12,50,46.967,8.4,450,80,3.6,23,10,9999.9
68065,99999,2010,5,26,13,50,46.967,8.4,450,70,3.6,22,11,9999.9
68065,99999,2010,5,26,14,20,46.967,8.4,450,90,2.1,23,9,9999.9
68065,99999,2010,5,27,5,50,46.967,8.4,450,270,2.1,14,12,9999.9
68065,99999,2010,5,27,6,20,46.967,8.4,450,260,2.1,14,12,9999.9
68065,99999,2010,5,27,6,50,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,5,27,7,20,46.967,8.4,450,999,0,14,12,9999.9
68065,99999,2010,5,27,7,50,46.967,8.4,450,999,0,14,12,9999.9
68065,99999,2010,5,27,8,20,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,5,27,9,20,46.967,8.4,450,70,2.6,14,12,9999.9
68065,99999,2010,5,27,9,50,46.967,8.4,450,20,1.5,14,11,9999.9
68065,99999,2010,5,27,11,20,46.967,8.4,450,999,0.5,15,11,9999.9
68065,99999,2010,5,27,11,50,46.967,8.4,450,999,0.5,16,11,9999.9
68065,99999,2010,5,27,12,20,46.967,8.4,450,999,1,17,11,9999.9
68065,99999,2010,5,27,12,50,46.967,8.4,450,80,3.1,18,12,9999.9
68065,99999,2010,5,27,13,50,46.967,8.4,450,60,2.6,16,11,9999.9
68065,99999,2010,5,27,14,20,46.967,8.4,450,60,2.6,16,11,9999.9
68065,99999,2010,5,28,5,50,46.967,8.4,450,999,0.5,13,10,9999.9
68065,99999,2010,5,28,6,20,46.967,8.4,450,999,0,14,10,9999.9
68065,99999,2010,5,28,6,50,46.967,8.4,450,70,1.5,14,11,9999.9
68065,99999,2010,5,28,7,20,46.967,8.4,450,100,1.5,16,11,9999.9
68065,99999,2010,5,28,7,50,46.967,8.4,450,50,1.5,15,11,9999.9
68065,99999,2010,5,28,8,20,46.967,8.4,450,999,1,15,11,9999.9
68065,99999,2010,5,28,11,20,46.967,8.4,450,280,3.1,18,10,9999.9
68065,99999,2010,5,28,11,50,46.967,8.4,450,100,2.1,18,11,9999.9
68065,99999,2010,5,28,12,20,46.967,8.4,450,999,1,18,10,9999.9
68065,99999,2010,5,28,12,50,46.967,8.4,450,260,2.6,17,12,9999.9
68065,99999,2010,5,31,5,50,46.967,8.4,450,280,3.1,10,7,9999.9
68065,99999,2010,5,31,6,20,46.967,8.4,450,250,3.1,10,8,9999.9
68065,99999,2010,5,31,6,50,46.967,8.4,450,310,5.1,10,5,9999.9
68065,99999,2010,5,31,7,20,46.967,8.4,450,999,1,11,6,9999.9
68065,99999,2010,5,31,8,20,46.967,8.4,450,999,0.5,12,7,9999.9
68065,99999,2010,5,31,8,50,46.967,8.4,450,250,2.6,12,7,9999.9
68065,99999,2010,5,31,9,20,46.967,8.4,450,280,4.6,12,6,9999.9
68065,99999,2010,5,31,9,50,46.967,8.4,450,200,4.6,14,5,9999.9
68065,99999,2010,5,31,11,20,46.967,8.4,450,999,2.1,16,4,9999.9
68065,99999,2010,5,31,11,50,46.967,8.4,450,240,3.6,14,5,9999.9
68065,99999,2010,5,31,12,20,46.967,8.4,450,999,1.5,17,5,9999.9
68065,99999,2010,5,31,12,50,46.967,8.4,450,250,1.5,16,7,9999.9
68065,99999,2010,5,31,13,20,46.967,8.4,450,999,1.5,16,6,9999.9
68065,99999,2010,5,31,14,20,46.967,8.4,450,330,4.1,15,5,9999.9
68065,99999,2010,5,31,14,50,46.967,8.4,450,999,1.5,15,6,9999.9
68065,99999,2010,6,1,5,50,46.967,8.4,450,999,1,11,7,9999.9
68065,99999,2010,6,1,6,20,46.967,8.4,450,999,0.5,11,6,9999.9
68065,99999,2010,6,1,6,50,46.967,8.4,450,999,1,11,6,9999.9
68065,99999,2010,6,1,7,20,46.967,8.4,450,999,0.5,12,7,9999.9
68065,99999,2010,6,1,7,50,46.967,8.4,450,999,1.5,12,7,9999.9
68065,99999,2010,6,1,8,50,46.967,8.4,450,70,2.6,12,8,9999.9
68065,99999,2010,6,1,9,20,46.967,8.4,450,70,3.1,12,7,9999.9
68065,99999,2010,6,1,9,50,46.967,8.4,450,70,3.1,13,7,9999.9
68065,99999,2010,6,1,11,20,46.967,8.4,450,100,3.6,15,7,9999.9
68065,99999,2010,6,1,11,50,46.967,8.4,450,100,3.1,16,6,9999.9
68065,99999,2010,6,1,13,20,46.967,8.4,450,110,2.6,17,6,9999.9
68065,99999,2010,6,1,13,50,46.967,8.4,450,90,2.1,17,6,9999.9
68065,99999,2010,6,1,14,20,46.967,8.4,450,999,1,18,5,9999.9
68065,99999,2010,6,1,14,50,46.967,8.4,450,999,1.5,17,7,9999.9
68065,99999,2010,6,2,5,20,46.967,8.4,450,270,3.1,11,8,9999.9
68065,99999,2010,6,2,5,50,46.967,8.4,450,260,2.6,11,8,9999.9
68065,99999,2010,6,2,6,20,46.967,8.4,450,270,3.1,11,8,9999.9
68065,99999,2010,6,2,6,50,46.967,8.4,450,260,2.6,11,8,9999.9
68065,99999,2010,6,2,7,20,46.967,8.4,450,999,1,11,8,9999.9
68065,99999,2010,6,2,7,50,46.967,8.4,450,999,0.5,11,8,9999.9
68065,99999,2010,6,2,8,50,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2010,6,2,9,50,46.967,8.4,450,999,0.5,12,9,9999.9
68065,99999,2010,6,2,11,20,46.967,8.4,450,999,1.5,13,9,9999.9
68065,99999,2010,6,2,11,50,46.967,8.4,450,999,1.5,12,8,9999.9
68065,99999,2010,6,2,12,20,46.967,8.4,450,999,1.5,12,10,9999.9
68065,99999,2010,6,2,12,50,46.967,8.4,450,70,1.5,12,10,9999.9
68065,99999,2010,6,2,13,20,46.967,8.4,450,80,1,12,10,9999.9
68065,99999,2010,6,2,13,50,46.967,8.4,450,999,1,13,10,9999.9
68065,99999,2010,6,2,14,20,46.967,8.4,450,999,1,12,10,9999.9
68065,99999,2010,6,4,5,50,46.967,8.4,450,999,1,13,11,9999.9
68065,99999,2010,6,4,6,20,46.967,8.4,450,110,1.5,13,11,9999.9
68065,99999,2010,6,4,6,50,46.967,8.4,450,999,1,14,11,9999.9
68065,99999,2010,6,4,7,20,46.967,8.4,450,90,2.1,14,11,9999.9
68065,99999,2010,6,4,7,50,46.967,8.4,450,999,1,14,11,9999.9
68065,99999,2010,6,4,8,20,46.967,8.4,450,999,1.5,15,11,9999.9
68065,99999,2010,6,4,9,20,46.967,8.4,450,110,2.1,16,11,9999.9
68065,99999,2010,6,4,9,50,46.967,8.4,450,90,1.5,17,11,9999.9
68065,99999,2010,6,4,11,20,46.967,8.4,450,210,1.5,19,12,9999.9
68065,99999,2010,6,4,12,20,46.967,8.4,450,70,2.6,19,13,9999.9
68065,99999,2010,6,4,12,50,46.967,8.4,450,60,2.6,19,13,9999.9
68065,99999,2010,6,4,13,20,46.967,8.4,450,999,1.5,21,13,9999.9
68065,99999,2010,6,4,14,20,46.967,8.4,450,999,1,21,14,9999.9
68065,99999,2010,6,4,14,50,46.967,8.4,450,999,1.5,21,14,9999.9
68065,99999,2010,6,7,5,50,46.967,8.4,450,999,1.5,16,15,9999.9
68065,99999,2010,6,7,6,20,46.967,8.4,450,999,1,16,15,9999.9
68065,99999,2010,6,7,6,50,46.967,8.4,450,70,1.5,16,15,9999.9
68065,99999,2010,6,7,7,20,46.967,8.4,450,60,1.5,16,15,9999.9
68065,99999,2010,6,7,7,50,46.967,8.4,450,80,1.5,16,15,9999.9
68065,99999,2010,6,7,8,20,46.967,8.4,450,999,0.5,16,15,9999.9
68065,99999,2010,6,7,8,50,46.967,8.4,450,999,0.5,18,16,9999.9
68065,99999,2010,6,7,9,50,46.967,8.4,450,100,2.6,18,15,9999.9
68065,99999,2010,6,8,8,20,46.967,8.4,450,90,2.1,19,14,9999.9
68065,99999,2010,6,8,8,50,46.967,8.4,450,60,2.6,19,14,9999.9
68065,99999,2010,6,8,9,50,46.967,8.4,450,70,1.5,20,14,9999.9
68065,99999,2010,6,8,13,20,46.967,8.4,450,999,1.5,25,13,9999.9
68065,99999,2010,6,8,14,20,46.967,8.4,450,350,2.6,25,14,9999.9
68065,99999,2010,6,8,14,50,46.967,8.4,450,999,2.6,24,13,9999.9
68065,99999,2010,6,9,6,20,46.967,8.4,450,999,1.5,18,15,9999.9
68065,99999,2010,6,9,8,20,46.967,8.4,450,70,2.1,20,16,9999.9
68065,99999,2010,6,9,8,50,46.967,8.4,450,999,1.5,21,16,9999.9
68065,99999,2010,6,9,9,50,46.967,8.4,450,999,1,23,16,9999.9
68065,99999,2010,6,9,11,20,46.967,8.4,450,999,0.5,25,15,9999.9
68065,99999,2010,6,9,13,20,46.967,8.4,450,80,3.1,27,11,9999.9
68065,99999,2010,6,9,13,50,46.967,8.4,450,80,6.7,27,9,9999.9
68065,99999,2010,6,10,5,50,46.967,8.4,450,250,2.1,20,11,9999.9
68065,99999,2010,6,10,6,20,46.967,8.4,450,250,2.1,20,13,9999.9
68065,99999,2010,6,10,7,20,46.967,8.4,450,999,1.5,23,14,9999.9
68065,99999,2010,6,10,7,50,46.967,8.4,450,999,1.5,24,13,9999.9
68065,99999,2010,6,10,8,50,46.967,8.4,450,80,7.2,25,10,9999.9
68065,99999,2010,6,10,9,20,46.967,8.4,450,70,6.7,25,11,9999.9
68065,99999,2010,6,10,11,20,46.967,8.4,450,80,5.1,27,9,9999.9
68065,99999,2010,6,10,11,50,46.967,8.4,450,70,8.2,27,10,9999.9
68065,99999,2010,6,10,12,20,46.967,8.4,450,70,9.8,26,12,9999.9
68065,99999,2010,6,10,12,50,46.967,8.4,450,90,7.2,27,11,9999.9
68065,99999,2010,6,10,13,20,46.967,8.4,450,100,7.2,28,11,9999.9
68065,99999,2010,6,10,13,50,46.967,8.4,450,90,7.2,28,10,9999.9
68065,99999,2010,6,10,14,20,46.967,8.4,450,90,8.2,28,10,9999.9
68065,99999,2010,6,10,14,50,46.967,8.4,450,90,6.7,27,10,9999.9
68065,99999,2010,6,11,5,50,46.967,8.4,450,999,1,20,16,9999.9
68065,99999,2010,6,11,6,20,46.967,8.4,450,999,1,19,16,9999.9
68065,99999,2010,6,11,6,50,46.967,8.4,450,999,1,20,16,9999.9
68065,99999,2010,6,11,7,50,46.967,8.4,450,999,1,21,15,9999.9
68065,99999,2010,6,11,8,50,46.967,8.4,450,999,1,21,15,9999.9
68065,99999,2010,6,11,9,20,46.967,8.4,450,999,1,22,15,9999.9
68065,99999,2010,6,11,11,20,46.967,8.4,450,320,5.1,22,15,9999.9
68065,99999,2010,6,11,11,50,46.967,8.4,450,310,3.6,23,15,9999.9
68065,99999,2010,6,11,12,50,46.967,8.4,450,350,2.1,25,15,9999.9
68065,99999,2010,6,14,5,50,46.967,8.4,450,999,0.5,14,13,9999.9
68065,99999,2010,6,14,6,20,46.967,8.4,450,80,1.5,14,12,9999.9
68065,99999,2010,6,14,7,50,46.967,8.4,450,80,1.5,15,13,9999.9
68065,99999,2010,6,14,11,20,46.967,8.4,450,40,2.6,18,13,9999.9
68065,99999,2010,6,14,13,20,46.967,8.4,450,50,3.6,19,12,9999.9
68065,99999,2010,6,15,5,50,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2010,6,15,6,20,46.967,8.4,450,999,0.5,16,12,9999.9
68065,99999,2010,6,15,6,50,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2010,6,15,7,20,46.967,8.4,450,999,0.5,16,13,9999.9
68065,99999,2010,6,15,7,50,46.967,8.4,450,999,1.5,16,12,9999.9
68065,99999,2010,6,15,8,20,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2010,6,15,12,20,46.967,8.4,450,330,2.6,19,13,9999.9
68065,99999,2010,6,15,12,50,46.967,8.4,450,999,1.5,19,14,9999.9
68065,99999,2010,6,15,13,50,46.967,8.4,450,200,2.1,19,14,9999.9
68065,99999,2010,6,16,5,50,46.967,8.4,450,999,1.5,17,14,9999.9
68065,99999,2010,6,16,6,20,46.967,8.4,450,999,1.5,17,14,9999.9
68065,99999,2010,6,16,6,50,46.967,8.4,450,220,1.5,17,14,9999.9
68065,99999,2010,6,16,7,20,46.967,8.4,450,999,1.5,18,13,9999.9
68065,99999,2010,6,16,7,50,46.967,8.4,450,170,2.1,17,14,9999.9
68065,99999,2010,6,16,8,20,46.967,8.4,450,999,1.5,17,14,9999.9
68065,99999,2010,6,16,8,50,46.967,8.4,450,130,1.5,17,14,9999.9
68065,99999,2010,6,16,9,20,46.967,8.4,450,999,1.5,17,13,9999.9
68065,99999,2010,6,16,9,50,46.967,8.4,450,999,1,16,13,9999.9
68065,99999,2010,6,16,11,20,46.967,8.4,450,300,3.1,16,13,9999.9
68065,99999,2010,6,16,12,20,46.967,8.4,450,310,4.6,16,13,9999.9
68065,99999,2010,6,16,12,50,46.967,8.4,450,999,1.5,16,13,9999.9
68065,99999,2010,6,16,13,20,46.967,8.4,450,270,2.6,16,13,9999.9
68065,99999,2010,6,17,5,50,46.967,8.4,450,230,1.5,14,13,9999.9
68065,99999,2010,6,17,6,20,46.967,8.4,450,999,0.5,15,13,9999.9
68065,99999,2010,6,17,6,50,46.967,8.4,450,999,0.5,15,13,9999.9
68065,99999,2010,6,17,7,20,46.967,8.4,450,999,0.5,16,13,9999.9
68065,99999,2010,6,17,7,50,46.967,8.4,450,90,2.1,16,13,9999.9
68065,99999,2010,6,17,8,20,46.967,8.4,450,100,2.1,17,13,9999.9
68065,99999,2010,6,17,9,20,46.967,8.4,450,999,1.5,17,12,9999.9
68065,99999,2010,6,17,9,50,46.967,8.4,450,110,2.6,17,13,9999.9
68065,99999,2010,6,17,11,20,46.967,8.4,450,160,2.1,18,13,9999.9
68065,99999,2010,6,17,11,50,46.967,8.4,450,200,2.1,18,13,9999.9
68065,99999,2010,6,17,12,20,46.967,8.4,450,999,1.5,18,14,9999.9
68065,99999,2010,6,17,13,20,46.967,8.4,450,310,2.6,18,13,9999.9
68065,99999,2010,6,17,14,50,46.967,8.4,450,50,2.1,17,13,9999.9
68065,99999,2010,6,18,6,20,46.967,8.4,450,999,0,13,11,9999.9
68065,99999,2010,6,18,6,50,46.967,8.4,450,999,1,13,12,9999.9
68065,99999,2010,6,18,7,20,46.967,8.4,450,50,1,13,12,9999.9
68065,99999,2010,6,18,8,20,46.967,8.4,450,60,1.5,13,12,9999.9
68065,99999,2010,6,18,8,50,46.967,8.4,450,999,1.5,13,12,9999.9
68065,99999,2010,6,18,9,20,46.967,8.4,450,60,2.1,14,12,9999.9
68065,99999,2010,6,18,11,20,46.967,8.4,450,50,2.1,14,11,9999.9
68065,99999,2010,6,18,11,50,46.967,8.4,450,60,2.1,14,12,9999.9
68065,99999,2010,6,18,12,20,46.967,8.4,450,70,1.5,14,12,9999.9
68065,99999,2010,6,18,12,50,46.967,8.4,450,80,1.5,14,12,9999.9
68065,99999,2010,6,18,13,20,46.967,8.4,450,60,2.1,14,12,9999.9
68065,99999,2010,6,18,14,20,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,6,21,5,50,46.967,8.4,450,999,0.5,10,9,9999.9
68065,99999,2010,6,21,6,20,46.967,8.4,450,300,0.5,10,9,9999.9
68065,99999,2010,6,21,6,50,46.967,8.4,450,260,1,10,9,9999.9
68065,99999,2010,6,21,7,20,46.967,8.4,450,280,1,10,9,9999.9
68065,99999,2010,6,21,8,20,46.967,8.4,450,230,1,11,9,9999.9
68065,99999,2010,6,21,8,50,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2010,6,21,9,20,46.967,8.4,450,999,1,11,9,9999.9
68065,99999,2010,6,21,9,50,46.967,8.4,450,999,0.5,11,9,9999.9
68065,99999,2010,6,21,11,20,46.967,8.4,450,999,1,12,9,9999.9
68065,99999,2010,6,21,11,50,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2010,6,21,12,20,46.967,8.4,450,999,1,12,9,9999.9
68065,99999,2010,6,21,12,50,46.967,8.4,450,999,0.5,13,9,9999.9
68065,99999,2010,6,21,13,20,46.967,8.4,450,999,1,12,9,9999.9
68065,99999,2010,6,21,13,50,46.967,8.4,450,999,1.5,13,9,9999.9
68065,99999,2010,6,21,14,20,46.967,8.4,450,999,1,13,8,9999.9
68065,99999,2010,6,22,5,50,46.967,8.4,450,280,0.5,11,9,9999.9
68065,99999,2010,6,22,6,20,46.967,8.4,450,999,0,12,9,9999.9
68065,99999,2010,6,22,6,50,46.967,8.4,450,999,1,12,8,9999.9
68065,99999,2010,6,22,7,50,46.967,8.4,450,999,1.5,14,9,9999.9
68065,99999,2010,6,22,9,20,46.967,8.4,450,999,2.6,15,9,9999.9
68065,99999,2010,6,22,9,50,46.967,8.4,450,999,2.1,16,10,9999.9
68065,99999,2010,6,22,12,20,46.967,8.4,450,80,2.6,16,9,9999.9
68065,99999,2010,6,22,12,50,46.967,8.4,450,110,1.5,16,9,9999.9
68065,99999,2010,6,22,13,20,46.967,8.4,450,999,1.5,17,8,9999.9
68065,99999,2010,6,22,13,50,46.967,8.4,450,60,2.6,16,9,9999.9
68065,99999,2010,6,23,6,20,46.967,8.4,450,999,0.5,13,9,9999.9
68065,99999,2010,6,23,6,50,46.967,8.4,450,999,0.5,14,9,9999.9
68065,99999,2010,6,23,7,50,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2010,6,23,8,20,46.967,8.4,450,50,2.1,15,10,9999.9
68065,99999,2010,6,23,9,20,46.967,8.4,450,60,2.1,16,10,9999.9
68065,99999,2010,6,23,11,50,46.967,8.4,450,80,2.6,19,12,9999.9
68065,99999,2010,6,23,12,50,46.967,8.4,450,60,2.1,19,11,9999.9
68065,99999,2010,6,23,13,20,46.967,8.4,450,70,2.6,21,10,9999.9
68065,99999,2010,6,23,13,50,46.967,8.4,450,90,2.6,21,9,9999.9
68065,99999,2010,6,23,14,20,46.967,8.4,450,999,1.5,23,9,9999.9
68065,99999,2010,6,23,14,50,46.967,8.4,450,30,3.1,21,8,9999.9
68065,99999,2010,6,24,7,20,46.967,8.4,450,70,1.5,16,10,9999.9
68065,99999,2010,6,24,7,50,46.967,8.4,450,90,1.5,16,11,9999.9
68065,99999,2010,6,24,8,20,46.967,8.4,450,40,2.1,17,11,9999.9
68065,99999,2010,6,24,8,50,46.967,8.4,450,70,2.1,17,12,9999.9
68065,99999,2010,6,24,9,20,46.967,8.4,450,60,2.1,18,12,9999.9
68065,99999,2010,6,24,11,20,46.967,8.4,450,120,2.1,21,11,9999.9
68065,99999,2010,6,24,11,50,46.967,8.4,450,999,1.5,23,12,9999.9
68065,99999,2010,6,24,12,50,46.967,8.4,450,310,2.6,23,11,9999.9
68065,99999,2010,6,24,13,20,46.967,8.4,450,330,4.1,24,11,9999.9
68065,99999,2010,6,24,13,50,46.967,8.4,450,330,4.1,24,11,9999.9
68065,99999,2010,6,24,14,20,46.967,8.4,450,350,3.1,24,10,9999.9
68065,99999,2010,6,24,14,50,46.967,8.4,450,330,3.6,24,10,9999.9
68065,99999,2010,6,25,5,50,46.967,8.4,450,240,1.5,15,10,9999.9
68065,99999,2010,6,25,6,20,46.967,8.4,450,999,0,17,11,9999.9
68065,99999,2010,6,25,6,50,46.967,8.4,450,999,0.5,18,11,9999.9
68065,99999,2010,6,25,7,20,46.967,8.4,450,999,1,18,12,9999.9
68065,99999,2010,6,25,7,50,46.967,8.4,450,999,1.5,18,11,9999.9
68065,99999,2010,6,25,8,20,46.967,8.4,450,70,1.5,18,12,9999.9
68065,99999,2010,6,25,8,50,46.967,8.4,450,80,2.1,19,12,9999.9
68065,99999,2010,6,25,9,20,46.967,8.4,450,999,1,20,13,9999.9
68065,99999,2010,6,25,9,50,46.967,8.4,450,60,2.1,20,12,9999.9
68065,99999,2010,6,25,11,50,46.967,8.4,450,999,2.1,24,12,9999.9
68065,99999,2010,6,25,12,20,46.967,8.4,450,999,2.1,25,13,9999.9
68065,99999,2010,6,25,12,50,46.967,8.4,450,300,3.6,25,10,9999.9
68065,99999,2010,6,25,13,50,46.967,8.4,450,320,2.6,25,9,9999.9
68065,99999,2010,6,25,14,20,46.967,8.4,450,300,3.1,25,10,9999.9
68065,99999,2010,6,28,6,20,46.967,8.4,450,999,0.5,19,13,9999.9
68065,99999,2010,6,28,7,20,46.967,8.4,450,999,1,21,13,9999.9
68065,99999,2010,6,28,7,50,46.967,8.4,450,60,2.1,21,14,9999.9
68065,99999,2010,6,28,9,20,46.967,8.4,450,70,2.1,23,13,9999.9
68065,99999,2010,6,28,11,20,46.967,8.4,450,999,1.5,26,16,9999.9
68065,99999,2010,6,28,12,50,46.967,8.4,450,340,2.6,28,12,9999.9
68065,99999,2010,6,28,13,20,46.967,8.4,450,330,4.1,29,11,9999.9
68065,99999,2010,6,28,13,50,46.967,8.4,450,999,3.1,29,11,9999.9
68065,99999,2010,6,28,14,20,46.967,8.4,450,10,2.6,29,12,9999.9
68065,99999,2010,6,28,14,50,46.967,8.4,450,999,2.6,28,11,9999.9
68065,99999,2010,6,29,5,50,46.967,8.4,450,260,1,18,13,9999.9
68065,99999,2010,6,29,6,20,46.967,8.4,450,999,1,19,13,9999.9
