"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66370,99999,2011,12,14,17,0,46.717,8.167,590,100,2.1,5.2,4.5,1014.3
66370,99999,2011,12,14,18,0,46.717,8.167,590,110,1,5,3.9,1015
66370,99999,2011,12,14,19,0,46.717,8.167,590,90,1.5,4.7,4.3,1015.9
66370,99999,2011,12,14,20,0,46.717,8.167,590,130,1.5,4.3,4,1016.1
66370,99999,2011,12,14,21,0,46.717,8.167,590,210,1,2.2,2.2,1016.7
66370,99999,2011,12,14,22,0,46.717,8.167,590,120,0.5,2.6,2.5,1016.3
66370,99999,2011,12,14,23,0,46.717,8.167,590,70,1,0.2,0.2,1016.3
66370,99999,2011,12,15,0,0,46.717,8.167,590,170,1,0.7,0.7,1015.2
66370,99999,2011,12,15,1,0,46.717,8.167,590,100,0.5,-0.5,-0.5,1015
66370,99999,2011,12,15,2,0,46.717,8.167,590,330,0.5,-0.7,-0.7,1014.4
66370,99999,2011,12,15,3,0,46.717,8.167,590,320,1,0,-0.2,1014.3
66370,99999,2011,12,15,4,0,46.717,8.167,590,220,1,0,-0.3,1014.5
66370,99999,2011,12,15,5,0,46.717,8.167,590,999,0,-0.1,-0.4,1014.8
66370,99999,2011,12,15,6,0,46.717,8.167,590,110,1,0.7,0.2,1015
66370,99999,2011,12,15,7,0,46.717,8.167,590,300,1,0.8,0.4,1015.6
66370,99999,2011,12,15,8,0,46.717,8.167,590,280,1,0.8,0.6,1017.4
66370,99999,2011,12,15,9,0,46.717,8.167,590,220,1,0.5,0.4,1017.5
66370,99999,2011,12,15,10,0,46.717,8.167,590,130,1,0.9,0.7,1017.4
66370,99999,2011,12,15,11,0,46.717,8.167,590,280,1,1.5,1.1,1016.6
66370,99999,2011,12,15,12,0,46.717,8.167,590,110,0.5,2.1,1.8,1016
66370,99999,2011,12,15,13,0,46.717,8.167,590,270,1.5,2,1.7,1015.7
66370,99999,2011,12,15,14,0,46.717,8.167,590,250,1,2.4,1.2,1016.9
66370,99999,2011,12,15,15,0,46.717,8.167,590,290,1.5,2.2,1.7,1017.3
66370,99999,2011,12,15,16,0,46.717,8.167,590,320,2.6,3.5,1,1018
66370,99999,2011,12,15,17,0,46.717,8.167,590,300,1.5,2.6,1.1,1018.1
66370,99999,2011,12,15,18,0,46.717,8.167,590,330,1.5,2.7,1.1,1017.4
66370,99999,2011,12,15,19,0,46.717,8.167,590,320,1.5,3.3,0.8,1017.7
66370,99999,2011,12,15,20,0,46.717,8.167,590,200,0.5,2.3,1.5,1017.6
66370,99999,2011,12,15,21,0,46.717,8.167,590,110,1.5,2.3,1.3,1016.5
66370,99999,2011,12,15,22,0,46.717,8.167,590,310,1,1.6,1.2,1015
66370,99999,2011,12,15,23,0,46.717,8.167,590,110,1.5,1.8,1.4,1014.4
66370,99999,2011,12,16,0,0,46.717,8.167,590,350,0.5,1.6,1.2,1012.7
66370,99999,2011,12,16,1,0,46.717,8.167,590,170,1,1.6,1.2,1010.3
66370,99999,2011,12,16,2,0,46.717,8.167,590,170,0.5,1.4,1.1,1009.1
66370,99999,2011,12,16,3,0,46.717,8.167,590,270,0.5,1.4,1.3,1007.7
66370,99999,2011,12,16,4,0,46.717,8.167,590,170,0.5,1.8,1.3,1005.3
66370,99999,2011,12,16,5,0,46.717,8.167,590,280,0.5,1.8,1.6,1003.7
66370,99999,2011,12,16,6,0,46.717,8.167,590,260,0.5,2.1,1.8,1001.8
66370,99999,2011,12,16,7,0,46.717,8.167,590,300,1,4.5,2.7,999.4
66370,99999,2011,12,16,8,0,46.717,8.167,590,330,0.5,5.4,2.6,997.1
66370,99999,2011,12,16,9,0,46.717,8.167,590,290,3.6,5.5,2.8,995.6
66370,99999,2011,12,16,10,0,46.717,8.167,590,270,0.5,7.6,2,992.9
66370,99999,2011,12,16,11,0,46.717,8.167,590,290,1.5,5.7,3.5,991
66370,99999,2011,12,16,12,0,46.717,8.167,590,270,2.1,6.2,3.8,988.7
66370,99999,2011,12,16,13,0,46.717,8.167,590,120,4.6,7,2.4,988.2
66370,99999,2011,12,16,14,0,46.717,8.167,590,130,6.2,7.4,2.1,987.2
66370,99999,2011,12,16,15,0,46.717,8.167,590,300,2.6,5.8,4.2,988.7
66370,99999,2011,12,16,16,0,46.717,8.167,590,320,4.1,5.8,4.8,991.3
66370,99999,2011,12,16,17,0,46.717,8.167,590,300,8.7,7.7,1.3,992.6
66370,99999,2011,12,16,18,0,46.717,8.167,590,310,10.3,3.2,0.6,998.3
66370,99999,2011,12,16,19,0,46.717,8.167,590,240,1,2.9,-0.3,999.5
66370,99999,2011,12,16,20,0,46.717,8.167,590,340,5.1,2,-0.1,1000.2
66370,99999,2011,12,16,21,0,46.717,8.167,590,90,1,0.8,0.2,1000.7
66370,99999,2011,12,16,22,0,46.717,8.167,590,330,3.1,1.1,-0.2,1000.8
66370,99999,2011,12,16,23,0,46.717,8.167,590,310,4.1,2.3,-3.3,1000.1
66370,99999,2011,12,17,0,0,46.717,8.167,590,300,7.2,3,-6,999.9
66370,99999,2011,12,17,1,0,46.717,8.167,590,300,8.2,3.1,-6.8,1000.2
66370,99999,2011,12,17,2,0,46.717,8.167,590,330,7.2,1,-3.2,1002.1
66370,99999,2011,12,17,3,0,46.717,8.167,590,330,7.7,1.3,-3.5,1002.1
66370,99999,2011,12,17,4,0,46.717,8.167,590,330,8.2,1.6,-3.8,1002.2
66370,99999,2011,12,17,5,0,46.717,8.167,590,340,5.7,1.4,-3,1003
66370,99999,2011,12,17,6,0,46.717,8.167,590,330,5.1,0.8,-1.8,1004.2
66370,99999,2011,12,17,7,0,46.717,8.167,590,240,1,0.9,-1.7,1004.6
66370,99999,2011,12,17,8,0,46.717,8.167,590,330,5.1,1.3,-1.6,1005.4
66370,99999,2011,12,17,9,0,46.717,8.167,590,330,5.1,0.8,-0.6,1006.8
66370,99999,2011,12,17,10,0,46.717,8.167,590,320,3.6,0.4,-0.3,1008.3
66370,99999,2011,12,17,11,0,46.717,8.167,590,320,2.6,0.6,-0.3,1009.2
66370,99999,2011,12,17,12,0,46.717,8.167,590,310,2.1,0.2,-0.3,1009.8
66370,99999,2011,12,17,13,0,46.717,8.167,590,310,1.5,-0.1,-0.1,1010.7
66370,99999,2011,12,17,14,0,46.717,8.167,590,300,1,0.9,-0.6,1010.9
66370,99999,2011,12,17,15,0,46.717,8.167,590,270,1.5,1.6,-1.5,1011.7
66370,99999,2011,12,17,16,0,46.717,8.167,590,60,0.5,0.4,-0.4,1012.9
66370,99999,2011,12,17,17,0,46.717,8.167,590,220,0.5,0.2,-0.4,1013.6
66370,99999,2011,12,17,18,0,46.717,8.167,590,40,0.5,-0.7,-1.2,1014.2
66370,99999,2011,12,17,19,0,46.717,8.167,590,80,0.5,-1.1,-1.2,1014.6
66370,99999,2011,12,17,20,0,46.717,8.167,590,160,0.5,-1.1,-1.5,1014.5
66370,99999,2011,12,17,21,0,46.717,8.167,590,330,1,-1.1,-1.6,1014.4
66370,99999,2011,12,17,22,0,46.717,8.167,590,230,0.5,-0.7,-1.7,1014.2
66370,99999,2011,12,17,23,0,46.717,8.167,590,320,0.5,-0.9,-1.8,1014.2
66370,99999,2011,12,18,0,0,46.717,8.167,590,140,1,-1.1,-1.9,1013.8
66370,99999,2011,12,18,1,0,46.717,8.167,590,160,0.5,-1.5,-2.1,1013.9
66370,99999,2011,12,18,2,0,46.717,8.167,590,100,1.5,-0.9,-2.3,1013.4
66370,99999,2011,12,18,3,0,46.717,8.167,590,60,0.5,-1.3,-1.6,1013.4
66370,99999,2011,12,18,4,0,46.717,8.167,590,120,0.5,-1.6,-2,1013.1
66370,99999,2011,12,18,5,0,46.717,8.167,590,250,1,-1.5,-2.2,1013.1
66370,99999,2011,12,18,6,0,46.717,8.167,590,999,0,-1.4,-1.4,1013.9
66370,99999,2011,12,18,7,0,46.717,8.167,590,240,0.5,-0.8,-1.5,1014.1
66370,99999,2011,12,18,8,0,46.717,8.167,590,140,0.5,-0.7,-1.5,1014.5
66370,99999,2011,12,18,9,0,46.717,8.167,590,999,0,-1.1,-1.8,1014.8
66370,99999,2011,12,18,10,0,46.717,8.167,590,120,1.5,-0.4,-2,1015.1
66370,99999,2011,12,18,11,0,46.717,8.167,590,999,0,0.2,-1.5,1014.9
66370,99999,2011,12,18,12,0,46.717,8.167,590,140,0.5,0.1,-0.9,1014.9
66370,99999,2011,12,18,13,0,46.717,8.167,590,320,1.5,0,-1.3,1015.2
66370,99999,2011,12,18,14,0,46.717,8.167,590,170,0.5,0,-1.8,1014.9
66370,99999,2011,12,18,15,0,46.717,8.167,590,300,2.1,-0.4,-1.2,1015.9
66370,99999,2011,12,18,16,0,46.717,8.167,590,310,1.5,0.3,-2.2,1016.2
66370,99999,2011,12,18,17,0,46.717,8.167,590,350,1,0.4,-2.3,1016.8
66370,99999,2011,12,18,18,0,46.717,8.167,590,330,1,0,-1.9,1017.8
66370,99999,2011,12,18,19,0,46.717,8.167,590,310,2.1,-0.4,-1.6,1018.6
66370,99999,2011,12,18,20,0,46.717,8.167,590,310,4.1,-0.3,-1.8,1019.1
66370,99999,2011,12,18,21,0,46.717,8.167,590,320,3.1,-0.6,-1.8,1019.7
66370,99999,2011,12,18,22,0,46.717,8.167,590,320,2.1,-0.6,-2.5,1020.4
66370,99999,2011,12,18,23,0,46.717,8.167,590,310,2.1,-1.1,-2.4,1021.1
66370,99999,2011,12,19,0,0,46.717,8.167,590,320,2.1,-0.7,-3.5,1020.8
66370,99999,2011,12,19,1,0,46.717,8.167,590,330,1.5,-1.9,-3.6,1021.1
66370,99999,2011,12,19,2,0,46.717,8.167,590,350,1,-1.7,-3,1020.9
66370,99999,2011,12,19,3,0,46.717,8.167,590,50,1,-2.6,-3.5,1020.9
66370,99999,2011,12,19,4,0,46.717,8.167,590,999,0,-1.9,-3,1020.5
66370,99999,2011,12,19,5,0,46.717,8.167,590,250,0.5,-4.6,-4.6,1021.1
66370,99999,2011,12,19,6,0,46.717,8.167,590,999,0,-3.1,-3.8,1021
66370,99999,2011,12,19,7,0,46.717,8.167,590,120,1.5,-2.1,-4.5,1020.7
66370,99999,2011,12,19,8,0,46.717,8.167,590,340,1.5,-2.2,-3.9,1021.4
66370,99999,2011,12,19,9,0,46.717,8.167,590,120,0.5,-2.8,-3.3,1022.5
66370,99999,2011,12,19,10,0,46.717,8.167,590,999,0,-2.4,-2.8,1022.9
66370,99999,2011,12,19,11,0,46.717,8.167,590,999,0,-2.5,-3.4,1023
66370,99999,2011,12,19,12,0,46.717,8.167,590,140,0.5,-2.4,-3.6,1022.8
66370,99999,2011,12,19,13,0,46.717,8.167,590,170,0.5,-3.7,-4.6,1022.9
66370,99999,2011,12,19,14,0,46.717,8.167,590,999,0,-1.9,-2.8,1022.5
66370,99999,2011,12,19,15,0,46.717,8.167,590,999,0,-2.6,-3.2,1023
66370,99999,2011,12,19,16,0,46.717,8.167,590,999,0,-2.3,-2.5,1023.4
66370,99999,2011,12,19,17,0,46.717,8.167,590,999,1,-2.1,-3.1,1023.7
66370,99999,2011,12,19,18,0,46.717,8.167,590,140,1,-2.4,-3.1,1024.3
66370,99999,2011,12,19,19,0,46.717,8.167,590,90,0.5,-2.6,-3.2,1024.7
66370,99999,2011,12,19,20,0,46.717,8.167,590,100,0.5,-4.7,-5.2,1025.2
66370,99999,2011,12,19,21,0,46.717,8.167,590,120,0.5,-7,-7,1025.7
66370,99999,2011,12,19,22,0,46.717,8.167,590,120,1,-5.2,-7.2,1024.8
66370,99999,2011,12,19,23,0,46.717,8.167,590,80,0.5,-6.5,-7.3,1024.9
66370,99999,2011,12,20,0,0,46.717,8.167,590,170,0.5,-9.9,-10,1025.3
66370,99999,2011,12,20,1,0,46.717,8.167,590,100,1,-7.6,-8.8,1023.8
66370,99999,2011,12,20,2,0,46.717,8.167,590,290,0.5,-6.3,-8.1,1022.5
66370,99999,2011,12,20,3,0,46.717,8.167,590,130,1,-5.5,-7.5,1021.2
66370,99999,2011,12,20,4,0,46.717,8.167,590,90,0.5,-5,-7.1,1020.4
66370,99999,2011,12,20,5,0,46.717,8.167,590,999,0,-4.5,-6.5,1018.7
66370,99999,2011,12,20,6,0,46.717,8.167,590,10,0.5,-4.5,-5.8,1018.1
66370,99999,2011,12,20,7,0,46.717,8.167,590,290,0.5,-4.3,-5.7,1018.2
66370,99999,2011,12,20,8,0,46.717,8.167,590,999,0,-4.7,-4.8,1018.3
66370,99999,2011,12,20,9,0,46.717,8.167,590,120,0.5,-4.1,-4.5,1017.8
66370,99999,2011,12,20,10,0,46.717,8.167,590,290,1,-3.6,-4.2,1017.6
66370,99999,2011,12,20,11,0,46.717,8.167,590,90,0.5,-3.3,-4,1016.5
66370,99999,2011,12,20,12,0,46.717,8.167,590,999,0,-3.2,-3.6,1016.3
66370,99999,2011,12,20,13,0,46.717,8.167,590,160,0.5,-3,-3.3,1016.2
66370,99999,2011,12,20,14,0,46.717,8.167,590,999,0,-2.5,-2.8,1016
66370,99999,2011,12,20,15,0,46.717,8.167,590,999,0,-2.7,-2.8,1016.5
66370,99999,2011,12,20,16,0,46.717,8.167,590,150,0.5,-2.4,-2.6,1017.1
66370,99999,2011,12,20,17,0,46.717,8.167,590,250,0.5,-2,-2.1,1017.4
66370,99999,2011,12,20,18,0,46.717,8.167,590,330,2.1,0.8,0.3,1017.6
66370,99999,2011,12,20,19,0,46.717,8.167,590,350,1,1.5,0.6,1018.2
66370,99999,2011,12,20,20,0,46.717,8.167,590,340,2.1,1.4,0.3,1018.8
66370,99999,2011,12,20,21,0,46.717,8.167,590,290,3.1,2,0.5,1019.4
66370,99999,2011,12,20,22,0,46.717,8.167,590,320,2.1,1.2,0.3,1020.4
66370,99999,2011,12,20,23,0,46.717,8.167,590,350,2.6,1.5,-0.2,1020.7
66370,99999,2011,12,21,0,0,46.717,8.167,590,330,2.1,0.9,-0.1,1021.3
66370,99999,2011,12,21,1,0,46.717,8.167,590,300,1,1.4,-0.2,1021.5
66370,99999,2011,12,21,2,0,46.717,8.167,590,320,2.6,2,-0.7,1022
66370,99999,2011,12,21,3,0,46.717,8.167,590,300,2.1,2.1,-1.4,1022.2
66370,99999,2011,12,21,4,0,46.717,8.167,590,310,2.6,1.9,-1.2,1022.7
66370,99999,2011,12,21,5,0,46.717,8.167,590,350,2.6,1.8,-1.1,1023.1
66370,99999,2011,12,21,6,0,46.717,8.167,590,340,1.5,2,-1.3,1023.2
66370,99999,2011,12,21,7,0,46.717,8.167,590,999,0.5,1.5,-0.6,1023.6
66370,99999,2011,12,21,8,0,46.717,8.167,590,330,2.1,1.1,-0.7,1023.8
66370,99999,2011,12,21,9,0,46.717,8.167,590,320,1.5,0.4,0.1,1024.2
66370,99999,2011,12,21,10,0,46.717,8.167,590,330,0.5,0,0,1024.5
66370,99999,2011,12,21,11,0,46.717,8.167,590,330,0.5,0.2,0.1,1024
66370,99999,2011,12,21,12,0,46.717,8.167,590,100,0.5,0.1,0.1,1023.4
66370,99999,2011,12,21,13,0,46.717,8.167,590,999,0,-0.3,-0.3,1022.9
66370,99999,2011,12,21,14,0,46.717,8.167,590,150,0.5,-0.1,-0.1,1022.7
66370,99999,2011,12,21,15,0,46.717,8.167,590,320,0.5,0,0,1022.5
66370,99999,2011,12,21,16,0,46.717,8.167,590,999,0,-0.1,-0.1,1022.9
66370,99999,2011,12,21,17,0,46.717,8.167,590,310,0.5,-0.1,-0.1,1023.4
66370,99999,2011,12,21,18,0,46.717,8.167,590,220,0.5,-0.1,-0.1,1023.9
66370,99999,2011,12,21,19,0,46.717,8.167,590,999,0,-0.3,-0.3,1024.2
66370,99999,2011,12,21,20,0,46.717,8.167,590,190,0.5,0.1,0,1024.7
66370,99999,2011,12,21,21,0,46.717,8.167,590,320,0.5,-0.1,-0.1,1025
66370,99999,2011,12,21,22,0,46.717,8.167,590,120,0.5,0,0,1024.9
66370,99999,2011,12,21,23,0,46.717,8.167,590,330,0.5,-0.2,-0.2,1025.4
66370,99999,2011,12,22,0,0,46.717,8.167,590,999,0,-0.3,-0.3,1026
66370,99999,2011,12,22,1,0,46.717,8.167,590,999,0,-0.2,-0.2,1026.3
66370,99999,2011,12,22,2,0,46.717,8.167,590,999,0,-0.1,-0.1,1026.6
66370,99999,2011,12,22,3,0,46.717,8.167,590,999,0,-0.2,-0.2,1026.9
66370,99999,2011,12,22,4,0,46.717,8.167,590,999,0,-0.1,-0.1,1027.5
66370,99999,2011,12,22,5,0,46.717,8.167,590,130,0.5,0,0,1028.1
66370,99999,2011,12,22,6,0,46.717,8.167,590,340,0.5,0,0,1028.6
66370,99999,2011,12,22,7,0,46.717,8.167,590,240,0.5,-0.1,-0.1,1029.4
66370,99999,2011,12,22,8,0,46.717,8.167,590,140,0.5,0.1,0.1,1029.4
66370,99999,2011,12,22,9,0,46.717,8.167,590,999,0,0.1,0.1,1029.8
66370,99999,2011,12,22,10,0,46.717,8.167,590,290,0.5,0.1,0.1,1030
66370,99999,2011,12,22,11,0,46.717,8.167,590,110,0.5,0.2,0.2,1029.4
66370,99999,2011,12,22,12,0,46.717,8.167,590,180,1,0.8,0.5,1029.7
66370,99999,2011,12,22,13,0,46.717,8.167,590,190,0.5,0.5,0.5,1029.5
66370,99999,2011,12,22,14,0,46.717,8.167,590,130,0.5,0.5,0.5,1029.5
66370,99999,2011,12,22,15,0,46.717,8.167,590,330,0.5,0.5,0.5,1030
66370,99999,2011,12,22,16,0,46.717,8.167,590,999,0,0.5,0.5,1030.6
66370,99999,2011,12,22,17,0,46.717,8.167,590,270,0.5,0.4,0.4,1031.1
66370,99999,2011,12,22,18,0,46.717,8.167,590,290,0.5,0.4,0.4,1031.7
66370,99999,2011,12,22,19,0,46.717,8.167,590,290,0.5,0.3,0.3,1032.5
66370,99999,2011,12,22,20,0,46.717,8.167,590,999,0,0.7,0.7,1032.7
66370,99999,2011,12,22,21,0,46.717,8.167,590,360,0.5,0.9,0.9,1033.2
66370,99999,2011,12,22,22,0,46.717,8.167,590,130,0.5,0.9,0.9,1033.2
66370,99999,2011,12,22,23,0,46.717,8.167,590,310,1,0.7,0.7,1033.1
66370,99999,2011,12,23,0,0,46.717,8.167,590,999,0,0.5,0.5,1032.6
66370,99999,2011,12,23,1,0,46.717,8.167,590,310,0.5,0.8,0.8,1031.5
66370,99999,2011,12,23,2,0,46.717,8.167,590,100,1,0.6,0.6,1031.3
66370,99999,2011,12,23,3,0,46.717,8.167,590,280,0.5,0.5,0.5,1030.8
66370,99999,2011,12,23,4,0,46.717,8.167,590,999,0,-0.3,-0.3,1031
66370,99999,2011,12,23,5,0,46.717,8.167,590,80,0.5,-2.5,-2.5,1031.5
66370,99999,2011,12,23,6,0,46.717,8.167,590,120,0.5,-1,-1,1030.9
66370,99999,2011,12,23,7,0,46.717,8.167,590,999,0,-1.4,-1.4,1031.2
66370,99999,2011,12,23,8,0,46.717,8.167,590,130,0.5,-0.2,-0.2,1031
66370,99999,2011,12,23,9,0,46.717,8.167,590,130,0.5,0.8,0.6,1030.3
66370,99999,2011,12,23,10,0,46.717,8.167,590,250,0.5,0.9,0.6,1029.6
66370,99999,2011,12,23,11,0,46.717,8.167,590,130,1,1.6,1.1,1028.8
66370,99999,2011,12,23,12,0,46.717,8.167,590,170,0.5,0.9,0.9,1027.9
66370,99999,2011,12,23,13,0,46.717,8.167,590,999,0,0.6,0.6,1027
66370,99999,2011,12,23,14,0,46.717,8.167,590,140,0.5,-0.4,-0.4,1026.6
66370,99999,2011,12,23,15,0,46.717,8.167,590,180,0.5,-1.3,-1.3,1026.1
66370,99999,2011,12,23,16,0,46.717,8.167,590,130,0.5,-2.9,-2.9,1026.4
66370,99999,2011,12,23,17,0,46.717,8.167,590,999,0,-2.9,-2.9,1025.7
66370,99999,2011,12,23,18,0,46.717,8.167,590,150,0.5,-3.7,-3.7,1025.4
66370,99999,2011,12,23,19,0,46.717,8.167,590,999,0,-3.8,-3.8,1025.1
66370,99999,2011,12,23,20,0,46.717,8.167,590,999,0,-4.2,-4.2,1024.7
66370,99999,2011,12,23,21,0,46.717,8.167,590,140,0.5,-2.9,-2.9,1024.8
66370,99999,2011,12,23,22,0,46.717,8.167,590,130,1,-1.9,-1.9,1024
66370,99999,2011,12,23,23,0,46.717,8.167,590,100,0.5,-1,-1,1024.4
66370,99999,2011,12,24,0,0,46.717,8.167,590,120,2.1,1.3,0.6,1024
66370,99999,2011,12,24,1,0,46.717,8.167,590,110,2.1,1.4,0.7,1023.6
66370,99999,2011,12,24,2,0,46.717,8.167,590,320,1,1.8,1.2,1022.6
66370,99999,2011,12,24,3,0,46.717,8.167,590,60,0.5,0.5,0.3,1022.7
66370,99999,2011,12,24,4,0,46.717,8.167,590,130,1,1.2,0.9,1022.9
66370,99999,2011,12,24,5,0,46.717,8.167,590,340,2.1,1.5,1.2,1024
66370,99999,2011,12,24,6,0,46.717,8.167,590,280,2.1,1.6,1.4,1026.7
66370,99999,2011,12,24,7,0,46.717,8.167,590,290,4.1,2.1,0.7,1028.2
66370,99999,2011,12,24,8,0,46.717,8.167,590,350,0.5,1.4,0.7,1028.6
66370,99999,2011,12,24,9,0,46.717,8.167,590,340,2.6,1.7,0.7,1029.1
66370,99999,2011,12,24,10,0,46.717,8.167,590,340,5.1,2,0,1030
66370,99999,2011,12,24,11,0,46.717,8.167,590,280,5.1,1.4,-0.3,1031.3
66370,99999,2011,12,24,12,0,46.717,8.167,590,300,2.6,1.5,-0.3,1031.5
66370,99999,2011,12,24,13,0,46.717,8.167,590,310,3.1,1.2,-0.6,1032.1
66370,99999,2011,12,24,14,0,46.717,8.167,590,999,2.1,1.3,-0.4,1032.7
66370,99999,2011,12,24,15,0,46.717,8.167,590,320,3.1,1.1,-1.2,1033.8
66370,99999,2011,12,24,16,0,46.717,8.167,590,310,1.5,0.4,-0.4,1034.8
66370,99999,2011,12,24,17,0,46.717,8.167,590,40,0.5,0.6,-0.4,1035.6
66370,99999,2011,12,24,18,0,46.717,8.167,590,310,1,0.7,-0.6,1036.2
66370,99999,2011,12,24,19,0,46.717,8.167,590,340,1.5,1.3,-1.2,1036.4
66370,99999,2011,12,24,20,0,46.717,8.167,590,60,0.5,-0.4,-0.4,1037.1
66370,99999,2011,12,24,21,0,46.717,8.167,590,340,0.5,-1.7,-1.7,1037.8
66370,99999,2011,12,24,22,0,46.717,8.167,590,30,0.5,-1.4,-1.4,1037.8
66370,99999,2011,12,24,23,0,46.717,8.167,590,120,1,-1.4,-2.1,1038
66370,99999,2011,12,25,0,0,46.717,8.167,590,130,0.5,-1.9,-2.7,1038
66370,99999,2011,12,25,1,0,46.717,8.167,590,90,2.1,-3.4,-4.9,1038.3
66370,99999,2011,12,25,2,0,46.717,8.167,590,100,1,-3.5,-4.2,1038.8
66370,99999,2011,12,25,3,0,46.717,8.167,590,110,0.5,-3.9,-5,1039.1
66370,99999,2011,12,25,4,0,46.717,8.167,590,100,1.5,-6.1,-6.4,1040.2
66370,99999,2011,12,25,5,0,46.717,8.167,590,180,1,-3.3,-5.8,1039.3
66370,99999,2011,12,25,6,0,46.717,8.167,590,100,0.5,-4.6,-6,1040
66370,99999,2011,12,25,7,0,46.717,8.167,590,150,0.5,-4.3,-6.4,1040.3
66370,99999,2011,12,25,8,0,46.717,8.167,590,150,0.5,-5,-6.2,1041.3
66370,99999,2011,12,25,9,0,46.717,8.167,590,160,1,-7.2,-7.6,1042
66370,99999,2011,12,25,10,0,46.717,8.167,590,150,0.5,-5.9,-6.5,1041.8
66370,99999,2011,12,25,11,0,46.717,8.167,590,170,1,-4.1,-5.1,1042.1
66370,99999,2011,12,25,12,0,46.717,8.167,590,190,1,-6.5,-6.9,1042.5
66370,99999,2011,12,25,13,0,46.717,8.167,590,110,1.5,-3.3,-4.9,1041
66370,99999,2011,12,25,14,0,46.717,8.167,590,360,0.5,-5.8,-6,1041.5
66370,99999,2011,12,25,15,0,46.717,8.167,590,130,1.5,-3.5,-4.8,1041.1
66370,99999,2011,12,25,16,0,46.717,8.167,590,120,1,-8.4,-8.9,1043.1
66370,99999,2011,12,25,17,0,46.717,8.167,590,200,1,-6.9,-6.9,1042.2
66370,99999,2011,12,25,18,0,46.717,8.167,590,120,0.5,-5.6,-6.1,1043.1
66370,99999,2011,12,25,19,0,46.717,8.167,590,140,0.5,-4.9,-5.2,1043.7
66370,99999,2011,12,25,20,0,46.717,8.167,590,999,0,-7,-7.2,1044.1
66370,99999,2011,12,25,21,0,46.717,8.167,590,60,0.5,-9,-9,1044.6
66370,99999,2011,12,25,22,0,46.717,8.167,590,999,0,-5.3,-5.5,1043.1
66370,99999,2011,12,25,23,0,46.717,8.167,590,170,0.5,-8.1,-8.1,1043.9
66370,99999,2011,12,26,0,0,46.717,8.167,590,160,0.5,-6.3,-6.5,1043.6
66370,99999,2011,12,26,1,0,46.717,8.167,590,130,0.5,-7.2,-7.6,1044.2
66370,99999,2011,12,26,2,0,46.717,8.167,590,70,0.5,-6.9,-7.3,1044.2
66370,99999,2011,12,26,3,0,46.717,8.167,590,110,0.5,-7.3,-7.6,1043.6
66370,99999,2011,12,26,4,0,46.717,8.167,590,100,0.5,-8,-8.2,1043.3
66370,99999,2011,12,26,5,0,46.717,8.167,590,150,0.5,-8.4,-8.4,1043.7
66370,99999,2011,12,26,6,0,46.717,8.167,590,90,0.5,-6.3,-6.8,1043.2
66370,99999,2011,12,26,7,0,46.717,8.167,590,130,1,-8.9,-9.1,1044
66370,99999,2011,12,26,8,0,46.717,8.167,590,100,0.5,-6.8,-7,1043.8
66370,99999,2011,12,26,9,0,46.717,8.167,590,280,0.5,-7.9,-8.1,1044
66370,99999,2011,12,26,10,0,46.717,8.167,590,140,1,-6,-6.4,1043.4
66370,99999,2011,12,26,11,0,46.717,8.167,590,280,0.5,-4.2,-4.8,1042.3
66370,99999,2011,12,26,12,0,46.717,8.167,590,160,1,-4.7,-4.7,1041.9
66370,99999,2011,12,26,13,0,46.717,8.167,590,130,1,-3.9,-4.4,1041.1
66370,99999,2011,12,26,14,0,46.717,8.167,590,999,0,-4.6,-4.7,1041.4
66370,99999,2011,12,26,15,0,46.717,8.167,590,90,0.5,-3.1,-3.4,1041
66370,99999,2011,12,26,16,0,46.717,8.167,590,999,0,-5.9,-5.9,1041.9
66370,99999,2011,12,26,17,0,46.717,8.167,590,160,0.5,-5.6,-5.6,1041.7
66370,99999,2011,12,26,18,0,46.717,8.167,590,60,0.5,-5.5,-5.5,1041.6
66370,99999,2011,12,26,19,0,46.717,8.167,590,120,0.5,-5.1,-5.1,1041.6
66370,99999,2011,12,26,20,0,46.717,8.167,590,130,0.5,-6.2,-6.2,1041.8
66370,99999,2011,12,26,21,0,46.717,8.167,590,999,0,-5.9,-5.9,1041.9
66370,99999,2011,12,26,22,0,46.717,8.167,590,80,0.5,-6.2,-6.4,1042.3
66370,99999,2011,12,26,23,0,46.717,8.167,590,150,0.5,-7.1,-7.1,1042
66370,99999,2011,12,27,0,0,46.717,8.167,590,999,0,-6.5,-6.5,1041.7
66370,99999,2011,12,27,1,0,46.717,8.167,590,140,0.5,-7.4,-7.4,1041.6
66370,99999,2011,12,27,2,0,46.717,8.167,590,999,0,-8.2,-8.2,1041.9
66370,99999,2011,12,27,3,0,46.717,8.167,590,120,0.5,-6.4,-6.4,1041.4
66370,99999,2011,12,27,4,0,46.717,8.167,590,150,0.5,-4.6,-4.7,1040.5
66370,99999,2011,12,27,5,0,46.717,8.167,590,999,0,-3.9,-3.9,1040.1
66370,99999,2011,12,27,6,0,46.717,8.167,590,999,0,-4.3,-4.3,1039.9
66370,99999,2011,12,27,7,0,46.717,8.167,590,999,0,-4,-4,1040.1
