"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66250,99999,2011,12,14,16,0,46.767,7.117,634,230,9.8,8,4.3,9999.9
66250,99999,2011,12,14,17,0,46.767,7.117,634,220,11.3,5.6,2.4,9999.9
66250,99999,2011,12,14,18,0,46.767,7.117,634,230,8.2,6.3,1.7,9999.9
66250,99999,2011,12,14,19,0,46.767,7.117,634,260,4.6,5.5,1.6,9999.9
66250,99999,2011,12,14,20,0,46.767,7.117,634,230,6.2,5.9,1.5,9999.9
66250,99999,2011,12,14,21,0,46.767,7.117,634,230,5.1,5.4,2,9999.9
66250,99999,2011,12,14,22,0,46.767,7.117,634,230,9.8,5.8,2.3,9999.9
66250,99999,2011,12,14,23,0,46.767,7.117,634,230,9.3,5.5,1.4,9999.9
66250,99999,2011,12,15,0,0,46.767,7.117,634,220,5.1,5.1,0.6,9999.9
66250,99999,2011,12,15,1,0,46.767,7.117,634,230,9.3,5.4,1.6,9999.9
66250,99999,2011,12,15,2,0,46.767,7.117,634,230,9.8,5.6,1.7,9999.9
66250,99999,2011,12,15,3,0,46.767,7.117,634,220,13.4,6.4,-0.1,9999.9
66250,99999,2011,12,15,4,0,46.767,7.117,634,220,10.8,4.9,1.6,9999.9
66250,99999,2011,12,15,5,0,46.767,7.117,634,210,10.3,4.4,1.9,9999.9
66250,99999,2011,12,15,6,0,46.767,7.117,634,220,8.2,2.5,1.4,9999.9
66250,99999,2011,12,15,7,0,46.767,7.117,634,210,6.2,1.3,0.9,9999.9
66250,99999,2011,12,15,8,0,46.767,7.117,634,200,5.1,2.5,1.1,9999.9
66250,99999,2011,12,15,9,0,46.767,7.117,634,210,6.7,4.4,1.2,9999.9
66250,99999,2011,12,15,10,0,46.767,7.117,634,220,9.3,4.5,1.5,9999.9
66250,99999,2011,12,15,11,0,46.767,7.117,634,210,9.8,5,0.8,9999.9
66250,99999,2011,12,15,12,0,46.767,7.117,634,220,10.8,3,1.7,9999.9
66250,99999,2011,12,15,13,0,46.767,7.117,634,210,8.7,3.3,1.8,9999.9
66250,99999,2011,12,15,14,0,46.767,7.117,634,220,9.3,3.9,2,9999.9
66250,99999,2011,12,15,15,0,46.767,7.117,634,220,9.8,4.3,0.1,9999.9
66250,99999,2011,12,15,16,0,46.767,7.117,634,210,7.2,4.2,0.3,9999.9
66250,99999,2011,12,15,17,0,46.767,7.117,634,220,8.7,4,1.1,9999.9
66250,99999,2011,12,15,18,0,46.767,7.117,634,220,10.3,4.1,1,9999.9
66250,99999,2011,12,15,19,0,46.767,7.117,634,220,7.2,3.6,1.5,9999.9
66250,99999,2011,12,15,20,0,46.767,7.117,634,200,3.6,2.8,1.7,9999.9
66250,99999,2011,12,15,21,0,46.767,7.117,634,220,3.6,3.3,1.6,9999.9
66250,99999,2011,12,15,22,0,46.767,7.117,634,230,8.7,3.8,1.4,9999.9
66250,99999,2011,12,15,23,0,46.767,7.117,634,210,8.7,4.3,1.7,9999.9
66250,99999,2011,12,16,0,0,46.767,7.117,634,230,8.2,4.6,2.1,9999.9
66250,99999,2011,12,16,1,0,46.767,7.117,634,220,10.8,5.1,2.4,9999.9
66250,99999,2011,12,16,2,0,46.767,7.117,634,210,12.3,5.3,2.6,9999.9
66250,99999,2011,12,16,3,0,46.767,7.117,634,210,10.8,5.5,3,9999.9
66250,99999,2011,12,16,4,0,46.767,7.117,634,210,10.3,5.7,3.2,9999.9
66250,99999,2011,12,16,5,0,46.767,7.117,634,220,14.9,5.9,3.2,9999.9
66250,99999,2011,12,16,6,0,46.767,7.117,634,210,12.9,6.1,3.3,9999.9
66250,99999,2011,12,16,7,0,46.767,7.117,634,210,14.9,6.6,3.3,9999.9
66250,99999,2011,12,16,8,0,46.767,7.117,634,210,14.4,6.9,3.9,9999.9
66250,99999,2011,12,16,9,0,46.767,7.117,634,210,16.4,8,4.1,9999.9
66250,99999,2011,12,16,10,0,46.767,7.117,634,220,17.5,9.2,4.5,9999.9
66250,99999,2011,12,16,11,0,46.767,7.117,634,210,17.5,9.3,4.9,9999.9
66250,99999,2011,12,16,12,0,46.767,7.117,634,220,15.9,8.6,5.3,9999.9
66250,99999,2011,12,16,13,0,46.767,7.117,634,220,15.9,8.3,5.3,9999.9
66250,99999,2011,12,16,14,0,46.767,7.117,634,230,12.9,8.2,6.1,9999.9
66250,99999,2011,12,16,15,0,46.767,7.117,634,240,13.4,6.2,4.2,9999.9
66250,99999,2011,12,16,16,0,46.767,7.117,634,240,10.3,6.4,3.8,9999.9
66250,99999,2011,12,16,17,0,46.767,7.117,634,240,12.9,6.3,1.2,9999.9
66250,99999,2011,12,16,18,0,46.767,7.117,634,210,6.7,3.5,0.4,9999.9
66250,99999,2011,12,16,19,0,46.767,7.117,634,230,8.7,2.4,-1.1,9999.9
66250,99999,2011,12,16,20,0,46.767,7.117,634,210,5.7,2.2,-0.7,9999.9
66250,99999,2011,12,16,21,0,46.767,7.117,634,220,6.7,2.4,-1,9999.9
66250,99999,2011,12,16,22,0,46.767,7.117,634,230,7.2,2.3,-2,9999.9
66250,99999,2011,12,16,23,0,46.767,7.117,634,220,6.7,1.7,-1.9,9999.9
66250,99999,2011,12,17,0,0,46.767,7.117,634,220,7.2,1.7,-3.5,9999.9
66250,99999,2011,12,17,1,0,46.767,7.117,634,220,5.1,1.4,-3.8,9999.9
66250,99999,2011,12,17,2,0,46.767,7.117,634,230,8.7,0.9,-2.6,9999.9
66250,99999,2011,12,17,3,0,46.767,7.117,634,200,5.1,0.3,-1.8,9999.9
66250,99999,2011,12,17,4,0,46.767,7.117,634,210,7.2,0,-0.9,9999.9
66250,99999,2011,12,17,5,0,46.767,7.117,634,210,5.7,0.3,-1,9999.9
66250,99999,2011,12,17,6,0,46.767,7.117,634,210,6.7,0.8,-1.4,9999.9
66250,99999,2011,12,17,7,0,46.767,7.117,634,220,9.3,0.6,-0.9,9999.9
66250,99999,2011,12,17,8,0,46.767,7.117,634,220,9.3,0.9,-1.4,9999.9
66250,99999,2011,12,17,9,0,46.767,7.117,634,220,8.2,0.6,-0.8,9999.9
66250,99999,2011,12,17,10,0,46.767,7.117,634,210,6.7,0.8,-0.9,9999.9
66250,99999,2011,12,17,11,0,46.767,7.117,634,220,5.1,0.6,-0.4,9999.9
66250,99999,2011,12,17,12,0,46.767,7.117,634,210,5.7,0.8,-0.2,9999.9
66250,99999,2011,12,17,13,0,46.767,7.117,634,220,4.6,1.1,-0.4,9999.9
66250,99999,2011,12,17,14,0,46.767,7.117,634,190,3.6,1.3,-0.5,9999.9
66250,99999,2011,12,17,15,0,46.767,7.117,634,230,3.6,1.2,-0.5,9999.9
66250,99999,2011,12,17,16,0,46.767,7.117,634,210,4.1,1.1,-1.2,9999.9
66250,99999,2011,12,17,17,0,46.767,7.117,634,200,2.1,0.4,-1,9999.9
66250,99999,2011,12,17,18,0,46.767,7.117,634,210,2.6,0.5,-1.3,9999.9
66250,99999,2011,12,17,19,0,46.767,7.117,634,200,2.6,0.8,-1.2,9999.9
66250,99999,2011,12,17,20,0,46.767,7.117,634,210,2.6,0.9,-1,9999.9
66250,99999,2011,12,17,21,0,46.767,7.117,634,210,3.6,0.7,-1.2,9999.9
66250,99999,2011,12,17,22,0,46.767,7.117,634,190,3.1,0.6,-1.3,9999.9
66250,99999,2011,12,17,23,0,46.767,7.117,634,220,5.1,0.7,-2.1,9999.9
66250,99999,2011,12,18,0,0,46.767,7.117,634,220,5.7,0.5,-1.9,9999.9
66250,99999,2011,12,18,1,0,46.767,7.117,634,220,4.1,0.7,-1.9,9999.9
66250,99999,2011,12,18,2,0,46.767,7.117,634,220,5.7,0.9,-2.4,9999.9
66250,99999,2011,12,18,3,0,46.767,7.117,634,220,7.2,-0.1,-1.1,9999.9
66250,99999,2011,12,18,4,0,46.767,7.117,634,210,4.6,-0.6,-1,9999.9
66250,99999,2011,12,18,5,0,46.767,7.117,634,200,4.1,-0.4,-1.9,9999.9
66250,99999,2011,12,18,6,0,46.767,7.117,634,200,3.6,-0.4,-2.7,9999.9
66250,99999,2011,12,18,7,0,46.767,7.117,634,220,3.1,-0.8,-3.1,9999.9
66250,99999,2011,12,18,8,0,46.767,7.117,634,220,6.2,-0.6,-2.4,9999.9
66250,99999,2011,12,18,9,0,46.767,7.117,634,220,4.6,-0.3,-2.3,9999.9
66250,99999,2011,12,18,10,0,46.767,7.117,634,220,3.6,-0.6,-1.4,9999.9
66250,99999,2011,12,18,11,0,46.767,7.117,634,210,3.6,0,-1.1,9999.9
66250,99999,2011,12,18,12,0,46.767,7.117,634,220,5.1,0.5,-1.9,9999.9
66250,99999,2011,12,18,13,0,46.767,7.117,634,220,5.7,-0.3,-1.5,9999.9
66250,99999,2011,12,18,14,0,46.767,7.117,634,210,5.1,-0.2,-1.6,9999.9
66250,99999,2011,12,18,15,0,46.767,7.117,634,210,5.7,-0.3,-1.6,9999.9
66250,99999,2011,12,18,16,0,46.767,7.117,634,210,4.6,-0.3,-1.9,9999.9
66250,99999,2011,12,18,17,0,46.767,7.117,634,220,5.1,-0.3,-2.3,9999.9
66250,99999,2011,12,18,18,0,46.767,7.117,634,230,3.6,-0.7,-3,9999.9
66250,99999,2011,12,18,19,0,46.767,7.117,634,210,4.1,-0.5,-3.3,9999.9
66250,99999,2011,12,18,20,0,46.767,7.117,634,200,4.1,-0.8,-2.8,9999.9
66250,99999,2011,12,18,21,0,46.767,7.117,634,210,3.1,-0.9,-2.7,9999.9
66250,99999,2011,12,18,22,0,46.767,7.117,634,210,3.6,-0.9,-3.4,9999.9
66250,99999,2011,12,18,23,0,46.767,7.117,634,220,2.6,-2.9,-4.9,9999.9
66250,99999,2011,12,19,0,0,46.767,7.117,634,200,3.1,-2.7,-5.3,9999.9
66250,99999,2011,12,19,1,0,46.767,7.117,634,210,2.6,-3.7,-5.9,9999.9
66250,99999,2011,12,19,2,0,46.767,7.117,634,200,2.1,-3.8,-5.3,9999.9
66250,99999,2011,12,19,3,0,46.767,7.117,634,200,4.1,-2.1,-4.3,9999.9
66250,99999,2011,12,19,4,0,46.767,7.117,634,190,3.1,-1.4,-4.7,9999.9
66250,99999,2011,12,19,5,0,46.767,7.117,634,220,3.1,-2.1,-4.9,9999.9
66250,99999,2011,12,19,6,0,46.767,7.117,634,260,4.6,-2.3,-3.4,9999.9
66250,99999,2011,12,19,7,0,46.767,7.117,634,210,4.6,-2.5,-3.6,9999.9
66250,99999,2011,12,19,8,0,46.767,7.117,634,260,3.1,-2.3,-3.4,9999.9
66250,99999,2011,12,19,9,0,46.767,7.117,634,200,1.5,-2,-3.3,9999.9
66250,99999,2011,12,19,10,0,46.767,7.117,634,220,4.1,-1.5,-4,9999.9
66250,99999,2011,12,19,11,0,46.767,7.117,634,230,3.1,-1,-3.9,9999.9
66250,99999,2011,12,19,12,0,46.767,7.117,634,220,2.6,-1.1,-3.3,9999.9
66250,99999,2011,12,19,13,0,46.767,7.117,634,230,3.1,-1.1,-3.4,9999.9
66250,99999,2011,12,19,14,0,46.767,7.117,634,230,3.1,-1.3,-4,9999.9
66250,99999,2011,12,19,15,0,46.767,7.117,634,200,2.6,-1.1,-4.4,9999.9
66250,99999,2011,12,19,16,0,46.767,7.117,634,250,2.1,-2.2,-5.7,9999.9
66250,99999,2011,12,19,17,0,46.767,7.117,634,250,0.5,-3.2,-4.8,9999.9
66250,99999,2011,12,19,18,0,46.767,7.117,634,210,1,-4.5,-5.5,9999.9
66250,99999,2011,12,19,19,0,46.767,7.117,634,210,0.5,-5.4,-6.3,9999.9
66250,99999,2011,12,19,20,0,46.767,7.117,634,250,0.5,-6,-6.7,9999.9
66250,99999,2011,12,19,21,0,46.767,7.117,634,230,0.5,-6.3,-7,9999.9
66250,99999,2011,12,19,22,0,46.767,7.117,634,240,2.1,-4.8,-7.1,9999.9
66250,99999,2011,12,19,23,0,46.767,7.117,634,220,1,-6.1,-7.5,9999.9
66250,99999,2011,12,20,0,0,46.767,7.117,634,240,1.5,-4.3,-7.1,9999.9
66250,99999,2011,12,20,1,0,46.767,7.117,634,340,0.5,-4.4,-7,9999.9
66250,99999,2011,12,20,2,0,46.767,7.117,634,220,1,-5,-7,9999.9
66250,99999,2011,12,20,3,0,46.767,7.117,634,260,0.5,-3,-6.7,9999.9
66250,99999,2011,12,20,4,0,46.767,7.117,634,90,0.5,-3.8,-6.2,9999.9
66250,99999,2011,12,20,5,0,46.767,7.117,634,230,4.6,-2.5,-5.7,9999.9
66250,99999,2011,12,20,6,0,46.767,7.117,634,240,5.1,-2.7,-4.7,9999.9
66250,99999,2011,12,20,7,0,46.767,7.117,634,250,3.1,-2.4,-4,9999.9
66250,99999,2011,12,20,8,0,46.767,7.117,634,230,3.6,-1.9,-3.2,9999.9
66250,99999,2011,12,20,9,0,46.767,7.117,634,230,3.6,-0.7,-2,9999.9
66250,99999,2011,12,20,10,0,46.767,7.117,634,240,1.5,0,-1.4,9999.9
66250,99999,2011,12,20,11,0,46.767,7.117,634,210,3.1,0.6,-1.2,9999.9
66250,99999,2011,12,20,12,0,46.767,7.117,634,210,2.6,1.6,-0.5,9999.9
66250,99999,2011,12,20,13,0,46.767,7.117,634,200,5.1,2.2,0.1,9999.9
66250,99999,2011,12,20,14,0,46.767,7.117,634,210,4.6,2.3,0,9999.9
66250,99999,2011,12,20,15,0,46.767,7.117,634,230,3.1,2,0.6,9999.9
66250,99999,2011,12,20,16,0,46.767,7.117,634,230,4.1,1.7,0.7,9999.9
66250,99999,2011,12,20,17,0,46.767,7.117,634,220,3.6,1.7,0.7,9999.9
66250,99999,2011,12,20,18,0,46.767,7.117,634,210,3.1,1.7,0.5,9999.9
66250,99999,2011,12,20,19,0,46.767,7.117,634,999,0,1.7,0.4,9999.9
66250,99999,2011,12,20,20,0,46.767,7.117,634,280,1.5,1.4,0.4,9999.9
66250,99999,2011,12,20,21,0,46.767,7.117,634,200,2.6,0.8,0.3,9999.9
66250,99999,2011,12,20,22,0,46.767,7.117,634,210,2.6,1.5,0.1,9999.9
66250,99999,2011,12,20,23,0,46.767,7.117,634,230,3.6,0.9,-0.6,9999.9
66250,99999,2011,12,21,0,0,46.767,7.117,634,240,2.6,0.5,-1.1,9999.9
66250,99999,2011,12,21,1,0,46.767,7.117,634,210,3.6,0.7,-1.1,9999.9
66250,99999,2011,12,21,2,0,46.767,7.117,634,220,4.1,1.2,-0.1,9999.9
66250,99999,2011,12,21,3,0,46.767,7.117,634,220,4.1,1.2,-0.7,9999.9
66250,99999,2011,12,21,4,0,46.767,7.117,634,230,2.6,1.3,-0.2,9999.9
66250,99999,2011,12,21,5,0,46.767,7.117,634,210,4.1,1.5,-0.7,9999.9
66250,99999,2011,12,21,6,0,46.767,7.117,634,220,5.1,1.6,-1,9999.9
66250,99999,2011,12,21,7,0,46.767,7.117,634,210,3.1,0.8,-0.3,9999.9
66250,99999,2011,12,21,8,0,46.767,7.117,634,200,2.6,0.3,-0.4,9999.9
66250,99999,2011,12,21,9,0,46.767,7.117,634,250,2.1,0.7,-1.1,9999.9
66250,99999,2011,12,21,10,0,46.767,7.117,634,220,2.6,0.2,-0.3,9999.9
66250,99999,2011,12,21,11,0,46.767,7.117,634,250,2.6,0.7,-0.3,9999.9
66250,99999,2011,12,21,12,0,46.767,7.117,634,250,4.1,1.3,-0.5,9999.9
66250,99999,2011,12,21,13,0,46.767,7.117,634,250,2.6,1.2,-0.2,9999.9
66250,99999,2011,12,21,14,0,46.767,7.117,634,250,1,1,-0.1,9999.9
66250,99999,2011,12,21,15,0,46.767,7.117,634,220,0.5,0.6,0.2,9999.9
66250,99999,2011,12,21,16,0,46.767,7.117,634,220,2.1,0.7,0.2,9999.9
66250,99999,2011,12,21,17,0,46.767,7.117,634,150,0.5,0.5,0,9999.9
66250,99999,2011,12,21,18,0,46.767,7.117,634,999,0,0.2,0.2,9999.9
66250,99999,2011,12,21,19,0,46.767,7.117,634,230,1.5,0.9,0.8,9999.9
66250,99999,2011,12,21,20,0,46.767,7.117,634,220,1.5,1.4,0.8,9999.9
66250,99999,2011,12,21,21,0,46.767,7.117,634,230,2.1,1.6,1,9999.9
66250,99999,2011,12,21,22,0,46.767,7.117,634,220,2.6,1.4,1.2,9999.9
66250,99999,2011,12,21,23,0,46.767,7.117,634,220,3.1,1.8,1.6,9999.9
66250,99999,2011,12,22,0,0,46.767,7.117,634,210,3.6,2,1.8,9999.9
66250,99999,2011,12,22,1,0,46.767,7.117,634,210,4.6,2.3,1.9,9999.9
66250,99999,2011,12,22,2,0,46.767,7.117,634,220,4.1,2.5,1.9,9999.9
66250,99999,2011,12,22,3,0,46.767,7.117,634,210,4.6,2.8,2.2,9999.9
66250,99999,2011,12,22,4,0,46.767,7.117,634,210,4.6,3,2.5,9999.9
66250,99999,2011,12,22,5,0,46.767,7.117,634,200,5.1,3.1,2.8,9999.9
66250,99999,2011,12,22,6,0,46.767,7.117,634,200,4.1,3.2,3,9999.9
66250,99999,2011,12,22,7,0,46.767,7.117,634,210,4.6,3.7,3.3,9999.9
66250,99999,2011,12,22,8,0,46.767,7.117,634,210,5.7,3.9,3.3,9999.9
66250,99999,2011,12,22,9,0,46.767,7.117,634,200,4.6,4.4,3.4,9999.9
66250,99999,2011,12,22,10,0,46.767,7.117,634,200,3.6,4.7,3.5,9999.9
66250,99999,2011,12,22,11,0,46.767,7.117,634,200,3.6,4.8,3.8,9999.9
66250,99999,2011,12,22,12,0,46.767,7.117,634,200,4.6,5,4.1,9999.9
66250,99999,2011,12,22,13,0,46.767,7.117,634,200,5.7,4.9,4.3,9999.9
66250,99999,2011,12,22,14,0,46.767,7.117,634,200,5.1,4.8,4.4,9999.9
66250,99999,2011,12,22,15,0,46.767,7.117,634,200,6.2,5.2,4.6,9999.9
66250,99999,2011,12,22,16,0,46.767,7.117,634,200,4.6,5.7,4.8,9999.9
66250,99999,2011,12,22,17,0,46.767,7.117,634,200,3.6,5.4,4.7,9999.9
66250,99999,2011,12,22,18,0,46.767,7.117,634,220,2.6,5.4,4.6,9999.9
66250,99999,2011,12,22,19,0,46.767,7.117,634,200,4.1,5.1,4.5,9999.9
66250,99999,2011,12,22,20,0,46.767,7.117,634,200,5.1,5.1,4.6,9999.9
66250,99999,2011,12,22,21,0,46.767,7.117,634,190,3.6,5.3,4.6,9999.9
66250,99999,2011,12,22,22,0,46.767,7.117,634,190,4.1,5.3,4.4,9999.9
66250,99999,2011,12,22,23,0,46.767,7.117,634,190,1,5.8,4.2,9999.9
66250,99999,2011,12,23,0,0,46.767,7.117,634,230,1.5,5.6,4,9999.9
66250,99999,2011,12,23,1,0,46.767,7.117,634,150,1,5.2,4.5,9999.9
66250,99999,2011,12,23,2,0,46.767,7.117,634,220,1,5.1,3.9,9999.9
66250,99999,2011,12,23,3,0,46.767,7.117,634,230,1,4.8,4.3,9999.9
66250,99999,2011,12,23,4,0,46.767,7.117,634,220,1.5,4.8,3.7,9999.9
66250,99999,2011,12,23,5,0,46.767,7.117,634,230,1.5,4.9,3.6,9999.9
66250,99999,2011,12,23,6,0,46.767,7.117,634,210,2.1,4.8,3.5,9999.9
66250,99999,2011,12,23,7,0,46.767,7.117,634,200,1,4.8,3.6,9999.9
66250,99999,2011,12,23,8,0,46.767,7.117,634,220,1,5,3.8,9999.9
66250,99999,2011,12,23,9,0,46.767,7.117,634,200,1,5,3.8,9999.9
66250,99999,2011,12,23,10,0,46.767,7.117,634,220,2.6,5.3,3.6,9999.9
66250,99999,2011,12,23,11,0,46.767,7.117,634,230,1.5,5.8,4.3,9999.9
66250,99999,2011,12,23,12,0,46.767,7.117,634,250,1,6.4,4.4,9999.9
66250,99999,2011,12,23,13,0,46.767,7.117,634,190,0.5,6.7,4.2,9999.9
66250,99999,2011,12,23,14,0,46.767,7.117,634,190,1,6.9,4.6,9999.9
66250,99999,2011,12,23,15,0,46.767,7.117,634,230,2.1,6.8,4.7,9999.9
66250,99999,2011,12,23,16,0,46.767,7.117,634,230,3.6,6,4,9999.9
66250,99999,2011,12,23,17,0,46.767,7.117,634,190,2.1,5.8,4,9999.9
66250,99999,2011,12,23,18,0,46.767,7.117,634,200,1.5,4.3,3.1,9999.9
66250,99999,2011,12,23,19,0,46.767,7.117,634,220,1.5,3.8,2.8,9999.9
66250,99999,2011,12,23,20,0,46.767,7.117,634,250,1.5,3.7,2.8,9999.9
66250,99999,2011,12,23,21,0,46.767,7.117,634,250,4.1,4.7,4.1,9999.9
66250,99999,2011,12,23,22,0,46.767,7.117,634,230,5.1,5,4.4,9999.9
66250,99999,2011,12,23,23,0,46.767,7.117,634,210,6.7,5.2,3.4,9999.9
66250,99999,2011,12,24,0,0,46.767,7.117,634,210,7.2,5.4,2.9,9999.9
66250,99999,2011,12,24,1,0,46.767,7.117,634,210,5.7,6,2.5,9999.9
66250,99999,2011,12,24,2,0,46.767,7.117,634,220,8.7,5.9,3.1,9999.9
66250,99999,2011,12,24,3,0,46.767,7.117,634,220,9.8,5.2,3.6,9999.9
66250,99999,2011,12,24,4,0,46.767,7.117,634,240,8.7,5.1,3.8,9999.9
66250,99999,2011,12,24,5,0,46.767,7.117,634,280,5.1,3.6,1.8,9999.9
66250,99999,2011,12,24,6,0,46.767,7.117,634,200,3.1,3,2.1,9999.9
66250,99999,2011,12,24,7,0,46.767,7.117,634,200,3.1,1.8,1,9999.9
66250,99999,2011,12,24,8,0,46.767,7.117,634,220,3.6,2.3,0.7,9999.9
66250,99999,2011,12,24,9,0,46.767,7.117,634,280,3.1,1.9,0,9999.9
66250,99999,2011,12,24,10,0,46.767,7.117,634,180,1.5,1.8,0.4,9999.9
66250,99999,2011,12,24,11,0,46.767,7.117,634,260,2.1,2.6,-1,9999.9
66250,99999,2011,12,24,12,0,46.767,7.117,634,330,1.5,2.3,-1.8,9999.9
66250,99999,2011,12,24,13,0,46.767,7.117,634,310,1,2.6,-2.1,9999.9
66250,99999,2011,12,24,14,0,46.767,7.117,634,290,0.5,2.1,-2.2,9999.9
66250,99999,2011,12,24,15,0,46.767,7.117,634,260,1,2,-2.9,9999.9
66250,99999,2011,12,24,16,0,46.767,7.117,634,180,1.5,1.6,-2,9999.9
66250,99999,2011,12,24,17,0,46.767,7.117,634,200,2.1,1.1,-1.5,9999.9
66250,99999,2011,12,24,18,0,46.767,7.117,634,280,0.5,0.7,-1.7,9999.9
66250,99999,2011,12,24,19,0,46.767,7.117,634,999,0,0.2,-1.6,9999.9
66250,99999,2011,12,24,20,0,46.767,7.117,634,280,0.5,-0.3,-1.5,9999.9
66250,99999,2011,12,24,21,0,46.767,7.117,634,999,0,-1.1,-1.6,9999.9
66250,99999,2011,12,24,22,0,46.767,7.117,634,999,0,-1.1,-1.4,9999.9
66250,99999,2011,12,24,23,0,46.767,7.117,634,80,0.5,-1.6,-2.3,9999.9
66250,99999,2011,12,25,0,0,46.767,7.117,634,190,0.5,-2.2,-2.3,9999.9
66250,99999,2011,12,25,1,0,46.767,7.117,634,220,0.5,-3,-3.2,9999.9
66250,99999,2011,12,25,2,0,46.767,7.117,634,190,1,-3,-3.2,9999.9
66250,99999,2011,12,25,3,0,46.767,7.117,634,999,0,-3,-3.3,9999.9
66250,99999,2011,12,25,4,0,46.767,7.117,634,999,0,-3.3,-3.6,9999.9
66250,99999,2011,12,25,5,0,46.767,7.117,634,999,0,-3.5,-3.9,9999.9
66250,99999,2011,12,25,6,0,46.767,7.117,634,210,0.5,-4,-4.5,9999.9
66250,99999,2011,12,25,7,0,46.767,7.117,634,999,0,-4.1,-4.4,9999.9
66250,99999,2011,12,25,8,0,46.767,7.117,634,20,0.5,-4.3,-4.8,9999.9
66250,99999,2011,12,25,9,0,46.767,7.117,634,220,0.5,-2.2,-4,9999.9
66250,99999,2011,12,25,10,0,46.767,7.117,634,240,0.5,-0.5,-3.6,9999.9
66250,99999,2011,12,25,11,0,46.767,7.117,634,70,0.5,0.3,-2.8,9999.9
66250,99999,2011,12,25,12,0,46.767,7.117,634,30,0.5,1.6,-2.7,9999.9
66250,99999,2011,12,25,13,0,46.767,7.117,634,60,0.5,2.7,-2.5,9999.9
66250,99999,2011,12,25,14,0,46.767,7.117,634,50,1,2.5,-2,9999.9
66250,99999,2011,12,25,15,0,46.767,7.117,634,999,1.5,2.3,-1.9,9999.9
66250,99999,2011,12,25,16,0,46.767,7.117,634,40,1.5,1.1,-2.2,9999.9
66250,99999,2011,12,25,17,0,46.767,7.117,634,340,1,0.2,-2.3,9999.9
66250,99999,2011,12,25,18,0,46.767,7.117,634,190,1,-0.8,-1.9,9999.9
66250,99999,2011,12,25,19,0,46.767,7.117,634,190,1.5,-2,-2.6,9999.9
66250,99999,2011,12,25,20,0,46.767,7.117,634,250,0.5,-2,-3,9999.9
66250,99999,2011,12,25,21,0,46.767,7.117,634,200,1,-2.6,-3.1,9999.9
66250,99999,2011,12,25,22,0,46.767,7.117,634,999,0,-2.8,-3.2,9999.9
66250,99999,2011,12,25,23,0,46.767,7.117,634,190,0.5,-3.5,-4,9999.9
66250,99999,2011,12,26,0,0,46.767,7.117,634,190,1,-3.4,-3.8,9999.9
66250,99999,2011,12,26,1,0,46.767,7.117,634,200,0.5,-3.3,-4.1,9999.9
66250,99999,2011,12,26,2,0,46.767,7.117,634,180,0.5,-4.1,-4.8,9999.9
66250,99999,2011,12,26,3,0,46.767,7.117,634,250,1,-3.5,-4.2,9999.9
66250,99999,2011,12,26,4,0,46.767,7.117,634,200,1,-4.3,-4.9,9999.9
66250,99999,2011,12,26,5,0,46.767,7.117,634,999,0,-3.9,-4.5,9999.9
66250,99999,2011,12,26,6,0,46.767,7.117,634,170,0.5,-4.3,-4.9,9999.9
66250,99999,2011,12,26,7,0,46.767,7.117,634,240,1,-3.9,-4.7,9999.9
66250,99999,2011,12,26,8,0,46.767,7.117,634,200,1,-4.6,-5.3,9999.9
66250,99999,2011,12,26,9,0,46.767,7.117,634,180,0.5,-3.1,-4,9999.9
66250,99999,2011,12,26,10,0,46.767,7.117,634,999,0,-0.6,-2.6,9999.9
66250,99999,2011,12,26,11,0,46.767,7.117,634,200,0.5,1.5,-2.1,9999.9
66250,99999,2011,12,26,12,0,46.767,7.117,634,999,0,3,-2.5,9999.9
66250,99999,2011,12,26,13,0,46.767,7.117,634,40,1,4,-1.9,9999.9
66250,99999,2011,12,26,14,0,46.767,7.117,634,350,2.1,3.9,-1.8,9999.9
66250,99999,2011,12,26,15,0,46.767,7.117,634,30,2.1,3.2,-1.5,9999.9
66250,99999,2011,12,26,16,0,46.767,7.117,634,350,1.5,2.1,-1.4,9999.9
66250,99999,2011,12,26,17,0,46.767,7.117,634,220,1,1,-1.7,9999.9
66250,99999,2011,12,26,18,0,46.767,7.117,634,260,1,0.4,-1.8,9999.9
66250,99999,2011,12,26,19,0,46.767,7.117,634,230,0.5,-0.6,-2,9999.9
66250,99999,2011,12,26,20,0,46.767,7.117,634,200,0.5,-1.3,-2.3,9999.9
66250,99999,2011,12,26,21,0,46.767,7.117,634,240,1,-1.3,-2.3,9999.9
66250,99999,2011,12,26,22,0,46.767,7.117,634,220,0.5,-1.1,-2.2,9999.9
66250,99999,2011,12,26,23,0,46.767,7.117,634,40,0.5,-2.1,-2.4,9999.9
66250,99999,2011,12,27,0,0,46.767,7.117,634,200,0.5,-2.2,-2.7,9999.9
66250,99999,2011,12,27,1,0,46.767,7.117,634,160,0.5,-3,-3.4,9999.9
66250,99999,2011,12,27,2,0,46.767,7.117,634,999,0,-2.2,-2.9,9999.9
66250,99999,2011,12,27,3,0,46.767,7.117,634,190,0.5,-2.8,-3.4,9999.9
66250,99999,2011,12,27,4,0,46.767,7.117,634,140,0.5,-3.5,-3.8,9999.9
