"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,4,20,7,50,46.967,8.4,450,999,0,15,6,9999.9
68065,99999,2011,4,20,8,20,46.967,8.4,450,999,0.5,15,7,9999.9
68065,99999,2011,4,20,8,50,46.967,8.4,450,60,1.5,14,7,9999.9
68065,99999,2011,4,20,9,20,46.967,8.4,450,60,2.1,15,7,9999.9
68065,99999,2011,4,20,11,20,46.967,8.4,450,60,2.1,18,9,9999.9
68065,99999,2011,4,20,11,50,46.967,8.4,450,80,2.1,19,10,9999.9
68065,99999,2011,4,20,12,20,46.967,8.4,450,90,2.1,20,7,9999.9
68065,99999,2011,4,20,13,20,46.967,8.4,450,90,1.5,21,8,9999.9
68065,99999,2011,4,20,13,50,46.967,8.4,450,100,1.5,21,8,9999.9
68065,99999,2011,4,20,14,20,46.967,8.4,450,999,1,22,6,9999.9
68065,99999,2011,4,21,6,20,46.967,8.4,450,230,1.5,10,4,9999.9
68065,99999,2011,4,21,6,50,46.967,8.4,450,999,1,11,4,9999.9
68065,99999,2011,4,21,7,20,46.967,8.4,450,999,0.5,13,3,9999.9
68065,99999,2011,4,21,8,20,46.967,8.4,450,999,0.5,16,4,9999.9
68065,99999,2011,4,21,8,50,46.967,8.4,450,999,1,16,5,9999.9
68065,99999,2011,4,21,9,20,46.967,8.4,450,60,2.1,16,6,9999.9
68065,99999,2011,4,21,11,20,46.967,8.4,450,70,2.1,18,8,9999.9
68065,99999,2011,4,21,11,50,46.967,8.4,450,70,2.1,19,8,9999.9
68065,99999,2011,4,21,12,20,46.967,8.4,450,90,1.5,20,7,9999.9
68065,99999,2011,4,21,12,50,46.967,8.4,450,100,3.1,20,6,9999.9
68065,99999,2011,4,21,13,50,46.967,8.4,450,80,2.6,21,5,9999.9
68065,99999,2011,4,21,14,20,46.967,8.4,450,110,2.1,22,3,9999.9
68065,99999,2011,4,26,5,50,46.967,8.4,450,999,1,8,5,9999.9
68065,99999,2011,4,26,6,20,46.967,8.4,450,999,1,10,6,9999.9
68065,99999,2011,4,26,6,50,46.967,8.4,450,999,1,11,6,9999.9
68065,99999,2011,4,26,7,20,46.967,8.4,450,999,0.5,13,6,9999.9
68065,99999,2011,4,26,7,50,46.967,8.4,450,150,1.5,13,5,9999.9
68065,99999,2011,4,26,8,20,46.967,8.4,450,999,1,14,4,9999.9
68065,99999,2011,4,26,8,50,46.967,8.4,450,120,2.1,14,5,9999.9
68065,99999,2011,4,26,9,50,46.967,8.4,450,999,1,16,6,9999.9
68065,99999,2011,4,26,11,20,46.967,8.4,450,999,1.5,17,7,9999.9
68065,99999,2011,4,26,11,50,46.967,8.4,450,360,3.6,17,5,9999.9
68065,99999,2011,4,26,12,20,46.967,8.4,450,330,3.1,17,4,9999.9
68065,99999,2011,4,26,12,50,46.967,8.4,450,40,3.1,17,5,9999.9
68065,99999,2011,4,26,13,20,46.967,8.4,450,70,2.6,17,4,9999.9
68065,99999,2011,4,26,13,50,46.967,8.4,450,999,3.6,17,4,9999.9
68065,99999,2011,4,27,5,50,46.967,8.4,450,999,0.5,8,5,9999.9
68065,99999,2011,4,27,7,50,46.967,8.4,450,999,0.5,11,5,9999.9
68065,99999,2011,4,27,8,20,46.967,8.4,450,70,1,11,5,9999.9
68065,99999,2011,4,27,8,50,46.967,8.4,450,999,0.5,11,7,9999.9
68065,99999,2011,4,27,9,20,46.967,8.4,450,120,1.5,12,7,9999.9
68065,99999,2011,4,27,9,50,46.967,8.4,450,100,2.1,12,7,9999.9
68065,99999,2011,4,27,11,20,46.967,8.4,450,80,2.6,13,8,9999.9
68065,99999,2011,4,27,11,50,46.967,8.4,450,70,3.1,13,8,9999.9
68065,99999,2011,4,27,12,20,46.967,8.4,450,60,3.6,13,8,9999.9
68065,99999,2011,4,27,12,50,46.967,8.4,450,70,3.1,13,8,9999.9
68065,99999,2011,4,28,5,50,46.967,8.4,450,270,1.5,8,6,9999.9
68065,99999,2011,4,28,6,20,46.967,8.4,450,999,1.5,8,6,9999.9
68065,99999,2011,4,28,6,50,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2011,4,28,7,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2011,4,28,8,20,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,4,28,9,20,46.967,8.4,450,999,1.5,11,7,9999.9
68065,99999,2011,4,28,11,20,46.967,8.4,450,110,2.1,12,7,9999.9
68065,99999,2011,4,28,11,50,46.967,8.4,450,110,1.5,12,7,9999.9
68065,99999,2011,4,28,12,50,46.967,8.4,450,120,2.1,14,8,9999.9
68065,99999,2011,4,28,13,20,46.967,8.4,450,80,2.6,15,9,9999.9
68065,99999,2011,4,28,13,50,46.967,8.4,450,90,1.5,15,9,9999.9
68065,99999,2011,4,28,14,20,46.967,8.4,450,999,1,16,9,9999.9
68065,99999,2011,4,29,5,50,46.967,8.4,450,280,1,10,8,9999.9
68065,99999,2011,4,29,6,20,46.967,8.4,450,999,0,10,8,9999.9
68065,99999,2011,4,29,6,50,46.967,8.4,450,999,0,11,8,9999.9
68065,99999,2011,4,29,7,20,46.967,8.4,450,999,1,11,9,9999.9
68065,99999,2011,4,29,7,50,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2011,4,29,8,20,46.967,8.4,450,999,0,12,8,9999.9
68065,99999,2011,4,29,8,50,46.967,8.4,450,999,1,13,8,9999.9
68065,99999,2011,4,29,9,20,46.967,8.4,450,70,2.1,13,8,9999.9
68065,99999,2011,4,29,9,50,46.967,8.4,450,90,1.5,14,9,9999.9
68065,99999,2011,4,29,11,20,46.967,8.4,450,999,2.1,17,9,9999.9
68065,99999,2011,4,29,11,50,46.967,8.4,450,10,2.6,16,9,9999.9
68065,99999,2011,4,29,12,20,46.967,8.4,450,10,3.1,16,8,9999.9
68065,99999,2011,4,29,12,50,46.967,8.4,450,10,2.1,16,9,9999.9
68065,99999,2011,4,29,13,20,46.967,8.4,450,350,3.1,16,8,9999.9
68065,99999,2011,5,2,5,20,46.967,8.4,450,240,1,7,6,9999.9
68065,99999,2011,5,2,5,50,46.967,8.4,450,210,1,8,6,9999.9
68065,99999,2011,5,2,6,20,46.967,8.4,450,999,1,11,7,9999.9
68065,99999,2011,5,2,6,50,46.967,8.4,450,999,0.5,12,7,9999.9
68065,99999,2011,5,2,7,20,46.967,8.4,450,999,0.5,13,7,9999.9
68065,99999,2011,5,2,7,50,46.967,8.4,450,999,1,14,8,9999.9
68065,99999,2011,5,2,8,20,46.967,8.4,450,70,2.1,14,9,9999.9
68065,99999,2011,5,2,8,50,46.967,8.4,450,80,2.6,14,9,9999.9
68065,99999,2011,5,2,9,20,46.967,8.4,450,60,2.6,14,9,9999.9
68065,99999,2011,5,2,10,50,46.967,8.4,450,999,2.1,18,10,9999.9
68065,99999,2011,5,2,11,20,46.967,8.4,450,80,2.1,19,10,9999.9
68065,99999,2011,5,2,11,50,46.967,8.4,450,90,2.6,19,10,9999.9
68065,99999,2011,5,2,12,20,46.967,8.4,450,90,2.1,19,10,9999.9
68065,99999,2011,5,2,12,50,46.967,8.4,450,999,1.5,18,9,9999.9
68065,99999,2011,5,2,13,20,46.967,8.4,450,90,2.6,20,10,9999.9
68065,99999,2011,5,2,14,20,46.967,8.4,450,999,1,18,10,9999.9
68065,99999,2011,5,3,5,50,46.967,8.4,450,999,1.5,10,7,9999.9
68065,99999,2011,5,3,6,20,46.967,8.4,450,310,2.1,10,7,9999.9
68065,99999,2011,5,3,7,20,46.967,8.4,450,210,2.1,10,8,9999.9
68065,99999,2011,5,3,7,50,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2011,5,3,8,20,46.967,8.4,450,999,0.5,9,8,9999.9
68065,99999,2011,5,3,8,50,46.967,8.4,450,350,1.5,9,7,9999.9
68065,99999,2011,5,3,9,20,46.967,8.4,450,999,1.5,9,7,9999.9
68065,99999,2011,5,3,12,20,46.967,8.4,450,999,0.5,11,7,9999.9
68065,99999,2011,5,3,12,50,46.967,8.4,450,999,0.5,12,8,9999.9
68065,99999,2011,5,3,13,20,46.967,8.4,450,999,1,12,8,9999.9
68065,99999,2011,5,3,13,50,46.967,8.4,450,999,1,12,8,9999.9
68065,99999,2011,5,3,14,20,46.967,8.4,450,999,1.5,12,8,9999.9
68065,99999,2011,5,3,14,50,46.967,8.4,450,999,1.5,14,7,9999.9
68065,99999,2011,5,4,5,50,46.967,8.4,450,220,1.5,6,3,9999.9
68065,99999,2011,5,4,6,20,46.967,8.4,450,999,1,7,4,9999.9
68065,99999,2011,5,4,6,50,46.967,8.4,450,999,0.5,8,4,9999.9
68065,99999,2011,5,4,7,20,46.967,8.4,450,999,0,8,4,9999.9
68065,99999,2011,5,4,7,50,46.967,8.4,450,999,0.5,8,4,9999.9
68065,99999,2011,5,4,8,20,46.967,8.4,450,999,1.5,9,4,9999.9
68065,99999,2011,5,4,9,20,46.967,8.4,450,110,1.5,10,5,9999.9
68065,99999,2011,5,4,9,50,46.967,8.4,450,90,2.1,10,5,9999.9
68065,99999,2011,5,4,11,20,46.967,8.4,450,999,2.1,13,5,9999.9
68065,99999,2011,5,4,11,50,46.967,8.4,450,80,2.6,14,4,9999.9
68065,99999,2011,5,4,12,20,46.967,8.4,450,70,2.6,14,5,9999.9
68065,99999,2011,5,4,12,50,46.967,8.4,450,999,2.6,15,4,9999.9
68065,99999,2011,5,5,7,20,46.967,8.4,450,999,0.5,11,4,9999.9
68065,99999,2011,5,5,7,50,46.967,8.4,450,999,1.5,11,4,9999.9
68065,99999,2011,5,5,8,20,46.967,8.4,450,100,1.5,12,5,9999.9
68065,99999,2011,5,5,8,50,46.967,8.4,450,999,1.5,13,5,9999.9
68065,99999,2011,5,5,9,20,46.967,8.4,450,110,2.1,13,5,9999.9
68065,99999,2011,5,5,12,50,46.967,8.4,450,130,2.1,17,3,9999.9
68065,99999,2011,5,5,13,50,46.967,8.4,450,290,2.6,19,2,9999.9
68065,99999,2011,5,5,14,20,46.967,8.4,450,300,3.6,19,1,9999.9
68065,99999,2011,5,6,5,50,46.967,8.4,450,260,1.5,8,5,9999.9
68065,99999,2011,5,6,6,20,46.967,8.4,450,999,1,10,6,9999.9
68065,99999,2011,5,6,6,50,46.967,8.4,450,999,0.5,11,6,9999.9
68065,99999,2011,5,6,7,20,46.967,8.4,450,999,0.5,14,5,9999.9
68065,99999,2011,5,6,7,50,46.967,8.4,450,999,1.5,14,6,9999.9
68065,99999,2011,5,6,9,20,46.967,8.4,450,70,2.1,16,6,9999.9
68065,99999,2011,5,6,9,50,46.967,8.4,450,60,2.1,17,6,9999.9
68065,99999,2011,5,6,11,20,46.967,8.4,450,70,2.1,18,6,9999.9
68065,99999,2011,5,6,11,50,46.967,8.4,450,60,2.6,20,6,9999.9
68065,99999,2011,5,6,12,20,46.967,8.4,450,90,2.1,22,5,9999.9
68065,99999,2011,5,6,12,50,46.967,8.4,450,999,2.6,23,5,9999.9
68065,99999,2011,5,6,13,20,46.967,8.4,450,999,2.1,24,4,9999.9
68065,99999,2011,5,9,5,50,46.967,8.4,450,999,0,12,7,9999.9
68065,99999,2011,5,9,6,20,46.967,8.4,450,999,1,13,7,9999.9
68065,99999,2011,5,9,6,50,46.967,8.4,450,999,0.5,16,8,9999.9
68065,99999,2011,5,9,7,50,46.967,8.4,450,60,1.5,16,9,9999.9
68065,99999,2011,5,9,8,20,46.967,8.4,450,50,1.5,17,8,9999.9
68065,99999,2011,5,9,8,50,46.967,8.4,450,999,1.5,18,8,9999.9
68065,99999,2011,5,9,9,20,46.967,8.4,450,80,2.1,19,9,9999.9
68065,99999,2011,5,9,9,50,46.967,8.4,450,60,2.6,19,8,9999.9
68065,99999,2011,5,9,11,20,46.967,8.4,450,90,2.6,21,10,9999.9
68065,99999,2011,5,9,12,20,46.967,8.4,450,60,3.1,22,9,9999.9
68065,99999,2011,5,9,12,50,46.967,8.4,450,70,3.1,22,9,9999.9
68065,99999,2011,5,9,13,20,46.967,8.4,450,80,2.6,23,10,9999.9
68065,99999,2011,5,9,13,50,46.967,8.4,450,100,2.1,24,8,9999.9
68065,99999,2011,5,9,14,20,46.967,8.4,450,140,1.5,24,8,9999.9
68065,99999,2011,5,9,14,50,46.967,8.4,450,999,1.5,25,7,9999.9
68065,99999,2011,5,10,5,50,46.967,8.4,450,260,1.5,13,8,9999.9
68065,99999,2011,5,10,6,20,46.967,8.4,450,250,1.5,15,9,9999.9
68065,99999,2011,5,10,8,20,46.967,8.4,450,70,2.1,18,9,9999.9
68065,99999,2011,5,10,8,50,46.967,8.4,450,80,2.6,18,9,9999.9
68065,99999,2011,5,10,9,20,46.967,8.4,450,60,2.6,18,8,9999.9
68065,99999,2011,5,10,11,20,46.967,8.4,450,70,2.6,22,10,9999.9
68065,99999,2011,5,10,11,50,46.967,8.4,450,100,2.6,22,10,9999.9
68065,99999,2011,5,10,12,20,46.967,8.4,450,80,2.1,23,10,9999.9
68065,99999,2011,5,10,12,50,46.967,8.4,450,60,2.1,24,9,9999.9
68065,99999,2011,5,11,6,20,46.967,8.4,450,250,1.5,15,10,9999.9
68065,99999,2011,5,11,7,20,46.967,8.4,450,999,1.5,18,10,9999.9
68065,99999,2011,5,11,7,50,46.967,8.4,450,70,2.1,18,10,9999.9
68065,99999,2011,5,11,8,20,46.967,8.4,450,70,2.1,19,10,9999.9
68065,99999,2011,5,11,8,50,46.967,8.4,450,999,1,21,11,9999.9
68065,99999,2011,5,11,9,20,46.967,8.4,450,999,2.6,21,10,9999.9
68065,99999,2011,5,11,9,50,46.967,8.4,450,999,2.1,22,10,9999.9
68065,99999,2011,5,11,11,20,46.967,8.4,450,90,2.6,23,12,9999.9
68065,99999,2011,5,11,12,20,46.967,8.4,450,999,1.5,23,11,9999.9
68065,99999,2011,5,11,13,20,46.967,8.4,450,230,1.5,23,11,9999.9
68065,99999,2011,5,11,13,50,46.967,8.4,450,999,1,25,10,9999.9
68065,99999,2011,5,11,14,20,46.967,8.4,450,999,0.5,26,10,9999.9
68065,99999,2011,5,11,14,50,46.967,8.4,450,999,0.5,24,10,9999.9
68065,99999,2011,5,12,5,50,46.967,8.4,450,999,1,14,10,9999.9
68065,99999,2011,5,12,6,20,46.967,8.4,450,999,1,16,11,9999.9
68065,99999,2011,5,12,6,50,46.967,8.4,450,999,1,16,11,9999.9
68065,99999,2011,5,12,7,20,46.967,8.4,450,999,0,16,10,9999.9
68065,99999,2011,5,12,7,50,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2011,5,12,11,20,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2011,5,12,12,20,46.967,8.4,450,80,1.5,15,12,9999.9
68065,99999,2011,5,12,12,50,46.967,8.4,450,100,2.1,16,12,9999.9
68065,99999,2011,5,12,13,20,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2011,5,13,5,50,46.967,8.4,450,340,1.5,14,9,9999.9
68065,99999,2011,5,13,6,20,46.967,8.4,450,190,2.1,14,9,9999.9
68065,99999,2011,5,13,6,50,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2011,5,13,7,20,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2011,5,13,7,50,46.967,8.4,450,999,1,16,10,9999.9
68065,99999,2011,5,13,8,20,46.967,8.4,450,90,2.1,15,10,9999.9
68065,99999,2011,5,13,8,50,46.967,8.4,450,90,2.6,16,10,9999.9
68065,99999,2011,5,13,9,20,46.967,8.4,450,100,2.1,16,10,9999.9
68065,99999,2011,5,13,11,20,46.967,8.4,450,999,2.1,18,11,9999.9
68065,99999,2011,5,13,11,50,46.967,8.4,450,100,2.6,19,10,9999.9
68065,99999,2011,5,13,12,20,46.967,8.4,450,90,3.1,19,10,9999.9
68065,99999,2011,5,13,12,50,46.967,8.4,450,90,2.6,20,10,9999.9
68065,99999,2011,5,13,13,20,46.967,8.4,450,100,3.1,20,10,9999.9
68065,99999,2011,5,13,13,50,46.967,8.4,450,120,3.1,20,10,9999.9
68065,99999,2011,5,13,14,20,46.967,8.4,450,90,3.1,21,10,9999.9
68065,99999,2011,5,13,14,50,46.967,8.4,450,110,2.6,21,10,9999.9
68065,99999,2011,5,16,5,20,46.967,8.4,450,999,1.5,8,6,9999.9
68065,99999,2011,5,16,6,20,46.967,8.4,450,260,3.1,8,6,9999.9
68065,99999,2011,5,16,6,50,46.967,8.4,450,230,2.1,9,7,9999.9
68065,99999,2011,5,16,7,20,46.967,8.4,450,330,1.5,9,6,9999.9
68065,99999,2011,5,16,7,50,46.967,8.4,450,999,1,10,6,9999.9
68065,99999,2011,5,16,8,20,46.967,8.4,450,999,1.5,11,6,9999.9
68065,99999,2011,5,16,8,50,46.967,8.4,450,999,1,12,7,9999.9
68065,99999,2011,5,16,9,20,46.967,8.4,450,999,1.5,11,6,9999.9
68065,99999,2011,5,16,9,50,46.967,8.4,450,999,0.5,11,7,9999.9
68065,99999,2011,5,16,11,20,46.967,8.4,450,50,2.6,12,6,9999.9
68065,99999,2011,5,16,11,50,46.967,8.4,450,60,2.6,13,6,9999.9
68065,99999,2011,5,16,12,20,46.967,8.4,450,70,3.1,14,5,9999.9
68065,99999,2011,5,16,12,50,46.967,8.4,450,70,3.6,14,6,9999.9
68065,99999,2011,5,16,13,20,46.967,8.4,450,90,3.1,14,4,9999.9
68065,99999,2011,5,16,13,50,46.967,8.4,450,100,2.6,14,4,9999.9
68065,99999,2011,5,16,14,20,46.967,8.4,450,60,2.6,15,5,9999.9
68065,99999,2011,5,16,14,50,46.967,8.4,450,100,1.5,14,5,9999.9
68065,99999,2011,5,17,5,50,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,5,17,6,20,46.967,8.4,450,999,0,11,7,9999.9
68065,99999,2011,5,17,6,50,46.967,8.4,450,999,0,12,7,9999.9
68065,99999,2011,5,17,7,20,46.967,8.4,450,999,0.5,12,7,9999.9
68065,99999,2011,5,17,8,20,46.967,8.4,450,999,0,14,7,9999.9
68065,99999,2011,5,17,8,50,46.967,8.4,450,999,1,13,7,9999.9
68065,99999,2011,5,17,9,20,46.967,8.4,450,999,1,14,7,9999.9
68065,99999,2011,5,17,9,50,46.967,8.4,450,999,1,14,8,9999.9
68065,99999,2011,5,17,11,20,46.967,8.4,450,70,2.1,15,8,9999.9
68065,99999,2011,5,17,12,20,46.967,8.4,450,80,2.1,16,8,9999.9
68065,99999,2011,5,17,12,50,46.967,8.4,450,60,2.1,16,8,9999.9
68065,99999,2011,5,17,13,50,46.967,8.4,450,999,0.5,18,6,9999.9
68065,99999,2011,5,17,14,20,46.967,8.4,450,999,1,19,6,9999.9
68065,99999,2011,5,17,14,50,46.967,8.4,450,250,3.6,18,10,9999.9
68065,99999,2011,5,18,5,50,46.967,8.4,450,240,1.5,11,8,9999.9
68065,99999,2011,5,18,6,20,46.967,8.4,450,280,2.1,12,7,9999.9
68065,99999,2011,5,18,6,50,46.967,8.4,450,999,0.5,15,8,9999.9
68065,99999,2011,5,18,7,20,46.967,8.4,450,999,1,15,7,9999.9
68065,99999,2011,5,18,7,50,46.967,8.4,450,999,1.5,15,8,9999.9
68065,99999,2011,5,18,8,20,46.967,8.4,450,999,1.5,16,9,9999.9
68065,99999,2011,5,18,8,50,46.967,8.4,450,60,2.1,17,9,9999.9
68065,99999,2011,5,18,9,20,46.967,8.4,450,70,2.1,17,9,9999.9
68065,99999,2011,5,18,9,50,46.967,8.4,450,70,2.1,18,9,9999.9
68065,99999,2011,5,18,11,20,46.967,8.4,450,100,2.1,20,10,9999.9
68065,99999,2011,5,18,11,50,46.967,8.4,450,70,3.1,20,11,9999.9
68065,99999,2011,5,18,12,20,46.967,8.4,450,999,1.5,22,10,9999.9
68065,99999,2011,5,18,12,50,46.967,8.4,450,160,1.5,23,9,9999.9
68065,99999,2011,5,18,13,20,46.967,8.4,450,999,1.5,23,9,9999.9
68065,99999,2011,5,18,13,50,46.967,8.4,450,100,2.6,23,11,9999.9
68065,99999,2011,5,18,14,20,46.967,8.4,450,70,2.6,23,9,9999.9
68065,99999,2011,5,19,5,50,46.967,8.4,450,260,2.6,15,9,9999.9
68065,99999,2011,5,19,6,20,46.967,8.4,450,280,2.1,17,9,9999.9
68065,99999,2011,5,19,6,50,46.967,8.4,450,999,0.5,18,10,9999.9
68065,99999,2011,5,19,7,20,46.967,8.4,450,80,1.5,18,9,9999.9
68065,99999,2011,5,19,7,50,46.967,8.4,450,70,2.1,18,11,9999.9
68065,99999,2011,5,19,8,20,46.967,8.4,450,50,2.1,19,10,9999.9
68065,99999,2011,5,19,8,50,46.967,8.4,450,50,2.1,19,10,9999.9
68065,99999,2011,5,19,9,20,46.967,8.4,450,50,2.6,20,10,9999.9
68065,99999,2011,5,19,9,50,46.967,8.4,450,90,2.6,21,11,9999.9
68065,99999,2011,5,19,11,20,46.967,8.4,450,999,1,23,9,9999.9
68065,99999,2011,5,19,11,50,46.967,8.4,450,300,3.6,23,9,9999.9
68065,99999,2011,5,19,12,20,46.967,8.4,450,330,3.6,24,9,9999.9
68065,99999,2011,5,19,12,50,46.967,8.4,450,330,3.1,24,8,9999.9
68065,99999,2011,5,19,13,20,46.967,8.4,450,999,1.5,25,9,9999.9
68065,99999,2011,5,19,13,50,46.967,8.4,450,999,2.6,24,9,9999.9
68065,99999,2011,5,19,14,20,46.967,8.4,450,999,1.5,24,8,9999.9
68065,99999,2011,5,19,14,50,46.967,8.4,450,999,2.1,24,8,9999.9
68065,99999,2011,5,20,5,50,46.967,8.4,450,999,0.5,14,10,9999.9
68065,99999,2011,5,20,6,20,46.967,8.4,450,999,0,16,11,9999.9
68065,99999,2011,5,20,6,50,46.967,8.4,450,999,1,17,10,9999.9
68065,99999,2011,5,20,7,20,46.967,8.4,450,999,1.5,17,11,9999.9
68065,99999,2011,5,20,7,50,46.967,8.4,450,50,2.1,17,11,9999.9
68065,99999,2011,5,20,9,50,46.967,8.4,450,90,3.1,20,12,9999.9
68065,99999,2011,5,20,11,20,46.967,8.4,450,999,2.1,22,11,9999.9
68065,99999,2011,5,20,11,50,46.967,8.4,450,999,1.5,22,9,9999.9
68065,99999,2011,5,20,12,20,46.967,8.4,450,999,2.1,24,9,9999.9
68065,99999,2011,5,20,12,50,46.967,8.4,450,330,3.1,24,9,9999.9
68065,99999,2011,5,20,13,20,46.967,8.4,450,340,2.1,24,8,9999.9
68065,99999,2011,5,20,13,50,46.967,8.4,450,999,2.1,24,10,9999.9
68065,99999,2011,5,20,14,20,46.967,8.4,450,320,4.1,24,10,9999.9
68065,99999,2011,5,20,14,50,46.967,8.4,450,320,3.6,22,8,9999.9
68065,99999,2011,5,23,5,20,46.967,8.4,450,999,0,16,14,9999.9
68065,99999,2011,5,23,5,50,46.967,8.4,450,999,0,16,14,9999.9
68065,99999,2011,5,23,6,50,46.967,8.4,450,320,3.6,17,12,9999.9
68065,99999,2011,5,23,7,20,46.967,8.4,450,999,1,17,13,9999.9
68065,99999,2011,5,23,7,50,46.967,8.4,450,999,0.5,18,12,9999.9
68065,99999,2011,5,23,8,20,46.967,8.4,450,999,1.5,18,12,9999.9
68065,99999,2011,5,23,8,50,46.967,8.4,450,999,1.5,19,13,9999.9
68065,99999,2011,5,23,9,20,46.967,8.4,450,999,1.5,19,13,9999.9
68065,99999,2011,5,23,9,50,46.967,8.4,450,130,2.1,20,13,9999.9
68065,99999,2011,5,23,11,20,46.967,8.4,450,100,2.6,21,13,9999.9
68065,99999,2011,5,23,11,50,46.967,8.4,450,100,3.1,21,14,9999.9
68065,99999,2011,5,23,12,20,46.967,8.4,450,999,1.5,22,13,9999.9
68065,99999,2011,5,23,12,50,46.967,8.4,450,999,2.1,22,13,9999.9
68065,99999,2011,5,23,13,20,46.967,8.4,450,310,3.1,23,14,9999.9
68065,99999,2011,5,23,13,50,46.967,8.4,450,310,3.1,23,13,9999.9
68065,99999,2011,5,23,14,20,46.967,8.4,450,999,1,24,14,9999.9
68065,99999,2011,5,23,14,50,46.967,8.4,450,300,4.1,23,13,9999.9
68065,99999,2011,5,23,15,20,46.967,8.4,450,300,2.6,24,13,9999.9
68065,99999,2011,5,24,5,20,46.967,8.4,450,240,1,15,12,9999.9
68065,99999,2011,5,24,5,50,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2011,5,24,6,50,46.967,8.4,450,999,0.5,19,13,9999.9
68065,99999,2011,5,24,7,20,46.967,8.4,450,80,2.1,18,13,9999.9
68065,99999,2011,5,24,8,20,46.967,8.4,450,999,1.5,20,14,9999.9
68065,99999,2011,5,24,9,20,46.967,8.4,450,30,1.5,21,15,9999.9
68065,99999,2011,5,24,11,20,46.967,8.4,450,90,2.1,24,13,9999.9
68065,99999,2011,5,24,12,20,46.967,8.4,450,999,1,25,12,9999.9
68065,99999,2011,5,24,12,50,46.967,8.4,450,130,2.1,25,13,9999.9
68065,99999,2011,5,24,13,20,46.967,8.4,450,999,1.5,25,12,9999.9
68065,99999,2011,5,25,5,50,46.967,8.4,450,210,1.5,15,8,9999.9
68065,99999,2011,5,25,6,20,46.967,8.4,450,200,1.5,15,8,9999.9
68065,99999,2011,5,25,6,50,46.967,8.4,450,999,1,16,8,9999.9
68065,99999,2011,5,25,7,20,46.967,8.4,450,999,0.5,16,8,9999.9
68065,99999,2011,5,25,9,20,46.967,8.4,450,999,1.5,18,10,9999.9
68065,99999,2011,5,25,9,50,46.967,8.4,450,130,2.1,19,10,9999.9
68065,99999,2011,5,25,11,20,46.967,8.4,450,999,2.1,21,11,9999.9
68065,99999,2011,5,25,11,50,46.967,8.4,450,120,2.1,21,11,9999.9
68065,99999,2011,5,25,12,20,46.967,8.4,450,110,2.1,21,12,9999.9
68065,99999,2011,5,25,12,50,46.967,8.4,450,90,2.1,22,11,9999.9
68065,99999,2011,5,25,13,20,46.967,8.4,450,120,2.1,22,11,9999.9
68065,99999,2011,5,25,14,20,46.967,8.4,450,999,2.6,24,13,9999.9
68065,99999,2011,5,25,14,50,46.967,8.4,450,70,2.1,24,12,9999.9
68065,99999,2011,5,26,5,50,46.967,8.4,450,250,2.1,16,13,9999.9
68065,99999,2011,5,26,6,20,46.967,8.4,450,270,3.6,18,13,9999.9
68065,99999,2011,5,26,6,50,46.967,8.4,450,999,1,20,13,9999.9
68065,99999,2011,5,26,7,20,46.967,8.4,450,999,0,20,12,9999.9
68065,99999,2011,5,26,7,50,46.967,8.4,450,999,0,22,14,9999.9
68065,99999,2011,5,26,8,20,46.967,8.4,450,999,1,21,15,9999.9
68065,99999,2011,5,26,9,20,46.967,8.4,450,999,1,23,15,9999.9
68065,99999,2011,5,26,9,50,46.967,8.4,450,100,2.6,23,14,9999.9
68065,99999,2011,5,26,11,20,46.967,8.4,450,60,2.6,25,15,9999.9
68065,99999,2011,5,26,11,50,46.967,8.4,450,90,1.5,26,13,9999.9
68065,99999,2011,5,26,12,20,46.967,8.4,450,999,1,27,11,9999.9
68065,99999,2011,5,26,12,50,46.967,8.4,450,110,2.1,26,10,9999.9
68065,99999,2011,5,26,13,20,46.967,8.4,450,20,2.1,26,11,9999.9
68065,99999,2011,5,27,5,50,46.967,8.4,450,999,1,12,11,9999.9
68065,99999,2011,5,27,7,20,46.967,8.4,450,999,1.5,13,11,9999.9
68065,99999,2011,5,27,7,50,46.967,8.4,450,270,1.5,13,11,9999.9
68065,99999,2011,5,27,8,20,46.967,8.4,450,250,2.6,13,9,9999.9
68065,99999,2011,5,27,8,50,46.967,8.4,450,999,1.5,12,10,9999.9
68065,99999,2011,5,27,9,20,46.967,8.4,450,300,3.6,12,8,9999.9
68065,99999,2011,5,27,9,50,46.967,8.4,450,330,6.7,11,8,9999.9
